state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,1.4208919912784634,0.0701714172100922,0.9857348507385804,0.029653289369607042,1.7969173189507295e-05,0.001009292890705325,1113
CLOSING,1.4119271599630583,0.05638548532088858,0.9823820957774925,0.024454625434812586,4.650557456594688e-05,0.0008087363389500946,327
CONTACT,1.4281997094003096,0.06291572380267026,0.9086078203869781,0.027787748301632866,3.8841158833050814e-05,0.0009615851852420481,1098
CONTACT_CONFIRMED,1.9545103757818498,0.24608283612698892,0.804738781339165,0.0672874381260249,5.047186905715997e-05,0.0011829642187055954,200
EVALUATE,3.5643418289500937,0.06332164239758958,1.8566815267826169,0.03394564677119503,8.070242502281603e-05,0.0008767776993239938,214
GRASP_1,1.9591417392555759,0.15682666027948627,0.8204549591744199,0.03163953163470417,5.3973962333336865e-05,0.0008778206137585647,755
GRASP_2,1.8900761874709147,0.0952636328621401,0.8345975020818424,0.036471322563075004,-5.767413006366876e-06,0.0009220372710393798,831
GRASP_3,1.961888892370341,0.09140903485276493,0.8120991379300707,0.033070532075934064,-2.3607683544425048e-05,0.0009476059552127269,792
GRASP_4,1.8692412426204428,0.08665324667732814,0.8372399832302505,0.0311701074149007,-1.6217913842332703e-06,0.0009157526077046387,790
UPLIFT,3.066448913443677,0.5718612079924301,1.642424336606999,0.2499894472758281,0.009895263619241439,0.00526484057147211,2181
