timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778230018,806968188,1778230018.81,UNKNOWN,1.22105786006,0.694635323507,-0.0503810772628,-1.85639871764,0.0587318116312,2.60635437769,0.348040284233,0.000480189363833,0.000418593297332,0.00121352014341,-0.00032985435808,-0.00011405443236,7.68897075566e-05,0.000624761642606,-0.223653942347,-44.6293296814,-0.587085843086,18.0517272949,0.435729146004,2.74209499359,-0.0487903468311,-0.179587456687,-0.234222449584,-0.14559073301,0.141727679819,0.00660446679614,0.401845085054,-0.0332954914654,0.539469080087,0.0211806841392,-0.813365309201,-0.193893821055,0.482607702465,-0.0957386993911,-0.175213337214,0.986094502577,-0.00114005093711,0.000184981511964,-0.000414381488843,-0.000374748562864,0.000940049872254,0.00087273968063,3.05311331772e-16,-44.3562713716,-0.39037064642,17.8412915437,0.425427872744,2.3366528983,0.000448076648158,-3.20863119341e-07,-1.44610447813e-06,-3.49751365857e-07,-1.3285807453e-06,-3.13028130176e-08,-1.19642904189e-07,-6.65184761541e-09,0.193893821055,0.813641043453,0.0788269266486,0,0,0.0789838656783,0,0,1
1778230018,811914409,1778230018.81,UNKNOWN,1.22105535346,0.694634455211,-0.0503795223867,-1.85639948373,0.0587318162133,2.6063546322,0.348031065494,0.000474542407336,-0.000862585189971,0.0011703307486,-0.00108144511414,-9.41391607172e-05,3.67123018448e-06,-0.00167217425088,-0.18794837594,-44.593624115,-0.622791409492,18.0517272949,0.435729146004,2.74941921234,0.00431023910642,-0.169521282529,-0.247485188082,-0.137966887302,0.150588902422,0.00639616140303,0.40300108121,-0.0339363307933,0.543415789207,0.00984353934659,-0.802741432616,-0.172817921638,0.49199974778,-0.102821310431,-0.165688615084,0.976957229262,-0.00111751886754,0.000169483238115,0.000120976074993,8.47896679693e-06,0.000682212199032,0.00308643788687,-1.11022302463e-16,-44.3562561548,-0.39033998876,17.8412933803,0.425426607715,2.33665323072,0.000448082945112,-8.12180104901e-07,-7.36994037496e-07,-6.55791991579e-07,-1.53432712049e-06,-6.06358047173e-08,-1.1342109517e-07,-1.24569274135e-08,0.172817921638,0.802801783073,0.0788269266486,0,0,0.0789838656783,0,0,1
1778230018,816887942,1778230018.82,UNKNOWN,1.22105555754,0.694642699322,-0.0503838437888,-1.85639172267,0.0587331386605,2.6063546366,0.34804246515,0.000186227170492,0.000697566686592,-0.000433352867898,0.00145584399395,0.000332129366996,-5.30423681237e-05,0.00126506837974,-0.18794837594,-44.7047080994,-0.547412991524,17.9446105957,0.423827290535,2.74941921234,-0.0561145655811,-0.175471033516,-0.276314270368,-0.146607501865,0.16729920963,0.00700748270863,0.405880254548,-0.0343146582197,0.567968156125,0.0199667650606,-0.804367532665,-0.125346730174,0.518129250649,-0.113489458365,-0.172332705069,0.986992371223,0.000326584114286,0.000392466864175,0.000108550711986,0.000656347028209,-0.00031706069909,-0.00163840156842,2.77555756156e-17,-44.3564164244,-0.390429097987,17.8412869668,0.425429331463,2.33665299038,0.000448067184062,5.87749684965e-07,-3.28466756439e-07,4.48084692654e-07,-2.3265487319e-07,-3.82293326327e-08,-1.62241830633e-09,-3.94293403581e-09,0.125346730174,0.804615311383,0.0788269266486,0,0,0.0789838656783,0,0,1
1778230018,820893611,1778230018.82,UNKNOWN,1.2210580128,0.694635163642,-0.0503840157363,-1.85639348354,0.0587326651348,2.60635545042,0.348034018194,0.000964805533515,-0.00152920779401,-0.00039486696845,-5.26998506379e-05,0.000390875460739,2.97257047794e-05,-0.000437069479581,-0.223653942347,-44.593624115,-0.547412991524,17.9803161621,0.423827290535,2.74209499359,-0.00942267104983,-0.171522152087,-0.265219388881,-0.145620191438,0.159636136951,0.0066692127944,0.405044595296,-0.0340674607657,0.558315595099,0.0111394009263,-0.808249988325,-0.142682206675,0.508528362075,-0.11398752583,-0.169017070235,0.986869476219,-0.000193108338922,0.000542472186158,0.000980388674794,0.0014101174953,-0.000578961808377,0.00077171944857,-2.77555756156e-17,-44.3563481485,-0.390428659394,17.8413729035,0.425432703901,2.33666288402,0.000448116307849,-1.61686883344e-07,-1.24522813829e-07,3.67403548906e-07,-2.01556181049e-06,-7.443666101e-08,-1.86882209466e-07,7.34546815956e-09,0.142682206675,0.808326746978,0.0788269266486,0,0,0.0789838656783,0,0,1
1778230018,824936014,1778230018.82,UNKNOWN,1.22105558305,0.694640100154,-0.0503842374724,-1.85639446334,0.0587292077825,2.60635614648,0.348043195281,6.6842881539e-05,5.53937874943e-05,-0.000511051097595,0.000113326141485,0.000148794410069,0.000297237873099,0.00151740810078,-0.18794837594,-44.6650352478,-0.511707425117,17.9803161621,0.429320454597,2.73477077484,-0.0625232607126,-0.163663725491,-0.263393539971,-0.140674315976,0.157756332367,0.00630523066939,0.405086169483,-0.0333902469442,0.55325199028,-0.00310809117728,-0.807473604781,-0.145200735048,0.50641986307,-0.118523959789,-0.161613532971,0.984750972024,0.000318138698573,-2.15285734198e-05,4.77446139106e-05,0.000280787318866,-0.000303600711536,-0.00196073391219,1.11022302463e-16,-44.3563612135,-0.390432565231,17.841284966,0.42543205759,2.33665510047,0.000448059153671,1.27631356489e-08,-2.94501898102e-07,-7.47531515665e-10,5.24032978002e-08,-5.53095145135e-09,2.36620222884e-08,-1.70770335069e-09,0.145200735048,0.807479586522,0.0788269266486,0,0,0.0789838656783,0,0,1
1778230018,829897336,1778230018.83,UNKNOWN,1.22105558399,0.694635088565,-0.0503819392172,-1.85639940443,0.0587325146443,2.60635459689,0.348038760164,0.000349076325287,-0.000992904591527,0.000644189572361,-0.00119150228857,0.000107505044484,-0.000155097016059,-0.00070188956401,-0.18794837594,-44.593624115,-0.547412991524,18.0517272949,0.429320454597,2.74941921234,-0.0222400538623,-0.163455741779,-0.260808688332,-0.139825480409,0.155157877572,0.00618516298422,0.405040743058,-0.0329376674618,0.550949392495,-0.00621693550065,-0.8119959203,-0.149056019556,0.505610948375,-0.118343182874,-0.161145024075,0.988538810908,-0.000735823094111,-3.80760946535e-05,0.000158348409327,-0.000159733165732,0.000582063446344,0.00141721761925,1.94289029309e-16,-44.3562601993,-0.390387933879,17.8412856246,0.425427812759,2.33665260703,0.000448073115091,-6.35210783848e-07,3.21048181301e-07,-4.78645906524e-07,-1.13973442171e-06,-3.85233212977e-08,-1.12030071603e-07,-8.4036822352e-09,0.149056019556,0.812019719509,0.0788269266486,0,0,0.0789838656783,0,0,1
1778230018,833903688,1778230018.83,UNKNOWN,1.22105238958,0.694639475218,-0.0503890035306,-1.85639224933,0.0587331384919,2.60635544993,0.348038259121,-0.000859066571386,0.00082469260952,-0.00168067121701,0.00059985945082,0.000391716451045,0.000230584341301,0.000946424591468,-0.152242809534,-44.6650352478,-0.476001858711,17.9803161621,0.423827290535,2.74209499359,-0.0561145655811,-0.176509998765,-0.265406410643,-0.14961749582,0.157177459603,0.00673128522134,0.405629706769,-0.0331794159609,0.560685414645,0.0122935454621,-0.821550155863,-0.14144208626,0.512655851494,-0.114940152128,-0.173606131626,1.00063380075,0.00160306303923,-0.000555114178844,-0.00024642258375,-0.000264954799376,-0.000805929450388,-0.00340104660111,-8.32667268469e-17,-44.3563889709,-0.390528303586,17.8413278649,0.425434813549,2.33665870121,0.000448070073117,-9.15941611507e-07,-1.92477205255e-06,-6.60269083325e-07,-3.35773600222e-06,-1.45227160728e-07,-2.88987213018e-07,-1.548319935e-08,0.14144208626,0.821642130041,0.0788269266486,0,0,0.0789838656783,0,0,1
1778230018,837909255,1778230018.84,UNKNOWN,1.22105282044,0.694639467506,-0.0503840175688,-1.85639420085,0.0587327835142,2.60635439077,0.34804140896,-0.00010782416761,0.00068878019829,0.000441366048096,0.000396896731577,0.000334828908668,7.56884582636e-05,0.000492123940421,-0.18794837594,-44.6650352478,-0.547412991524,17.9803161621,0.423827290535,2.74209499359,-0.0753406435251,-0.180406069167,-0.271537970245,-0.151694738522,0.157730335886,0.006852240459,0.406001018705,-0.0334250515895,0.56583600636,0.0136955900273,-0.834919323849,-0.129275297884,0.522965503955,-0.116267609805,-0.177102027686,1.01605420761,-0.000217960460895,9.59559284591e-05,-0.000295621781814,-2.40107008984e-05,0.000513827862588,-0.000525163882076,1.11022302463e-16,-44.3563607749,-0.390430682824,17.8412975232,0.42542998127,2.33665375447,0.000448069478574,-1.0013365368e-07,1.40240925469e-07,-4.14925959351e-08,-3.29174004836e-07,-3.40956618788e-09,-3.81189780657e-08,1.31328407205e-09,0.129275297884,0.835031644025,0.0788269266486,0,0,0.0789838656783,0,0,1
1778230018,843011800,1778230018.84,UNKNOWN,1.22105557263,0.694635537586,-0.0503790857348,-1.85639188638,0.0587331371991,2.60635509284,0.34804393494,8.89142570594e-05,0.000977478155038,0.00117289204052,0.00166083409688,0.00037773480506,4.68060144684e-05,0.00143286479021,-0.18794837594,-44.6293296814,-0.587085843086,17.9446105957,0.423827290535,2.74209499359,-0.0689319521189,-0.183151798891,-0.260497657431,-0.152606536526,0.153202932306,0.00683123847252,0.405703633598,-0.0351599843918,0.560394354948,0.0225976342756,-0.832376281385,-0.150027534959,0.512358846918,-0.107836819939,-0.179819970081,1.01111066532,-0.000615057446049,0.000815661205381,-1.76743003697e-05,0.00104046857477,0.000656631228814,-0.000700478456831,-1.38777878078e-16,-44.3563759071,-0.390332982421,17.8413907099,0.425429233096,2.33666384904,0.000448153665794,3.91092029425e-07,-7.87110844309e-07,4.33649336546e-07,-1.02872602719e-06,-3.0836983529e-08,-1.14781346042e-07,1.45382076939e-08,0.150027534959,0.832682969015,0.0788269266486,0,0,0.0789838656783,0,0,1
1778230018,847902128,1778230018.85,UNKNOWN,1.22105300177,0.694640091408,-0.0503845411414,-1.8563969809,0.0587286199271,2.60635438931,0.348039574079,-0.000720395729875,-0.000129061907865,-2.88576209001e-05,-8.03179777951e-05,-0.000149102818667,0.000267384184551,-0.000760327185824,-0.152242809534,-44.6650352478,-0.547412991524,18.0160217285,0.435729146004,2.74209499359,-0.0295642726123,-0.179521846864,-0.293004543367,-0.149973384598,0.170562123154,0.00695197240703,0.408578079782,-0.0362992330688,0.581347762873,0.0176955117365,-0.834524917263,-0.0955930840892,0.543772940079,-0.120195542079,-0.176439376217,1.02330339517,0.000474650780532,-0.000142446669588,8.00953339202e-05,0.000229790473813,-0.000258995488285,0.000137544620819,-1.38777878078e-16,-44.3563209655,-0.390437891495,17.8412450532,0.425431234607,2.33664864097,0.000448019054148,7.82760310331e-08,2.88494568105e-08,4.37419861556e-08,-5.02316996756e-07,-1.99639591778e-08,-5.71903622714e-08,-1.50913159379e-09,0.0955930840892,0.834712506597,0.0788269266486,0,0,0.0789838656783,0,0,1
