state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,1.0438192046880534,0.04633168696201536,0.5784535874836367,0.03585606665929225,6.6870550391965565e-06,0.0009141966442953718,1101
CLOSING,1.0609724214309382,0.037051828233856554,0.5744814769345018,0.036151089186791815,7.30742014416863e-05,0.0010242169598621283,275
CONTACT,1.0588663788603647,0.03604250624974491,0.5899363012352423,0.027604422826938896,-3.2257533088728224e-05,0.0007961458630377013,1102
CONTACT_CONFIRMED,1.703228578159087,0.13532215862009944,0.7222938426436875,0.05997180509541698,-4.144331981257704e-05,0.0011634702638802649,2344
EVALUATE,2.023821017451773,0.11094917575022022,0.9328859710251226,0.05332698445061074,0.00017193657134623118,0.001486152199764166,220
GRASP_1,1.4989252640681958,0.13802207893215093,0.6156103241857613,0.04407770993997915,-6.755196930424419e-05,0.0011516825052975896,750
GRASP_2,1.310887969457,0.10054618470689777,0.5198199954378104,0.035302425486298195,9.838413277631863e-06,0.000979472151457409,812
GRASP_3,1.2863436471549734,0.06139917309206887,0.5010487881433223,0.02751982665629934,-1.694770425401899e-05,0.0009551792220934932,754
GRASP_4,1.3305153805645697,0.07747667944962391,0.5214861704872321,0.0390023009636205,2.795699346681132e-07,0.0010926440368824225,767
UPLIFT,2.0038015367279525,0.446686303376892,0.8806926032708333,0.18825500788970292,0.009476094305796573,0.00589473656461078,210
