timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778230953,756884191,1778230953.76,UNKNOWN,1.22156436699,0.69414881515,-0.0496299193102,-1.85942292073,0.0570400159983,2.59949811198,0.350503727099,-0.000808595453385,0.00100253973313,0.000223581505479,-0.000606915870448,-0.000124212150844,-0.000160636269648,-0.000112234690576,-0.152242809534,-44.6293296814,-0.511707425117,18.0160217285,0.423827290535,2.72012233734,-0.0423816554248,-0.172641157625,-0.312474183199,-0.128562521669,0.200848293411,0.00017034461971,0.392178351668,-0.0304498648454,0.582275301056,0.0468119805482,-0.712337821406,-0.04917813195,0.523613833491,-0.110363096295,-0.162982097712,0.908267386738,0.000127009668016,-0.000721824970561,-0.000896416188251,-0.00163175600571,0.000706847308951,-0.000440655468717,5.55111512313e-17,-44.2979251301,-0.373579888012,17.7925097656,0.424480191953,2.32227591641,0.000370650225056,8.32712121267e-07,-1.30174141768e-06,9.86702636282e-07,-1.07336401096e-06,-7.55769511603e-08,-7.46839911742e-08,6.32360016779e-09,0.04917813195,0.713874311997,0.0788354575634,0,0,0.0789838656783,0,0,1
1778230953,760902639,1778230953.76,UNKNOWN,1.2215675879,0.694148816095,-0.0496276491363,-1.85941857599,0.057040340755,2.59949493355,0.350501168296,2.58814252248e-05,0.000234082361274,0.000972184167586,0.000900937295032,-0.000227986729974,-8.19653176671e-05,-0.000677645939323,-0.18794837594,-44.6293296814,-0.547412991524,17.9803161621,0.429320454597,2.72012233734,-0.00942267104983,-0.180016631114,-0.312560314156,-0.134901044362,0.20259672536,0.000175848444088,0.392709972513,-0.0311889278441,0.586973223421,0.0612113081397,-0.710934627892,-0.0509104804445,0.522775266809,-0.106825058171,-0.170263344461,0.908549352268,-0.000498859435634,0.000577215865805,0.000163120645221,0.000685364158797,0.000214875975464,0.00166809830408,3.33066907388e-16,-44.2979856665,-0.373535634641,17.7925691917,0.424480700749,2.32227748639,0.000370672290483,8.44304708612e-08,-1.17917490996e-06,9.62169836394e-08,-1.21437731866e-07,-1.09360194958e-08,2.01100853226e-08,5.61214096367e-09,0.0509104804445,0.71356490201,0.0788354575634,0,0,0.0789838656783,0,0,1
1778230953,765874715,1778230953.77,UNKNOWN,1.22156938124,0.694143724664,-0.0496299189855,-1.85942321943,0.0570399972514,2.59949809938,0.350497835627,0.000374616221364,-0.00154537005194,6.61562578823e-05,0.000159887278039,-0.000193285841208,-8.11223617915e-05,-0.00233747796802,-0.223653942347,-44.5579185486,-0.511707425117,18.0160217285,0.429320454597,2.72012233734,0.0171276219189,-0.19964652098,-0.304594244689,-0.150572354691,0.199320160169,0.000567335729066,0.392291450286,-0.0317946367373,0.59155790101,0.0927503149085,-0.717500577169,-0.0653605042856,0.516542390289,-0.0961006470507,-0.18925798923,0.916270514908,-8.55025819843e-05,0.000584648018685,0.00104698758223,0.00144904588001,-0.000712819973861,0.00292607415402,1.11022302463e-16,-44.2978917166,-0.373577609427,17.7925805308,0.424482712795,2.32228318953,0.000370688632099,-7.24615582917e-08,-3.72649149786e-07,1.44425489531e-07,-1.91509190466e-06,-7.2807020535e-08,-1.42988360709e-07,2.80689666273e-09,0.0653605042856,0.72347059315,0.0788354575634,0,0,0.0789838656783,0,0,1
1778230953,769891044,1778230953.77,UNKNOWN,1.22156687268,0.694153387065,-0.0496274123694,-1.85942253939,0.0570403480588,2.59949892611,0.350506835661,-0.00107055963488,0.00142742968808,0.000755483838464,0.000619328621269,-0.000203954453421,0.000446135037589,0.000864855731764,-0.18794837594,-44.6650352478,-0.547412991524,18.0160217285,0.429320454597,2.71279811859,-0.0689319521189,-0.210454600862,-0.28477870434,-0.157576517947,0.19093178926,0.000666997139615,0.391058952909,-0.0322185919519,0.58364453551,0.113329501159,-0.713776462085,-0.101085092102,0.496743618637,-0.082232548401,-0.199417860505,0.908747768782,0.000168716870333,-0.000104478455408,-0.000656441993278,-0.000228627383959,0.000455028983333,-0.001164566816,1.94289029309e-16,-44.2979593145,-0.373533387496,17.7924492766,0.424475813815,2.32227056422,0.000370635491383,-1.20660728282e-06,3.4917083146e-07,-5.16820158419e-07,-1.36117206017e-06,-9.99039127778e-09,-1.30416618221e-07,7.3582782558e-09,0.101085092102,0.722717381595,0.0788354575634,0,0,0.0789838656783,0,0,1
1778230953,773919712,1778230953.77,UNKNOWN,1.22156532066,0.694149196973,-0.0496299180113,-1.85942274077,0.0570409627413,2.59949892627,0.35050313959,-0.000737346524288,0.000189280965892,-9.82406030584e-05,-0.00108408937769,0.00011795198324,0.00024887646833,0.00137031042132,-0.152242809534,-44.593624115,-0.511707425117,18.0517272949,0.423827290535,2.71279811859,-0.0561145655811,-0.191814551626,-0.271614626054,-0.141605102942,0.184812197356,-0.000182502793321,0.39017931462,-0.0330795073624,0.564011582722,0.0889789866351,-0.700284069903,-0.124437892926,0.481376296566,-0.0817988129866,-0.181403714864,0.886070719687,0.000315269177487,-0.000699428083554,-0.00050685531905,-0.000921925759334,0.000428385620118,-0.0023140780414,2.22044604925e-16,-44.2979317062,-0.373580846727,17.7925085704,0.424479471254,2.32227685501,0.000370658908558,1.38952167162e-06,-1.1144634655e-06,1.25943689751e-06,-6.05314369716e-07,-7.64196678145e-08,-3.16162799787e-08,4.37136735063e-09,0.124437892926,0.705914328104,0.0788354575634,0,0,0.0789838656783,0,0,1
1778230953,777923873,1778230953.78,UNKNOWN,1.22156688441,0.694146621985,-0.0496352648197,-1.85942045607,0.0570416748716,2.59949811247,0.350504923523,0.000132757279722,-0.000797790639485,-0.000545283505656,0.000868548794546,0.00995104137131,-0.00013168412354,8.1081035292e-05,-0.18794837594,-44.5579185486,-0.476001858711,17.9803161621,0.417418599129,2.72012233734,-0.0423816554248,-0.179099346682,-0.274395573697,-0.131055203369,0.189028194769,-0.000535938390753,0.390848069278,-0.0335151698117,0.560501916758,0.0750602822314,-0.684129957909,-0.122328296794,0.479482829131,-0.0850312021659,-0.169157099589,0.868550672435,0.000180909785607,0.000614700174281,0.00084170851359,0.00364669145565,0.00414662786582,-0.00861190100618,-1.11022302463e-16,-44.2979476008,-0.373684391048,17.7925795447,0.424485893024,2.32228351793,0.000370671634848,-2.84314117153e-06,1.43199563228e-06,-1.800594667e-06,-5.04981575783e-06,-3.88401641576e-08,-6.44100858796e-07,1.07087276137e-08,0.122328296794,0.688235312431,0.0788354575634,0,0,0.0789838656783,0,0,1
1778230953,782901280,1778230953.78,UNKNOWN,1.22156463194,0.694146957167,-0.0496299297031,-1.85942322717,0.0570403524439,2.59949974007,0.350506129798,-0.00109614146338,-0.000661859990897,-0.000143986208483,-0.000442435155765,-0.00494443732693,0.000274020120563,0.000973101283883,-0.152242809534,-44.593624115,-0.511707425117,18.0160217285,0.429320454597,2.70547389984,-0.0625232607126,-0.196327892698,-0.282999783355,-0.144344476033,0.193502835921,-0.000210243733812,0.391791057893,-0.0340332361798,0.575821788849,0.100488126957,-0.695142526661,-0.108129402995,0.490428162231,-0.0816405609151,-0.185590134503,0.886928196274,0.000905229040227,-0.000347801065753,0.000288322021797,-0.000709036618161,-0.00271222130491,0.00191738152351,1.38777878078e-16,-44.2979127337,-0.373579645704,17.7925354213,0.4244808029,2.32228081465,0.000370678684938,6.63083933407e-07,1.4831403129e-06,5.1631064827e-07,-2.46096601427e-06,-9.34130001712e-08,-3.85296695239e-07,-3.58809504814e-09,0.108129402995,0.702368134266,0.0788354575634,0,0,0.0789838656783,0,0,1
1778230953,786937220,1778230953.79,UNKNOWN,1.22156938157,0.694148824091,-0.0496276492646,-1.85942322825,0.0570399972995,2.59949811247,0.350505663725,0.00108270611688,0.000704483039062,0.000219030258363,-0.00101541451826,0.00525753354993,-0.000267374626391,0.000454696624124,-0.223653942347,-44.6293296814,-0.547412991524,18.0160217285,0.429320454597,2.72012233734,-0.0487903468311,-0.205568276063,-0.286543630135,-0.152329005564,0.19621435283,0.000786651964498,0.391916388862,-0.0342388025787,0.583816012601,0.115899231864,-0.696895349837,-0.102441703087,0.493893238317,-0.0789540540077,-0.194854248235,0.893153130575,-0.00120552288754,-0.000296376947493,-0.000869720057511,-0.00055591439231,0.00353858504942,-0.00360588317552,1.11022302463e-16,-44.2979216609,-0.373535620281,17.7925051002,0.424478252327,2.32227525596,0.000370659109213,-2.37090090424e-06,-9.20372263826e-08,-2.25721319696e-06,-2.80432088858e-06,5.06522868443e-10,-3.58481736677e-07,-1.87184597362e-08,0.102441703087,0.70646709801,0.0788354575634,0,0,0.0789838656783,0,0,1
1778230953,791886899,1778230953.79,UNKNOWN,1.22156758791,0.694146468769,-0.0496299189861,-1.85942046751,0.0570422837623,2.59949786663,0.350508626951,0.000524097883569,-0.000299058392001,5.9777488133e-05,-0.000742085752161,0.00185458578746,1.83738489252e-05,0.00204456782782,-0.18794837594,-44.593624115,-0.511707425117,17.9803161621,0.411925435066,2.71279811859,-0.0753406435251,-0.185425551819,-0.285396427122,-0.138182793472,0.193357957153,-0.000483224760588,0.391445594652,-0.0347481227347,0.57162300426,0.0835161116383,-0.694828737989,-0.102049193724,0.49253799047,-0.0883345462813,-0.175855742607,0.884023676328,-0.000500032569455,-7.57534960483e-05,-8.82765531494e-05,9.91260051239e-05,0.00122859319628,-0.00303747405017,2.77555756156e-16,-44.2979489398,-0.373580559332,17.7925816492,0.424481399894,2.32228293716,0.000370700585464,-7.40522281271e-07,1.28089874754e-07,-5.97955719468e-07,-4.62013810823e-07,9.22470990237e-09,-5.68429832321e-08,-2.37591835409e-09,0.102049193724,0.699829919365,0.0788354575634,0,0,0.0789838656783,0,0,1
1778230953,795911722,1778230953.8,UNKNOWN,1.22156437582,0.694148378702,-0.0496295432354,-1.85941865317,0.0570403524258,2.59949809938,0.350506739524,0.00505131325528,-0.000151875037776,0.000692355839924,-0.000146584839933,0.000336010245297,-0.000307825716056,-0.000511661938571,-0.152242809534,-44.593624115,-0.547412991524,17.9803161621,0.429320454597,2.72012233734,-0.0295642726123,-0.198995868394,-0.283559530306,-0.149624868521,0.191955001375,4.7304336135e-05,0.391330695668,-0.0349634926828,0.577582763012,0.103177275787,-0.70369533768,-0.104852535742,0.492946666162,-0.0833767899175,-0.189145522143,0.89585203359,-0.00348622212767,0.00136474711219,-2.00971865501e-06,-5.20926271587e-05,0.000696695163794,0.0058105607646,2.77555756156e-17,-44.2979860935,-0.373572606995,17.7925794286,0.42448239046,2.32228310763,0.000370693374733,-1.48335143147e-06,1.62269329202e-06,-7.97833227272e-07,-2.79814779564e-05,-9.08757229795e-07,-3.12891980569e-06,-3.03257903173e-08,0.104852535742,0.711219149427,0.0788354575634,0,0,0.0789838656783,0,0,1
