state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,0.9170377977311392,0.047031733569423494,0.5900436573368651,0.029614452762616452,-8.938294141753865e-06,0.0006863639626375923,1113
CLOSING,0.9158600870326449,0.0353605580786995,0.5869369775692762,0.02337318622354134,2.5068734451815925e-05,0.0007591744088863633,76
CONTACT,0.9413107189439072,0.045601103614031684,0.6173221824783285,0.03601566479706652,8.113893349498394e-07,0.0008576454683003931,1108
CONTACT_CONFIRMED,1.2389880719439528,0.23150991819609215,0.5510799586174882,0.043871969163280566,2.543466657390636e-05,0.0010919150951202146,803
EVALUATE,3.3211736560512377,0.08014574570957979,1.7391484642288095,0.03587328250818136,1.3253263811646527e-05,0.0008401220760280465,210
GRASP_1,1.2300556856257858,0.11553609126085879,0.4937701220477016,0.046308752394632904,1.2301487931195695e-05,0.0010226655946193098,784
GRASP_2,1.0201755736956963,0.082167906042468,0.4350315712542762,0.02781431694599823,0.0001188340226302055,0.001185308815747539,764
GRASP_3,0.9873926906228931,0.06189117270249076,0.42451055262307574,0.02968709097722462,-1.0571440578057751e-05,0.0007848432557343683,805
GRASP_4,1.2654136525754223,0.1249235348816596,0.5125204287840203,0.04781004390520926,3.166833252149366e-05,0.0011259311091368555,791
UPLIFT,2.9135131519514696,0.9009703110968388,1.5071074251540393,0.489562863785866,0.008883279202637704,0.006225009861482181,228
