state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,0.6952696890697362,0.10541757085208299,0.534548613148339,0.05794468430165363,9.047910670131447e-06,0.0013219592136703637,1118
CLOSING,0.692778437333402,0.07635739318905897,0.5290668574135455,0.05580364259187555,2.6885596759216754e-05,0.0010464654317145048,286
CONTACT,0.9650990679478693,0.07025864734036211,0.6939934118421952,0.050095109429432516,-5.600150052619258e-06,0.0008160493747888417,1117
CONTACT_CONFIRMED,1.2286535743664762,0.12331395596151222,0.8934507286952061,0.09226770850454272,-2.5012292200264683e-05,0.0009336958750380264,4515
EVALUATE,4.02225484378907,0.07228143148278379,1.8370062897554418,0.03902911023717426,-5.272550109191925e-05,0.0009785312445919733,215
GRASP_1,1.240069821210023,0.12290940284395868,0.8634524529067362,0.08051767825672558,-3.794767535243749e-05,0.001076747523866398,743
GRASP_2,1.0959365582044254,0.10434495462730212,0.7768491244344204,0.07137111940008081,8.372057580596013e-06,0.0009686236973681265,792
GRASP_3,1.10578091466282,0.10068685195272664,0.778323617606943,0.07058924887149166,1.9324051770008344e-05,0.0008992990384679183,789
GRASP_4,1.1061035540171702,0.10003985554105126,0.7787849076408746,0.07026325476581129,5.528788485189186e-05,0.0008678897044617159,805
UPLIFT,3.5303657977962994,0.6924069664669185,1.6223778207146198,0.27842692288007537,0.009764603489956343,0.005337993491048417,2193
