timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778238161,431301326,1778238161.43,UNKNOWN,1.22381505653,0.510862587301,-0.127289518496,-2.10477031908,0.0367898799874,2.62221160636,0.282246695701,-0.000695781267758,0.000429308819599,-0.00125434085364,0.00119579994252,0.00016414987385,-9.89495990289e-05,0.00573806733614,-0.299032360315,-39.4282188416,-1.5193978548,17.0242004395,0.489745259285,2.35116481781,0.0967784970999,-0.29635422578,-0.350115423406,-0.186857375208,0.209147809216,0.0541838772717,0.0921424576323,0.0474666296854,0.55022207117,0.352003356735,-0.217932433969,0.510459707214,0.402109586849,0.0060340163578,-0.259153692221,0.812932461524,0.00126058075358,-0.000114530512702,0.000216593175711,0.00066723836036,-0.000899753691482,-0.00759370505841,0,-39.0852993967,-1.38716431785,16.8879965572,0.439648009354,2.26347154636,-0.000291769802877,-2.19760707787e-06,-1.6166062916e-06,-2.07897133462e-06,-2.1303648303e-06,-7.13923987485e-09,-5.56661919832e-08,-1.51468916234e-08,0.510459707214,0.414005928615,0.0788545012474,0,0,0.0789838656783,0,0,1
1778238161,435348183,1778238161.44,UNKNOWN,1.22381206375,0.510862254331,-0.127284535268,-2.10477105116,0.0367905978336,2.62220893333,0.282277149214,-0.00163945570052,0.00710447804837,-0.000251208143631,0.000129563992633,0.00041295552331,0.000231627882702,0.00967794958841,-0.223653942347,-39.463924408,-1.55907070637,17.063873291,0.483336567879,2.35116481781,0.0436779148877,-0.280428270721,-0.342815907331,-0.171766196297,0.196265884471,0.0531115357003,0.0904056910232,0.0497464860042,0.526930187027,0.308723587304,-0.233322187077,0.502492621476,0.400975006681,-0.00419794704485,-0.243055942131,0.788747805528,0.000389226377113,-0.00216134382299,-0.00401339203802,-0.00586596613425,0.00221361957997,-0.0118643456732,2.49800180541e-16,-39.0852933963,-1.38709116264,16.8879849286,0.439643982616,2.26346655288,-0.00029175750231,-1.16742832054e-05,6.76024181924e-07,-6.04549517492e-06,-4.09878630898e-05,-1.11190635905e-06,-3.41894933848e-06,4.2682254941e-08,0.502492621476,0.386974800652,0.0788545012474,0,0,0.0789838656783,0,0,1
1778238161,439348703,1778238161.44,UNKNOWN,1.22381782118,0.510857207979,-0.127282081569,-2.10477353148,0.0367885633996,2.62220761558,0.282301282016,0.00138783808368,0.00108406108478,0.000991823214725,0.00307413547,-0.000331607958349,-0.000295842280372,0.0124319248138,-0.334737926722,-39.3925132751,-1.59477627277,17.0995788574,0.501647114754,2.35848903656,0.0839611142874,-0.2721520042,-0.408071786581,-0.166748672858,0.210654191977,0.0528392800363,0.0932800956496,0.0517188772654,0.571784586113,0.252738457026,-0.302233023017,0.639725091138,0.482860833295,-0.0516192700632,-0.234106200686,0.924713234827,-0.000777128523081,0.00173222407707,0.000401037235065,0.0020918911477,-0.000661530332619,-0.00970269692915,-1.94289029309e-16,-39.0852110115,-1.3870407828,16.8880214798,0.439644476934,2.263468356,-0.000291733551505,1.00784299766e-05,-2.53034887065e-06,9.03174138934e-06,-5.0947985897e-06,-5.70549804231e-07,-3.39102985092e-07,2.94701824603e-08,0.639725091138,0.393981633914,0.0788545012474,0,0,0.0789838656783,0,0,1
1778238161,444343449,1778238161.44,UNKNOWN,1.22381988595,0.510862536742,-0.127282318872,-2.1047712551,0.0367892754773,2.62220796252,0.282326321776,0.000935487838803,0.000806229252811,0.00070689937752,0.00169994441226,-9.47402095806e-05,-0.000270038258115,0.00400930832604,-0.334737926722,-39.463924408,-1.59477627277,17.063873291,0.495238423347,2.35848903656,0.0903698056936,-0.287889544911,-0.376854535875,-0.17831087634,0.181089445351,0.0528647384402,0.0887460753508,0.0534543449818,0.550468709896,0.256129291713,-0.347315127286,0.5898184449,0.468411679928,-0.0399517865699,-0.248628236324,0.903845925311,-0.000637142158016,0.000977923659819,8.68477628515e-05,0.000793187696612,-0.000105557425596,-0.00227773258154,1.38777878078e-16,-39.0852964755,-1.38705857573,16.8879744855,0.439643220053,2.26346426301,-0.000291745928673,3.77378083763e-06,-2.1968807233e-07,3.37673978484e-06,-2.58658821992e-06,-2.25966542452e-07,-2.87369027352e-07,9.32234206727e-09,0.5898184449,0.431543754114,0.0788545012474,0,0,0.0789838656783,0,0,1
1778238161,449346025,1778238161.45,UNKNOWN,1.22382068917,0.51086045625,-0.127284509082,-2.10477353211,0.0367898858289,2.62220882736,0.282348966842,0.00127806104743,-0.00036992758606,-0.000567981349796,9.39519969828e-05,0.000125669402373,-0.000283385096405,0.00192910526536,-0.334737926722,-39.4282188416,-1.55907070637,17.0995788574,0.489745259285,2.35848903656,0.0308605320752,-0.290672011564,-0.3429535915,-0.178537994053,0.175260454731,0.0532144930691,0.0873790943518,0.0554256826396,0.527483005641,0.2804533135,-0.302596539887,0.517632536146,0.422609044404,-0.017563276629,-0.250988083169,0.824659966575,-0.000311931372932,0.000270171180161,0.000242612478309,0.000206484353575,-0.000260791921952,-0.00125929908376,-1.66533453694e-16,-39.0852378735,-1.38708475613,16.8879741997,0.439644036403,2.26346571505,-0.000291735010762,3.45711358722e-08,-4.60640442944e-07,1.75668434797e-07,-4.71434948993e-07,-2.72017260463e-08,-3.36058572719e-08,1.90945721396e-09,0.517632536146,0.412575722752,0.0788545012474,0,0,0.0789838656783,0,0,1
1778238161,453361752,1778238161.45,UNKNOWN,1.22381997719,0.510862662864,-0.127287291855,-2.10476893022,0.0367905979057,2.62220787016,0.282361914456,0.00142794840134,-0.000204134807785,-0.00116394975574,0.00109314631923,0.000390281019794,-0.000628652843117,0.00234897041469,-0.334737926722,-39.4282188416,-1.5193978548,17.0242004395,0.483336567879,2.36581325531,0.10410271585,-0.282743753918,-0.321956962948,-0.17102583126,0.172779252213,0.0530500275577,0.0866070478316,0.05638256258,0.506158967959,0.282744269337,-0.265151995047,0.472390342596,0.39135409411,-0.00708450721301,-0.243470420573,0.765433603268,9.70363190394e-05,0.000499263465148,0.000493155784066,0.000631786903116,-0.000647867306259,-0.00222967050591,1.11022302463e-16,-39.0853227883,-1.38713248796,16.8880117051,0.439647120883,2.26346840047,-0.000291727444643,1.85806542337e-06,-2.54612755376e-06,1.7110570998e-06,5.00272970522e-07,-7.75477159752e-08,1.44638089736e-07,1.39488178448e-09,0.472390342596,0.387620822867,0.0788545012474,0,0,0.0789838656783,0,0,1
1778238161,457645625,1778238161.46,UNKNOWN,1.22381817801,0.510862213269,-0.127284507779,-2.10477103401,0.0367898858289,2.6222098492,0.282382774608,-0.000151012080729,2.57519951654e-05,-0.000281472663334,0.000412195416583,8.21160221764e-05,8.68073859275e-05,0.00139319809425,-0.299032360315,-39.4282188416,-1.55907070637,17.063873291,0.489745259285,2.35116481781,0.0574108250439,-0.288609840292,-0.316455288607,-0.175562149879,0.174846198478,0.053397804912,0.0867801045813,0.0578546973748,0.5084900484,0.298187422042,-0.250887194727,0.458827063229,0.381091291809,-0.000899471777751,-0.248778334542,0.75465517859,0.00032471021555,7.98819357155e-05,0.00015003854422,0.000457895881816,-0.000322292630869,-0.0018297123119,2.77555756156e-17,-39.0852953881,-1.38708988778,16.8879876744,0.439645009204,2.2634688156,-0.000291709456969,-1.71372339017e-07,-1.83064677767e-07,-1.71971969175e-07,-1.03585834169e-07,1.78935032782e-09,1.80966439581e-09,-1.58715181102e-09,0.458827063229,0.389692344218,0.0788545012474,0,0,0.0789838656783,0,0,1
1778238161,462339153,1778238161.46,UNKNOWN,1.2238181868,0.51086269047,-0.127284507779,-2.10477105105,0.0367905979057,2.62220924276,0.282405046729,0.000382255600616,-7.79168074756e-05,0.00053349403605,0.0005203216866,0.000336920538862,0.00966468981055,0.00188214620938,-0.299032360315,-39.4282188416,-1.55907070637,17.063873291,0.483336567879,2.34384059906,0.110511407256,-0.280037347685,-0.32306250573,-0.166974258107,0.181980184806,0.0531912432543,0.0877940773185,0.0591453057267,0.507762508265,0.28776197706,-0.233379826392,0.468639801519,0.381812227132,-0.00561937884017,-0.239881822776,0.748499703059,0.000521500930238,0.00231769586794,0.00108157354213,0.00932145587385,-0.00442894293744,-0.000870295158854,1.94289029309e-16,-39.0852990578,-1.38709139234,16.8879795046,0.43964438689,2.2634672764,-0.000291705395966,1.00065360264e-06,-7.63023643392e-06,5.32193898648e-07,-2.92229483985e-06,3.45735850598e-08,-4.87232177629e-08,3.91806969475e-08,0.468639801519,0.370503844525,0.0788545012474,0,0,0.0789838656783,0,0,1
1778238161,467349117,1778238161.47,UNKNOWN,1.22381568118,0.510860467194,-0.127285219723,-2.10477110214,0.0367895309605,2.62221160202,0.282437272524,0.00151250459356,0.000258114640574,0.000255858342575,0.000192737647519,4.93916068158e-05,0.00220843162574,0.00176088193109,-0.263326793909,-39.4282188416,-1.55907070637,17.063873291,0.489745259285,2.35116481781,0.0500866062939,-0.299045396938,-0.307485626127,-0.180430599583,0.169500803618,0.0537247211539,0.0845134259563,0.0606569953176,0.508890380444,0.31046999162,-0.252878321713,0.444240167621,0.373495176863,0.00711676646758,-0.257132828455,0.750569766771,-0.00069909213264,0.000918070368909,0.000109318935623,0.00200979703154,-0.000914537454512,4.2045337359e-05,7.21644966006e-16,-39.08527961,-1.38709555351,16.8880174211,0.439646910292,2.2634747662,-0.000291664003659,1.24716696464e-06,-4.44654124121e-07,1.12406247632e-06,-2.73972938625e-06,-1.0058304747e-07,-3.02147363646e-07,1.81269271139e-08,0.444240167621,0.400423602313,0.0788545012474,0,0,0.0789838656783,0,0,1
1778238161,472349077,1778238161.47,UNKNOWN,1.22381568118,0.510860775936,-0.127289509706,-2.10477552124,0.0367885619401,2.62220843617,0.282468824785,-0.000353240231839,-3.12481013367e-05,-0.000502496007194,-0.00052100516569,-0.000397885062237,0.000498000982754,0.00533509202666,-0.263326793909,-39.4282188416,-1.5193978548,17.0995788574,0.501647114754,2.35116481781,0.0574108250439,-0.332245197409,-0.326074184592,-0.207412510134,0.180070242843,0.0549650229343,0.0864875060315,0.0623819586175,0.553668888401,0.358689442042,-0.274266286471,0.478322314625,0.395950143927,0.0114173852124,-0.287683179962,0.819963922126,0.000422966067365,-0.000379183242719,-0.000101685147988,4.45605181599e-05,-0.000470647595617,-0.00578918692115,1.11022302463e-16,-39.0851968049,-1.3871560559,16.8879390497,0.439647118611,2.26346239724,-0.000291730055467,5.15572288034e-07,-4.00593849222e-07,4.69528738342e-07,-3.53040284306e-07,-4.22462279332e-08,4.62906159651e-08,5.85305383847e-11,0.478322314625,0.451530853571,0.0788545012474,0,0,0.0789838656783,0,0,1
1778238161,477299859,1778238161.48,UNKNOWN,1.22381774748,0.510865325173,-0.127287300965,-2.10477320203,0.0367892754713,2.62221231884,0.28250708209,-0.00531379846892,0.00214065797539,-0.000409883395034,0.000220134713734,-3.56514879423e-05,0.000104357785555,0.00438431976904,-0.263326793909,-39.5035972595,-1.5193978548,17.063873291,0.495238423347,2.35848903656,0.0436779148877,-0.290616772935,-0.32378506527,-0.170356877145,0.181351472513,0.0529651827608,0.0871585683531,0.0635792726847,0.515411437507,0.294926550949,-0.238234781615,0.47096194929,0.383854849041,-0.00357254306237,-0.247215001919,0.757637911323,0.00282971785463,-0.00196208647948,-0.00112872937008,-0.00160949445723,0.000333527997031,-0.0100023081347,2.77555756156e-17,-39.0852876534,-1.38713665462,16.8879100057,0.439645163499,2.26346528955,-0.00029169528764,-4.85184533467e-06,-1.89350057965e-06,-6.36968848055e-07,-3.08530949556e-05,-1.03334375562e-06,-3.21772194481e-06,3.3767750988e-08,0.47096194929,0.3791272631,0.0788545012474,0,0,0.0789838656783,0,0,1
