state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,0.7723436602841405,0.05717257279862884,0.6650999591251485,0.04345021601773877,-1.7807730021556295e-05,0.0009910496401899773,1118
CLOSING,0.7798329553574037,0.060505820006303154,0.6745990543506717,0.042052171404530894,4.114123962784079e-05,0.000990006701840947,265
CONTACT,0.803797210338802,0.04186285416310577,0.6990967010224061,0.032137083466089414,-2.5094873753097612e-05,0.0007212340519287195,1091
CONTACT_CONFIRMED,1.0739741000555947,0.14788878706979516,0.5467934079067974,0.08501434632335153,-0.00012204156753913267,0.001472959150725388,232
EVALUATE,1.7332077331764253,0.10989071105666277,0.9898645015919322,0.05467940514478559,3.1078150340337865e-05,0.0012323730511277068,221
GRASP_1,0.972084788621301,0.0937233451182905,0.4778518348171744,0.07388546128323872,7.848815537052155e-05,0.001130725163479586,774
GRASP_2,0.7823159776804962,0.07290159290970226,0.4738848272432425,0.07950147610229365,-4.338793764353045e-05,0.001226932187525331,796
GRASP_3,0.7616720947486109,0.05267580104686541,0.46889770958688354,0.05390815917952685,8.463946599068179e-05,0.0011715120185934078,781
GRASP_4,0.7562522511340366,0.04983241476488245,0.4729410253168916,0.054253648986309584,-5.036144340341001e-05,0.0010671751125145353,793
UPLIFT,1.6264208778990272,0.4203604568600322,0.914040315324,0.20332142117768431,0.008959197130599365,0.005596425152564098,223
