timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778233712,878588577,1778233712.88,UNKNOWN,1.23802383949,0.685811263611,-0.0653004513315,-1.86568314874,0.0149654238373,2.57756828476,0.389885662206,-0.000150509434594,-0.00271531867666,0.000128868688418,-6.37361600188e-07,-8.26099168935e-05,-0.000443246666999,0.00148839456122,-0.152242809534,-44.4071617126,-0.848926663399,18.0517272949,0.435729146004,2.66152858734,0.0436779148877,-0.168831452824,-0.386665456322,-0.184931590226,0.271935414349,-0.0278608119435,0.353956053388,0.0654201785897,0.645370985988,-0.00421684737898,-0.45312760676,0.131808054923,0.468380948969,-0.263927508495,-0.147942343776,0.730507462886,0.000231689585281,0.000647013650873,0.00168865902144,0.00222492766834,-0.000661523468341,-0.00148391133142,2.08166817117e-16,-44.090590958,-0.639342894426,17.7643812476,0.462662892812,2.29060182009,-3.34431424156e-05,-7.13538156438e-07,8.93862341354e-08,-6.29789054424e-07,-5.40928414902e-06,-1.80326258627e-07,-4.97647590022e-07,-3.59692266129e-09,0.131808054923,0.453147227521,0.0788597539067,0,0,0.0789838656783,0,0,1
1778233712,882591030,1778233712.88,UNKNOWN,1.23802042325,0.685819058979,-0.0653014474337,-1.86568322821,0.0149654238373,2.57757004393,0.389887311553,-0.00238071405498,4.79495934887e-05,-0.0001257773315,6.5179206865e-05,1.81792381271e-05,0.000354510432033,0.000656949607504,-0.0768643915653,-44.518245697,-0.809253811836,18.0517272949,0.435729146004,2.63864040375,0.0638195127249,-0.161603679971,-0.393391295692,-0.180327340887,0.27632848595,-0.0281685346137,0.354751644761,0.0661508654452,0.648664763747,-0.0151830150143,-0.446966675063,0.142521124251,0.472501657742,-0.2703513771,-0.141054419472,0.732506680066,0.00151493622204,-0.000541609800509,3.05589225365e-05,0.00034732519983,-0.000203053201733,-0.00313508853203,3.05311331772e-16,-44.0906376133,-0.639368216537,17.7642674023,0.462659330129,2.29059215487,-3.35006016351e-05,-4.47668854092e-07,2.12213676994e-07,-3.09026026585e-07,-5.47463290937e-06,-1.95214267496e-07,-6.14516959458e-07,-7.88412385742e-09,0.142521124251,0.447224476702,0.0788597539067,0,0,0.0789838656783,0,0,1
1778233712,886597714,1778233712.89,UNKNOWN,1.23803003214,0.685819058979,-0.0653033150481,-1.86568314972,0.0149654238373,2.57756580606,0.389881190861,0.00132047022904,-0.000299868448557,0.000624769039009,0.000944331935464,-0.000162855732643,0.000264686200952,-0.000933951828732,-0.223653942347,-44.518245697,-0.809253811836,18.0517272949,0.435729146004,2.6459646225,0.0903698056936,-0.153934859908,-0.418644302753,-0.174613181295,0.290396934653,-0.0282533523823,0.356977168608,0.0671061500435,0.668216523488,-0.0282003316447,-0.442690304299,0.184786923781,0.494838288422,-0.283245313557,-0.133392637889,0.757497595118,-0.000960127120398,0.00104487018671,0.000554148347097,0.00145433513591,-0.000272832201383,0.00291993203411,2.56739074445e-16,-44.0906305493,-0.639404203678,17.7642618233,0.462660338063,2.29058555368,-3.35461378329e-05,2.29728694821e-06,-1.21786251271e-06,2.18997096364e-06,-2.90751161977e-06,-1.81788107569e-07,-2.92769093293e-07,1.47749469803e-08,0.184786923781,0.443587606032,0.0788597539067,0,0,0.0789838656783,0,0,1
1778233712,890715417,1778233712.89,UNKNOWN,1.23802564808,0.685819058979,-0.0653057650219,-1.86568064309,0.0149661359141,2.57756576379,0.389882132412,-0.000430025647983,0.000250106699408,-0.000526202775425,0.00115923706346,0.000220444993976,0.000357459475265,-0.00159607925289,-0.152242809534,-44.518245697,-0.77354824543,18.0160217285,0.429320454597,2.6459646225,0.110511407256,-0.165389014302,-0.408940133143,-0.181640333625,0.285401894872,-0.028169710101,0.356257085893,0.0678661769196,0.664342887919,-0.0118761573273,-0.446432597461,0.167835633012,0.486800490096,-0.274821327419,-0.143744212322,0.748849640873,0.000772169662767,0.000287240709501,0.000323779390919,0.00104601765309,-0.000713406915846,0.000634172580566,1.94289029309e-16,-44.0906661091,-0.639451991259,17.7642992817,0.462663237095,2.29058955907,-3.3533412273e-05,-8.75466867089e-07,-8.30156776329e-07,-7.88193200116e-07,-5.84725571941e-07,-4.13437164421e-09,-4.7355769473e-08,-9.50577899238e-09,0.167835633012,0.446590536385,0.0788597539067,0,0,0.0789838656783,0,0,1
1778233712,895633075,1778233712.9,UNKNOWN,1.23802876249,0.685813345661,-0.0653029849126,-1.86568064308,0.0149654238373,2.57756472902,0.389887561643,0.00158172726242,-0.00127660335822,-0.000739530801217,0.000740402681711,-7.05504383885e-05,-8.10256233704e-05,0.000422355311422,-0.223653942347,-44.4468345642,-0.77354824543,18.0160217285,0.435729146004,2.65420436859,0.0638195127249,-0.169031098044,-0.401995693294,-0.181476532249,0.280422128472,-0.0282951568139,0.355817885963,0.0681723825467,0.658632529593,-0.00896334065609,-0.452548082869,0.156333675784,0.482879741224,-0.269706514477,-0.146414617876,0.746104560857,-0.000228547017612,0.000873411884138,0.00110642870441,0.00166532929541,-0.00113531791032,0.000673890334283,-6.24500451352e-17,-44.0906327138,-0.639393348081,17.7643818573,0.462664808605,2.29059691524,-3.34802646708e-05,1.88455120053e-06,-2.52851592546e-06,2.27676365468e-06,-1.74274621615e-06,-1.49438791922e-07,-1.12360427246e-07,1.1337832002e-08,0.156333675784,0.452636839844,0.0788597539067,0,0,0.0789838656783,0,0,1
1778233712,899718062,1778233712.9,UNKNOWN,1.23802356611,0.685811254945,-0.0653053363271,-1.86568410241,0.0149661359141,2.57756727166,0.389887815627,-0.00123425991291,-0.0013932893546,-0.000592904563987,-0.000472427564821,0.000223436918372,0.000604393440394,0.000681221006056,-0.152242809534,-44.4071617126,-0.77354824543,18.0517272949,0.429320454597,2.631316185,0.0500866062939,-0.190114108231,-0.380334834562,-0.19520356724,0.269697583313,-0.027832376292,0.354511042535,0.0684266982503,0.650210822057,0.0236756745546,-0.458522563219,0.117923007675,0.464306495028,-0.251829461904,-0.166013930395,0.728881704105,0.00119168509202,-0.000172615093297,0.000784893511192,0.00139545638056,-0.00074506997824,-0.00255865088067,1.52655665886e-16,-44.0905717777,-0.639437590536,17.7643661777,0.46266533457,2.29059887552,-3.34774961875e-05,5.87983027085e-07,7.6319599329e-07,8.13513482828e-08,-4.08767518099e-06,-1.44756058338e-07,-4.51761226606e-07,-1.2074446725e-08,0.117923007675,0.459133399511,0.0788597539067,0,0,0.0789838656783,0,0,1
1778233712,904618433,1778233712.9,UNKNOWN,1.23802751984,0.685819058943,-0.0653025509024,-1.86568136226,0.0149664890634,2.57756645785,0.389887716347,0.000590190983284,0.00156715667405,-0.000181191291671,-0.000619024635188,0.00931599513341,0.000213550096403,0.00048907401113,-0.18794837594,-44.518245697,-0.809253811836,18.0160217285,0.435729146004,2.63864040375,0.0638195127249,-0.175732122305,-0.396016487014,-0.180522884646,0.276859405624,-0.0281996455391,0.355887801295,0.068868217637,0.655091335373,-0.00104858150894,-0.457003643161,0.144847580799,0.480006529877,-0.261120891884,-0.151168313533,0.742479965365,-0.000794630956799,-0.00042654231089,-0.00122007702996,0.000363047476247,0.00525422873138,-0.00778572150886,2.35922392733e-16,-44.0906593138,-0.63939023009,17.7642899857,0.462660342287,2.29058954568,-3.35144735338e-05,-4.86402010645e-06,2.66117529627e-06,-4.26678446813e-06,-5.52332419568e-06,-7.93704086535e-09,-6.96019228666e-07,-1.59044381632e-08,0.144847580799,0.45700484613,0.0788597539067,0,0,0.0789838656783,0,0,1
1778233712,909624747,1778233712.91,UNKNOWN,1.23802594732,0.68581123963,-0.0653005530613,-1.86567814039,0.0149662586562,2.57756564405,0.389886029446,-0.000726563306999,-0.000144210761518,0.00123412197605,0.000753700280199,0.00250573023808,-9.24414482103e-05,0.000527401202896,-0.152242809534,-44.4468345642,-0.848926663399,17.9803161621,0.429320454597,2.6459646225,0.0500866062939,-0.163734268799,-0.400890297537,-0.168210285667,0.277880782188,-0.0292052976493,0.356497442283,0.0688101656959,0.652466539694,-0.0218164452317,-0.457817398312,0.153612862856,0.486016017532,-0.266296059785,-0.138725690315,0.748357947123,-0.000304372327052,0.00052928614102,0.000329430877009,0.00162846041183,0.0017152371823,-0.00234901849943,-1.45716771982e-16,-44.0906612175,-0.639345443411,17.7644519817,0.462665360436,2.29060568108,-3.34196070796e-05,-1.03683271324e-06,-1.94729153595e-06,-8.94862751558e-07,5.00636069446e-07,3.73449429829e-08,5.10135609666e-08,4.18246563932e-09,0.153612862856,0.458336914812,0.0788597539067,0,0,0.0789838656783,0,0,1
1778233712,914590060,1778233712.91,UNKNOWN,1.23802633754,0.685810994071,-0.0653085878751,-1.86568312226,0.0149622286642,2.57756564405,0.389884046887,0.00015179285994,-0.000142726706845,-0.00171070727294,-0.00158149447591,0.000494297449618,-0.000152830509641,-0.000807143396008,-0.18794837594,-44.4468345642,-0.737842679024,18.0517272949,0.435729146004,2.6459646225,0.0967784970999,-0.176860932046,-0.394469685647,-0.17722308797,0.272391694507,-0.0285199239882,0.355777673346,0.068421946047,0.651585820857,-0.00476550933082,-0.471910567864,0.144057293151,0.484601876682,-0.258554493499,-0.151193574587,0.753673470304,0.000708233179441,-0.00109257837674,-0.000470909004526,-0.00173978089204,-0.000181822345692,-0.000846209015886,-1.5959455979e-16,-44.0905774107,-0.639497280128,17.7643795321,0.462670619102,2.29059794988,-3.35152666862e-05,-1.44808765574e-07,-4.4139886409e-06,-1.07745312664e-07,2.00823230419e-07,5.53490286281e-10,1.16417143147e-07,2.10589037945e-08,0.144057293151,0.471934629097,0.0788597539067,0,0,0.0789838656783,0,0,1
1778233712,918718001,1778233712.92,UNKNOWN,1.23802821852,0.685813073959,-0.0653013729087,-1.86568064275,0.0149660964675,2.57756564405,0.389888890329,0.000421814407519,0.00028114704345,0.000157026471101,-0.00025052597591,0.000185430623036,-9.04703784476e-05,0.000738509375447,-0.18794837594,-44.4468345642,-0.809253811836,18.0160217285,0.429320454597,2.6459646225,0.0500866062939,-0.167333485384,-0.393682469333,-0.168417569644,0.271701611019,-0.0284856484991,0.35573099417,0.0687375900456,0.645951587857,-0.01973636177,-0.467783299905,0.142763157527,0.483332076179,-0.260842091389,-0.141781593464,0.749227983689,-0.000428634701522,-5.93115305883e-05,-0.0002867478619,-0.000473941671055,0.000417173669628,-0.000361658731297,-8.32667268469e-17,-44.0906342216,-0.639362537251,17.7643877483,0.462663478926,2.29059883742,-3.34592531114e-05,-2.07293705481e-07,-1.39601955878e-07,-2.21009919059e-07,-3.26001881687e-07,-3.55091408996e-09,-3.46274006741e-08,-2.04663894634e-09,0.142763157527,0.468199465661,0.0788597539067,0,0,0.0789838656783,0,0,1
