state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,0.8695855105915206,0.036473874270198464,0.6799401140390393,0.032771692272732536,3.556835138789434e-05,0.0009526707942656936,1120
CLOSING,0.896131774580578,0.04124469073105918,0.6843215268947234,0.02787778333978787,4.019065894559528e-05,0.0008750099528854913,282
CONTACT,0.9218340743480766,0.07169182250220775,0.783552173254588,0.049732096355433436,-1.2434361364169912e-05,0.0010141493648745245,1097
CONTACT_CONFIRMED,1.15299961934607,0.108229883796599,0.5288894503063158,0.10105163518227431,0.0001349587558193942,0.0014629907855284402,171
EVALUATE,3.1089789810371427,0.06891052368338994,1.8322966053208756,0.039421276543739676,0.0001507302406915037,0.001241876104177531,217
GRASP_1,1.1625974933201968,0.0867431114949915,0.4809593670553766,0.08402632755505737,-9.932470394342689e-05,0.0012016607973430223,762
GRASP_2,1.0673086016871853,0.056600337331314816,0.49825326937908476,0.044754944500652885,-3.5703929025345484e-05,0.0011434006875769098,767
GRASP_3,1.0551020688785402,0.060833074685873706,0.5046491614362887,0.051402269316953964,1.450647415544951e-05,0.0011262343648382528,783
GRASP_4,1.076470221332373,0.06110924235615557,0.4975125358084337,0.05081832318373507,-4.2624636222537506e-06,0.0011055127349645685,807
UPLIFT,2.8403399557964732,0.7969180140406107,1.5968410225658438,0.48452020801964507,0.009006693086962312,0.006150763025050995,224
