state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,0.7570800388882427,0.05993802246395426,0.6729124296674454,0.04905175736706089,-1.73043532054202e-05,0.0011661047765465517,1116
CLOSING,0.7634070760619583,0.061258915044205456,0.6773099419660238,0.04191359637836355,4.686474165419107e-05,0.0009489989376644222,168
CONTACT,0.7936334796276084,0.05121735637069252,0.6810332281609404,0.04605268571569467,4.660364687198385e-06,0.0012044953057496284,1106
CONTACT_CONFIRMED,0.8677699764711632,0.19687238757556605,0.5676927530945375,0.09588423986659658,-5.513585580271877e-05,0.00186290202715605,147
EVALUATE,1.7256923165121856,0.08606274084832716,0.9954246851778558,0.04062924438168944,6.707664059759997e-06,0.0010928828191656371,215
GRASP_1,0.8264023062529092,0.09354229616532808,0.4113384711517186,0.081460906477655,7.343050058471813e-05,0.0010659539370680886,782
GRASP_2,0.6514874125161629,0.0464691943794723,0.45603436029563754,0.047895503023800315,-4.982180639538703e-05,0.0009781826021032375,767
GRASP_3,0.8775760212190356,0.08906676403225286,0.42822103819384516,0.06940448599215673,3.1828770986624716e-05,0.0009480136029053586,788
GRASP_4,0.711352454253888,0.08333485457296852,0.4589590264820725,0.05913393541128894,4.091835057525017e-05,0.0012530065728616467,786
UPLIFT,1.6498802892487467,0.4392776549837402,0.9232603215342357,0.19724489270303622,0.009407526618900212,0.005476673588032862,225
