timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778233336,264457476,1778233336.26,UNKNOWN,1.23796208062,0.686313345198,-0.0658642662449,-1.8650668221,0.0155262860181,2.58022602034,0.389042184168,-0.000849104901554,0.00105952462693,-0.0040296800694,-0.000117428477365,-0.000323363588673,0.000487936860637,0.000671465484149,-0.152242809534,-44.593624115,-0.884632229805,18.0517272949,0.435729146004,2.6459646225,0.0372692234814,-0.150056252774,-0.426559052906,-0.20421912914,0.285651189637,-0.0305669978054,0.362477341362,0.0641575020747,0.681330983362,-0.0486141469838,-0.49132511098,0.200703837659,0.509430589546,-0.319912601999,-0.137561667361,0.81537263949,0.00296375301357,-0.00148559380573,-0.000562572011686,-0.00154421368718,-0.00236444696178,-0.00435773961723,2.08166817117e-17,-44.1067340145,-0.651073822213,17.7705957878,0.463058073095,2.29502677491,-1.14774964796e-05,6.14196323832e-07,-1.49416708983e-05,4.91096496821e-07,-6.8826167985e-06,-5.32709723761e-07,-5.25810054602e-07,-2.3579344163e-08,0.200703837659,0.493724315754,0.0788604170084,0,0,0.0789838656783,0,0,1
1778233336,269454366,1778233336.27,UNKNOWN,1.23795715177,0.686311073548,-0.0658639521215,-1.86507235124,0.015526997927,2.58022326007,0.389041038207,-0.00121512698244,-6.67023425099e-05,-0.00133800815777,-0.000240021738881,2.69084707474e-05,-0.000411300067049,0.00080091879335,-0.112569957972,-44.5579185486,-0.884632229805,18.0914001465,0.429320454597,2.66885280609,0.0574108250439,-0.0843971951274,-0.430807358393,-0.148476992593,0.289385210844,-0.0330177678894,0.363320639938,0.0636877860751,0.660041876454,-0.143175530632,-0.453276381539,0.206288284826,0.504899584317,-0.341076594111,-0.0735464586668,0.803230653029,0.00149156303435,-0.000812493213499,-4.91799408215e-05,-0.000775207576131,-0.000548724230852,-0.00309623372329,4.92661467177e-16,-44.1066350996,-0.651066389881,17.7705438133,0.463055027729,2.29501734445,-1.15218217741e-05,6.03716043246e-07,-1.14924418446e-06,5.55594232409e-07,-3.92370145729e-06,-1.53849876112e-07,-4.29080730125e-07,6.46682558318e-09,0.206288284826,0.475351144559,0.0788604170084,0,0,0.0789838656783,0,0,1
1778233336,273566438,1778233336.27,UNKNOWN,1.23796205511,0.686313650474,-0.0658664564933,-1.86507272527,0.0155277266364,2.58022325626,0.389044566514,-0.000384383237124,-0.00605008331808,-0.00076852108348,-0.00119196960234,0.000345655322282,-0.000201807729294,-5.15237071544e-05,-0.152242809534,-44.5579185486,-0.848926663399,18.1271057129,0.423827290535,2.66885280609,0.0574108250439,-0.0973286806866,-0.402785057028,-0.159934878963,0.275395502455,-0.0331579493122,0.361158121928,0.063814583583,0.639325787252,-0.121638711888,-0.453832570262,0.158111401208,0.477743656823,-0.32721863973,-0.0863612333256,0.767156109078,0.00105405766649,0.000782760476128,0.00342074077143,0.00434969768692,-0.00173969770737,-0.00127054095187,-2.42861286637e-16,-44.1066431373,-0.651117281593,17.77050063,0.463054748363,2.2950128133,-1.15536549087e-05,-2.22200492159e-06,9.94951735847e-06,-1.61596653828e-06,-2.84993961292e-05,-8.39895336562e-07,-2.93295708165e-06,-9.04899012068e-09,0.158111401208,0.469851016877,0.0788604170084,0,0,0.0789838656783,0,0,1
1778233336,278447424,1778233336.28,UNKNOWN,1.23796208149,0.686305561398,-0.0658639508235,-1.86507235376,0.015526404695,2.58022006989,0.389041477347,0.000489008169569,-0.00330001615757,-0.00174888753135,0.000410156093763,-7.67193651384e-05,0.000382000028104,0.000949767271341,-0.152242809534,-44.4825401306,-0.884632229805,18.0914001465,0.435729146004,2.66152858734,0.0436779148877,-0.179329306326,-0.30903523311,-0.227712261524,0.232569510979,-0.0314360062945,0.354772955383,0.0635531074207,0.603733630603,0.0148230069,-0.46149605169,-0.00743180524932,0.387697706725,-0.262459834048,-0.166526887325,0.678365269953,0.00122130229948,0.000834680715922,0.00234888528819,0.00351056266415,-0.00245075387804,-0.00171935553115,3.1918911958e-16,-44.1065973309,-0.651061499644,17.770619993,0.463058208103,2.29502096522,-1.15027256261e-05,-8.53470569624e-07,-4.74060243101e-06,-7.73852221125e-08,-7.88572682955e-06,-2.28674460549e-07,-6.4919631913e-07,-5.9021203606e-09,0.00743180524932,0.46173404386,0.0788604170084,0,0,0.0789838656783,0,0,1
1778233336,283443660,1778233336.28,UNKNOWN,1.23795929754,0.686305627879,-0.065869240537,-1.86507029625,0.0155262863386,2.58022389952,0.389039151985,-0.000957571444243,-0.0015701907836,0.00296177643259,-0.000346983936447,2.2549591062e-05,9.04922876516e-05,-0.00165030554808,-0.112569957972,-44.4825401306,-0.809253811836,18.0914001465,0.435729146004,2.66152858734,0.0967784970999,-0.18339904534,-0.313297525404,-0.232649920091,0.234652419541,-0.0312339353676,0.355414694147,0.0630892583471,0.610125979306,0.0208814952489,-0.465725015266,-0.000378942547013,0.392530374829,-0.263627717865,-0.170927234349,0.685661548082,-0.00120056016922,0.000798815070929,0.00079890832674,0.00179494363707,0.00134185654249,0.00295209167253,1.2490009027e-16,-44.1066299346,-0.651163640754,17.7706553904,0.463063682632,2.2950301904,-1.14813484968e-05,6.4325632247e-07,-9.30944174739e-06,-2.09135153092e-07,2.06748379174e-06,-1.05759331685e-07,5.27469713529e-07,-1.20910572819e-08,0.000378942547013,0.466192907162,0.0788604170084,0,0,0.0789838656783,0,0,1
1778233336,288632060,1778233336.29,UNKNOWN,1.23796458726,0.686310839865,-0.0658639508235,-1.86507235408,0.0155301936065,2.58022258343,0.389044224407,0.000614024593104,0.00136132664118,0.00171226582962,-0.00509963422801,0.000255398843396,0.000658688397319,0.00189169571684,-0.18794837594,-44.5579185486,-0.884632229805,18.0914001465,0.429320454597,2.6459646225,0.0235363133252,-0.243267012455,-0.383786298128,-0.285312722803,0.275481988744,-0.0280495110471,0.361994479694,0.0627331289086,0.706772001254,0.111910248466,-0.491899829511,0.115793958809,0.463274778293,-0.269425320421,-0.22942370852,0.779580879959,-0.0023676173968,-0.00195409134548,-0.00277609432019,-0.00490804205833,0.00328139312666,-0.000353949155048,2.49800180541e-16,-44.1066344416,-0.651068479457,17.7705481694,0.463053189399,2.29501694213,-1.15090150507e-05,-5.84090249395e-06,-3.11183865704e-05,-6.37848949863e-06,-3.63180757258e-06,2.50390693706e-08,3.29480718853e-07,-8.67058315122e-08,0.115793958809,0.50446937071,0.0788604170084,0,0,0.0789838656783,0,0,1
1778233336,293456221,1778233336.29,UNKNOWN,1.23796422443,0.686305549832,-0.0658611667637,-1.86506707283,0.0155311721824,2.58022083121,0.389039338496,-0.000269726095402,-0.000384038588442,0.00211829366282,-0.000269162425896,0.000296109058724,0.000317820462816,9.17102020388e-05,-0.152242809534,-44.4825401306,-0.924305081367,18.0160217285,0.423827290535,2.65420436859,0.0766368955374,-0.221139914532,-0.46715691163,-0.2674594282,0.333125624507,-0.0274432432399,0.370932206363,0.0629554133624,0.769384745565,0.0956491569836,-0.439371256937,0.24542838411,0.525239637577,-0.300177005683,-0.207605421535,0.819459502998,-0.00116655944025,0.000517644292988,0.000114621656068,0.000920330151615,0.00127176657165,0.00103100719709,3.46944695195e-16,-44.1066815211,-0.651011294609,17.7707022934,0.463056643107,2.29503085137,-1.14191229735e-05,1.59098748344e-07,-4.44882650086e-06,-1.83434350482e-08,6.33862609072e-07,-2.89244974343e-08,1.48648705906e-07,-1.81970235182e-09,0.24542838411,0.449661942635,0.0788604170084,0,0,0.0789838656783,0,0,1
1778233336,297461385,1778233336.3,UNKNOWN,1.23796461371,0.686308055485,-0.0658611667637,-1.86506957852,0.0155273950744,2.5802204775,0.389044216482,0.000410730731576,0.000994172047068,0.00182489146327,-0.00050433585943,-5.70491236883e-05,0.000233577318787,0.000604605559593,-0.18794837594,-44.518245697,-0.924305081367,18.0517272949,0.435729146004,2.65420436859,0.0574108250439,-0.199750304588,-0.453956434995,-0.247248886686,0.32311309483,-0.02846988865,0.369638002216,0.0635876362884,0.743637605158,0.0587651136388,-0.438065688754,0.225101720727,0.514172439343,-0.302815114578,-0.186167862417,0.797968943576,-0.00154622417349,0.000111352818866,-0.000854246057402,-0.000801925210847,0.00149672602313,0.0012524633557,2.98372437868e-16,-44.1066565006,-0.651010488731,17.7706253239,0.46305595007,2.29502210828,-1.14792162279e-05,-5.55188928723e-07,-3.54874839088e-06,-6.44010823913e-07,-2.40745413918e-06,-5.71774579457e-08,-2.16568080444e-07,-1.15741014504e-08,0.225101720727,0.441989690202,0.0788604170084,0,0,0.0789838656783,0,0,1
1778233336,301480044,1778233336.3,UNKNOWN,1.23796251834,0.686305549831,-0.0658639508235,-1.86506456721,0.0155256891921,2.58022138866,0.389044223016,0.000668877945593,-0.000567401558989,0.00106712273288,0.00121986128843,-0.000391796788707,0.00024958925047,0.00152097623999,-0.18794837594,-44.4825401306,-0.884632229805,17.9803161621,0.441222310066,2.6459646225,0.0235363133252,-0.172259974775,-0.457154872123,-0.222761163952,0.315951781662,-0.0295941211953,0.368738080707,0.0643469769943,0.727390031645,0.00294350189226,-0.456805554301,0.237848414524,0.525258966197,-0.317204940619,-0.158846858472,0.816700757503,-0.000777375754895,0.00118536325427,0.000816185794998,0.00208725133477,-0.000273263623508,0.000359075970925,8.32667268469e-17,-44.1067142453,-0.65106104028,17.7707368568,0.463063591218,2.29503529246,-1.14295557197e-05,1.51204262502e-06,-3.09885949418e-06,1.44808332157e-06,-1.77804531837e-06,-1.28264211567e-07,-1.33701707544e-07,1.86623369518e-08,0.237848414524,0.456815037673,0.0788604170084,0,0,0.0789838656783,0,0,1
1778233336,305496380,1778233336.31,UNKNOWN,1.23796456171,0.686308055485,-0.0658639508235,-1.86506699634,0.0155262860186,2.58022165045,0.389038777774,0.000441464011883,0.00050636565584,0.000615752987848,-0.000205282224901,-1.71103224606e-05,-0.000194336697695,-0.00208696408262,-0.18794837594,-44.518245697,-0.884632229805,18.0160217285,0.435729146004,2.65420436859,0.110511407256,-0.166517604926,-0.430812263528,-0.215670419437,0.294866441112,-0.030170875518,0.36541933513,0.0647308423279,0.696720116859,-0.0158513495301,-0.476903314352,0.199258934134,0.508111961456,-0.311775934255,-0.152778584052,0.803813071338,-0.000743430823613,-1.50214191778e-06,-0.000436475127322,-0.000812641845801,0.000645598518875,0.00300187284954,2.35922392733e-16,-44.1066936979,-0.651063476014,17.7706646112,0.463060317808,2.29502792995,-1.14691209522e-05,-2.37428099622e-07,-4.52293438316e-07,-2.83008804317e-07,-8.21066473617e-07,-2.33587469296e-08,-6.32044484217e-08,-4.89082050352e-09,0.199258934134,0.477166675829,0.0788604170084,0,0,0.0789838656783,0,0,1
