timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778230846,335001298,1778230846.34,UNKNOWN,1.22151236411,0.694111064227,-0.049690640255,-1.85909207583,0.0572549920058,2.60042981093,0.350203249783,-6.2157886693e-05,-0.000168772432689,0.000334522950293,-2.22406907048e-05,-4.95726455184e-05,-0.00396083575572,-0.000778381565044,-0.18794837594,-44.593624115,-0.511707425117,17.9803161621,0.435729146004,2.70547389984,-0.0158313624561,-0.150359280182,-0.329129207921,-0.108435305681,0.209145232504,0.00958200786401,0.382559750678,-0.0222372546128,0.57738389798,0.0100318891941,-0.678258568582,-0.00519234635278,0.531143862557,-0.119594811095,-0.142368999769,0.881389776877,-0.000503400167725,-0.000634262768644,-0.000295106995747,-0.00340809648693,0.00176187157824,0.00101312179061,-2.77555756156e-17,-44.3041101333,-0.374994538771,17.7995014572,0.424597151968,2.32427464722,0.000381560522478,1.461821807e-07,-1.08759627523e-06,7.33050958994e-08,-2.86168195512e-07,-3.26127718442e-08,7.79531081978e-09,-9.05734273973e-09,0.00519234635278,0.678332753636,0.0788820832968,0,0,0.0789838656783,0,0,1
1778230846,339011649,1778230846.34,UNKNOWN,1.22151418108,0.6941064888,-0.0496881345894,-1.85909163008,0.0572553561999,2.60042944737,0.350204065133,0.000977636694356,-0.00151816963583,0.00263996696109,0.000119345114159,-4.37005476487e-05,-0.0010410333445,-0.00101025799078,-0.223653942347,-44.518245697,-0.547412991524,17.9803161621,0.435729146004,2.69814968109,-0.00942267104983,-0.18426232165,-0.3112140729,-0.134643620841,0.201394211623,0.0105293367478,0.382289992233,-0.0223606420723,0.579872260819,0.0628309830384,-0.689621888801,-0.0385258064907,0.516664226385,-0.0996689367474,-0.174895701586,0.887960948421,-0.00216554149131,0.0011914502115,0.000867869815983,0.00113996189518,0.00139440549458,0.00405601423381,0,-44.3040914552,-0.37494389027,17.799575297,0.424597639498,2.32428156182,0.000381614179243,2.13437104979e-07,-6.33636398555e-06,5.16507323866e-07,-6.37417311928e-06,-4.28095235421e-07,-5.17016326564e-07,-2.50092583966e-08,0.0385258064907,0.692478217667,0.0788820832968,0,0,0.0789838656783,0,0,1
1778230846,343072310,1778230846.34,UNKNOWN,1.22151488783,0.694111072077,-0.0496853505295,-1.85909456959,0.0572550065121,2.60043049248,0.350198067924,0.000389037242845,0.000762181881146,-0.0016705942487,-0.00217273872332,0.000224959131792,-0.000103057157763,-0.00214615228255,-0.223653942347,-44.593624115,-0.587085843086,18.0517272949,0.429320454597,2.69814968109,0.0308605320752,-0.17783875085,-0.286133844967,-0.127397906391,0.187222736503,0.0101116035987,0.379748492398,-0.0227677023751,0.556427271468,0.0539318802178,-0.686603197827,-0.0799439795205,0.493260452845,-0.0908443526242,-0.168403715505,0.872147935256,0.000362208377796,-0.00152739334162,-0.00129234887409,-0.00317709041049,0.000139581617347,0.000992617188388,2.49800180541e-16,-44.3040767224,-0.374891535687,17.7994655577,0.424591522675,2.32427137504,0.000381568547937,-1.41660249237e-06,-9.06170902751e-06,-1.36440419716e-06,4.62872003651e-07,2.24658104609e-08,3.02357117128e-07,2.51121923086e-08,0.0799439795205,0.688718083812,0.0788820832968,0,0,0.0789838656783,0,0,1
1778230846,348046927,1778230846.35,UNKNOWN,1.22150950545,0.694111063282,-0.049690640243,-1.85909169614,0.0572566393015,2.60043015326,0.350203792118,-0.000189364124059,-0.000147102348119,-0.00114054080428,-0.000234565100771,0.000351126305421,0.000172386732746,0.000770214414815,-0.18794837594,-44.593624115,-0.511707425117,17.9803161621,0.423827290535,2.69814968109,-0.0487903468311,-0.115028509524,-0.297607219145,-0.0752729673063,0.192021037866,0.00794409834016,0.379779116509,-0.0227957645181,0.537731016769,-0.0404582405798,-0.658269151124,-0.0586633243481,0.498394069421,-0.115980113844,-0.107356702823,0.843664641346,0.000811312514545,-0.000367505320353,4.5975616745e-05,-7.41829761345e-05,-0.000508929287136,-0.00213459056805,1.66533453694e-16,-44.304117141,-0.374995856885,17.7995085543,0.42459629594,2.32427575954,0.000381574015863,5.539964194e-08,-1.18395559197e-06,4.01894545754e-08,-4.36438639763e-07,-2.78877318443e-08,-1.22036330652e-08,-9.00989002632e-10,0.0586633243481,0.65951129221,0.0788820832968,0,0,0.0789838656783,0,0,1
1778230846,353002877,1778230846.35,UNKNOWN,1.22151163938,0.694111462869,-0.0496881345892,-1.85909349533,0.0572553605718,2.60042848501,0.350208083788,-0.000406455572259,0.000228100475925,0.000729240741331,-0.000855795777014,-7.59989064535e-05,-0.000312062732523,0.00127608202393,-0.18794837594,-44.6293296814,-0.547412991524,18.0160217285,0.435729146004,2.71279811859,-0.0487903468311,-0.124310415795,-0.308083279877,-0.0842393013711,0.195555490784,0.00816053918196,0.380264164966,-0.0229261516623,0.548543193079,-0.0301213217022,-0.671597824499,-0.0388150635556,0.511647139226,-0.1189451318,-0.116587230195,0.861963376689,-0.000411145301928,-0.000420255461779,-0.000517531462954,-0.00112136754275,0.000989033434136,-0.00108453413078,0,-44.3040907683,-0.374946036187,17.7994728449,0.424593934519,2.32426965595,0.00038155060744,6.53079840247e-07,-1.49523014767e-06,5.6133122725e-07,2.35698561094e-07,-2.51358292869e-08,6.33974976383e-08,-3.63061305906e-09,0.0388150635556,0.672272959365,0.0788820832968,0,0,0.0789838656783,0,0,1
1778230846,357992924,1778230846.36,UNKNOWN,1.22151156869,0.694113560233,-0.049690640243,-1.85908919637,0.0572536841392,2.60043062264,0.350204755269,-0.000177260868263,0.000133151247154,6.68502569103e-05,0.000904687426223,-0.000187922636558,0.000167538683772,-0.000501752239993,-0.18794837594,-44.6293296814,-0.511707425117,17.9446105957,0.441222310066,2.69814968109,-0.0158313624561,-0.16317835558,-0.298695943762,-0.116369844948,0.188763401525,0.00930511835348,0.379569022153,-0.0232193947575,0.556523470499,0.0248321380635,-0.69859219968,-0.0534139058805,0.509520973181,-0.103620391428,-0.154345736643,0.886381495704,0.000224005864382,0.000370855998649,0.000272780629438,0.000824350525491,-0.000443435590965,0.000560197430935,-2.77555756156e-17,-44.3041674383,-0.374994695032,17.7995075702,0.42459835149,2.3242764998,0.000381563963203,-2.44827695183e-07,-4.47519655912e-07,-2.1483385483e-07,-2.89783188964e-08,7.22797121074e-09,1.19165642251e-08,-2.59413303815e-10,0.0534139058805,0.699033401588,0.0788820832968,0,0,0.0789838656783,0,0,1
1778230846,362095251,1778230846.36,UNKNOWN,1.22151238086,0.694109272741,-0.049690640243,-1.85909663677,0.057256670017,2.60042627879,0.350204795796,0.000552731492541,-0.00111825641991,-0.0002702410631,-0.00167733614691,0.000441364963381,-0.000108191388429,-0.000271165391756,-0.18794837594,-44.5579185486,-0.511707425117,18.0517272949,0.423827290535,2.70547389984,-0.0158313624561,-0.166766571094,-0.290947002799,-0.119954586888,0.184555285601,0.00947295297278,0.378958691765,-0.0232687532439,0.552405526593,0.0303372181641,-0.700194809444,-0.0663954508602,0.50245059581,-0.100038003096,-0.158052987661,0.884899103896,-0.000355316325124,-0.000393133697607,7.88157599285e-05,-0.000560826787173,0.000344616403746,0.000195763389239,4.16333634234e-16,-44.3040280582,-0.374994748001,17.7994561946,0.424594378812,2.32426499183,0.000381518840653,-1.45957509991e-06,6.20801599791e-07,-1.05044536489e-06,-9.98884690706e-07,1.60635558232e-08,-1.03019006485e-07,1.13390545846e-09,0.0663954508602,0.700851708979,0.0788820832968,0,0,0.0789838656783,0,0,1
1778230846,366988668,1778230846.37,UNKNOWN,1.22151239296,0.694113211956,-0.049690640243,-1.8590942103,0.0572553606982,2.60042626429,0.350210696366,0.000227457682969,-0.00011632610736,-0.000263853470699,-0.000323997095949,3.63537666112e-05,0.000149675956671,0.0015173804813,-0.18794837594,-44.593624115,-0.511707425117,18.0160217285,0.435729146004,2.70547389984,-0.0689319521189,-0.190100215174,-0.287273259446,-0.13963196686,0.183392057697,0.0103851802981,0.378761054287,-0.023218212398,0.562050374965,0.0660334570168,-0.709080149177,-0.073121551729,0.500476861512,-0.0908998905039,-0.180826138942,0.89662690583,-4.84241634983e-07,-9.57588749467e-05,-2.79685802785e-05,-7.30462373036e-05,-5.39377231557e-05,-0.0015314512493,5.55111512313e-17,-44.3040856569,-0.374995463571,17.79943307,0.424594570784,2.32426271112,0.000381501538067,-1.15714455353e-07,-1.11366262304e-07,-9.23109756731e-08,4.23139802406e-08,4.07575124518e-09,1.44610511258e-08,2.48749352982e-10,0.073121551729,0.712148211683,0.0788820832968,0,0,0.0789838656783,0,0,1
1778230846,371083531,1778230846.37,UNKNOWN,1.22151040422,0.694113595427,-0.049690640243,-1.85909421062,0.0572553607517,2.60042964942,0.350202558346,0.000323335891263,0.000317295974001,-0.000145299628591,-0.00046614139128,-6.18917167548e-05,5.96592633225e-05,-0.00130652498395,-0.18794837594,-44.6293296814,-0.511707425117,18.0160217285,0.435729146004,2.70547389984,0.00431023910642,-0.187273565836,-0.300718802392,-0.13845197199,0.189812446727,0.0104722770304,0.379767924912,-0.0235930484318,0.570605710947,0.0608017107993,-0.711871584225,-0.0496721875251,0.513895011938,-0.097681925933,-0.17839452503,0.904643451967,-0.00020422845305,-0.000241062224311,-0.000372719870251,-0.000748399065275,8.33722817385e-05,0.00155326154092,1.11022302463e-16,-44.3040929398,-0.374995960187,17.7994325182,0.424594329447,2.32426725454,0.000381521586933,-2.77934160381e-07,-4.21027489802e-07,-2.79843724905e-07,-8.43684569732e-08,5.73135063082e-09,9.93050437329e-09,-6.95087496853e-10,0.0496721875251,0.714463435358,0.0788820832968,0,0,0.0789838656783,0,0,1
1778230846,375979341,1778230846.38,UNKNOWN,1.22151254377,0.694111063355,-0.049690561322,-1.85909170497,0.0572556779177,2.6004296533,0.350208458412,0.000434409845493,-0.000618141444186,3.23161705026e-05,0.000320134425771,0.000176462160114,-8.5928331504e-05,0.00126926447386,-0.18794837594,-44.593624115,-0.511707425117,17.9803161621,0.429320454597,2.70547389984,-0.0487903468311,-0.184200353088,-0.295178688962,-0.137286995451,0.18764090409,0.0103725749517,0.379532149845,-0.0241051839879,0.565553144696,0.0584063060032,-0.707462622938,-0.0597451377869,0.507136548752,-0.0968716587834,-0.175885261031,0.897213109204,-0.0001759342516,0.000414975055124,0.000510939900471,0.00087350265937,-0.000131875034682,-0.000944995126873,5.55111512313e-17,-44.304115811,-0.374993499778,17.7995071402,0.424596879354,2.32427500887,0.000381567887139,2.26795182329e-07,-3.6174662708e-07,2.85327160673e-07,-4.65389549182e-07,-2.95409730669e-08,-3.86889906031e-08,1.99347525279e-09,0.0597451377869,0.709869466476,0.0788820832968,0,0,0.0789838656783,0,0,1
