state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,0.9267439742212392,0.046875659233448407,0.5755091815246639,0.033059432809226415,3.758457096554101e-05,0.0008055345376696881,1116
CLOSING,0.9283194521000467,0.037483685476991754,0.5672870515080466,0.025361561957962783,0.00014050544955135466,0.0007829542493931612,172
CONTACT,0.9558000946080102,0.03869195648424473,0.6349166809030877,0.028481687651096474,1.0483338917109432e-05,0.0007359667028184797,1083
CONTACT_CONFIRMED,1.303941391446446,0.087100319969494,0.5044657246487295,0.03147109486588122,1.4254810370320192e-05,0.0008302482367677341,3559
EVALUATE,3.3037419493612386,0.05684234748184116,1.730729813397202,0.022617459630291777,1.1694772793187207e-05,0.0008663830044066439,218
GRASP_1,1.1601757639800199,0.07939085415278488,0.4367073089330398,0.04842439496552896,-1.0388277545392769e-06,0.0008060318260675373,755
GRASP_2,0.9504049906491283,0.08047583775267438,0.42758510566720753,0.04185589481137434,3.849527357899274e-05,0.0008342305962177094,819
GRASP_3,0.9777540217885861,0.055306429928397266,0.4189752274848005,0.03486003863757462,2.8700991883468463e-05,0.0009045285576607049,802
GRASP_4,1.1650595969943252,0.06885262174665886,0.45133351638293195,0.025014174965184263,1.1290585548147906e-05,0.0007453790709297225,809
UPLIFT,2.939255755675933,0.9059992084730145,1.5209306633940676,0.5014726850539033,0.00920673323079569,0.006365726180678992,223
