state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,1.099896706014669,0.09312390794116344,0.5949013836822487,0.06148209115806217,-9.140531167844227e-05,0.0013426348130724523,1106
CLOSING,1.1009011177369812,0.07013886290751303,0.5964404375290666,0.04513953025557175,-5.9131655340306286e-05,0.0010556648068453852,210
CONTACT,1.3023520379062181,0.04930188374003602,0.7019666066869364,0.027988694345980634,-3.426696184175213e-05,0.0008138510648130901,1100
CONTACT_CONFIRMED,2.4381935246853326,0.6430569984675788,1.310563300036749,0.3559797179838335,9.324000865613578e-05,0.0013805234185039201,1092
EVALUATE,2.0859497128879187,0.13474237663986785,0.9475647776499547,0.06736505116277834,-0.0001626974393716303,0.0014463214954242537,221
GRASP_1,3.0551996087927074,0.4880916444795876,1.4805235693241334,0.21530708212016325,-9.23459659496887e-06,0.0009995294941945686,772
GRASP_10,2.9349717216595432,0.3521606590635044,1.4211027740789275,0.14494342177798514,2.842465780611587e-05,0.0008627811763120199,788
GRASP_11,2.5873464080024906,0.2627831175674871,1.2864797959887546,0.11394225670947684,9.475695023557066e-06,0.0008665037717265365,799
GRASP_12,3.2286867945469795,0.4001659014381996,1.4976268050100698,0.1467343321521199,7.625645238792425e-05,0.0009930649456548351,831
GRASP_13,3.236001769174039,0.4233624232983135,1.4950785222364391,0.16812140356764155,-5.3436893514968884e-05,0.000860065602401988,770
GRASP_14,3.2404949579785387,0.514379937875483,1.498044607711296,0.20921698723338514,-3.5832998044827974e-05,0.0009687875488154468,821
GRASP_15,3.345295742670247,0.49029325142202423,1.5384164341965993,0.1967846895538823,-3.401463783163012e-05,0.0011405776808874986,809
GRASP_2,2.713372548630537,0.2319567599564721,1.3524737418711457,0.10440885426174722,-4.942647958947505e-05,0.0009574047616776863,782
GRASP_3,3.3142388615555545,0.34418273665096766,1.5581855152594621,0.132789387281357,6.814228638965529e-06,0.0010188180538006724,785
GRASP_4,2.630157864790467,0.36310698876629827,1.2943722055699016,0.1596794826040349,-2.8259093804979502e-05,0.0009692178957976397,814
GRASP_5,2.612577825896139,0.17756736590878452,1.293024117233767,0.08470514081462438,2.437231749785423e-05,0.0011236791146811012,790
GRASP_6,3.2283963133361477,0.47265442211244546,1.5066134655954782,0.18347655587414508,-1.4644948390334546e-05,0.0010945448394590717,784
GRASP_7,2.522005966900013,0.32977131636834606,1.2554152346397294,0.14384488931222442,-5.1820656369598323e-05,0.0009112188775300939,761
GRASP_8,2.5090986234987214,0.21660715878098427,1.252319451702199,0.09678132467616096,7.117636246339949e-05,0.0008992019313045105,829
GRASP_9,2.5284771918404463,0.23664683745899093,1.2612664484027807,0.10625874911593336,8.924126657675326e-06,0.0008660337747233622,807
UPLIFT,2.206121882068111,0.5335920163836384,0.9619607290875416,0.2330856816008536,0.009229572814634516,0.005947643451979464,216
