state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,1.603810646705067,0.04282981653053819,1.0671089274556356,0.0216704431534995,3.956085998555876e-05,0.0007925916579686159,1117
CLOSING,1.578527096405223,0.04170691062523176,1.0654343871524838,0.017787884428109132,-4.106467317427421e-05,0.0007865734333142918,157
CONTACT,1.4740100935429834,0.05571594872922264,1.087201200243372,0.033405947765770466,-1.3556530208309854e-05,0.0010049466463539166,1086
CONTACT_CONFIRMED,1.7533376823597142,0.12848611161148088,0.9600854616771686,0.07413785181308356,-0.00013169313613585517,0.0011242175397860024,350
EVALUATE,3.1170555226318575,0.07533589116395804,1.744002488845,0.04095391614440084,0.00011680758274717763,0.0009850434603532368,210
GRASP_1,1.8268410886075888,0.09354139606777978,0.9514234751148182,0.03846983084025805,-3.559581713722728e-05,0.000960192635457033,759
GRASP_2,1.647666773975622,0.06530191459175663,1.1053345539409158,0.06289277286032462,7.123179634565117e-05,0.0008633445585616411,772
GRASP_3,1.6077893433714026,0.04432152781018696,1.135244989818013,0.0349747131874384,7.118956308827753e-06,0.0007514852606040965,770
GRASP_4,1.7139656817403166,0.06682143402891488,1.0550975646201282,0.05799414161112113,-1.3777366157789538e-05,0.0008720060399168836,789
GRASP_5,1.7327946359378947,0.06960721162120079,1.0480328283576128,0.0538875527859039,1.955744228963256e-05,0.0007955277480159981,798
UPLIFT,2.8865152153014204,0.43790001229341896,1.6741348339649713,0.17582165981655987,0.009952187175394046,0.00528523666048895,2197
