timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778239487,724083548,1778239487.72,BASELINE,1.23079859449,0.638958954077,-0.0977319289768,-1.96212657591,0.0908636645977,2.62593776014,0.289146825628,-0.00064840285879,0.000386014788812,3.60603871014e-06,-0.000437278369259,-0.0030600139085,0.000108136488236,-0.000488399288199,-0.112569957972,-42.7845420837,-1.44798672199,17.4288635254,0.567565083504,2.95632839203,-0.109215155244,-0.123806031269,-0.368330426546,-0.207040035576,0.263361942313,0.155872349745,0.666265212599,-0.12585099168,0.864444515588,-0.0181549074856,-1.12107809626,-0.437937331237,0.742551907876,-0.0817529257515,-0.201883660166,1.43099919416,0.000326754027633,-0.000496145692227,-0.000384366321787,-0.00146040736619,-0.00113572825597,0.00243415698903,-5.55111512313e-17,-42.413971124,-1.24354646535,17.1383555505,0.409732909662,2.29449502609,0.000122666149574,3.85672834651e-07,-1.20741727491e-07,4.94990810518e-07,-8.20858491235e-07,-4.39082831289e-08,-1.24961645911e-07,4.10696071311e-09,0.437937331237,1.12122508828,0.0788282379508,0,0,0.0789838656783,0,0,1
1778239487,729085061,1778239487.73,BASELINE,1.23079814634,0.638959214736,-0.0977309227256,-1.96212684082,0.0908643635854,2.62593694634,0.289153445887,-0.00105808720592,0.000257059872016,0.00135125941892,-0.000604084602098,-0.00072190268302,-0.00026111641146,0.000474291490494,-0.0768643915653,-42.7845420837,-1.4836922884,17.4288635254,0.561156392097,2.96365261078,-0.154991522431,-0.120245984875,-0.36386097057,-0.203206921163,0.261662689627,0.155501298958,0.6654581629,-0.125736954286,0.859906576877,-0.0221098832445,-1.11528093441,-0.445737135815,0.736844413398,-0.0803259195951,-0.198218609397,1.425378744,-0.000376868595704,-0.000320409329677,-0.000451514345829,-0.0009272374478,0.000898708661354,0.000131569990655,1.66533453694e-16,-42.4139694619,-1.24352910658,17.1383464305,0.409731413799,2.29449285469,0.000122665677948,1.00652713298e-06,-2.57741205599e-06,8.83296212654e-07,9.45228716904e-07,-3.2392203806e-08,1.75841637221e-07,-2.87148152217e-09,0.445737135815,1.11550007153,0.0788282379508,0,0,0.0789838656783,0,0,1
1778239487,734083457,1778239487.73,BASELINE,1.23080344452,0.638959904573,-0.0977365144762,-1.96212469614,0.0908604576391,2.6259368286,0.289148475079,0.000415184322956,0.000257263708644,-0.00178235524,-0.000481692200823,0.00681144385469,-0.00011828586317,0.0017029023695,-0.152242809534,-42.7845420837,-1.37260830402,17.4288635254,0.567565083504,2.96365261078,-0.148582831025,-0.127449129301,-0.367987288441,-0.208386752736,0.265158349584,0.15504154668,0.66581701273,-0.126249999067,0.865263631494,-0.00833494697871,-1.11513020954,-0.439397250956,0.740345459458,-0.0779531909891,-0.204776905279,1.4257547054,0.000569186084333,-0.000595361542337,-0.000278935244133,0.000640573143665,0.00244780418605,-0.00856946588456,4.4408920985e-16,-42.4139958325,-1.24362847051,17.1383672533,0.409739159219,2.29449555051,0.000122631967796,-1.4468244218e-06,-2.16266883291e-06,-1.23710126395e-06,-1.62216825472e-06,-1.52181807427e-08,7.28930793919e-08,4.76726468953e-09,0.439397250956,1.11516135853,0.0788282379508,0,0,0.0789838656783,0,0,1
1778239487,739062951,1778239487.74,BASELINE,1.23080344455,0.638958953738,-0.0977289731104,-1.96212659466,0.0908630279596,2.62593694585,0.28914830892,-0.000213420078031,0.000350092543287,0.0015079017351,-0.000620244669558,0.00133379032221,-0.000250047009871,-0.000806849193808,-0.152242809534,-42.7845420837,-1.4836922884,17.4288635254,0.573058247566,2.96365261078,-0.109215155244,-0.125868712697,-0.358795628679,-0.203093444875,0.261741493165,0.153849793097,0.665185307283,-0.126137279583,0.8581285788,-0.00831875029149,-1.10787587671,-0.457566500112,0.730304321649,-0.0717215459959,-0.202051012694,1.41990783361,-0.00100361880552,-5.94733409982e-05,-0.000519921789504,-0.00049443926797,0.00192082656851,0.000624409327257,3.33066907388e-16,-42.413974231,-1.24349245436,17.1383532566,0.409730954653,2.29449331704,0.0001226706402,9.37712391734e-08,-2.28981454298e-06,3.13045995477e-09,-1.36933504003e-07,-2.33379068647e-08,2.02266198434e-08,-1.08710666309e-08,0.457566500112,1.10790710793,0.0788282379508,0,0,0.0789838656783,0,0,1
1778239487,744057784,1778239487.74,BASELINE,1.23080161417,0.638961733884,-0.0977340007994,-1.9621235935,0.0908636514004,2.62593458122,0.289147961486,-0.000440557978664,0.000355442694947,-0.000781005159884,0.000258595660122,0.000300718671411,0.000178047831485,0.000862432923821,-0.112569957972,-42.8242149353,-1.40831387043,17.393157959,0.567565083504,2.95632839203,-0.148582831025,-0.123177342631,-0.371079912345,-0.19732537744,0.26799756507,0.154048777545,0.665876764038,-0.126166432299,0.864102897771,-0.0132043352188,-1.10772131123,-0.436345899872,0.74294933862,-0.0741261842477,-0.198503242672,1.41932749937,0.000745261995049,-0.000267796349755,-7.86718400033e-05,-4.55186225586e-07,-0.000356390641555,-0.00216950196624,3.33066907388e-16,-42.4140267916,-1.2435885006,17.1383538038,0.409734862723,2.29449063718,0.000122633954489,-2.79020249953e-07,-3.97275393732e-07,-2.26304032416e-07,-8.66510768642e-07,-2.86764665932e-08,-6.89035890194e-08,-3.91294678186e-09,0.436345899872,1.10780000805,0.0788282379508,0,0,0.0789838656783,0,0,1
1778239487,748065186,1778239487.75,BASELINE,1.23080596198,0.638963879636,-0.0977314524331,-1.96212174196,0.0908649738822,2.6259377209,0.289149731121,0.00102316299993,0.000444855981355,0.000120696240889,0.000669760570615,0.000497385121676,0.000286340782308,-0.000681123049061,-0.18794837594,-42.8242149353,-1.44798672199,17.3574523926,0.555663228035,2.95632839203,-0.122032538056,-0.132312070111,-0.365985336432,-0.202492910415,0.264714156667,0.154721881504,0.665372797607,-0.126306550299,0.863216009437,0.000283495716471,-1.11433162448,-0.445556464175,0.740767623382,-0.0666059439583,-0.206888256193,1.42696579729,-0.000549542335301,0.000548366745518,-8.24539436655e-06,0.000578004161486,1.85405705309e-05,0.00141782111346,1.66533453694e-16,-42.4140790543,-1.24354775262,17.1383544759,0.409732162703,2.29449486421,0.000122671112522,1.30576576151e-06,1.37157129939e-07,1.07888684662e-06,-1.26249811555e-06,-7.91866565809e-08,-1.46656845448e-07,2.9837407899e-09,0.445556464175,1.11433166054,0.0788282379508,0,0,0.0789838656783,0,0,1
1778239487,753213514,1778239487.75,BASELINE,1.23080066054,0.638964683194,-0.0977287109775,-1.96212684155,0.0908630411029,2.62593694618,0.289152267249,-0.000820779290158,0.00108169517639,0.000500526779854,-0.000458301696435,-0.000330101737877,0.00699275021882,0.000873973131303,-0.112569957972,-42.8242149353,-1.4836922884,17.4288635254,0.573058247566,2.96365261078,-0.154991522431,-0.139956437359,-0.362436444621,-0.207352472771,0.262941367802,0.155310303904,0.664941732201,-0.12682318711,0.863385261702,0.0132496779908,-1.11795601856,-0.452188662107,0.738906132653,-0.0602487971812,-0.214116281659,1.43175897833,0.000658161227625,0.000689230266239,-0.000189753407144,0.00474705013086,-0.00263238155546,-0.000958980913919,1.66533453694e-16,-42.414007515,-1.24349726978,17.1382604533,0.409728032423,2.29448397272,0.000122622046105,6.13638577672e-07,-2.91251912662e-06,7.04238250714e-07,-1.58900969771e-06,-8.83672227042e-08,-5.68971365735e-08,-8.6507901902e-09,0.452188662107,1.1180345314,0.0788282379508,0,0,0.0789838656783,0,0,1
1778239487,758083836,1778239487.76,BASELINE,1.23080137575,0.638956721201,-0.0977333728339,-1.96212147523,0.090863533165,2.62593694634,0.289145164776,0.0043687303422,-0.00084400534809,-0.000707436941406,0.000248987486424,-1.52739254209e-05,-0.00785993888534,0.00034951955792,-0.112569957972,-42.7488365173,-1.44798672199,17.393157959,0.567565083504,2.96365261078,-0.122032538056,-0.153565409847,-0.346112592073,-0.218762621045,0.250356077736,0.155902568898,0.662170664901,-0.127288375292,0.856089622906,0.0299350781908,-1.13637478776,-0.476164845554,0.729231240144,-0.0504105121582,-0.227582282591,1.45089277481,-0.00264884544616,-0.000132987444153,-0.000105863893258,-0.00602454748031,0.00296277938873,0.00339133742357,2.77555756156e-16,-42.4140323037,-1.24356927493,17.1384679858,0.409737933026,2.29450542382,0.000122712474363,-4.05417512398e-06,-4.04288036891e-06,-3.04549396094e-06,-1.42656256787e-05,-5.04835573116e-07,-1.34164975991e-06,-1.25973572875e-07,0.476164845554,1.13676900343,0.0788282379508,0,0,0.0789838656783,0,0,1
1778239487,762106639,1778239487.76,BASELINE,1.23080345339,0.638962452544,-0.0977315777896,-1.96212108003,0.0908611682554,2.62593694634,0.289151140419,0.00168482039758,0.00100877479235,0.000647357745844,0.00125560860884,0.00692465644321,-0.00262168444338,5.64821894262e-05,-0.152242809534,-42.8242149353,-1.4836922884,17.3574523926,0.561156392097,2.96365261078,-0.135765448213,-0.226061076807,-0.364145976638,-0.279260832417,0.262989522363,0.158636169953,0.666435252952,-0.127148236218,0.903506535068,0.142942321009,-1.17153178411,-0.450190504716,0.753493001801,-0.0307827362429,-0.297074487271,1.50084751073,-0.00162652034691,0.000531451530892,-0.000437974337195,-0.000211922591969,0.00456829551373,-0.00372749555416,6.66133814775e-16,-42.4140770819,-1.24354460338,17.1383835885,0.409735675998,2.29449683161,0.00012266559956,8.16867692453e-06,2.48725313871e-06,7.51775812648e-06,-6.56348006308e-06,-6.02320075671e-07,-1.07016604086e-06,-1.35616764723e-08,0.450190504716,1.18021999149,0.0788282379508,0,0,0.0789838656783,0,0,1
1778239487,767084657,1778239487.77,BASELINE,1.23080066053,0.638962558045,-0.0977340115182,-1.96212437517,0.090864350382,2.62593613254,0.289148721897,0.000192298129519,0.00155809805492,-0.00148207377421,-0.000473954975542,0.0017553475172,-0.000817755894065,0.000166095889906,-0.112569957972,-42.8242149353,-1.40831387043,17.4288635254,0.561156392097,2.97097682953,-0.11562384665,-0.188957887457,-0.367148450905,-0.251848211945,0.266492337447,0.156358308682,0.667851443005,-0.127430883471,0.889753256073,0.0887403926274,-1.14670016748,-0.447064086006,0.748840958218,-0.0480001232058,-0.261977762602,1.46777435903,0.000438853615953,-0.00111736043393,-0.00115037751639,-0.00246260433043,0.00106438005451,-0.00270060660496,-2.77555756156e-16,-42.4140226495,-1.24359072329,17.1383317403,0.409733669519,2.29449059464,0.00012263541149,-8.50051373675e-08,-3.97849267972e-06,-2.95177248831e-07,-1.45448406296e-06,-7.20729871643e-08,6.8880289501e-08,1.3230410784e-08,0.447064086006,1.15012874557,0.0788282379508,0,0,0.0789838656783,0,0,1
