state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,1.412306044080819,0.029384875093037548,0.8632620095367327,0.01700289361539381,-5.85640029545538e-06,0.0007478770023164188,1111
CLOSING,1.414645424603294,0.027760503882413173,0.8601948774607644,0.015549353660093582,-0.0001077538702291153,0.0006266081984382956,85
CONTACT,1.3741398500830302,0.049284843984210805,0.8422127353263484,0.03455481075345986,2.6797665430221622e-06,0.0011116280668885016,1099
CONTACT_CONFIRMED,1.3990259994491525,0.10801175083770113,0.8539393420927711,0.05985872793375537,-8.354957898044888e-06,0.001291632550523444,118
EVALUATE,3.3160744562637854,0.09192977035834893,1.7124400681256073,0.044697123447110354,-6.412510319737746e-05,0.0010709934120322312,214
GRASP_1,1.5569368018920027,0.07903462853395443,0.8234805047868369,0.04793793221009935,3.5671801026701017e-06,0.0009749272370114507,779
GRASP_2,1.545221067015629,0.04261115775195457,0.9076660264218892,0.06272374085496059,-5.0425652437411505e-06,0.0007997252835163273,803
GRASP_3,1.5597125352682926,0.050804283530168,0.8821488953576682,0.06663750944205325,1.811154007028962e-05,0.001147272324167451,820
GRASP_4,1.60775115376292,0.05442772009735251,0.8483268690661991,0.07893929336222537,-6.134227842342673e-05,0.0012026623799672553,798
UPLIFT,3.0737904834701504,0.47286132278607673,1.6304564556914123,0.20929367647115624,0.009847795070035853,0.005404912097009114,2194
