state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,0.8599527863819452,0.054996514749524765,0.5149940660952796,0.039828804204148936,-1.13171507213389e-06,0.0009498080442820134,1112
CLOSING,0.8608176376654938,0.042305815281746824,0.5104389270164607,0.04195118921981016,4.450570692100623e-05,0.0009819001520203904,241
CONTACT,0.9892910852064356,0.06070851460025203,0.4927056567889513,0.046545184354163285,-1.9490230610425065e-05,0.0008682670761945359,1088
CONTACT_CONFIRMED,0.8812447616571558,0.154963008817481,0.43053104937366043,0.11582537444122275,0.00013167527495924942,0.0017131821898686095,109
EVALUATE,3.322555726974955,0.11243944538325418,1.7975208257033333,0.044898872963377544,0.00018916822835372726,0.0011234386612111354,222
GRASP_1,0.8064151655518702,0.06975395431039948,0.49043713858901306,0.04803707406925164,9.7460911266342e-06,0.0007758372120838096,763
GRASP_2,0.596766250067045,0.08688617414899849,0.38726992742165295,0.04724297360560202,7.958941228961544e-05,0.000994488179037511,778
GRASP_3,0.6166619389132035,0.08406550396423733,0.39138213412733125,0.06552822658527356,-4.5727222261067526e-05,0.0012051749662616298,806
GRASP_4,0.7072999717091315,0.0397113788496998,0.4590541601829412,0.045549586152891806,-4.969966776887839e-06,0.0008330817347661115,799
UPLIFT,3.022788503374483,0.9995032821245495,1.531033232672171,0.5033774721537339,0.008916661404766065,0.006187304798573158,211
