timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778231057,542921176,1778231057.54,UNKNOWN,1.22259059851,0.680980711544,-0.0515581626898,-1.86599632139,0.0567720435334,2.58911831483,0.349027044121,-0.00104957917157,-0.000220729010813,-0.00084271793311,2.01284900962e-05,0.000290017122082,-0.000324966436726,0.00153745884571,-0.112569957972,-44.518245697,-0.587085843086,18.0517272949,0.441222310066,2.4326467514,0.123328790069,-0.148519115762,-0.386398897918,-0.205118698946,0.175568572072,0.0181923526524,0.110154252934,0.0536523511509,0.509513038238,0.00904917863838,-0.352288216397,0.568211026094,0.437830457036,-0.247063600584,-0.154400100504,0.85066325188,0.00113944979131,-0.00046655555562,0.000135466718707,-0.000151748029494,-0.000236702152303,-0.00347988023402,1.11022302463e-16,-44.1063307039,-0.403550082598,17.8736770903,0.429315029894,2.31653211083,0.000336532636675,-4.01121401248e-09,-3.94318003326e-07,-4.01019251474e-08,-2.41259521439e-06,-7.12426167881e-08,-2.43085543999e-07,5.92008942845e-11,0.568211026094,0.352404419731,0.0788249522448,0,0,0.0789838656783,0,0,1
1778231057,550267048,1778231057.55,UNKNOWN,1.22259349932,0.680980711544,-0.0515555790854,-1.86599917268,0.0567714279942,2.58912085798,0.349047324471,-0.000241695388936,-0.000249827441057,0.000390349150154,-0.000552835953711,1.96113103803e-05,0.000714837096793,0.00410218468719,-0.152242809534,-44.518245697,-0.622791409492,18.0517272949,0.447631001472,2.40975856781,0.0702282041311,-0.15016157913,-0.390942676556,-0.205658549762,0.176420643009,0.0184907463301,0.110234732066,0.0563195885112,0.514266330293,0.00480177381668,-0.357376808083,0.577407000397,0.443463428625,-0.250868154162,-0.155311680203,0.86305066213,-0.000110162486366,-7.14004410231e-06,1.15586492145e-05,0.000537635324003,0.000224491711187,-0.00407044532765,5.55111512313e-17,-44.1062938695,-0.403500160328,17.8736389835,0.429311929279,2.31653158287,0.000336545767351,1.86234425657e-07,-2.45295363391e-07,1.27297746402e-07,8.63717383184e-08,-7.04350786229e-09,4.45689217463e-08,1.08532579204e-11,0.577407000397,0.35740906534,0.0788249522448,0,0,0.0789838656783,0,0,1
1778231057,554978622,1778231057.55,UNKNOWN,1.22259599761,0.68097820589,-0.0515587940536,-1.86599917692,0.0567728521382,2.58911994391,0.349083490945,-0.0039263242751,0.000281770039532,-0.000572472699811,9.45271674821e-05,-0.000363482860465,0.000145585071714,0.00333493834323,-0.18794837594,-44.4825401306,-0.587085843086,18.0517272949,0.459532856941,2.4179983139,0.116920098662,-0.127983398799,-0.360886754308,-0.185592710412,0.160076609578,0.0179197833535,0.107602583438,0.0599582359913,0.471362492734,-0.0325717844806,-0.341046758116,0.526889963968,0.411151663085,-0.249257146195,-0.132973920131,0.802398731877,0.0027009048093,-0.00114026952551,-0.000119107252826,-0.000191540739416,-0.000393854853374,-0.00739892567526,1.94289029309e-16,-44.1062765204,-0.403561412732,17.8736754528,0.429314926534,2.31653457719,0.000336564376076,-6.89526280836e-07,5.56600522639e-07,-1.09597814492e-07,-1.69063910672e-05,-5.71265869803e-07,-1.83589031275e-06,-1.24151977687e-08,0.526889963968,0.342598616993,0.0788249522448,0,0,0.0789838656783,0,0,1
1778231057,559898246,1778231057.56,UNKNOWN,1.22259592693,0.680978439893,-0.0515535335699,-1.86600133263,0.0567755144726,2.58911912866,0.349122902693,-5.06180368698e-05,-0.000294002822072,0.000788473166327,-0.000729967913617,0.000637000306612,9.59618010243e-05,0.0110680963937,-0.18794837594,-44.4825401306,-0.662464261055,18.0914001465,0.435729146004,2.42532253265,0.0638195127249,-0.0442430477093,-0.380720456658,-0.121828407195,0.170309780958,0.0152182773389,0.108666024623,0.0618775386821,0.454556736111,-0.159795504411,-0.298243178984,0.56202725777,0.418307525246,-0.291124677229,-0.0527021754617,0.832388441885,-0.000573264650652,-3.15661320897e-05,-9.57898772941e-05,0.000217673048012,0.00136050293556,-0.0110463847386,5.55111512313e-17,-44.106249396,-0.40346236187,17.8736409636,0.429308056408,2.31652950103,0.000336589395815,-1.60289321297e-08,-8.72065749666e-07,-8.01217624042e-08,2.30180341911e-07,-1.82435582238e-08,2.36264890659e-07,-4.52817050198e-09,0.56202725777,0.338354247853,0.0788249522448,0,0,0.0789838656783,0,0,1
1778231057,563997820,1778231057.56,UNKNOWN,1.22258606432,0.680983498492,-0.0515562975296,-1.86599705441,0.0567694312774,2.58911806901,0.349151509701,-0.00196910258687,0.000993681277349,0.000190118894074,0.000337004321049,-0.000279817953195,-1.12485493064e-05,0.0112974178713,-0.0768643915653,-44.5579185486,-0.622791409492,18.0517272949,0.453124165535,2.42532253265,0.0638195127249,-0.069966120244,-0.401029658917,-0.142972622148,0.182342720928,0.0162494554622,0.110398688145,0.0637824898372,0.485726471411,-0.123690739703,-0.307705112993,0.595821631001,0.438623071252,-0.291194670965,-0.0771308666809,0.864938701439,0.0010166717549,-0.000565405598015,-0.000515481220658,-0.000444481731198,0.000629723003672,-0.0128655915441,8.32667268469e-17,-44.1063372239,-0.403513112752,17.8736245215,0.429313976185,2.31652712125,0.000336542572724,-1.20802068112e-06,-9.2192413459e-08,-4.48701418296e-07,-3.12128558786e-06,-1.1241307932e-07,1.39820501128e-08,5.28770128888e-09,0.595821631001,0.331635094117,0.0788249522448,0,0,0.0789838656783,0,0,1
1778231057,568923491,1778231057.57,UNKNOWN,1.22259349195,0.680978205902,-0.0515583234883,-1.8659959812,0.0567703443953,2.58911594538,0.349185811892,0.000610422270598,-0.00118555829386,-0.000933917683946,0.00123247380765,0.000101296960639,8.55744311985e-05,0.00759422103059,-0.152242809534,-44.4825401306,-0.587085843086,18.0160217285,0.447631001472,2.42532253265,0.0574108250439,-0.112527731474,-0.404876897038,-0.178215185715,0.184069527617,0.0178071416116,0.110539129993,0.0663434612638,0.509084947653,-0.0654242561041,-0.329480739986,0.603230448573,0.446530776761,-0.281073885384,-0.117910451574,0.876937856193,0.000553570482836,0.000799607717362,0.00125849379774,0.00229909547176,-0.00111006424933,-0.00774599683751,2.49800180541e-16,-44.1063170827,-0.403549696297,17.8737155534,0.429318493167,2.31653408625,0.000336586829453,1.0929645103e-06,-4.44271428596e-06,1.09439073916e-06,-4.52643150417e-07,-8.76531876473e-08,2.0820664895e-07,-1.84057660061e-09,0.603230448573,0.335913517603,0.0788249522448,0,0,0.0789838656783,0,0,1
1778231057,573957430,1778231057.57,UNKNOWN,1.22259047827,0.68097820589,-0.0515555790976,-1.86599632049,0.0567734259504,2.58911830175,0.349213339346,-0.000627433472907,-0.000393283549013,0.00091845953163,0.000306659731709,1.33395174504e-05,-0.000229861695014,0.00380343690096,-0.112569957972,-44.4825401306,-0.622791409492,18.0517272949,0.447631001472,2.4326467514,0.0839611142874,-0.146726983322,-0.373568102429,-0.20595256454,0.168106275535,0.0189409796201,0.108026028397,0.0691973257742,0.498572729816,-0.0168523751933,-0.339338205173,0.550029543569,0.418254147551,-0.259933593906,-0.150610312217,0.826530332274,-0.000135862602593,0.000277056743483,0.000328030411607,0.000717281816908,0.000546271460643,-0.00371488222016,-1.66533453694e-16,-44.1063189613,-0.40349944187,17.8737162025,0.429314373219,2.31653719579,0.000336639414904,-2.87056787007e-07,-1.28369135182e-06,-3.48413159236e-07,4.66072409321e-07,6.93286498693e-09,1.05622031397e-07,-8.14181755288e-10,0.550029543569,0.339756412801,0.0788249522448,0,0,0.0789838656783,0,0,1
1778231057,578915587,1778231057.58,UNKNOWN,1.22259278455,0.680975700236,-0.0515556044221,-1.86599633807,0.056773894541,2.58912085793,0.34924827385,-8.81833852225e-05,-0.000732338367241,-0.000181516348228,0.00021453012242,-0.000195414539497,0.000532776370758,0.00529074618079,-0.152242809534,-44.4468345642,-0.622791409492,18.0517272949,0.453124165535,2.40975856781,0.0574108250439,-0.182053449678,-0.374948369169,-0.235248001568,0.170056712907,0.0203693627246,0.108260614305,0.0719799606376,0.524697086145,0.0328789252499,-0.351364948367,0.551827566121,0.421016088824,-0.25067996551,-0.184398846688,0.838540362901,0.000326467093465,0.000319944774808,0.000607781866459,0.00138461380517,-0.000554884379838,-0.00534594586654,0,-44.1063078326,-0.403499083577,17.8737572542,0.429315571808,2.31654525606,0.000336695228554,-8.45481545967e-08,-4.36156352493e-07,-1.0615746382e-07,-3.89534657564e-07,-1.90962502191e-08,3.81635596014e-08,-1.60040865386e-09,0.551827566121,0.352899915934,0.0788249522448,0,0,0.0789838656783,0,0,1
1778231057,583900802,1778231057.58,UNKNOWN,1.22259254416,0.6809789079,-0.0515587941618,-1.86599655007,0.056773583052,2.58911912865,0.349266137252,-6.02355703839e-05,-0.000216738498843,-0.000735385325774,-0.000435759079477,-9.48063095994e-05,-6.3799576611e-05,0.00585315164336,-0.152242809534,-44.4825401306,-0.587085843086,18.0517272949,0.453124165535,2.42532253265,0.0967784970999,-0.178681444735,-0.376032154684,-0.233393119084,0.170237870241,0.0203556302045,0.107898557817,0.074014380946,0.523750990066,0.0244773914063,-0.348977517553,0.554871684844,0.420796586301,-0.25506739241,-0.180996779473,0.839735680427,0.000442800194247,-0.000353308544981,-1.7383076442e-05,-0.000327043552519,-0.00013586899709,-0.00641491152111,2.77555756156e-16,-44.1063200919,-0.403561404552,17.8737043391,0.429316436076,2.31653772165,0.000336642687714,4.68334360437e-08,-6.00983093776e-07,3.78664489713e-08,-1.68751416191e-08,-9.36715488209e-09,1.09355579115e-07,2.47913169779e-09,0.554871684844,0.349834890266,0.0788249522448,0,0,0.0789838656783,0,0,1
1778231057,588935989,1778231057.59,UNKNOWN,1.22258812766,0.680980548813,-0.0515562913232,-1.86599388634,0.0567740556638,2.58911994245,0.34928323526,-0.00074817624196,-0.000183211681919,0.000459971085809,-8.83179090203e-05,-0.000107930704865,8.53697868386e-05,0.00030380137973,-0.0768643915653,-44.4825401306,-0.622791409492,18.0160217285,0.453124165535,2.4179983139,0.116920098662,-0.149586909257,-0.379261416613,-0.210971166369,0.171075459042,0.019580624809,0.107743160107,0.0759387299488,0.507690645376,-0.0225792789007,-0.335457279997,0.561741541466,0.420204008947,-0.269530837582,-0.152877433341,0.837367757389,0.000168013054697,-4.59100183973e-05,8.2893591835e-05,0.00024687877333,0.00016411210861,-0.000607807630983,1.38777878078e-16,-44.1063721629,-0.403514568486,17.8737209687,0.429314991337,2.3165404888,0.000336677004281,1.13736959651e-07,-3.0449728028e-07,5.14932765448e-08,2.31189320251e-08,-6.61312123084e-09,1.39933007269e-08,-5.61899060904e-10,0.561741541466,0.336216315099,0.0788249522448,0,0,0.0789838656783,0,0,1
