state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,0.8929804941366349,0.039936848768748714,0.5403195760983659,0.03578365976555541,2.4184044614752164e-05,0.0009313299105210582,1126
CLOSING,0.8802216260553656,0.04005658552232945,0.5396508103828059,0.035366818341243056,7.410856853562835e-05,0.0009386998493423707,134
CONTACT,0.9221892075803324,0.05283895282770708,0.48341659185492347,0.042600158539244926,-5.9716837626960945e-05,0.0008571999207685981,1098
CONTACT_CONFIRMED,1.1910508919309024,0.34362822117304764,0.5743060110488126,0.10608380197432848,-2.553122325244952e-05,0.001431481327075005,379
EVALUATE,2.0158967176453455,0.07048849563738188,0.946551295390894,0.03745779567535409,6.24569397507348e-05,0.0010780560498353815,217
GRASP_1,1.315650554569084,0.14026311825981214,0.5489227131180648,0.05028137598293157,5.924908037944281e-05,0.0010805956260967972,787
GRASP_2,1.2891910246108178,0.15471964433111227,0.5377184808873564,0.06229055760431388,4.619491712873251e-05,0.0013133083488482498,780
GRASP_3,1.0781118649262964,0.12071980389559835,0.4369747915309438,0.05715273140126022,1.7198603077283773e-06,0.0013021007001392652,783
GRASP_4,1.322464597674348,0.14584631228311237,0.549086505164145,0.0735830298142573,2.2867315932128864e-05,0.0010760358945518971,793
UPLIFT,1.927078802223968,0.48502738705977994,0.8825220794423045,0.21576509956310372,0.009644392333086617,0.0058657429298197405,220
