state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,0.8532205991374525,0.04272761920674845,0.6554092441961281,0.03031228213280996,-2.0237235416808378e-05,0.000919947687467776,1116
CLOSING,0.8483723668050689,0.04793539475301196,0.6594478990243142,0.03614933757246538,5.2197114032649834e-05,0.0008631534425522453,261
CONTACT,0.7481904384809982,0.039585825937916035,0.3914132438212922,0.026277900051055403,-4.365866474691437e-06,0.0008302686362469134,1095
CONTACT_CONFIRMED,1.856114919685726,0.5722063334995673,0.9107753550575756,0.31984272785355344,0.0008731483375224164,0.0033630354557747724,73
EVALUATE,1.735144619613242,0.13094735522974052,0.9973206186006894,0.061568814193733556,0.00012527101222288797,0.0013739760796966157,219
GRASP_1,2.6093297807807647,0.5456330922528831,1.314945611340568,0.2760933009893502,0.00015073166887666158,0.0009260632297513865,768
GRASP_2,2.3543363213255626,0.19414802023288413,1.1889497761281875,0.10023950126239518,-1.7334574349449546e-06,0.0008979537858060914,800
GRASP_3,2.5017169214215156,0.22092521859296266,1.252049689972938,0.11187999091348139,4.538236063768602e-05,0.0008494829961283081,805
GRASP_4,2.5216574210384612,0.20522021014164846,1.2608158780360572,0.10305618701537597,-7.40037316540972e-05,0.0009017490094938686,806
GRASP_5,2.7018772596916905,0.23887035487538222,1.3571191102435638,0.12198421729458613,4.330102704622512e-05,0.0009474749531905607,787
UPLIFT,1.8479320648396655,0.42698863936651643,0.9798980322902278,0.21804245688784651,0.008703974062552397,0.00585307527817547,224
