timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778233466,840759173,1778233466.84,UNKNOWN,1.23799157339,0.68627526054,-0.0656011219899,-1.86523741199,0.0153805566292,2.57949663427,0.389291081501,-0.000304990003422,-0.000846606052949,0.00034421760959,0.000694534343968,-0.000151507574694,0.000236117332136,0.00145862117584,-0.152242809534,-44.4468345642,-0.848926663399,17.9803161621,0.453124165535,2.65420436859,0.0372692234814,-0.169797289117,-0.38659672093,-0.20222569571,0.252769577443,-0.0163846606115,0.365256353358,0.0727798209157,0.649656369487,-0.0525477595528,-0.548987696037,0.127689335397,0.497448962051,-0.288846541712,-0.15488284614,0.821784530361,0.00018146830666,0.000598152512085,0.000815172274637,0.00175712575049,-0.000476436734008,-0.00133356795075,2.08166817117e-17,-44.1029613708,-0.645845288127,17.7673986805,0.462808940185,2.2936534869,-1.78264991704e-05,-4.85461247147e-07,-1.47526457022e-06,-5.32218377638e-07,-4.3053357225e-07,-4.45809961673e-09,3.84049452331e-09,2.47801034197e-10,0.127689335397,0.551496833566,0.0788728892803,0,0,0.0789838656783,0,0,1
1778233466,845830152,1778233466.85,UNKNOWN,1.23799331983,0.686280031948,-0.0655986949283,-1.86523465107,0.0153852179411,2.57949582047,0.389284823374,0.000331044675205,0.00118774067058,0.00127237762838,0.00143189822881,0.00024796676657,-8.27716716255e-05,-0.00145601144663,-0.18794837594,-44.518245697,-0.884632229805,17.9446105957,0.441222310066,2.66152858734,0.0967784970999,-0.169206310006,-0.39168910756,-0.201030120881,0.255909863705,-0.0163301047927,0.365949774155,0.0726332375322,0.653770293674,-0.052911297069,-0.548005325381,0.135540463839,0.502162559195,-0.289954264331,-0.15413333712,0.825517084144,-0.000884951024278,0.000715989139817,-0.000263725645515,0.000390016782771,0.000750409370037,0.00262099086154,3.33066907388e-16,-44.1030334555,-0.645805636476,17.7673703519,0.462803304533,2.29364932965,-1.78220303654e-05,9.99228922288e-07,-1.73527599946e-07,8.99254716546e-07,-2.02937625872e-06,-8.42988320136e-08,-2.17249808949e-07,1.10226251212e-08,0.135540463839,0.550553759413,0.0788728892803,0,0,0.0789838656783,0,0,1
1778233466,850746990,1778233466.85,UNKNOWN,1.23799582236,0.686281538983,-0.0656012009055,-1.86523181297,0.0153821338762,2.57949582047,0.389288843596,0.00146655823723,0.00201245013325,-0.00111939056759,0.00125749557822,-0.00031438396854,-0.00021351324911,0.000694491063819,-0.223653942347,-44.518245697,-0.848926663399,17.9049377441,0.453124165535,2.66152858734,0.0574108250439,-0.203174550475,-0.374453628846,-0.228297162216,0.242606281584,-0.0153201610201,0.364369728212,0.0717113287266,0.65621287788,-0.00717221657374,-0.5804756464,0.1090017954,0.495270301214,-0.273066835771,-0.187154022614,0.838909771309,-0.000148050151238,5.79985805948e-05,-0.000801463945688,-0.0012121028162,-0.000549114281744,0.000212784555344,-8.32667268469e-17,-44.1030806542,-0.645852951187,17.7673881191,0.46280790675,2.29365123533,-1.78354149847e-05,2.97104268428e-06,5.66764097824e-07,1.71177091626e-06,-2.15301495108e-06,-2.00279936382e-07,-1.70892263953e-07,-1.46418844502e-08,0.1090017954,0.580519953795,0.0788728892803,0,0,0.0789838656783,0,0,1
1778233466,854785230,1778233466.85,UNKNOWN,1.23799354628,0.686279187746,-0.0655986952531,-1.86523718128,0.015381527043,2.5794975498,0.389285414052,4.22185374378e-05,0.000803100089944,0.00111770963284,-0.000999279337793,-0.000281877334192,0.000342119971626,-0.000917743642679,-0.18794837594,-44.4825401306,-0.884632229805,17.9803161621,0.447631001472,2.6459646225,0.0903698056936,-0.174741827528,-0.377230484034,-0.203757888854,0.24117590867,-0.016238354023,0.364837445594,0.0714342805772,0.641087780929,-0.0539016645841,-0.578318417277,0.115165200723,0.499117047118,-0.284012552151,-0.159378664421,0.840120895966,-0.000932009466461,-0.000314339072364,-0.000887719189346,-0.00124424997514,0.0010180576042,0.00202734935652,1.38777878078e-16,-44.1029916922,-0.645802299244,17.76734591,0.462804580581,2.2936490889,-1.78381883586e-05,-2.12779435887e-07,-2.97018738172e-06,-2.64315741319e-07,-6.85333521493e-07,-1.75777842055e-08,3.13468865875e-09,-7.59734887629e-09,0.115165200723,0.580824914416,0.0788728892803,0,0,0.0789838656783,0,0,1
1778233466,859727617,1778233466.86,UNKNOWN,1.23799081199,0.686275130492,-0.0656011745999,-1.86523958195,0.0153830495179,2.57949663427,0.389289198517,-0.000382833879113,-0.000574789904497,0.00214914542874,-0.000647159609586,9.85140316085e-05,2.49589571689e-05,0.000359723810299,-0.152242809534,-44.4468345642,-0.848926663399,18.0160217285,0.441222310066,2.65420436859,0.0574108250439,-0.238147101315,-0.41392061099,-0.257314589163,0.259413998994,-0.0137828257716,0.368412341957,0.0716199673748,0.708941305368,0.0354511274418,-0.620550416534,0.17719365882,0.543616970446,-0.278241315402,-0.220784003258,0.916198892639,-0.00117962729986,0.000318796159769,6.62787984559e-05,0.000450285169187,0.00138653591515,0.000812612369741,4.16333634234e-17,-44.1029298165,-0.645848002784,17.7673700676,0.462806201206,2.29365046689,-1.7832998976e-05,5.401953836e-07,-4.5918737074e-06,2.34201152897e-07,8.78449061482e-07,-5.61406051682e-08,1.90587427212e-07,-1.21455153617e-08,0.17719365882,0.621562226891,0.0788728892803,0,0,0.0789838656783,0,0,1
1778233466,864775106,1778233466.86,UNKNOWN,1.23799081104,0.68627457608,-0.0656009640357,-1.86523477115,0.0153815517197,2.57949663427,0.389290012822,-0.000376939865254,-0.00108620307682,0.000630764902481,0.000265362484828,-0.000130195843831,6.6357560195e-06,0.00117137237923,-0.152242809534,-44.4071617126,-0.848926663399,17.9803161621,0.447631001472,2.65420436859,0.0500866062939,-0.234616121906,-0.397851566503,-0.253896393618,0.248435729118,-0.0143325872496,0.366754197913,0.071738834994,0.692368983283,0.026941052744,-0.626142051355,0.152019241309,0.530645392558,-0.2748082699,-0.217251063911,0.905644345836,-2.31430858206e-05,0.000480174591494,0.000777213419695,0.00142680160415,-0.000127501596559,-0.000939947294732,2.15105711021e-16,-44.1029971372,-0.645842449783,17.7674484491,0.462810243002,2.29365880888,-1.77940306521e-05,-3.00950232356e-07,-1.03670655068e-06,-4.06465847981e-07,-5.62503849153e-07,-2.33531968187e-08,-1.55757101091e-08,-8.84888008401e-10,0.152019241309,0.626721380517,0.0788728892803,0,0,0.0789838656783,0,0,1
1778233466,869739016,1778233466.87,UNKNOWN,1.23799081104,0.686279650583,-0.0655986942783,-1.865239678,0.0153812723165,2.57949500667,0.389292158386,-0.000915790096507,0.000493972115759,0.000504168631821,-0.00052186713421,-1.7145131698e-05,-0.000380909849002,-0.000366511413912,-0.152242809534,-44.518245697,-0.884632229805,18.0160217285,0.447631001472,2.66885280609,0.0702282041311,-0.212403166924,-0.402369584372,-0.234917475829,0.247623390537,-0.015278248992,0.36648693043,0.0719016379476,0.680614349207,-0.0112440330567,-0.626629267183,0.162727724912,0.536385078945,-0.285277607305,-0.195435349215,0.909152474061,6.14438916157e-05,-0.000545279394222,-0.000561865167036,-0.00121665053994,0.000791484199663,-0.000179619757079,4.85722573274e-17,-44.1029533316,-0.645802368595,17.7672980445,0.462802740285,2.29364043962,-1.78813055022e-05,8.98739111375e-07,-1.00472950144e-06,9.19270624431e-07,-2.577695356e-07,-4.67205410402e-08,-1.45427259675e-10,3.20315992168e-09,0.162727724912,0.626730138712,0.0788728892803,0,0,0.0789838656783,0,0,1
1778233466,873882561,1778233466.87,UNKNOWN,1.23799582235,0.686279434225,-0.0655986949281,-1.86523968461,0.0153811923151,2.57949582047,0.389293146901,0.00105990912426,0.000329314743839,0.000345454932172,-0.000347911429626,-1.14300877986e-05,1.73274617767e-05,-6.98199725788e-06,-0.223653942347,-44.518245697,-0.884632229805,18.0160217285,0.447631001472,2.66152858734,0.0638195127249,-0.209108226891,-0.407839203103,-0.232320220613,0.250399540313,-0.0153400749366,0.366932478892,0.0718776497919,0.683207757085,-0.0165350143515,-0.626014235354,0.172108176623,0.541468199858,-0.288496946175,-0.192237144928,0.913871912976,-0.000928876110216,0.000109157127997,-0.000349305615789,-0.000549148897736,0.000432019019676,0.00132973349327,2.77555756156e-17,-44.1029532128,-0.645802160557,17.7673023935,0.462802980435,2.29364205605,-1.78727334634e-05,-6.97880250945e-07,-2.00420667462e-07,-7.12738681319e-07,-1.66412511169e-06,-3.18076824853e-08,-1.84178995073e-07,-5.77098981713e-09,0.172108176623,0.626232568273,0.0788728892803,0,0,0.0789838656783,0,0,1
1778233466,878744529,1778233466.88,UNKNOWN,1.23799339417,0.68627675879,-0.065596485466,-1.8652394495,0.0153811567042,2.57949394703,0.38928933722,4.7466422243e-05,-0.0011855566219,0.000520052372911,-0.000258373635943,-0.00026543400827,-0.000255334807161,0.00055117733183,-0.18794837594,-44.4468345642,-0.884632229805,18.0160217285,0.447631001472,2.66885280609,0.0574108250439,-0.164665249065,-0.386487043407,-0.196222481444,0.239406317298,-0.0170624719713,0.365476893491,0.0711721375335,0.641276451106,-0.0798396966693,-0.600788546819,0.135471834054,0.515521796469,-0.29522388429,-0.149618149722,0.872341291119,-0.00029661503437,0.000296421626875,0.000622232612409,0.000712543908788,-6.4881332843e-06,0.000100199550658,6.24500451352e-17,-44.1029397222,-0.645757375818,17.7673424614,0.462802869377,2.29364363006,-1.78547901563e-05,-1.28867157579e-07,1.0632701109e-07,-9.18280088173e-08,-1.02342164028e-06,-4.97376422724e-08,-9.38524276306e-08,-2.26593787677e-09,0.135471834054,0.606070338453,0.0788728892803,0,0,0.0789838656783,0,0,1
1778233466,883702312,1778233466.88,UNKNOWN,1.2379956129,0.686285032206,-0.0655983441684,-1.86524497665,0.015381270691,2.57949581611,0.389295464407,-0.000457759237525,0.0015555585023,0.000379859001574,-0.00453443428936,-0.00019528667903,-0.000107301891615,0.00357237280732,-0.18794837594,-44.5579185486,-0.884632229805,18.0914001465,0.447631001472,2.66152858734,0.0436779148877,-0.167199715426,-0.417986225039,-0.200019340392,0.266656261539,-0.0167831603475,0.369689554783,0.0712224790037,0.675134216591,-0.0614455769097,-0.566453260933,0.179878551009,0.532981427535,-0.301919368791,-0.152228383771,0.869137007054,-0.000866530159562,-0.00251274509021,-0.00272053121766,-0.00558949763592,0.00242592983305,-0.00376265353547,1.17961196366e-16,-44.1029080266,-0.645799807375,17.7671413422,0.462796263292,2.29362487437,-1.79616336999e-05,3.49375099329e-06,-2.61683173935e-05,2.71278761795e-06,-1.78384640689e-06,-2.21622816249e-07,5.08432666771e-07,4.16459740662e-09,0.179878551009,0.569776145292,0.0788728892803,0,0,0.0789838656783,0,0,1
