timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778233134,896169354,1778233134.9,UNKNOWN,1.23381740942,0.684475738372,-0.0611586333064,-1.865563122,0.0329867221607,2.58193145411,0.32816766383,-0.000305595451904,-5.53546216918e-05,0.000499721676721,0.000376156174133,-0.000173673242026,-0.00321163707064,0.00722361861971,-0.112569957972,-44.593624115,-0.809253811836,18.1271057129,0.37621986866,2.69814968109,0.0107189305127,-0.132068913232,-0.404049146747,-0.222468580725,0.263581686574,-0.0770976959469,0.382869703871,0.00278699493745,0.672463023473,-0.0249936863125,-0.595144737137,0.14492282787,0.51119066364,-0.336397878718,-0.126273687011,0.875356521633,-0.000320782225706,-0.000380547527074,-0.0001402821804,-0.00224803683326,0.00150026790025,-0.00704293628079,-1.2490009027e-16,-44.1039017339,-0.572095526657,17.8032565246,0.449531365463,2.30039820801,8.9259473776e-05,-8.99666113668e-08,-1.05138459282e-06,-1.17236583034e-07,1.17235722853e-07,-8.96819776738e-09,1.3469730379e-07,-8.05485374515e-09,0.14492282787,0.595669323113,0.0788380876184,0,0,0.0789838656783,0,0,1
1778233134,901175202,1778233134.9,UNKNOWN,1.23382016775,0.684474182038,-0.0611610601312,-1.86556362327,0.0329874736987,2.58193230244,0.32819160445,0.000970267556637,-0.00100746083461,0.000406080661329,0.000420742907854,0.00150141892953,-0.000602325679395,0.00690212730333,-0.152242809534,-44.5579185486,-0.77354824543,18.1271057129,0.369811177254,2.69082546234,0.0107189305127,-0.113831351308,-0.418613940113,-0.209807751468,0.274304785559,-0.0781928661378,0.384729190238,0.00637947302783,0.679432842278,-0.0537863160398,-0.574418191774,0.167230501465,0.517464136703,-0.352449654864,-0.108240806929,0.874369047787,-0.000763018872381,0.000714644454549,0.000734995240061,0.00145326335701,0.000908515114132,-0.00685244916253,1.2490009027e-16,-44.1038853026,-0.572141646331,17.8032741106,0.449533398719,2.30040152424,8.92770194054e-05,8.71600833582e-07,-7.83156183713e-07,1.10275073039e-06,-2.07735285851e-06,-1.43094612277e-07,-1.8974957248e-07,3.84230153861e-09,0.167230501465,0.576930868332,0.0788380876184,0,0,0.0789838656783,0,0,1
1778233134,906169349,1778233134.91,UNKNOWN,1.233814666,0.684473947526,-0.0611636442895,-1.86556135809,0.0329867223238,2.58193230258,0.32821944152,-0.00103511729919,0.000661309481404,-0.000987968999984,0.00118965303487,0.000103350544427,-0.000270098363772,0.00435970907119,-0.0768643915653,-44.5579185486,-0.737842679024,18.0914001465,0.37621986866,2.69082546234,0.0574108250439,-0.123475799477,-0.406618949002,-0.217757385526,0.270139906634,-0.0781362004208,0.383161161043,0.0092672799123,0.673782394009,-0.0393808845948,-0.566312527988,0.146549383149,0.502401507825,-0.346561957668,-0.117070057383,0.854374226573,0.00134262397408,-0.000201948693966,2.51521845662e-05,0.000188007781874,-0.000557288087549,-0.00620205911187,0,-44.1039153705,-0.572190579418,17.8033107563,0.449537387916,2.30040573462,8.92926841825e-05,-2.06604637525e-06,-6.1288125317e-07,-1.66027568514e-06,-2.72575901436e-06,-5.44245500905e-08,-2.01576874495e-07,-1.12426528183e-08,0.146549383149,0.567680133022,0.0788380876184,0,0,0.0789838656783,0,0,1
1778233134,911141747,1778233134.91,UNKNOWN,1.23381748868,0.684470447246,-0.061158633305,-1.86556386474,0.032986722162,2.58193148878,0.328263738797,0.000802019508927,-0.000302451631579,0.000108203420435,-0.000410461157802,-6.68901770981e-05,0.00501795700501,0.00477014717845,-0.112569957972,-44.518245697,-0.809253811836,18.1271057129,0.37621986866,2.69814968109,0.0308605320752,-0.12184534648,-0.397801943973,-0.217458537113,0.264678576143,-0.0780328808835,0.380804504979,0.0118505911418,0.664588050706,-0.045375177468,-0.562900575585,0.134811293625,0.4923988774,-0.347199268436,-0.115394912141,0.844636029204,-0.000171687976348,0.00108088746572,0.000512681502389,0.00466196992284,-0.00181496035161,-0.00373957728953,0,-44.1038601109,-0.572091343956,17.8033245366,0.449534276856,2.30040613005,8.93393701085e-05,3.91642485153e-07,-1.62819408179e-06,4.30424211505e-07,-1.15331071648e-06,-1.4707200565e-08,-5.45844439721e-08,2.32348817849e-08,0.134811293625,0.564726451234,0.0788380876184,0,0,0.0789838656783,0,0,1
1778233134,915166694,1778233134.92,UNKNOWN,1.23381490484,0.684465750906,-0.0611611389601,-1.86555606937,0.0329867221614,2.58193311638,0.328286546568,-0.000480879004572,-0.00173017896764,0.000444138140987,0.00109097603967,-0.000170437141356,0.00187844188941,0.000361730859356,-0.0768643915653,-44.4468345642,-0.77354824543,18.0160217285,0.37621986866,2.68350124359,0.0574108250439,-0.114350689693,-0.386183998666,-0.21241636674,0.255961964865,-0.0781569435342,0.37859293711,0.0139143542148,0.649989331052,-0.062330038396,-0.564319941941,0.118855741213,0.481773658607,-0.349417513717,-0.108177083065,0.838074851132,0.000508774262599,0.00130787936139,0.00168657659317,0.00442822349423,-0.00154545248543,-0.000276805619877,-4.16333634234e-17,-44.1039482715,-0.572136327344,17.8035115789,0.449543576326,2.30042856043,8.94497513769e-05,-1.46080599852e-06,-5.00762217972e-06,-1.6261443434e-06,-2.28522075239e-06,-2.60095230993e-08,-6.74016318879e-08,2.18027993189e-10,0.118855741213,0.567751733207,0.0788380876184,0,0,0.0789838656783,0,0,1
1778233134,920138660,1778233134.92,UNKNOWN,1.23381499951,0.684467939941,-0.0611664286737,-1.86555535412,0.0329875526196,2.58193311638,0.328318756542,0.000369750332244,-0.000361889701505,-0.00215730344494,0.00039457671587,-2.55484401337e-05,0.000641036078864,0.00271898142753,-0.112569957972,-44.4825401306,-0.698169827461,18.0160217285,0.369811177254,2.68350124359,0.0308605320752,-0.119985353549,-0.39253182604,-0.21880809702,0.261526902135,-0.0777079357684,0.380717897908,0.0163304513171,0.660304738807,-0.0555662000617,-0.560763905235,0.126084962549,0.485334000204,-0.352790652712,-0.113619006453,0.840452730858,0.0012910791575,-5.67190197255e-05,0.000496404210276,0.000924242702966,-0.0017624083234,-0.00396912817987,-3.46944695195e-16,-44.103968881,-0.572240199078,17.8034905836,0.449546345026,2.30042677689,8.94294240073e-05,3.9216272093e-07,-5.09253324759e-06,2.55387262027e-07,7.98880045984e-07,-5.21184096938e-08,2.3697036482e-07,-1.77462319951e-08,0.126084962549,0.563510212866,0.0788380876184,0,0,0.0789838656783,0,0,1
1778233134,924164517,1778233134.92,UNKNOWN,1.23381928962,0.68446614825,-0.0611664286737,-1.86555534529,0.0329898235611,2.58193311638,0.328343059074,0.00118666100617,-0.000504560316439,-0.00163599702041,-0.000200464896232,0.000304633065896,0.000173628932243,0.00165484543569,-0.152242809534,-44.4468345642,-0.698169827461,18.0160217285,0.357909321785,2.68350124359,0.0235363133252,-0.114507578947,-0.393291825087,-0.214426930198,0.261702567327,-0.0779503400513,0.382196412049,0.0185820853401,0.659358198743,-0.0686596189223,-0.560223535652,0.12547831942,0.485695901007,-0.357874487856,-0.10788583818,0.842569506454,0.000345951264392,-3.43231248646e-05,0.000305198277685,0.000233337554947,-0.000945734293575,-0.00199116717726,3.33066907388e-16,-44.103959788,-0.572240495764,17.8035187346,0.449546049342,2.30042990511,8.9465731473e-05,-2.83668411299e-07,-3.03584208408e-06,-9.91192776455e-08,1.43991345101e-06,2.97339328171e-08,2.56525867214e-07,2.89417309247e-09,0.12547831942,0.564415231163,0.0788380876184,0,0,0.0789838656783,0,0,1
1778233134,928166140,1778233134.93,UNKNOWN,1.2338096055,0.684470453117,-0.0611611389601,-1.86555276005,0.0329902867763,2.58193311638,0.328359098431,-0.00229874849534,0.00116862766473,-0.0041764775353,0.000269741968992,-0.000228442106034,-1.11120383531e-05,0.00748205800724,-0.0411588251591,-44.518245697,-0.77354824543,17.9803161621,0.37621986866,2.68350124359,0.0171276219189,-0.107268775954,-0.402109030967,-0.206974229019,0.264184954609,-0.0784666747446,0.383901120271,0.0208062044745,0.66317439044,-0.0876977465408,-0.566537590596,0.140255113463,0.496363345866,-0.366343767389,-0.0999070445288,0.859588842255,0.00392537179617,-0.00183231338876,-0.000540824304695,-0.00155169435026,-0.00214780385935,-0.012811225734,-6.93889390391e-17,-44.1040276973,-0.572141917369,17.8034936327,0.449541145309,2.30042712009,8.94855804034e-05,-8.73757322664e-07,-1.38333094123e-05,-1.60084717567e-07,-2.0288264721e-05,-9.35498118977e-07,-1.72549351142e-06,-2.0197908294e-08,0.140255113463,0.573285039319,0.0788380876184,0,0,0.0789838656783,0,0,1
1778233134,932173565,1778233134.93,UNKNOWN,1.23381745451,0.684463327057,-0.0611636446139,-1.86555296001,0.0329888988232,2.58193230258,0.328369008688,-0.000144733803661,-0.000325971916059,-0.00240479095318,8.42163615618e-05,-2.74685109236e-05,-0.000419460661478,0.00120658164674,-0.112569957972,-44.4468345642,-0.737842679024,18.0160217285,0.369811177254,2.69082546234,0.0574108250439,-0.0386358313046,-0.419409827627,-0.148666653837,0.272366580506,-0.0809295323362,0.386130686287,0.0223984839294,0.65561486201,-0.194782090666,-0.537481407536,0.168853739846,0.506880159681,-0.396851076684,-0.0324913647557,0.877958924938,0.0016095475353,-0.000599659964033,0.000261806484223,-0.000469369141879,-0.00139288661151,-0.00319597620416,1.11022302463e-16,-44.1039786049,-0.572184071046,17.8035939205,0.449547630169,2.30043681907,8.95220799944e-05,2.85480349385e-09,-5.34755964156e-06,-7.5972344808e-08,-9.17893059716e-07,-5.11462389387e-08,2.62301517062e-09,2.00826485408e-09,0.168853739846,0.571687262663,0.0788380876184,0,0,0.0789838656783,0,0,1
1778233134,937148535,1778233134.94,UNKNOWN,1.23381674809,0.684460134599,-0.0611558492466,-1.86555822036,0.0329918616275,2.58193311638,0.328391230208,0.000682111010369,-0.00182334974326,0.00187716248719,-0.00220584625413,0.000198598122708,2.31117907657e-05,0.00452059824453,-0.112569957972,-44.3714561462,-0.848926663399,18.0914001465,0.363402485847,2.68350124359,0.0235363133252,-0.0356641766355,-0.402311425651,-0.145303434551,0.259813039884,-0.0813037377326,0.385114392424,0.0241911968118,0.638162148294,-0.207267753342,-0.547581474708,0.141465068324,0.494270919911,-0.394848868065,-0.0291144330513,0.873999301869,-0.00178249444202,0.000153374524764,0.000288767295987,0.000283065562279,0.00153772065554,-0.00263005115345,5.55111512313e-17,-44.1038904488,-0.572033768996,17.8035666981,0.449538799637,2.30043482711,8.95751702882e-05,-2.37777547149e-06,-8.90922639615e-07,-1.90175139465e-06,-4.67581887372e-06,-1.94593511323e-07,-5.04123729613e-07,-3.76380977368e-08,0.141465068324,0.585495852264,0.0788380876184,0,0,0.0789838656783,0,0,1
