state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,1.6643999613900364,0.04306280625168082,1.0544796677986352,0.020371326876798886,5.619366233091654e-07,0.000737043755280585,1099
CLOSING,1.6599234570808958,0.053997479424883026,1.0495188345797344,0.021407392370565163,-4.13609356740263e-05,0.0007900465108340252,335
CONTACT,1.910248161649973,0.04639117769820321,0.9493298832289855,0.020125734479644147,-1.4460946916763252e-05,0.0008313280425947069,1101
CONTACT_CONFIRMED,2.249038791420496,0.3368795677786897,0.9933050382636832,0.03804983677578597,9.367549476764873e-05,0.0012175472473280092,262
EVALUATE,6.652053080602522,0.07765562286239931,3.996826903206937,0.04537988698009541,0.00012400627044999082,0.0010359799555668412,222
GRASP_1,2.5111146477327937,0.2149969247963831,1.0227692366918029,0.03392881205841639,-9.10882775671564e-07,0.001082315887910707,766
GRASP_2,2.3482271439777804,0.18132519699382418,0.9911523272205514,0.026792833442664445,1.2397228320513876e-05,0.0010040329911782135,820
GRASP_3,2.3435522925647057,0.16021812966616478,0.987846213353163,0.022539471626746136,-3.684347486376855e-05,0.0007989653598691417,816
GRASP_4,2.5759514116130338,0.22509006720943128,1.0297277766623945,0.03313621609154843,-9.038502287725892e-05,0.0009259629648154854,801
UPLIFT,5.979244765340193,1.1625379033189096,3.6333864205833337,0.7141509638133992,0.009732404616210312,0.005456149795893658,2187
