timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778230472,2791719,1778230472,UNKNOWN,1.22131447605,0.694324508757,-0.0498972595454,-1.85783810268,0.0579944351338,2.60317256239,0.349321432749,2.37794558512e-05,-0.00535305902242,-0.00141694815023,0.00024721992493,9.15568259457e-05,-0.00043399598505,-0.000932075778673,-0.18794837594,-44.6293296814,-0.436329007149,18.0160217285,0.429320454597,2.74209499359,-0.00301397964358,-0.189017010274,-0.294435076106,-0.142071409051,0.179779981463,0.0103058100427,0.399099168102,-0.0306843706261,0.579009894147,0.0463850357263,-0.782930368849,-0.0861993738727,0.532021244257,-0.0995069685711,-0.181778631822,0.973937153097,0.00141042654921,0.00112450572618,0.00353689906187,0.00455558603588,-0.00259309592169,-0.000202314043818,1.66533453694e-16,-44.3283094054,-0.379935384649,17.8194467203,0.424878531282,2.33007085964,0.000413536459805,-2.41539094218e-06,-2.9293237106e-06,-1.46783990797e-06,-2.19230006554e-05,-5.44985301148e-07,-1.91068579556e-06,-6.987207078e-09,0.0861993738727,0.784303215603,0.0788354575634,0,0,0.0789838656783,0,0,1
1778230472,7759317,1778230472.01,UNKNOWN,1.22131167113,0.694324483243,-0.0498919698319,-1.85783559669,0.0579958382267,2.60317450396,0.349325224166,-0.000883643138855,-0.00130830023218,0.000130765903337,0.00761592054415,0.000100386207318,-4.71047953564e-05,-0.000344531503764,-0.152242809534,-44.6293296814,-0.511707425117,17.9803161621,0.429320454597,2.72744655609,-0.00942267104983,-0.187269359525,-0.145425178422,-0.136180417518,0.103074141854,0.00841813561368,0.387196249796,-0.0306747402682,0.486127988213,0.0534343114038,-0.758378618273,-0.340486628583,0.385819070079,-0.0406835959262,-0.179560240271,0.936310786135,0.00185912204274,0.0035687000264,0.00373758132688,0.00827793577798,-0.0031939678159,-0.000279413473427,3.05311331772e-16,-44.3283523605,-0.379833497209,17.8194878196,0.424874899953,2.33007725571,0.00041360565899,-1.1026382058e-05,-5.80115657304e-05,-1.09523821096e-05,-1.7506947696e-06,2.4707533465e-07,1.55235699884e-06,-2.54604822369e-08,0.340486628583,0.760258741672,0.0788354575634,0,0,0.0789838656783,0,0,1
1778230472,12747756,1778230472.01,UNKNOWN,1.22131701087,0.694329772851,-0.0498919698319,-1.85783559669,0.057996534057,2.60317383807,0.349329650515,0.00120348602373,0.00164997756782,-0.000744672695685,0.00125634500252,-0.000351400589254,3.84383867735e-06,0.00076173164305,-0.223653942347,-44.7047080994,-0.511707425117,17.9803161621,0.441222310066,2.72744655609,-0.0487903468311,-0.194021151241,-0.111137722109,-0.14024665129,0.0614652223411,0.0074088596936,0.381077289434,-0.0305884294613,0.468671890454,0.027718930749,-0.845558793951,-0.378035247388,0.38251176115,-0.03780552836,-0.185561991178,1.02020900769,-0.00018588450466,0.000222895658722,-0.000571326546985,-0.000613448618584,-0.000500435369797,0.000202457679295,1.11022302463e-16,-44.3283819594,-0.379836382194,17.8194092244,0.42487166122,2.3300682353,0.00041356049485,2.57839386623e-06,1.004123171e-06,1.67378701807e-06,-1.84154400954e-06,-1.59682390921e-07,-1.77345312568e-07,-9.14133255132e-09,0.378035247388,0.846013010036,0.0788354575634,0,0,0.0789838656783,0,0,1
1778230472,16749337,1778230472.02,UNKNOWN,1.22131450656,0.694322003756,-0.0498926809484,-1.85783237578,0.0579937489343,2.60317255804,0.349323607658,0.000454263615555,-0.000382243305173,-0.000408316262934,0.00102755685719,-4.42951138239e-05,-0.00039107135594,-0.000447216116763,-0.18794837594,-44.593624115,-0.511707425117,17.9446105957,0.435729146004,2.74209499359,-0.0222400538623,-0.188154967265,-0.173448143565,-0.137771240263,0.0938887470578,0.00764668195974,0.386435485058,-0.0309190303211,0.493588294,0.0157901229678,-0.851929448826,-0.272460815131,0.442561689961,-0.0648407009919,-0.18018010046,1.01626671896,0.000166676756533,0.000499727865817,0.000607831495898,0.000845801324484,-0.000643276731138,0.00065680431028,-3.05311331772e-16,-44.3283813063,-0.379844414887,17.8195676551,0.424880002723,2.33008301013,0.000413624384432,7.77244882015e-07,-1.50831631434e-06,7.04130895377e-07,-3.19822469847e-09,-3.37360816696e-08,3.96864509003e-08,2.38371351588e-10,0.272460815131,0.852075767617,0.0788354575634,0,0,0.0789838656783,0,0,1
1778230472,20759845,1778230472.02,UNKNOWN,1.22131425933,0.694316475948,-0.0498944842649,-1.85783558786,0.0579944190917,2.60317500374,0.349327003968,-0.000312410880602,-0.00203417235169,-0.00117709341373,-0.000567256282755,0.000224841686621,0.000244253394711,-0.000608232911312,-0.18794837594,-44.518245697,-0.476001858711,17.9803161621,0.429320454597,2.72012233734,-0.0158313624561,-0.190231362517,-0.234294707096,-0.141867369076,0.132261098443,0.00851606486115,0.392913458113,-0.03158162354,0.533059318932,0.0264951325358,-0.838103099786,-0.175686254299,0.494213394982,-0.084641671788,-0.182694722392,1.00934281185,0.00104822985359,-3.44021304376e-05,0.0011458427378,0.00138943978966,-0.00120831872006,-0.000814521105868,-1.66533453694e-16,-44.3283056414,-0.379877777001,17.8196060041,0.424882074153,2.3300904289,0.000413660066422,-2.57916661905e-08,4.34180185653e-07,-5.08503097606e-08,-4.01960751349e-06,-9.53131791489e-08,-4.12363072755e-07,-3.07254648262e-09,0.175686254299,0.838521793347,0.0788354575634,0,0,0.0789838656783,0,0,1
1778230472,25769809,1778230472.03,UNKNOWN,1.22131478597,0.694317113263,-0.0498915975638,-1.85783595654,0.0579957794722,2.60317337619,0.349327982006,0.000598162083787,-0.00064413609689,0.00111328570394,-0.00165354209333,0.000568375901762,-0.00022570638595,0.00112554620135,-0.223653942347,-44.5579185486,-0.547412991524,18.0160217285,0.417418599129,2.73477077484,-0.0625232607126,-0.177978716111,-0.27625029707,-0.133230606458,0.159661767285,0.00868611193215,0.397730395488,-0.0324732567885,0.557272243066,0.0156981686769,-0.818653252816,-0.110232002503,0.527492910131,-0.101746253038,-0.171212187239,1.00025264735,-0.00131238778491,-0.000164488189353,-0.000258933555298,-0.000727369354869,0.00150974579036,-0.000194999490284,-5.55111512313e-17,-44.3283034152,-0.379822723101,17.8195894927,0.424878352789,2.33008617739,0.000413659238035,-1.5424707595e-06,-1.39201905155e-06,-1.34287267055e-06,-1.65451071908e-06,-3.74475224601e-08,-1.58144133184e-07,-2.31830819953e-08,0.110232002503,0.818803749897,0.0788354575634,0,0,0.0789838656783,0,0,1
1778230472,30753157,1778230472.03,UNKNOWN,1.22131868824,0.69432119954,-0.0498917421243,-1.85783029814,0.0579936267417,2.60317818271,0.349329349344,0.00161172173829,0.00024791976559,-5.96211239996e-05,0.0015910681321,-0.000206047822565,0.000268336547598,0.00190434378669,-0.263326793909,-44.593624115,-0.511707425117,17.9049377441,0.435729146004,2.72012233734,-0.0753406435251,-0.192204442735,-0.307163150485,-0.14352881319,0.178888594024,0.00939476833169,0.401247217821,-0.033363206147,0.588297622905,0.040712569181,-0.820399846419,-0.0615623601107,0.556700009226,-0.105059988551,-0.184670451537,1.01664104905,-0.000647463438551,0.00108210415602,0.00047355820375,0.00146244633961,-0.000679041397202,-0.000114035044638,1.66533453694e-16,-44.3284163173,-0.379826094512,17.819618666,0.424880985082,2.33009594174,0.000413698676442,4.69638155507e-06,-1.28948809977e-06,4.03232185577e-06,-2.23365889838e-06,-2.39066093361e-07,-2.29683934962e-07,1.25398923761e-08,0.0615623601107,0.821409411496,0.0788354575634,0,0,0.0789838656783,0,0,1
1778230472,35761489,1778230472.04,UNKNOWN,1.22131199636,0.694317349352,-0.0498919426185,-1.857833091,0.057994338332,2.60317338927,0.349326399077,-0.00135278793178,-0.000318092980287,-0.000317191314629,0.000614985547668,0.000187619457908,-0.00032635331472,0.000842291863971,-0.152242809534,-44.5579185486,-0.511707425117,17.9446105957,0.429320454597,2.73477077484,-0.0487903468311,-0.189945663011,-0.311840035065,-0.139789179048,0.181380182993,0.00914663515201,0.401972220128,-0.0334605123589,0.590379776334,0.0370514350472,-0.820348302364,-0.0544427648457,0.561704072221,-0.106115363658,-0.181960690137,1.01842515119,0.00110803842901,-0.000117885898143,0.0004138325404,0.000564996279337,-0.000259364269251,-0.00257375039167,-8.32667268469e-17,-44.3283461139,-0.379828421937,17.8196273979,0.424881094676,2.33009022071,0.000413671991567,-1.43634154191e-06,-4.33707047189e-07,-1.37357234318e-06,-2.36429599707e-06,-1.71132124482e-08,-2.27165634509e-07,-7.03680478838e-09,0.0544427648457,0.821184599241,0.0788354575634,0,0,0.0789838656783,0,0,1
1778230472,40760171,1778230472.04,UNKNOWN,1.22131442414,0.694319251168,-0.0498919697199,-1.85783094527,0.0579961727402,2.60317500385,0.349320853195,0.00477405613755,0.000276579902307,-0.000258308030901,0.000266833874086,-0.000367123543609,-7.98153456284e-05,-0.0017180423497,-0.18794837594,-44.5579185486,-0.511707425117,17.9446105957,0.441222310066,2.72012233734,0.0107189305127,-0.206622614753,-0.294808610285,-0.151310656991,0.172154650433,0.00941779208795,0.400798068753,-0.0328090198919,0.58646515559,0.0607760348479,-0.828067146077,-0.0835824500534,0.547848783765,-0.0934335650816,-0.197501840831,1.02188553609,-0.00265900200792,0.00115805910645,-7.95721352308e-05,-0.000265589600539,-0.000394991000213,0.00660466990601,-1.38777878078e-16,-44.3283919874,-0.379831425715,17.8196344258,0.424880108296,2.3300930183,0.00041369192242,1.99778417233e-06,2.36482715353e-07,1.57308588792e-06,-1.83434912826e-05,-6.87093053827e-07,-1.92917969414e-06,-1.24240582359e-08,0.0835824500534,0.830294480786,0.0788354575634,0,0,0.0789838656783,0,0,1
1778230472,45771111,1778230472.05,UNKNOWN,1.22131425899,0.694322003066,-0.0498919698314,-1.85783320367,0.0579947853864,2.60317500379,0.349327217266,0.000455347143704,0.000469489247786,0.00100189688539,-0.00084126670489,0.000199060393048,2.96770944028e-05,0.00119958390706,-0.18794837594,-44.593624115,-0.511707425117,17.9803161621,0.429320454597,2.72012233734,-0.0561145655811,-0.340912010502,-0.300900093912,-0.257027221054,0.174512709268,0.0142073774396,0.401350602535,-0.0318412876749,0.682332445959,0.255238188102,-0.90175142939,-0.0727986465595,0.571374747965,-0.048677547984,-0.326302977375,1.14843983532,-0.0010960718782,-0.000124461656315,-0.000641165614734,-0.000900189560064,0.00122621226425,-0.000164819604047,5.55111512313e-17,-44.3283737122,-0.379831561968,17.8195598225,0.424878294722,2.33008544817,0.000413646374393,-7.29049547165e-07,-1.82182448294e-06,-7.45365039795e-07,-1.13055725773e-06,-1.06442593244e-08,-8.7754553299e-08,-1.17400676003e-08,0.0727986465595,0.937177770261,0.0788354575634,0,0,0.0789838656783,0,0,1
