state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,0.9950740650602222,0.045715930079731085,0.5821586951874371,0.04281084962923723,8.016657368913082e-05,0.0011667150806578147,1112
CLOSING,1.0002472917538299,0.048570282838803124,0.5663315606369353,0.045414022887668645,6.962583662869935e-05,0.0009002371595534273,247
CONTACT,1.0369492251632788,0.05410331394406881,0.526228750470734,0.046923377661851555,5.267850487352707e-05,0.0011515128419695947,1109
CONTACT_CONFIRMED,1.3819158408149874,0.22342029799767893,0.5748084850056243,0.07104090421843587,0.00010454552123662294,0.0016743328006904275,237
EVALUATE,2.025742208510922,0.10210602589565324,0.9581097332990829,0.04607086960980722,0.00010909166417700941,0.0011611814661074348,217
GRASP_1,1.4946273080219568,0.14848242692685173,0.6079906561178214,0.041641954295000026,9.180589282078195e-06,0.0010047270368331253,784
GRASP_2,1.5136146649679576,0.1349752186634829,0.6174984371111054,0.043444241525276185,-1.839545130566528e-05,0.0008766510036737075,806
GRASP_3,1.239804432515512,0.11548519652662845,0.4874008092488416,0.05251011463831899,-6.0548669563514696e-05,0.0011262057687627944,789
GRASP_4,1.2038414745391133,0.091495158036237,0.46508029636239634,0.04575528739564928,-3.243817365265517e-05,0.0012747743518281547,777
GRASP_5,1.1927949065502466,0.0901391271900743,0.4610164818227596,0.04374785046412835,-4.908400830631354e-05,0.0011927884956160104,803
GRASP_6,1.2073571498364182,0.08577579657110486,0.4670421494228835,0.04164202907439808,-6.251892849028287e-05,0.0013097835383875731,799
UPLIFT,1.9240298805916232,0.4568377412364714,0.8844621054539598,0.21229846465314733,0.009102024199692832,0.005970693294208955,223
