timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778239433,922614602,1778239433.92,UNKNOWN,1.23082104077,0.638924497147,-0.0978916421973,-1.96197902545,0.0911955952494,2.62657383085,0.277029133928,-0.00152756964889,-0.00147714612198,-0.0010675128623,-0.00092904756062,-0.000110611981584,0.00447648498041,0.00461208728246,-0.0411588251591,-42.7488365173,-1.40831387043,17.4288635254,0.346007466316,2.62399196625,0.0967784970999,-0.112420181681,-0.333580757625,-0.209210041679,0.214316451878,-0.0687465357155,0.329557412586,0.0943758120157,0.579530646686,-0.180636580682,-0.42135038585,0.149899078522,0.36254454145,-0.427735436409,-0.0878118799274,0.744810398712,0.00191872371135,0.00010154834358,0.00103316630438,0.00435222744882,-0.00279864999854,-0.00690420812337,2.77555756156e-16,-42.4168137637,-1.24679239345,17.1422815383,0.409707658659,2.29572564074,0.000125411091394,1.53369541475e-06,-3.21709862685e-07,6.10495015597e-07,-7.38771692914e-06,-3.53196359165e-07,-6.46775686316e-07,-7.56409974854e-08,0.149899078522,0.458438351293,0.0788374319673,0,0,0.0789838656783,0,0,1
1778239433,927606957,1778239433.93,UNKNOWN,1.23082628951,0.638929889785,-0.0978831966234,-1.96197163672,0.091201125148,2.62657195885,0.277032551774,-0.00049217015077,0.000142315559677,0.00357264755663,0.000568340493129,0.000255863915977,0.00109674311399,0.00220867609202,-0.112569957972,-42.8242149353,-1.55907070637,17.3574523926,0.334105610847,2.631316185,0.157203301787,-0.118161752064,-0.335517529936,-0.211868453555,0.215278921082,-0.0683862353282,0.329443319782,0.0965395474684,0.583349749615,-0.175189451266,-0.422567365545,0.153536711518,0.364658688635,-0.426695011047,-0.0924022890242,0.745929499824,-0.00171446945882,0.00125892553946,8.81460805467e-05,0.00217794914959,0.00146630308398,-5.22607658268e-06,-2.22044604925e-16,-42.4169767791,-1.2466539762,17.1423111445,0.409699078352,2.2957249463,0.000125474081283,3.06984153069e-07,-1.13448316781e-05,-2.56669198129e-08,6.17875150874e-07,8.45689052295e-09,2.79410268077e-07,3.70233009276e-08,0.153536711518,0.457443463456,0.0788374319673,0,0,0.0789838656783,0,0,1
1778239433,932633378,1778239433.93,UNKNOWN,1.23082629049,0.638928016162,-0.0978937848318,-1.96197674421,0.091199467506,2.62656958939,0.27705028711,-0.000271039178941,-0.000680138055046,-0.00151732364743,-0.000358274314578,-4.16580342866e-05,0.000779008228227,0.00595306669634,-0.112569957972,-42.7845420837,-1.40831387043,17.4288635254,0.33959877491,2.62399196625,0.0903698056936,-0.1292840347,-0.34156329653,-0.219741668534,0.223877510241,-0.0680136264617,0.331847300981,0.0994494428181,0.597014291182,-0.155193167797,-0.410261769239,0.157871321853,0.365330953511,-0.424392368758,-0.102080939895,0.735743908868,0.00115485832719,-0.000317938545239,0.000418290012108,0.000831765337002,-0.00119534338633,-0.00741560749823,3.33066907388e-16,-42.4168634196,-1.24683970711,17.1422581169,0.409706538654,2.2957175927,0.000125384048095,2.82553815275e-07,-1.5284892022e-06,1.69626265591e-07,-1.4748937835e-06,-7.47723105305e-08,1.11824621815e-08,-9.37481125586e-09,0.157871321853,0.438633832063,0.0788374319673,0,0,0.0789838656783,0,0,1
1778239433,937597544,1778239433.94,UNKNOWN,1.23082378484,0.638930751967,-0.0978962905217,-1.9619773539,0.0911994631961,2.62657218724,0.277066554567,-0.00161561767268,-7.12342475211e-05,-0.00293346096773,-0.000892719275455,-2.72542009098e-05,-0.000231528154432,0.0046252829232,-0.0768643915653,-42.8242149353,-1.37260830402,17.4288635254,0.33959877491,2.63864040375,0.143470391631,-0.137573501323,-0.350415504827,-0.226799739704,0.229072309362,-0.0679791386276,0.333416109249,0.101636216549,0.609710689463,-0.14614514919,-0.413476174489,0.172342767931,0.37354864583,-0.427547224953,-0.10944403194,0.745879479309,0.00251432268117,-0.00165055292076,-0.000191665701774,-0.00142834915652,-0.00111234320337,-0.00862453150811,-1.66533453694e-16,-42.4168714483,-1.24688974356,17.1422107402,0.409707099018,2.29571690716,0.00012536923435,3.50906337578e-06,-6.34055921152e-06,3.13288344474e-06,-1.10678375687e-05,-4.80747275556e-07,-9.52120481991e-07,2.22236594408e-08,0.172342767931,0.438544127201,0.0788374319673,0,0,0.0789838656783,0,0,1
1778239433,941603532,1778239433.94,UNKNOWN,1.23082907455,0.638932917753,-0.0978910008083,-1.96197688546,0.0911966521969,2.6265710271,0.277093283848,0.000718873110519,0.000295269010723,-0.000644754185496,4.01957380726e-05,-0.0003997259136,8.88354459107e-05,0.00920624667247,-0.152242809534,-42.8242149353,-1.44798672199,17.4288635254,0.346007466316,2.63864040375,0.10410271585,-0.115360285175,-0.352916318498,-0.208915994076,0.234151650514,-0.0691573158998,0.334301910676,0.103300734332,0.60294473612,-0.176918490839,-0.387417300155,0.173640751882,0.367815102996,-0.437072024302,-0.0877607829444,0.738623914463,-1.06485087143e-05,-3.45738278917e-05,-0.00013410584696,-0.000169971707554,-0.000303612846514,-0.00865506802137,1.11022302463e-16,-42.4168986117,-1.24679540215,17.1421804997,0.409704080833,2.29571185284,0.000125366081486,4.10075502187e-08,-7.15134863215e-07,-6.78359031887e-08,4.14021360198e-07,-4.94272068447e-10,2.54861427707e-07,-9.51195973804e-10,0.173640751882,0.425901769027,0.0788374319673,0,0,0.0789838656783,0,0,1
1778239433,945601933,1778239433.95,UNKNOWN,1.23082342947,0.63893083846,-0.0978838586347,-1.96198137215,0.0911962737559,2.62657090541,0.277116410492,-6.07899112154e-05,-0.000838761179412,0.000769727070816,-0.00169343078686,-8.62963011608e-06,-6.32920653138e-05,0.00641694751796,-0.112569957972,-42.8242149353,-1.5193978548,17.4645690918,0.33959877491,2.6459646225,0.149879083037,-0.118021894438,-0.368581564768,-0.212499493447,0.241090997337,-0.0694712715806,0.335750756557,0.104917584112,0.617758017937,-0.178587532498,-0.394333561375,0.202647493009,0.383616556921,-0.446361729177,-0.0899843559186,0.763515625997,-0.000668346995531,-0.000371058824754,-0.000133337685598,-0.000502467484878,0.00100569628541,-0.00594845767541,1.11022302463e-16,-42.4168274604,-1.24666190131,17.1421422202,0.409697237858,2.29570707623,0.000125385666661,1.16462101884e-07,-7.66274211046e-07,8.39994917738e-09,-3.46077784927e-07,-3.43917932728e-08,5.34761397649e-08,-1.0822020075e-08,0.202647493009,0.432888512657,0.0788374319673,0,0,0.0789838656783,0,0,1
1778239433,949615428,1778239433.95,UNKNOWN,1.23082625517,0.63893291882,-0.0978900274498,-1.96197690414,0.0912018411419,2.62656796015,0.277148716484,6.01714433824e-05,4.05454281733e-05,-0.000899711055375,-0.000241703118446,0.000439104843491,0.000259413048044,0.0115050829703,-0.112569957972,-42.8242149353,-1.44798672199,17.4288635254,0.327696919441,2.63864040375,0.130653008819,-0.113314870275,-0.35960935058,-0.209722245415,0.238890025075,-0.0700548855364,0.335917478702,0.106470754846,0.61016003661,-0.184119811252,-0.381858883951,0.184404725291,0.370612332544,-0.446345001695,-0.0854372627182,0.746725051334,0.000482629202721,-0.000295478934754,-5.44142530889e-05,0.00018263766643,-6.99617745626e-05,-0.0125475550371,5.55111512313e-17,-42.4168979868,-1.24678127028,17.1421785544,0.409700165108,2.29570740758,0.000125391127268,-4.80434686837e-08,-1.18934219343e-06,-1.16644437347e-07,4.01057667191e-07,-8.48482334981e-09,4.2813559707e-07,-7.97409636604e-10,0.184404725291,0.423929607538,0.0788374319673,0,0,0.0789838656783,0,0,1
1778239433,953695216,1778239433.95,UNKNOWN,1.23082907412,0.638932944504,-0.0978838466179,-1.96197485109,0.0911990333573,2.62657179908,0.277179376911,0.000939905636802,-0.000641604970247,0.00109057318781,0.000632804031757,5.1053773859e-06,0.000141869512606,0.00748022326709,-0.152242809534,-42.8242149353,-1.5193978548,17.393157959,0.33959877491,2.63864040375,0.10410271585,-0.108661483723,-0.370657034612,-0.208124323474,0.245233140758,-0.0704283604903,0.33740274854,0.109044441986,0.619144927874,-0.195336119047,-0.377506843307,0.203728574958,0.378392057686,-0.457123263648,-0.0807899648927,0.762130037669,-0.000999610858804,0.00103346252189,0.00059587715348,0.00170694872005,0.000239335023155,-0.0056268196868,2.22044604925e-16,-42.4169453865,-1.24666809253,17.1422138225,0.409698439498,2.29571596875,0.000125460109492,1.19283544554e-06,-1.81297200303e-06,1.2430603951e-06,-2.75664443481e-06,-1.58268778349e-07,-2.35156206083e-07,1.17778737838e-08,0.203728574958,0.425050133687,0.0788374319673,0,0,0.0789838656783,0,0,1
1778239433,958608172,1778239433.96,UNKNOWN,1.23082401443,0.638930160764,-0.0978863291631,-1.96197421498,0.0911963070238,2.62657110414,0.277212168598,-0.00128887896246,-0.00148683240132,0.00038077522229,0.000774191468199,5.34187443968e-05,-6.49844669454e-05,0.00655950763379,-0.0768643915653,-42.7845420837,-1.4836922884,17.393157959,0.33959877491,2.63864040375,0.163611993194,-0.125167076058,-0.371650654805,-0.222735056971,0.246681975477,-0.0698576509507,0.338148250015,0.111541570287,0.62922155165,-0.172902324744,-0.38248448849,0.204607885087,0.37924193342,-0.454735703957,-0.0963618316998,0.760229301989,0.000762820283794,0.00051154380304,0.00117326129752,0.00229973365466,-0.00039852772778,-0.00754049577003,2.22044604925e-16,-42.4169312449,-1.24670595269,17.1422648721,0.409703874738,2.29572070373,0.000125471560787,-2.19181882809e-06,-2.71361915019e-06,-2.6664422276e-06,-2.10587759478e-06,2.63252948768e-08,3.7391467099e-08,-1.23545077129e-08,0.204607885087,0.4197494465,0.0788374319673,0,0,0.0789838656783,0,0,1
1778239433,962637741,1778239433.96,UNKNOWN,1.23082629333,0.6389357721,-0.0978835162102,-1.96197707407,0.091199454519,2.62656759934,0.277243541701,-0.000453945802473,0.00171701453663,0.00149817873543,0.000276662692784,0.000177582216614,-7.31026832086e-05,0.00487344846561,-0.112569957972,-42.8956260681,-1.5193978548,17.393157959,0.33959877491,2.63864040375,0.130653008819,-0.114094021502,-0.362940316183,-0.213306339391,0.242196700967,-0.0703833978324,0.337468705601,0.114000993308,0.617039003356,-0.193074395991,-0.373134790321,0.189396570563,0.368187443098,-0.457782018572,-0.0852558012357,0.751513989559,-0.000787233415728,-6.73020123412e-05,-0.00101733185158,-0.000968792676341,0.00152329725667,-0.00425863974536,4.99600361081e-16,-42.4169237047,-1.24666607172,17.1421296289,0.409695583403,2.29570188075,0.000125413882215,-4.71011823815e-07,-8.38490264512e-07,-7.69632306944e-08,-2.16320867308e-06,-2.82025787022e-08,-1.7762431119e-07,3.12009291505e-09,0.189396570563,0.420127711696,0.0788374319673,0,0,0.0789838656783,0,0,1
