state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,0.7578842128602826,0.050610585670514525,0.6390312060080787,0.03490444410823978,-1.69685749671475e-05,0.0009409105845361367,1118
CLOSING,0.7579276163971497,0.06955968242120618,0.6876206127680898,0.0701960030870624,5.180304585033348e-06,0.0010443068726435363,167
CONTACT,0.5958134216702001,0.041550513185671066,0.6672462793454246,0.04286909040364551,-3.220308391293888e-05,0.0009984638994377732,1114
CONTACT_CONFIRMED,0.8607490674099652,0.07975914587717466,0.4435286326240957,0.0938418716429733,-3.407900035422184e-05,0.0012066735010638088,690
EVALUATE,2.682415783314692,0.08647806655493562,1.55890317663782,0.04334164480182101,-0.0001013932492149416,0.0009612264017299941,211
GRASP_1,0.8673563031301775,0.07696471955904079,0.5089703525895792,0.05363286231588572,-1.9237158842481468e-05,0.0009635073042103607,744
GRASP_2,0.9132654986939368,0.06001229398799862,0.634009855108606,0.08141433949152518,-4.149812042819563e-05,0.000793233190870648,792
GRASP_3,0.8844043928597448,0.06665937507297916,0.6006529973183117,0.061987966936352404,-9.041483132347248e-06,0.0008160848445133692,815
GRASP_4,0.9010719226494855,0.09030417976563337,0.6678720833194041,0.06872267975999576,-6.66570151527452e-06,0.0010511622493573197,797
UPLIFT,2.5233170682294754,0.696885990535793,1.4334677849034978,0.33171058102992945,0.00920401332187255,0.0058298231541293166,221
