state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,0.790074501461254,0.06498700170443783,0.7370772079295642,0.03683189207995912,6.329817498128133e-05,0.0009302001005276167,1106
CLOSING,0.8490750185819089,0.1336762437738774,0.7754536686734546,0.0628280669813812,5.096319188981817e-05,0.0006639988277940417,11
CONTACT,0.8219145787508343,0.06467417633600797,0.6665775555837362,0.04078637558659806,-2.2090417998543273e-05,0.0009423902886990155,1092
CONTACT_CONFIRMED,1.0614060757505288,0.46568437331047347,0.7072672732421549,0.07996261476450059,0.00012709132525936642,0.001450291828380461,452
EVALUATE,1.2447073408014955,0.11111172218538075,0.7273062350636226,0.05405475991000571,1.5535906616376817e-05,0.001267593167537871,220
GRASP_1,1.5625578801447797,0.22507876723427378,0.606379470996653,0.04239498461701312,2.1983430816096155e-05,0.0008973493200000635,781
GRASP_2,1.452500521073742,0.186090326015378,0.5872058673195012,0.046654051494190815,-3.472916433017593e-05,0.0008710321294922736,802
GRASP_3,1.4074804700765668,0.15953246281015376,0.5688548140248544,0.05241618897082847,-0.00010674863987446918,0.0012819486587901112,762
GRASP_4,1.3831421215418183,0.15895000274202023,0.5673900386697172,0.04067762952657749,-2.100021215034953e-05,0.0011099609288936455,792
UPLIFT,1.1581560263441668,0.2744419751046762,0.7106788911311847,0.10245914637727363,0.00977416201742526,0.005689587779850066,222
