timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778237266,216172016,1778237266.22,UNKNOWN,1.22501876524,0.614112344341,-0.0977855846591,-2.00152435037,0.0409208946882,2.64459334146,0.279098119322,0.000784137825677,7.08841067181e-05,0.0011815906362,0.00122177092634,9.53117539249e-05,-1.01962248174e-05,0.00244545750734,-0.41011634469,-41.9752159119,-1.44798672199,17.2106628418,0.423827290535,2.36581325531,0.0171276219189,-0.314096671917,-0.331653515995,-0.206786819854,0.33911868201,-0.00571383562221,0.0649535067981,-0.00264222931927,0.608828079735,0.718827425473,0.31556221438,0.424601866022,0.196612397454,0.104721988477,-0.278043787662,0.960994589447,-0.000922810821524,0.00107375243159,0.000350975208083,0.00140363682199,0.000240285316409,-0.000706574250187,3.05311331772e-16,-41.6390343662,-1.15993684183,16.9130487417,0.431257907393,2.29781926815,-7.17931620571e-05,2.33714531313e-06,-1.79174373562e-06,2.13432341194e-06,-2.34645826824e-06,-1.76724362416e-07,-2.31127422313e-07,1.43749492485e-08,0.424601866022,0.785042915232,0.0788426846266,-8.09682730404e-06,0,0.0789838656783,0,0,1
1778237266,220204660,1778237266.22,UNKNOWN,1.22501310002,0.614112344803,-0.0977908354901,-2.0015278328,0.0409193056729,2.6445914418,0.279113418244,-0.000628762922633,0.000323342434688,-0.000566517520215,-0.00010132219733,-0.000139412280869,0.000419957381518,-0.00049551120776,-0.334737926722,-41.9752159119,-1.37260830402,17.2463684082,0.429320454597,2.35116481781,0.0574108250439,-0.317022643709,-0.323986530816,-0.207825043659,0.33206569245,-0.00570222516286,0.0640691917913,0.000223814964535,0.602550353456,0.714147922756,0.306368353907,0.413010079005,0.192188385856,0.105167354508,-0.279993185565,0.949125324331,0.000675921935046,-0.000377604868829,-0.000171303890467,-0.000189356871878,-0.00041040686633,-0.000467355876037,-1.94289029309e-16,-41.6389672188,-1.16002611952,16.9129911504,0.431260726291,2.29781108648,-7.18557877358e-05,1.02502240745e-07,-2.28811241813e-07,1.55376098552e-07,-1.0318714547e-06,-5.24729778534e-08,-1.09779239701e-07,-1.92456533274e-09,0.413010079005,0.77708997153,0.0788426846266,-8.09682730404e-06,0,0.0789838656783,0,0,1
1778237266,224267470,1778237266.22,UNKNOWN,1.22501564986,0.614109560749,-0.0977911499581,-2.00152459746,0.0409185815138,2.64459012386,0.279138627099,2.70349819737e-05,-0.000520438518044,-0.000390016831139,0.00127845877781,-0.000332714009573,-0.000138078120112,0.00296607974368,-0.374410778284,-41.9355430603,-1.37260830402,17.2106628418,0.435729146004,2.36581325531,0.00431023910642,-0.328533766263,-0.3205940198,-0.215761980577,0.330569721043,-0.00527785341464,0.0639190217896,0.00324695811481,0.608825569157,0.72756818934,0.30314662197,0.406384967569,0.189339235254,0.109007531601,-0.290053185121,0.95826140722,0.000504444971796,0.000601707948057,0.000775139972705,0.00150628579192,-0.000959478157432,-0.00290039919939,-1.66533453694e-16,-41.638996524,-1.16002682992,16.9130835255,0.431264811321,2.29781860354,-7.18091883946e-05,-2.07852297926e-07,-2.30138008225e-06,-2.9107537176e-07,-2.20737949506e-07,-2.9989064761e-09,8.099953779e-08,-4.48677246901e-09,0.406384967569,0.788196260173,0.0788426846266,-8.09682730404e-06,0,0.0789838656783,0,0,1
1778237266,229142053,1778237266.23,UNKNOWN,1.22501628405,0.614112042421,-0.0977929621992,-2.00152246983,0.0409196870586,2.64459134194,0.279148034255,0.00045038518352,0.00145868785016,-0.000758176761313,0.00173546704081,-9.48861320055e-05,-0.00045689947638,0.00329356860094,-0.374410778284,-42.0109214783,-1.37260830402,17.1709899902,0.429320454597,2.37313747406,0.0500866062939,-0.338637871671,-0.31988993445,-0.222355652542,0.329195757336,-0.00487082267228,0.0637935057608,0.00676539457059,0.615594158526,0.735821256217,0.296530565984,0.405709622703,0.190135907483,0.110201053279,-0.298588759348,0.965098325708,0.000354802617519,0.000234856375023,-0.000275583646083,-0.000222129820701,-0.000426138574214,-0.00329577938277,3.88578058619e-16,-41.6390464545,-1.1600636813,16.9130808216,0.431265718293,2.29782023192,-7.18026110316e-05,1.10552186648e-06,7.0380245834e-07,8.11246794434e-07,-1.08847927283e-06,-9.59080198034e-08,-6.52566711021e-08,-7.77798956408e-09,0.405709622703,0.793324207158,0.0788426846266,-8.09682730404e-06,0,0.0789838656783,0,0,1
1778237266,233185734,1778237266.23,UNKNOWN,1.22501808392,0.614111608131,-0.0977918061098,-2.00151934001,0.0409235600312,2.64459379227,0.279160124616,0.000728267750207,0.000384374990152,-0.000221920575065,0.00130514265453,-0.000116700597835,0.000140827855489,0.000966248031314,-0.41011634469,-41.9752159119,-1.37260830402,17.1709899902,0.429320454597,2.35848903656,0.0308605320752,-0.343557312191,-0.32377214489,-0.224847077158,0.330282759762,-0.00469037338109,0.064139994883,0.00951335968693,0.621875695479,0.737080649681,0.291911356125,0.413107723408,0.194887627297,0.108292931539,-0.302289512902,0.969662627419,-4.32347239849e-05,0.00065674217295,0.000257203564251,0.000923272368473,-0.000628997249494,-0.000239137070801,2.77555756156e-17,-41.6391006127,-1.16004649834,16.9131429019,0.431264820183,2.29783004304,-7.17280805071e-05,1.75173932907e-06,-6.65463335875e-07,1.49451153063e-06,-3.21690038589e-07,-8.41717935299e-08,-1.09141972191e-08,1.38345145485e-09,0.413107723408,0.792779997205,0.0788426846266,-8.09682730404e-06,0,0.0789838656783,0,0,1
1778237266,238114077,1778237266.24,UNKNOWN,1.22501278542,0.614106974062,-0.0977883595923,-2.00152507888,0.0409208674143,2.64459175431,0.279177160343,-0.000550273214638,-0.00135286962835,0.000135763412665,0.000658778736432,5.74723299662e-05,0.000721830983027,0.00217479903301,-0.334737926722,-41.8998374939,-1.40831387043,17.2106628418,0.423827290535,2.35116481781,0.0171276219189,-0.350457959676,-0.329088928835,-0.228593899365,0.333587543651,-0.0044610827954,0.0650082063783,0.0125172388673,0.631710989388,0.743085142671,0.290789670783,0.421458057703,0.199749731132,0.107323925049,-0.307713151648,0.980034091227,0.000537243866717,0.000694858374505,0.00111850846059,0.00265996438513,-0.000922888978149,-0.00259834459076,8.32667268469e-17,-41.6389800024,-1.15997565925,16.9131204642,0.431262570476,2.29782479158,-7.17357747947e-05,-1.09624408574e-06,-2.00543805683e-06,-1.29693166492e-06,-1.57498182821e-06,-5.25318280514e-12,-4.58941162737e-08,-6.98685525647e-09,0.421458057703,0.797956240588,0.0788426846266,-8.09682730404e-06,0,0.0789838656783,0,0,1
1778237266,242143001,1778237266.24,UNKNOWN,1.22501556945,0.614107054095,-0.0977936194372,-2.00152935846,0.0409202523878,2.64458988188,0.279194607606,0.000891503315383,-0.00177268804188,-0.00134458809369,-0.000952565028683,3.81735453034e-06,0.000253100230186,0.00165854578816,-0.374410778284,-41.8998374939,-1.33293545246,17.2820739746,0.429320454597,2.35848903656,0.0171276219189,-0.340007804906,-0.329370916429,-0.219277993094,0.334295114134,-0.00495822300767,0.0654530971531,0.014553778848,0.62325522377,0.724281805939,0.299744424619,0.420985486922,0.197305000908,0.101751305569,-0.297094756848,0.963954107216,0.000338107600594,-4.54143056971e-05,0.000804484014803,0.000843624872757,-0.00102532821158,-0.00191187919121,5.55111512313e-17,-41.6389013798,-1.16006582775,16.913049762,0.431264273041,2.29781537958,-7.17992405937e-05,-1.1791004893e-06,5.89036446064e-07,-4.02753110163e-07,-1.96158354855e-06,-2.0745830253e-08,-1.80623108305e-07,1.01337572957e-08,0.420985486922,0.783856399161,0.0788426846266,-8.09682730404e-06,0,0.0789838656783,0,0,1
1778237266,246201678,1778237266.25,UNKNOWN,1.22501286192,0.61411485045,-0.0977908350087,-2.00152709102,0.0409202523301,2.64459236203,0.279210825777,-0.000751920495362,0.000141346245811,0.000215598389879,0.000152111630693,-2.93867725619e-05,-0.000311694707617,-0.00024223938875,-0.334737926722,-42.0109214783,-1.37260830402,17.2463684082,0.429320454597,2.37313747406,0.0436779148877,-0.343163749764,-0.346672215594,-0.221326941545,0.342559879146,-0.00457120605127,0.0669759326007,0.0167538345699,0.639580512927,0.723153192018,0.294583484593,0.452487427079,0.214630574582,0.0938091986729,-0.299358574653,0.979263419977,0.000269490242543,-0.000167059193489,-6.84163596736e-05,-0.000250200474508,0.000224490323758,-0.000310966166174,5.55111512313e-17,-41.6389986402,-1.16003071139,16.9129660897,0.431259850455,2.29781055265,-7.1806779798e-05,-1.43064754873e-07,-7.30236241654e-08,-9.01819247219e-08,-2.68094814066e-07,-4.70707420447e-09,-2.53263547503e-08,7.27441514323e-10,0.452487427079,0.780852078515,0.0788426846266,-8.09682730404e-06,0,0.0789838656783,0,0,1
1778237266,251126731,1778237266.25,UNKNOWN,1.225014852,0.614114850462,-0.0977967160525,-2.00152534195,0.0409234792103,2.64458884277,0.279235144035,0.00547861780212,0.000162972151654,-0.000960350505761,0.000195323434195,-0.000121921399833,-0.000101327852443,0.00668223136125,-0.334737926722,-42.0109214783,-1.33293545246,17.2463684082,0.429320454597,2.37313747406,0.0500866062939,-0.356667692921,-0.343987931568,-0.230037793034,0.339814695723,-0.0039780184418,0.0668628232061,0.0193490563529,0.647141253229,0.737572039956,0.284061418744,0.447904002473,0.215157711123,0.0985503191177,-0.311204883024,0.989027241509,-0.00240803554434,0.00121676681474,-2.78636144491e-06,2.5955168087e-05,-0.000463876128395,-0.00186813390468,4.16333634234e-16,-41.639012824,-1.16013546034,16.9129912204,0.431263250739,2.29780857711,-7.18174084094e-05,1.8774983918e-06,-2.44734620582e-06,1.68983249138e-06,-1.82701118975e-05,-7.1926863467e-07,-1.84310849051e-06,-7.95110829174e-09,0.447904002473,0.790381808839,0.0788426846266,-8.09682730404e-06,0,0.0789838656783,0,0,1
1778237266,256145798,1778237266.26,UNKNOWN,1.22501279389,0.61412264583,-0.0977932885959,-2.00152758747,0.0409234530292,2.6445933312,0.279270746615,0.000366700497661,0.00297966805997,-0.00123321555714,-0.0002526844612,0.000121671299928,-0.000103766039211,0.00433569400485,-0.334737926722,-42.1220054626,-1.37260830402,17.2463684082,0.429320454597,2.36581325531,0.0171276219189,-0.459620399997,-0.328342689887,-0.310843272387,0.32830830434,-7.05415514721e-05,0.0656599970043,0.0222484776855,0.726825943211,0.886734909104,0.215710416449,0.420644183929,0.218721997269,0.142107784503,-0.408293988589,1.1155757383,0.000194568289012,-0.00117526488789,-0.00185859244828,-0.00313449137079,0.000603807927367,-0.00509462553894,4.71844785466e-16,-41.6390433518,-1.16008837173,16.9128398818,0.431255855925,2.2977999192,-7.18311106466e-05,-1.31915937676e-06,-3.5031607184e-06,-1.5693909754e-06,-5.62784393812e-06,-1.86442320738e-07,-2.29861551834e-07,-3.32355751615e-09,0.420644183929,0.912595081506,0.0788426846266,-8.09682730404e-06,0,0.0789838656783,0,0,1
