state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,0.8496931507112611,0.07026268210464064,0.6605493485380906,0.05166214435878605,2.806041427113135e-05,0.001000605288622666,1115
CLOSING,0.8776631161105217,0.08391609797676444,0.6625964325605391,0.06159011801003035,-0.00013579264934155305,0.0012574111145491436,115
CONTACT,0.6923707635660216,0.04822839670956548,0.5417386013486861,0.03564250359247118,1.3868995509319244e-06,0.0010011439251203028,1118
CONTACT_CONFIRMED,2.6855201656356162,0.4489384221576693,1.1467286410367425,0.14039043474545418,-8.8813984863754e-06,0.0010052439580574073,4244
EVALUATE,1.2886057643820905,0.10118295022633338,0.759306970891267,0.04831508766554743,6.730669671982747e-05,0.0012043536224876385,221
GRASP_1,2.036060623076773,0.4110698388594158,0.8426267766433696,0.11055540310864544,6.696669171390724e-05,0.0011472009326929423,779
GRASP_2,1.9546835572080576,0.2857729940677434,0.8207374755364604,0.09690534408705376,-5.426166773688436e-06,0.00097773997600249,797
GRASP_3,1.5321693127444882,0.245133389314631,0.6584017112030949,0.07681964231467077,4.357673146415406e-06,0.0008302597446734067,801
GRASP_4,1.5101941538777373,0.16155445405957203,0.640921562442179,0.05997652551749072,-1.0620815732033604e-05,0.0009204471439015873,788
GRASP_5,1.5059824994651316,0.18899031591373514,0.6407183986728255,0.06476231509696083,-9.341321572670105e-05,0.0009669618860871217,814
GRASP_6,1.5328049642681205,0.17326368471201622,0.6449850021704634,0.06080114650683488,3.555714955755906e-05,0.0008845461778453804,779
GRASP_7,1.5398859084150553,0.16103406005221654,0.6481953870898121,0.05469481769306893,1.8199871055112198e-05,0.0008148053885398015,793
UPLIFT,1.4560834033869954,0.25671654631326274,0.7558573050340371,0.11910501251923454,0.00974316148390507,0.0056598730899670375,216
