state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,0.9337377850236702,0.05330251142838282,0.6766144714308735,0.04602977781111297,-5.0626217705142765e-05,0.0011915277198816204,1107
CLOSING,0.9585482022316999,0.053171347899565964,0.6639402051431,0.06294319977297588,0.0001322643830001,0.0006805203942530051,10
CONTACT,1.6772086099091215,0.08445649450823449,0.7041281515385708,0.04728287339555343,-6.077675185681042e-05,0.0011927309200326264,1104
CONTACT_CONFIRMED,2.9103467989066876,0.9967281206756159,1.409482897306895,0.38551190148069964,7.83427863888998e-05,0.0013235418380186613,1871
EVALUATE,1.9670460168955157,0.09259984189818483,0.9482675248086636,0.04829318573268058,0.0002915043205200507,0.001371180856361051,223
GRASP_1,3.702709895049086,0.5645825313632958,1.6064980096962103,0.2514525876953589,4.648157953835308e-05,0.0009858531071905287,766
GRASP_2,3.8324260047214023,0.5188275435321931,1.6325972631825463,0.22108652426103367,4.1183755427458315e-05,0.0012469148608197634,820
GRASP_3,3.180107011863341,0.2839267581719799,1.3735391485641413,0.12023249556608877,-1.879635837110663e-05,0.000904886479327963,799
GRASP_4,3.0564951489755163,0.22196760071114824,1.331316475669277,0.09595993804930593,5.736848437079284e-06,0.0009188033313373926,823
GRASP_5,3.0890594695574025,0.17829248142253692,1.345675641788574,0.07550399890240393,-1.3090496126424057e-05,0.0008365892511295473,793
GRASP_6,3.0872572273324534,0.22791463508899962,1.3463737878436413,0.09680659116939033,-6.180216184792928e-05,0.0008075969225653349,803
GRASP_7,3.0640085175406613,0.20455402423095212,1.3387408867430288,0.08750747991885557,-2.7583241317531174e-05,0.0009119051065678913,832
UPLIFT,1.988920555750066,0.5109730775749899,0.933631305274703,0.22251811953858908,0.009265710018899212,0.005938228045370476,212
