state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,0.7830613007063262,0.05786216740116704,0.6916270393741568,0.04162531085751855,-1.3439257895954595e-05,0.0010660744605108506,1110
CLOSING,0.7891011432162306,0.08879003167359698,0.6995605980549423,0.04657846835848236,2.5358216119880103e-05,0.0009812114528099513,104
CONTACT,0.8057511243866354,0.061068842587412894,0.6499976551872682,0.04371029005403537,-2.4031603861557857e-06,0.0010802840288740457,1108
CONTACT_CONFIRMED,1.9864428734069437,0.3505235708651201,0.8065689747439688,0.06643008809779133,-2.9919643569556854e-05,0.0011776785453443883,2940
EVALUATE,1.3010803477156943,0.05642632988625711,0.6916411516253889,0.03390208070017528,2.5843027996546213e-05,0.0008730629081278496,216
GRASP_1,1.6574788530254014,0.27486062005010753,0.6696243677050115,0.046271668325478396,2.4420413691393143e-05,0.0010880980184212183,782
GRASP_2,1.7798621341267706,0.24545627825375874,0.7060031430690075,0.05996779054770702,0.00010108093667771418,0.0008615526181634209,798
GRASP_3,1.2466059953908921,0.17606440002690202,0.5260775298059698,0.06280221366345112,9.108609836959527e-06,0.0010981299169577701,796
GRASP_4,1.2403121152420609,0.10044454568887747,0.5147742405444423,0.03801909712578486,-3.9028466021974475e-05,0.0011311530283862662,789
GRASP_5,1.4659520712207155,0.3491482143910405,0.6061968113604501,0.07720675310742528,2.08266922408946e-05,0.0009984225016935505,1013
GRASP_6,1.2308897697861367,0.16977266489594509,0.5256778093502217,0.043785732866027424,3.900108610851358e-05,0.0011804272652420577,812
UPLIFT,1.1867850669192466,0.2974395072384538,0.6805247327011323,0.10734243190831387,0.009922139602857611,0.005722848110723376,219
