timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778237821,499107267,1778237821.5,UNKNOWN,1.22541356251,0.614716824759,-0.0974424980095,-2.00281105125,0.0388163949492,2.64019756898,0.327152192818,-0.00391433605519,-0.00105185030186,0.000839763544748,0.0013002710658,-0.00055128936355,7.46886655311e-05,-0.0010051813482,-0.263326793909,-41.9355430603,-1.37260830402,17.2106628418,0.513548970222,2.66885280609,-0.0222400538623,-0.249135301521,-0.289041446211,-0.159208661337,0.272808437803,0.0662474051675,0.372900437088,-0.0310401924535,0.624333361188,0.367406710199,-0.379308668799,-0.153234183677,0.418762933658,0.0822211628905,-0.244101442007,0.73759860371,0.00199741427544,8.87149668973e-05,0.00107559023084,0.002219994831,-0.000717638020251,-0.00167252335975,0,-41.6157867929,-1.15265275946,16.8753713982,0.431017023649,2.28805081752,-0.000102488038068,-8.73178439518e-06,-5.1234268218e-06,-9.37441324782e-06,-8.86955507188e-06,9.57789287358e-08,-7.05768802447e-07,-4.29959953831e-08,0.153234183677,0.528074575155,0.0788413733244,0,0,0.0789838656783,0,0,1
1778237821,503170318,1778237821.5,UNKNOWN,1.22541292672,0.614724910771,-0.0974424980095,-2.00281393782,0.038819982177,2.6401983828,0.327154544872,-0.00133829405974,0.00110864054216,0.000509590300046,0.000678713920825,-7.37324036589e-05,0.000412797746011,0.000789813313292,-0.263326793909,-42.0109214783,-1.37260830402,17.2106628418,0.501647114754,2.66152858734,-0.0487903468311,-0.200282167559,-0.292959206245,-0.119962663497,0.276048426466,0.0645048093091,0.373463504677,-0.0312905452107,0.600954886429,0.294131062685,-0.347443474027,-0.146975471091,0.41410420236,0.0623736756438,-0.197673752827,0.665792397948,0.00048205271573,-0.000123629895677,-0.000406827351492,6.01867236877e-05,0.000163459233052,-0.00159415542417,1.38777878078e-16,-41.6157987882,-1.15266823142,16.8752017718,0.431008980797,2.28803506775,-0.000102556679532,-1.60610198206e-06,5.24114590326e-07,-9.29827926323e-07,-1.57649243476e-06,-7.53992247054e-09,-1.63014009283e-07,3.49609052267e-09,0.146975471091,0.455225273552,0.0788413733244,0,0,0.0789838656783,0,0,1
1778237821,508185377,1778237821.51,UNKNOWN,1.22541355988,0.614716902427,-0.0974378614896,-2.00280551704,0.0388164283452,2.640197569,0.327152754937,-0.000251941465166,-0.000408526728349,0.0021935324314,0.00178155009845,-8.8829271469e-05,0.000153752024326,0.00148043915968,-0.263326793909,-41.9355430603,-1.40831387043,17.1352844238,0.501647114754,2.66885280609,-0.0625232607126,-0.218232618391,-0.314070371556,-0.135877617623,0.296868208252,0.0657879959305,0.376627309341,-0.0310146432117,0.63245334429,0.335724997653,-0.327347942037,-0.117192651214,0.425799707093,0.0651042274881,-0.214949490725,0.682165156882,-0.000794143045773,0.00149213332824,0.000816569503292,0.00261451241569,0.000222782488368,0.000243376978331,-1.11022302463e-16,-41.6158823079,-1.15257322065,16.8754564902,0.43101681834,2.28805921579,-0.000102424625799,8.48424466417e-07,-7.72443434934e-06,5.59730938817e-07,-3.37622545305e-08,-6.8252132677e-08,2.11692346368e-07,2.93060041576e-08,0.117192651214,0.468900788232,0.0788413733244,0,0,0.0789838656783,0,0,1
1778237821,513122504,1778237821.51,UNKNOWN,1.22541077843,0.614714541588,-0.097447778954,-2.00281552477,0.0388216637527,2.6401967552,0.327149698864,-0.00110062731917,-0.000806525026591,-0.000997764909899,-0.00124248290288,-9.18594880264e-06,-0.000251275892341,-0.00117477780081,-0.223653942347,-41.8998374939,-1.29722988605,17.2463684082,0.495238423347,2.67617702484,0.00431023910642,-0.261338355278,-0.325751784084,-0.172615632221,0.311429706603,0.0679712747281,0.379004650875,-0.0306465257302,0.671118773786,0.414257647432,-0.325734171247,-0.103609145246,0.43354342582,0.0800615018124,-0.256397500564,0.740645953336,0.00102562123505,-0.000965935716236,5.63285026264e-05,-0.0008458190019,-0.000204608803437,-0.000813145062988,-2.49800180541e-16,-41.6156935393,-1.15274412814,16.8753399097,0.431016160246,2.28804681641,-0.000102510608099,3.05274478426e-06,8.21583107253e-08,2.64687497387e-06,-3.7238669513e-06,-2.15121409715e-07,-4.2458409457e-07,1.30360896005e-08,0.103609145246,0.526984011877,0.0788413733244,0,0,0.0789838656783,0,0,1
1778237821,518145708,1778237821.52,UNKNOWN,1.2254135625,0.614721703925,-0.0974424979734,-2.00280974966,0.0388157430624,2.64019792221,0.327153006788,0.000210388828835,0.00129613215482,0.000617897247354,0.000726895713629,-0.000231452031662,-0.00015371378256,-0.00059300100713,-0.263326793909,-41.9752159119,-1.37260830402,17.1709899902,0.507140278816,2.66885280609,-0.0295642726123,-0.293492069571,-0.336213961484,-0.200861245076,0.322353413089,0.0694638696704,0.38089099835,-0.0302706718818,0.703031920251,0.471122597552,-0.327783270447,-0.0895122782507,0.441687585094,0.0890378996231,-0.287439038363,0.789333702205,-0.000485576641002,0.000178127437096,-0.00055956104549,-0.000660090573304,0.00043710023747,0.00154254000594,-2.77555756156e-17,-41.615840428,-1.15266047401,16.8753149975,0.43101576187,2.28804565401,-0.000102519221895,3.06026951003e-07,9.31773768422e-07,3.0183005378e-07,-1.77255349584e-06,-5.65516310271e-08,-1.93474400803e-07,1.01691632238e-09,0.0895122782507,0.573932377819,0.0788413733244,0,0,0.0789838656783,0,0,1
1778237821,523121188,1778237821.52,UNKNOWN,1.22541628008,0.614716499919,-0.0974424980093,-2.00281296931,0.0388164528725,2.64019435229,0.327153942133,0.000952986255657,-0.000651931118213,0.000473199817553,-0.000652679681009,-1.28971362147e-05,-0.0064408649213,0.00149760445065,-0.299032360315,-41.8998374939,-1.37260830402,17.2106628418,0.501647114754,2.66885280609,-0.0625232607126,-0.296483018676,-0.345896237699,-0.206380805397,0.328636107651,0.069869604005,0.382293868712,-0.0303190513374,0.714206359674,0.476890782438,-0.327671996132,-0.0731658514262,0.44960179345,0.0843603463108,-0.291018437316,0.796302184349,-0.001437657417,-0.000956691105088,-0.000458854699455,-0.00559573174737,0.00316014622218,-0.000417759090392,-2.77555756156e-16,-41.6157492616,-1.15265174535,16.8753412849,0.431015684233,2.2880432151,-0.000102523921088,-1.95501299402e-06,-2.40380399364e-06,-1.87389477591e-06,-2.94003630562e-06,-1.00345630979e-07,-2.07725295015e-07,-6.05043209266e-08,0.0731658514262,0.578613649531,0.0788413733244,0,0,0.0789838656783,0,0,1
1778237821,527110944,1778237821.53,UNKNOWN,1.2254082754,0.6147152703,-0.097447787723,-2.00280798302,0.0388170088178,2.64019481096,0.32715037818,-0.00142074927079,-0.000204392955071,-0.000707375250599,0.00104680458423,0.000302628198761,-0.00180444615423,-0.00129787268605,-0.18794837594,-41.8998374939,-1.29722988605,17.1352844238,0.495238423347,2.66152858734,0.0107189305127,-0.285416434144,-0.348435798868,-0.199061132396,0.335529617343,0.0695890016121,0.384387870473,-0.0301364329164,0.713148213247,0.467439015264,-0.304722889275,-0.074702502607,0.444331813143,0.0801505728798,-0.280857394494,0.774384585771,0.00125115804055,-0.000363921174932,0.000353908005288,-0.000592239537538,3.69698479409e-05,-0.000970657476789,4.16333634234e-16,-41.6158120752,-1.15274313866,16.8754411867,0.431023124697,2.2880541092,-0.000102492360688,-2.29171230965e-06,-1.14148271099e-06,-2.14928805398e-06,-3.59035644182e-06,1.64163913208e-08,-3.53059597278e-07,4.90288555219e-09,0.074702502607,0.557992179371,0.0788413733244,0,0,0.0789838656783,0,0,1
1778237821,532117202,1778237821.53,UNKNOWN,1.22541686289,0.614715247193,-0.0974452820692,-2.00281324904,0.0388200040827,2.64019600299,0.327151248452,0.000408551673797,-0.000139194897935,-0.000498731372344,-0.00431421935449,-0.000153969930923,5.68572878354e-05,-0.000610466869922,-0.299032360315,-41.8998374939,-1.33293545246,17.2106628418,0.501647114754,2.65420436859,-0.00942267104983,-0.295801824925,-0.368395656676,-0.209922222723,0.354853914204,0.0707987505044,0.3871387982,-0.029669391606,0.74092638261,0.49589538638,-0.2827210544,-0.0456552354713,0.454382272405,0.0789828808558,-0.291236659412,0.790852809371,-0.000709441137237,-0.00197681734188,-0.00143203521041,-0.00390544284728,0.0013614115388,0.000503895772389,-8.32667268469e-17,-41.6157362774,-1.15270091939,16.875361944,0.43101624402,2.28804783351,-0.000102500289527,-1.30553602721e-06,-1.34559364669e-05,-1.66657178229e-06,1.20982176712e-07,5.00493340148e-08,4.55127949154e-07,7.32220081153e-09,0.0456552354713,0.570826969259,0.0788413733244,0,0,0.0789838656783,0,0,1
1778237821,536181163,1778237821.54,UNKNOWN,1.22541357231,0.614716824475,-0.097447787723,-2.00281049213,0.0388177611604,2.64019728374,0.327156430859,-0.000445208345944,-5.84292858007e-05,-0.000861553439534,-0.00188437610044,-0.000109533460509,7.44854926799e-05,0.00104109126224,-0.263326793909,-41.9355430603,-1.29722988605,17.1709899902,0.501647114754,2.66152858734,-0.0561145655811,-0.292916533693,-0.391723537004,-0.208800274891,0.375167604137,0.0712656574774,0.389645055901,-0.0290596435981,0.762458023469,0.502497950867,-0.254943011266,-0.00933594881944,0.466534950703,0.0717448921622,-0.288518674505,0.78970406158,0.000423623032054,-0.00119479223848,-0.000598683587162,-0.00174165353366,0.000215497004495,-0.00219752050577,-1.11022302463e-16,-41.6157872683,-1.15274591586,16.8753815725,0.431020575649,2.28805170336,-0.000102500225368,2.29711170497e-06,-2.98386453698e-06,2.05065421993e-06,-9.31523746974e-07,-1.27116878017e-07,-8.39669916766e-09,1.56759636826e-08,0.00933594881944,0.563471498497,0.0788413733244,0,0,0.0789838656783,0,0,1
1778237821,541895197,1778237821.54,UNKNOWN,1.22541101698,0.614716813013,-0.0974424980095,-2.0028081848,0.0388210481506,2.64019519032,0.327155845869,-0.00113970840949,0.000174062396599,0.000661597421355,-0.000647242017055,-0.000139687775893,9.70496990157e-05,0.000175506838837,-0.223653942347,-41.9355430603,-1.37260830402,17.1709899902,0.501647114754,2.66152858734,-0.0222400538623,-0.28646654482,-0.377664034464,-0.202631834696,0.35987673039,0.0706672188865,0.387038873848,-0.0287431147619,0.742215088824,0.480435825244,-0.275456754993,-0.0274772751135,0.460770910134,0.0708962424679,-0.282163333508,0.777433124001,9.77170759747e-05,-0.000450802976725,-0.000351063259712,-0.000563652793949,0.000581702566957,-0.000686723520188,-8.32667268469e-17,-41.6158306293,-1.15265667291,16.8754158329,0.43101572802,2.28805206791,-0.000102460950047,1.17208973641e-06,-1.07035282345e-06,1.10086785339e-06,-3.47926704338e-08,-5.9509160217e-08,2.99400909097e-08,1.64725686026e-09,0.0274772751135,0.553800511059,0.0788413733244,0,0,0.0789838656783,0,0,1
