timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778238670,162841921,1778238670.16,BASELINE,1.22412105778,0.511245722135,-0.126283119747,-2.10557610499,0.0357645651317,2.62001790947,0.297512827249,-0.00125912530916,-0.00216365757828,-0.000955168911039,-0.000983166685772,0.00018217768881,2.51663957998e-05,-0.00151614806548,-0.152242809534,-39.3171348572,-1.4836922884,17.2463684082,0.561156392097,2.55074977875,0.0235363133252,-0.0791906393094,-0.3207637404,-0.052685437543,0.348910049633,0.124697527468,0.29629162327,-0.019704300662,0.580862265442,0.272408970844,0.0714497600331,-0.0115923243422,0.321562219656,0.0981416790858,-0.103581752041,0.450787452386,0.00118445307223,-0.000513048000015,0.000934912811764,0.00100271775842,-0.000655425498974,-0.000794047133582,-1.94289029309e-16,-39.0746543513,-1.37238876318,16.8648419523,0.438760048718,2.25792007824,-0.000312102986744,2.63883998573e-06,2.5723821194e-06,1.99037173136e-06,-7.6637574996e-06,-2.8515831766e-07,-8.80550842453e-07,-3.85342858671e-09,0.0115923243422,0.281623357705,0.0788925886154,0,0,0.0789838656783,0,0,1
1778238670,166907211,1778238670.17,BASELINE,1.22412355439,0.511250308959,-0.126280614092,-2.10556830774,0.0357649623963,2.620013956,0.297515817848,-0.000813066686048,0.000497193657513,-0.000779858500368,0.00200210804461,-3.81104610324e-05,7.52643189788e-05,-0.000465079432955,-0.18794837594,-39.3925132751,-1.5193978548,17.1352844238,0.567565083504,2.5580739975,-0.0158313624561,-0.13416635396,-0.305808093578,-0.100071153666,0.341008604539,0.126775043952,0.294891086367,-0.0193841244733,0.584147852575,0.359998126452,0.0382317018275,-0.0390296600829,0.316032263222,0.125809243665,-0.156357846662,0.522241095512,0.00122758947627,0.000371162554332,0.000458931622945,0.00123245124972,-0.00111706222927,-0.000869078298723,8.32667268469e-17,-39.074819521,-1.3723662983,16.8648852815,0.438760431612,2.25791878489,-0.000312099620817,-3.41844423843e-06,-2.03445326761e-06,-3.22208554711e-06,-1.87051916624e-06,5.85082924847e-08,-1.45092063012e-07,-2.13723662311e-08,0.0390296600829,0.36202253255,0.0788925886154,0,0,0.0789838656783,0,0,1
1778238670,171853775,1778238670.17,BASELINE,1.22412355427,0.511250300209,-0.126277830032,-2.10557078977,0.035764010986,2.62001473072,0.297520976232,-0.000217768730367,9.64080592144e-05,0.000784077146025,0.00044238185047,-2.34380502526e-05,0.000291215700594,0.000931238544683,-0.18794837594,-39.3925132751,-1.55907070637,17.1709899902,0.573058247566,2.55074977875,-0.0487903468311,-0.169010672748,-0.307697699677,-0.129944578441,0.338722322366,0.128113463416,0.294851374355,-0.019364932228,0.598820741201,0.409048763434,0.00414031676384,-0.0334474665811,0.327370455122,0.136844115545,-0.18958168968,0.574713589554,-0.000225992346305,0.000392951532112,9.68145874306e-05,0.000726028644949,4.00596006073e-05,-0.000404110054767,1.66533453694e-16,-39.0747878759,-1.37232446696,16.8648460747,0.438757808966,2.25791577601,-0.000312105045419,7.87906088896e-08,-5.10449530102e-07,6.8232186219e-08,1.47386678921e-08,-1.25971012589e-09,1.21120764469e-08,3.45291396858e-09,0.0334474665811,0.409069716661,0.0788925886154,0,0,0.0789838656783,0,0,1
1778238670,175852458,1778238670.18,BASELINE,1.22412629835,0.511250300174,-0.126280614092,-2.10556897637,0.0357613072479,2.62001391676,0.297514160612,0.00412229385266,0.00023558154849,-0.000463800517653,0.000224868501761,0.000213891191462,0.00522731107372,0.000729732766836,-0.223653942347,-39.3925132751,-1.5193978548,17.1709899902,0.561156392097,2.5580739975,-0.0158313624561,-0.235904331666,-0.309235359726,-0.18685878297,0.334750536528,0.131169097837,0.294025981816,-0.0194605547128,0.634260838522,0.506801058063,-0.0547926721738,-0.0265724673974,0.345418873605,0.161072524389,-0.253448851826,0.685602306187,-0.00133926272025,0.0020070851473,0.000430338272355,0.00460453117754,-0.00259820330159,0.00304614494124,-2.22044604925e-16,-39.074807036,-1.37236374505,16.8648725462,0.438762151503,2.2579172302,-0.000312122416524,5.61334746296e-06,-3.86490378918e-06,5.27416425959e-06,-1.19674527168e-05,-4.92188178664e-07,-1.22877803276e-06,7.70819932363e-08,0.0265724673974,0.509754401038,0.0788925886154,0,0,0.0789838656783,0,0,1
1778238670,179922205,1778238670.18,BASELINE,1.22412105156,0.511245088461,-0.126285255579,-2.10557104928,0.0357635027019,2.62001473056,0.297512946276,0.000213577153304,-0.00159296723108,-0.00131866347979,-4.49464116622e-05,-7.70572922986e-05,0.00170163493379,-0.00169130257556,-0.152242809534,-39.3171348572,-1.4836922884,17.2106628418,0.567565083504,2.55074977875,0.0235363133252,-0.287930569839,-0.301494328174,-0.230749832998,0.328938318069,0.133417568353,0.292751459881,-0.0189879035494,0.662655982226,0.586118959473,-0.0920282160702,-0.0391535410789,0.348335612836,0.184473655961,-0.303034664362,0.77507152167,0.000937806248908,0.000381175327306,0.00110323934931,0.00264793623688,-0.00193589333523,0.000891008222263,-5.55111512313e-17,-39.0747175303,-1.37241905878,16.864926513,0.438765104335,2.25792418191,-0.000312095005719,-5.41574204411e-07,-1.01612852782e-06,-3.68630823898e-07,-2.78970772191e-06,-7.01871678766e-08,-2.59491289779e-07,-1.43176382131e-08,0.0391535410789,0.593299778532,0.0788925886154,0,0,0.0789838656783,0,0,1
1778238670,185015720,1778238670.19,BASELINE,1.22412363376,0.511250300494,-0.126277838821,-2.10557629859,0.0357652879776,2.6200148483,0.297515938116,0.000620549666316,0.000117897768339,0.00079561409085,-0.00141169719166,0.000266143368401,0.000548231603463,-0.000967275079633,-0.18794837594,-39.3925132751,-1.55907070637,17.2463684082,0.561156392097,2.55074977875,-0.0158313624561,-0.244796155888,-0.308963489571,-0.195582531048,0.333835393754,0.13156315921,0.294195443215,-0.0186385682784,0.639757307342,0.518025572742,-0.0631719570606,-0.0266179016155,0.346984790209,0.162264462736,-0.26211664938,0.698915618115,-0.00102068039573,-0.000180864751686,-0.000548728320244,-0.000728351543441,0.000897959118444,0.0019882263271,2.77555756156e-16,-39.0747015734,-1.37232353446,16.8647602384,0.438753642414,2.25790711414,-0.000312142476088,-2.04972636468e-06,-2.02587921634e-06,-2.05800913715e-06,-1.2892106548e-06,4.68601633414e-08,-7.96248183595e-08,-1.0596726078e-08,0.0266179016155,0.52186319105,0.0788925886154,0,0,0.0789838656783,0,0,1
1778238670,189887671,1778238670.19,BASELINE,1.22412450828,0.511247794521,-0.126283119782,-2.10557360014,0.0357631813693,2.62001600544,0.297516644504,-0.000869831714639,-0.000757824300948,-0.00117497870035,0.000120000351547,-0.000147471710917,0.000743757083822,2.21124727745e-05,-0.18794837594,-39.3568077087,-1.4836922884,17.2106628418,0.573058247566,2.53610134125,-0.0222400538623,-0.225448385473,-0.316073345124,-0.181018056561,0.34039950977,0.130810079887,0.296031175913,-0.0187109765028,0.635975260382,0.491091168179,-0.0445514246122,-0.0162061897722,0.347658166682,0.151143831332,-0.244115852417,0.668372062175,0.00128190563884,-0.000182238667621,0.000590226641336,0.00124236353157,-0.00126282808911,-0.00174970815838,3.33066907388e-16,-39.0747091974,-1.3723936847,16.8648447395,0.438761219354,2.25791756454,-0.000312120460545,-4.05694778219e-07,-8.26820405279e-07,-5.90330840599e-07,-3.38942148441e-06,-9.12168057039e-08,-3.61425035633e-07,-1.70755660195e-08,0.0162061897722,0.49310786335,0.0788925886154,0,0,0.0789838656783,0,0,1
1778238670,193897846,1778238670.19,BASELINE,1.22412356605,0.511250300173,-0.126280614092,-2.1055729087,0.0357643512875,2.6200139124,0.297511901889,-0.00248968198146,9.77782894814e-05,0.000324717393617,-0.000244390870292,-0.000172299099533,-0.000293991725768,-0.00102292040702,-0.18794837594,-39.3925132751,-1.5193978548,17.2106628418,0.573058247566,2.5580739975,0.0235363133252,-0.12507270841,-0.317327173715,-0.0955669218527,0.344177102061,0.126586708308,0.296634926212,-0.0185789660039,0.590162929918,0.337796408379,0.0309307241621,-0.0164926591753,0.328301484707,0.111551666022,-0.148305150297,0.507498953373,0.0010127203314,-0.000774052857459,-0.00018127649951,-0.000606201515355,0.000367539227483,-0.00106391133128,8.32667268469e-17,-39.0747463403,-1.37236432248,16.8648124636,0.438757920154,2.2579111502,-0.000312139429828,1.10514631759e-06,-8.22129835573e-07,1.16288142688e-06,-4.0187121929e-06,-1.84880701581e-07,-4.35207079284e-07,5.32797064011e-09,0.0164926591753,0.339209556485,0.0788925886154,0,0,0.0789838656783,0,0,1
1778238670,197904920,1778238670.2,BASELINE,1.22412355442,0.511247794519,-0.126280614092,-2.10557604375,0.0357628279679,2.6200131029,0.297510736909,-0.000682561498223,-0.00106337567617,0.000249745691286,7.54612494679e-05,-0.000256322922053,-0.00036598204773,-0.00254927098947,-0.18794837594,-39.3568077087,-1.5193978548,17.2106628418,0.573058247566,2.56539821625,0.0308605320752,-0.0887824515948,-0.32599311696,-0.0644973272285,0.349739035026,0.125170901723,0.297365734425,-0.0181686065339,0.587414135656,0.280806720358,0.0569826820087,-0.000736465899597,0.32923116615,0.0933962302747,-0.113416235089,0.460520620173,0.000290574833358,0.000111857212607,0.000595696936246,0.000609014668699,-0.000184545223763,0.00229167883449,1.94289029309e-16,-39.0746717787,-1.37235610747,16.8648004017,0.438757982395,2.25790862962,-0.000312155487901,-1.32032598155e-07,-2.70207001088e-07,-3.3183611882e-07,-8.88576810256e-07,-1.9461340305e-08,-5.37828447575e-08,-3.55779768446e-09,0.000736465899597,0.286529998861,0.0788925886154,0,0,0.0789838656783,0,0,1
1778238670,202893216,1778238670.2,BASELINE,1.22412429602,0.511250300173,-0.126283146114,-2.10557105494,0.0357616183992,2.62001391676,0.297512375698,-0.000766044601987,-0.000160655675733,-0.00056746036724,0.000834843879072,2.82016668147e-05,-0.00014766785277,-0.00145593924591,-0.18794837594,-39.3925132751,-1.4836922884,17.1709899902,0.567565083504,2.5580739975,-0.00301397964358,-0.144461203351,-0.320739430226,-0.110544654653,0.346898652824,0.127422766989,0.296983362996,-0.0180710138119,0.600885894627,0.368534947991,0.0214381235605,-0.0108510794472,0.334018561645,0.119100111808,-0.166191796174,0.538301306175,0.000884010528514,3.03787860648e-05,0.000396111590328,0.000620151847786,-0.000582930463631,0.000214254437022,3.33066907388e-16,-39.0747681324,-1.37239996594,16.8648408522,0.438762270131,2.25791403448,-0.000312146789646,-1.3306575782e-06,-8.867345275e-07,-1.32488861371e-06,-1.33770655195e-06,1.4863354155e-08,-1.28601322879e-07,-7.51064525389e-09,0.0108510794472,0.369157962169,0.0788925886154,0,0,0.0789838656783,0,0,1
