state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,0.6082105143420243,0.06824175728940156,0.6158070760832789,0.02860270033988293,1.0461740177928725e-05,0.0007486758571973224,1108
CLOSING,0.628993615854362,0.07844618338195322,0.6286975897225,0.04040114053180562,6.532835578134168e-06,0.0007825728098307248,326
CLOSING_COMMAND,0.6161558960651999,0.05537577026419733,0.6169367182143,0.013085372679288604,-0.00017619173657650996,0.000937028216190478,10
CONTACT,0.8437310444965872,0.033693499466053434,0.6946297211456768,0.040564464694905586,7.250199209560489e-05,0.0011749482972215823,1095
CONTACT_CONFIRMED,1.2115513903411645,0.11995927855077713,0.6643085945201739,0.0700302713235676,-7.2839221634112e-05,0.0010666236699353726,207
EVALUATE,3.5089728772446414,0.06385769933099313,1.8240181053463635,0.035223245793666196,9.882034563076176e-05,0.0008692435753629471,209
GRASP_1,1.1447034756303331,0.10958509439781648,0.628214047729164,0.049904052577680526,3.826454994776506e-05,0.0009648396194064356,756
GRASP_2,1.1540348916647074,0.07785781938772948,0.6323918794239137,0.06230424955034339,1.5094770401249376e-05,0.0007160084209464121,800
GRASP_3,1.1003787521784536,0.10249482078142169,0.6428158394319331,0.07379295724062793,-7.050118318473387e-05,0.0007230837889653142,807
GRASP_4,1.1355925012554393,0.11088422093694274,0.6192170690145817,0.07614428715865211,5.7599613368848885e-05,0.000994303130487153,808
UPLIFT,3.0404651800866365,0.596196379883606,1.6134880430034098,0.28438277652783045,0.009852769824873547,0.005261757220114299,2184
