state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,1.1612533372025198,0.046531146389981216,0.6407595903901844,0.03537322036603196,-1.3654545157859917e-05,0.0009351979528573742,1101
CLOSING,1.1619478862646375,0.03534199256573396,0.6404427377650533,0.03296230977426325,4.572017509946859e-05,0.0008368829761035402,207
CONTACT,1.1243790864780048,0.061296042312162485,0.549713641840942,0.04210576999892822,-1.64818366714099e-05,0.0011440172047340246,1085
CONTACT_CONFIRMED,1.2312251857177041,0.18879436203976588,0.5541105261754,0.12155356400735884,8.906323816317155e-05,0.001456422208271463,240
EVALUATE,3.1168157956397287,0.08267244669696913,1.5634467725135293,0.044406418411521,0.000176756035550014,0.0011586215084250296,221
GRASP_1,1.476331411261995,0.16663094004807025,0.6975456065371862,0.06900085213359321,6.0283255759716566e-05,0.0008368671362987697,752
GRASP_2,1.6173294623724184,0.17973414862778944,0.7082403473145306,0.0865572053075184,1.8615796176997473e-05,0.0008982613878073906,769
GRASP_3,1.3731662551256114,0.10640289423045161,0.6151521923037873,0.05500313721313634,-2.9663100969833254e-05,0.0008350724160221559,818
GRASP_4,1.6746274417869342,0.15268254913974316,0.7308931522692382,0.07177561927317713,-1.1458143227221791e-05,0.0008191722678439267,760
UPLIFT,2.678543071729923,0.8094451960488963,1.2956581561842604,0.430335661138825,0.00910452094909918,0.006042827572105557,219
