timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778238828,37281382,1778238828.04,BASELINE,1.22412436931,0.511389863447,-0.126276820931,-2.1057621894,0.0352492252068,2.61949032095,0.297839461368,0.000182852369561,0.00120741744955,-0.000568191103878,0.00125021555582,0.000343528410328,0.000253961817106,-0.00018958799043,-0.152242809534,-39.463924408,-1.4836922884,17.2106628418,0.66918861866,2.91238307953,-0.148582831025,-0.156714162672,-0.332849991581,-0.141902708537,0.398630166417,0.238216385566,0.659213991546,-0.162507611088,0.91220046624,0.482250379187,-0.520905441972,-0.721471296277,0.597933672286,0.339597857915,-0.243464341535,1.24761973622,0.000388066530993,0.000216657186223,-0.000207794162025,0.000198679134875,-0.000370781604799,-0.000331254957456,5.82867087928e-16,-39.0719456535,-1.3722260845,16.8584542916,0.438815594205,2.25646961819,-0.000320881355769,1.25804178885e-07,6.39334451078e-07,8.2036961633e-08,-9.01925077492e-07,-5.04014101497e-08,-8.88215697683e-08,-6.60838724576e-09,0.721471296277,0.709864710844,0.0788538455963,0,0,0.0789838656783,0,0,1
1778238828,42244001,1778238828.04,BASELINE,1.22412753864,0.511386676927,-0.12627145266,-2.10576492369,0.0352477992805,2.61948950715,0.297843636497,6.53246541619e-05,-0.000624659790595,0.00121523873874,-0.000671762777889,-0.000320219107873,-0.000120360578255,-0.000896428092202,-0.18794837594,-39.3925132751,-1.55907070637,17.2463684082,0.681090474129,2.91970729828,-0.148582831025,-0.168361143889,-0.322371105739,-0.151928543289,0.38716013924,0.238453970717,0.657871299707,-0.162252483686,0.906214473433,0.491223293911,-0.54621603583,-0.73768716867,0.596020108805,0.344880541502,-0.254674155988,1.27392155364,-0.000807603192503,0.000176592289992,6.42503875977e-05,-4.26754348799e-05,0.000574611382577,0.00225006120644,1.11022302463e-16,-39.0718844064,-1.37213849374,16.8584575499,0.438812815685,2.2564685549,-0.000320866538908,-5.08248993453e-07,-9.54163521809e-07,-5.31758980302e-07,-6.84393056937e-07,-2.74155983115e-08,-2.87227180987e-08,-8.13863169231e-09,0.73768716867,0.734610292794,0.0788538455963,0,0,0.0789838656783,0,0,1
1778238828,46247669,1778238828.05,BASELINE,1.22412427672,0.511385271596,-0.126271452339,-2.10576241897,0.0352460542753,2.61949032095,0.297846287313,-0.000822314292237,6.22143956525e-05,0.000631877790986,0.000887812248124,7.61481256824e-05,0.000368122199045,0.000763601913074,-0.152242809534,-39.3925132751,-1.55907070637,17.2106628418,0.674681782722,2.91238307953,-0.175133123994,-0.168773673876,-0.315700205701,-0.151393518836,0.38391305835,0.23825356563,0.657811755778,-0.162350510331,0.902385262829,0.492724957961,-0.5451364666,-0.751526846533,0.589743200183,0.348666538327,-0.254886425118,1.280264324,0.000268496225088,0.000416056299795,0.000286281279349,0.00121950726898,-0.000229316406414,-0.00102890933374,0,-39.0719116405,-1.372134857,16.8585195014,0.438816171316,2.25647606738,-0.000320836346556,-8.92388127139e-07,-9.33494461085e-07,-8.55784008857e-07,1.05829820452e-07,3.89321733612e-08,4.31115660761e-08,9.62486822395e-10,0.751526846533,0.734814025053,0.0788538455963,0,0,0.0789838656783,0,0,1
1778238828,51245221,1778238828.05,BASELINE,1.2241263336,0.511387499872,-0.126282344691,-2.10576993594,0.0352453421932,2.61949137022,0.297843691938,0.00548527171875,-0.000631109769048,-0.00200655313041,-0.00147112042052,-0.000272542431109,0.000400138565969,-0.000236007560814,-0.152242809534,-39.3925132751,-1.44798672199,17.317779541,0.681090474129,2.90505886078,-0.148582831025,-0.163722712749,-0.327050462489,-0.147045909985,0.389087635251,0.237900562767,0.659245534768,-0.162245080044,0.907911690699,0.481622898992,-0.547208046282,-0.73059613234,0.600983572506,0.340770895367,-0.249770193997,1.26683036698,-0.00186899879471,0.000471987116041,-4.33914204934e-05,-0.000788116296761,-0.000790856443925,0.00413308345026,3.05311331772e-16,-39.0717879165,-1.37229539468,16.8583708046,0.438817817623,2.25646250874,-0.000320948968871,-1.16700382233e-05,-6.46629502883e-06,-9.80255259076e-06,-9.92057041359e-06,5.56349778946e-08,-8.57444678214e-07,1.34571467183e-10,0.73059613234,0.728970001268,0.0788538455963,0,0,0.0789838656783,0,0,1
1778238828,55277972,1778238828.06,BASELINE,1.22412679843,0.51138679174,-0.126276479265,-2.10576492463,0.0352486283328,2.61948951005,0.297845219265,0.00191847216856,0.000724302712801,1.60971236886e-05,0.000513668531963,3.90986465814e-05,0.00922612808097,-0.000351792348441,-0.18794837594,-39.3925132751,-1.5193978548,17.2463684082,0.674681782722,2.91970729828,-0.162315741181,-0.231984214611,-0.314032319616,-0.202820607221,0.382995234199,0.240416815213,0.65826084054,-0.161967481396,0.926064558214,0.59093648528,-0.586562857309,-0.755964251288,0.599488556602,0.375782090651,-0.314291430449,1.36532841355,-8.25900568199e-05,0.0023046033047,0.000590015855797,0.00792114880275,-0.00426778953073,0.00268673672052,-1.38777878078e-16,-39.0718735703,-1.37221222648,16.8584579799,0.438815449936,2.25646879635,-0.00032088133976,5.91088394287e-06,-5.61894624189e-06,5.12902170507e-06,-5.32751179451e-06,-2.27183738942e-07,-3.8944658712e-07,6.95806625007e-08,0.755964251288,0.832623513486,0.0788538455963,0,0,0.0789838656783,0,0,1
1778238828,60283511,1778238828.06,BASELINE,1.22412883932,0.511388104433,-0.126278877177,-2.10576841928,0.0352447214184,2.61949032096,0.297846524963,0.000677810801486,0.000652193378955,-0.000506572614533,0.00173006893151,-0.000286631069217,0.00237185023799,0.000552722812726,-0.18794837594,-39.4282188416,-1.4836922884,17.2820739746,0.681090474129,2.91238307953,-0.175133123994,-0.23101190984,-0.32742969424,-0.200953296223,0.393064005005,0.240593013619,0.658328812561,-0.162023576352,0.934340253546,0.594055241901,-0.575976547535,-0.730378434186,0.608695123401,0.372716351499,-0.312887777841,1.35108447712,0.000461685649409,0.00111279467517,0.000468546984114,0.0028915760055,-0.00201376575699,0.000141735950875,-8.32667268469e-17,-39.0718239239,-1.372246613,16.8583818852,0.438816540372,2.25646201742,-0.000320939448751,2.44093644541e-06,-1.6755712685e-06,2.07777675853e-06,-4.01556603982e-07,-1.24785416819e-07,1.6969527793e-08,-5.34157970713e-09,0.730378434186,0.827436168983,0.0788538455963,0,0,0.0789838656783,0,0,1
1778238828,64287212,1778238828.06,BASELINE,1.22412656002,0.511392494833,-0.126276768408,-2.1057674425,0.0352464898028,2.61948950715,0.297842979864,0.00108669930492,0.00124245222528,-0.000454086140097,-0.000195632740653,9.28297392853e-05,0.00041128355893,-0.000988448137754,-0.18794837594,-39.463924408,-1.4836922884,17.2820739746,0.674681782722,2.91970729828,-0.142174139619,-0.183614345944,-0.327179311276,-0.159269549537,0.387769564593,0.238287511203,0.65777786979,-0.162172070196,0.912274629007,0.510999069461,-0.56151717211,-0.728197248345,0.606168352229,0.351799675186,-0.267212019854,1.29201322065,-0.000413569741785,-0.00015334044618,-0.000728656297376,-0.00107289050558,0.000160532356783,0.00160412352183,1.94289029309e-16,-39.0718842147,-1.37222816169,16.8583268938,0.438812556579,2.25645517857,-0.000320961056435,-2.9071316649e-07,-8.10437914152e-07,-6.83197945979e-07,-1.25708124276e-06,-2.47710964391e-08,-7.5803183532e-08,-6.4582121305e-09,0.728197248345,0.759224330198,0.0788538455963,0,0,0.0789838656783,0,0,1
1778238828,69278080,1778238828.07,BASELINE,1.22412426639,0.511389431828,-0.126269655423,-2.10576423592,0.0352482658494,2.61949032095,0.297846248519,-6.21162709345e-06,0.00071011572717,0.0016942748666,-0.000479837749541,-5.30806130365e-05,0.00015859324867,-6.86284600417e-05,-0.152242809534,-39.4282188416,-1.59477627277,17.2463684082,0.674681782722,2.91238307953,-0.175133123994,-0.162618954243,-0.303137037039,-0.139980701649,0.368705076122,0.236778202302,0.655484716918,-0.162411503879,0.886553238834,0.469742346928,-0.565032898574,-0.770739917613,0.586547295753,0.351101887333,-0.247074186665,1.28930833734,-0.00110482165707,0.000103665886624,-0.000628667242738,-0.000693178200788,0.00113642234397,0.00156302193043,2.49800180541e-16,-39.0719264655,-1.37211972484,16.8584258549,0.438810609899,2.25646647446,-0.000320869078405,-5.87933785713e-07,-2.26199439157e-06,-6.24940597599e-07,-1.52829129326e-06,-1.84282145934e-08,-1.13327895849e-07,-6.51838783914e-09,0.770739917613,0.734792521035,0.0788538455963,0,0,0.0789838656783,0,0,1
1778238828,73291896,1778238828.07,BASELINE,1.22412677291,0.511385274673,-0.126274245145,-2.10576491613,0.035247588415,2.61949032095,0.297840489746,0.00104440166969,-0.000230938194568,0.000276240694762,0.000486715317314,-0.000280496553064,-2.92056735297e-05,-0.000247147565294,-0.18794837594,-39.3925132751,-1.5193978548,17.2463684082,0.681090474129,2.91238307953,-0.148582831025,-0.146651199546,-0.315135210331,-0.128025533011,0.379035102073,0.236171996866,0.657421485589,-0.162788896822,0.891826982981,0.450408718734,-0.545038014051,-0.751146035549,0.591249240196,0.340597141212,-0.232193362816,1.25843182245,-0.000570640705521,0.000629591784465,0.000291660955789,0.000587139279702,-0.000268705455864,0.00180277959938,-1.66533453694e-16,-39.0718660554,-1.37217551671,16.8584819665,0.438815456789,2.2564723037,-0.000320860823118,8.56098289904e-07,-4.63767376223e-07,8.82189091263e-07,-1.46893250988e-06,-8.92604584107e-08,-1.49757333237e-07,3.86649082635e-09,0.751146035549,0.707060429294,0.0788538455963,0,0,0.0789838656783,0,0,1
1778238828,78253048,1778238828.08,BASELINE,1.22412426727,0.511387473394,-0.126276820821,-2.10576241895,0.0352460424976,2.61948869334,0.297839306034,-0.000294365365334,-3.04116140995e-05,-0.000657919008844,0.00126714847879,0.000168187193029,-0.000282931130851,-0.0021800794534,-0.152242809534,-39.3925132751,-1.4836922884,17.2106628418,0.66918861866,2.92703151703,-0.109215155244,-0.148380519545,-0.321099540397,-0.131041639089,0.386194027144,0.236236469168,0.658556868542,-0.162762701257,0.898574396802,0.459066407548,-0.5347979153,-0.742277444741,0.59274736664,0.339468089592,-0.234183934865,1.25265985869,0.000752029321537,0.000274916181274,0.00046497168686,0.000757834638571,-0.000636065213639,0.00123047120777,8.32667268469e-17,-39.0719159588,-1.37221805092,16.8584838311,0.438818284104,2.25647012687,-0.000320889452951,-1.02813833986e-06,-1.52873649611e-06,-1.05211064437e-06,-5.13710192383e-07,2.53616467162e-08,-1.31060577505e-08,-7.312130249e-09,0.742277444741,0.704805488591,0.0788538455963,0,0,0.0789838656783,0,0,1
