state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,1.2538838778747814,0.06479642601799598,0.9061812244830612,0.030896760855047348,2.17069168101222e-05,0.0009950149661260162,1098
CLOSING,1.2338430535624039,0.06105212790561275,0.9053838834898781,0.030356352451796253,-9.227568974213291e-05,0.000955974664997231,287
CONTACT,1.3442412990287194,0.07508429251049785,0.8974235582698183,0.031122171872882295,4.967027454251128e-05,0.0008404633720372098,1101
CONTACT_CONFIRMED,1.759883290566685,0.2331346847988111,0.8590560371088176,0.09090044604905975,9.767064468350133e-05,0.0010715978671983597,181
EVALUATE,3.5117826211173124,0.06899694883623833,1.8469085831445375,0.03482803126414875,-7.155592698547617e-05,0.0008286276714252093,227
GRASP_1,1.9123571647119646,0.1637599137829809,0.8689652178831226,0.03210727643759435,6.294529184248734e-05,0.0007232331747582953,733
GRASP_2,1.8609994885632386,0.08381826174058721,0.864193621259098,0.0435149130906114,-1.4974874768958836e-05,0.0008279522206936368,775
GRASP_3,1.8923522224208695,0.07208993350463613,0.8600815270150498,0.038960642781160855,-3.873605573496834e-06,0.0007518033309314602,805
GRASP_4,1.902282028633623,0.08260979177390117,0.8679847471698547,0.049406089748463874,-3.948549481696681e-05,0.0008183950699961506,806
UPLIFT,3.046890161123226,0.534067050501595,1.6399719236018684,0.24149848706259305,0.00996472374006383,0.005285368884775676,2176
