timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778240518,768095559,1778240518.77,BASELINE,1.25252778913,0.547412315446,-0.158988773074,-1.986415015,0.0336673260335,2.48381188022,0.301829651838,-0.000450594578791,-0.000258475576052,-0.000152071802097,0.00114724467706,-0.000170830688856,-0.000182146145238,-0.000742997497771,-0.18794837594,-41.2373008728,-2.15813064575,18.1985168457,0.722289204597,3.02316188812,-0.128441229463,-0.222535668985,-0.363227341105,-0.191088313995,0.348010409643,0.226843864142,0.849342057523,-0.134274084584,1.06299191598,0.25385186481,-1.06597670029,-0.937789144668,0.77815057425,0.19004391043,-0.288149494608,1.6747718382,0.000550248688027,0.000363742681535,0.000567116131447,0.00100662321833,-0.000607299759752,0.000382674313916,2.08166817117e-16,-40.9049892744,-1.99564440686,17.9001765371,0.494557385694,2.17057695018,-0.000852134136024,-8.95692599817e-07,-1.40757491741e-06,-9.46745913406e-07,-3.36320010451e-07,1.0838527299e-08,-2.63823516757e-08,-4.40986354313e-09,0.937789144668,1.09578606253,0.0788814276457,0,0,0.0789838656783,0,0,1
1778240518,773045896,1778240518.77,BASELINE,1.25252683644,0.547415537345,-0.158989478898,-1.9864184766,0.0336676789046,2.48381106642,0.301832855592,-0.000337743533588,-0.000539294041595,3.49465664857e-05,0.000180656712126,-0.000392977109103,-0.000332092462199,0.00180479717985,-0.18794837594,-41.2730064392,-2.15813064575,18.2381896973,0.728697896004,3.03048610687,-0.168724432588,-0.21201011631,-0.373970397823,-0.181994670053,0.353053836059,0.226347452779,0.850085890144,-0.134444836165,1.06514122206,0.235467905391,-1.06441630979,-0.918294268055,0.787937988848,0.180857067295,-0.277656581031,1.66202897322,0.00022402046921,4.99335099913e-05,0.000359157477068,0.000328209684744,-0.000388991765264,-0.00179329584705,2.91433543964e-16,-40.9049657283,-1.9956651529,17.9000779354,0.494553839041,2.17056406464,-0.00085219514561,-1.64253172623e-07,-1.60118311063e-07,-2.09896075684e-07,-2.7569491013e-07,-5.61593778216e-09,-2.0208696241e-08,-9.39439340782e-10,0.918294268055,1.0901500883,0.0788814276457,0,0,0.0789838656783,0,0,1
1778240518,777051816,1778240518.78,BASELINE,1.25253020703,0.547404529902,-0.158992265839,-1.98641774452,0.0336684041329,2.48381293986,0.30182845459,0.00110877712608,-0.00295245518948,-0.00136794698631,0.00213914125308,-0.000238376136778,0.0038046483584,-0.000330455969666,-0.263326793909,-41.1262168884,-2.11845779419,18.1985168457,0.722289204597,3.02316188812,-0.135765448213,-0.223956059634,-0.360001128293,-0.190681680757,0.344296304119,0.226458681752,0.847835058742,-0.134072851411,1.05959422813,0.253018526107,-1.07078356054,-0.941005323303,0.776892696087,0.191569053081,-0.288925547314,1.6792336829,0.00120015635634,0.00230874546744,0.0029045657448,0.00777499209997,-0.00438978072652,0.000880610782418,1.94289029309e-16,-40.9048658585,-1.99567336307,17.9002544071,0.494560850888,2.17058802505,-0.000852086692212,-7.63593737427e-07,-1.77272277993e-05,-6.21849709802e-07,-7.5462256941e-06,-2.48373006848e-07,-6.829100178e-07,-1.43220252013e-08,0.941005323303,1.10027078852,0.0788814276457,0,0,0.0789838656783,0,0,1
1778240518,782023442,1778240518.78,BASELINE,1.25253028395,0.547417327783,-0.158989481815,-1.98641777006,0.033670526284,2.48381269838,0.301830850958,0.000787605821093,0.00487393581295,-0.000722060570386,0.00151102188318,-0.000142744673447,0.00111251911977,0.000549671306426,-0.223653942347,-41.3087120056,-2.15813064575,18.1985168457,0.722289204597,3.01583766937,-0.142174139619,-0.215025829328,-0.406866012514,-0.185139206945,0.366451634589,0.226322884466,0.850735719075,-0.134112087924,1.08318915695,0.229259446606,-1.084093817,-0.854729913983,0.824329387626,0.164482633596,-0.279790010314,1.65627245636,5.51728008656e-06,-0.000264583699308,-0.00220978475182,-0.00243461846712,-0.000113573974284,-6.60491155833e-05,-3.46944695195e-16,-40.9049973457,-1.99567276264,17.9000664793,0.494552380978,2.1705654774,-0.00085217843585,-5.85794087287e-07,8.02821306681e-06,-6.47468503635e-07,-1.65489674624e-05,-6.41475210151e-07,-1.8214796906e-06,-2.55452701977e-08,0.854729913983,1.10807007807,0.0788814276457,0,0,0.0789838656783,0,0,1
1778240518,786049396,1778240518.79,BASELINE,1.25252778997,0.547417327747,-0.158986976161,-1.98642055423,0.0336674834431,2.48381693263,0.301833568684,-0.000494037485226,0.00185825373476,0.000610097592675,0.000425642365685,-0.000171365363737,0.000321155741921,0.000754092925142,-0.18794837594,-41.3087120056,-2.19383621216,18.2381896973,0.722289204597,3.01583766937,-0.162315741181,-0.208361643088,-0.488867213417,-0.184434766543,0.408384642379,0.226665380253,0.857630592839,-0.133826177593,1.13490827827,0.205549294019,-1.10413395276,-0.707603623116,0.905605498168,0.121040750161,-0.272891197203,1.63441334196,-0.000118998878111,-0.0001652553009,-0.000951386475739,-0.00102677623949,0.000414470896151,-0.000530038051691,8.60422844084e-16,-40.9049706488,-1.99563171251,17.9000308554,0.494551610625,2.17056730631,-0.000852174721466,-1.09877598284e-06,1.22727624561e-06,-5.10388109707e-07,-2.83633252399e-06,-5.49695319997e-08,-3.33997749529e-07,4.65007417269e-09,0.707603623116,1.12310386782,0.0788814276457,0,0,0.0789838656783,0,0,1
1778240518,791014596,1778240518.79,BASELINE,1.25253773125,0.547417327747,-0.158989455569,-1.98642091706,0.0336711328468,2.48381352526,0.301825317426,0.00245090668107,0.000992100813052,0.000742558633151,-0.000655431447473,-1.75431626114e-05,0.000344888909104,-0.00119423900924,-0.299032360315,-41.3087120056,-2.15813064575,18.2738952637,0.716796040535,3.00851345062,-0.0890735536814,-0.191677968844,-0.441684079235,-0.167125869669,0.388846582676,0.225444503237,0.855070415183,-0.133988205389,1.10040059474,0.1951551406,-1.06653897551,-0.796164230548,0.850931006312,0.140231648922,-0.256891646596,1.61839741972,-0.00189714804035,0.000432714317088,-0.000839193401151,-0.00115197053873,0.000875811835749,0.00425777877095,-3.1918911958e-16,-40.9049529595,-1.995671889,17.9000224415,0.494550322616,2.17056150769,-0.000852193648804,-2.53312221808e-06,-1.90301459926e-06,-3.03064602538e-06,-8.8101265483e-06,-2.12877455131e-07,-1.07643566104e-06,-2.16901279532e-08,0.796164230548,1.08424670403,0.0788814276457,0,0,0.0789838656783,0,0,1
1778240518,796052933,1778240518.8,BASELINE,1.25252958934,0.547416612491,-0.158989903657,-1.98641773584,0.0336716583394,2.48381122347,0.301829098279,-0.00502411799618,0.000560886151139,-0.00141798039813,0.00100668899876,0.00019653546294,-0.00026530098683,-0.000732871937993,-0.223653942347,-41.3087120056,-2.11845779419,18.1985168457,0.716796040535,3.03048610687,-0.122032538056,-0.18971198437,-0.391280677901,-0.160851471348,0.364867253728,0.224483782234,0.851472282484,-0.133264042439,1.06829295417,0.201492227007,-1.04435160929,-0.888442067475,0.797879238415,0.164931238629,-0.254461789634,1.62762498862,0.00359593590559,-0.00153888887178,8.81558232877e-05,-6.1753277795e-05,-0.000698275504685,-0.00559806727987,4.16333634234e-16,-40.9049876025,-1.99567746207,17.9000756821,0.494552176379,2.17056443067,-0.000852178667644,-9.23528658009e-06,-3.95224039938e-06,-7.35531495778e-06,-3.23597494649e-05,-9.09081681819e-07,-4.15075562009e-06,-3.10434036914e-08,0.888442067475,1.06361148987,0.0788814276457,0,0,0.0789838656783,0,0,1
1778240518,801059067,1778240518.8,BASELINE,1.25253029286,0.547417324804,-0.158983473748,-1.98641708126,0.0336690561101,2.48381188086,0.301832856244,-1.46732741845e-06,0.00140037969211,0.00166587279264,0.000971223070672,-3.31445551633e-05,-3.98704444681e-05,0.00211884023133,-0.223653942347,-41.3087120056,-2.23350906372,18.1985168457,0.716796040535,3.02316188812,-0.168724432588,-0.0934419477612,-0.352398587621,-0.0784035273981,0.347210108028,0.221283389874,0.849110661712,-0.132555659674,1.02330073378,0.0634310877573,-0.971628478006,-0.96034450242,0.74182007063,0.145448352315,-0.162309727562,1.57103267106,-0.000896484386824,0.000555927178305,-0.000564429745157,-0.000158000864253,0.000697799562001,-0.0005872258802,1.66533453694e-16,-40.9050249823,-1.99557828828,17.9000726547,0.494550421249,2.17056456354,-0.00085216436642,5.87310921442e-07,1.28612015658e-07,7.01657639465e-07,-2.82669196945e-06,-7.71807689948e-08,-3.80012101633e-07,8.65122507129e-09,0.96034450242,0.97369677116,0.0788814276457,0,0,0.0789838656783,0,0,1
1778240518,806015277,1778240518.81,BASELINE,1.25253026926,0.547412316427,-0.158989478859,-1.98642298052,0.0336705659158,2.48381273327,0.301830618761,0.00389061623045,-6.48381488615e-06,-0.000109442741161,-0.00021008489074,-9.47871687869e-05,0.000186060087474,-0.000272720188486,-0.223653942347,-41.2373008728,-2.15813064575,18.2738952637,0.722289204597,3.01583766937,-0.135765448213,-0.199516715845,-0.335883075743,-0.163773721486,0.336962308875,0.224004111497,0.848245872161,-0.131612752852,1.03923558842,0.221998046974,-1.03296928005,-0.990707134211,0.7433578813,0.19511875603,-0.263105467582,1.6606282088,-0.00202025180605,0.00100197445914,-5.22921439559e-05,-7.48051572488e-05,-7.83315214765e-05,0.00414076184288,7.77156117238e-16,-40.9048731989,-1.99565493835,17.9000642429,0.494551646555,2.17056520655,-0.000852174100652,-1.21220933337e-06,-1.82693511327e-06,-9.56020905697e-07,-1.19651617716e-05,-3.88898461592e-07,-1.48396273057e-06,-5.06915058254e-09,0.990707134211,1.05655509387,0.0788814276457,0,0,0.0789838656783,0,0,1
1778240518,810046178,1778240518.81,BASELINE,1.25252747189,0.547417327747,-0.158986976125,-1.98642076302,0.0336677206952,2.4838118807,0.301826836899,0.000643723145483,0.000617821800863,0.000273973210274,-0.000196168240828,3.40230399618e-05,-0.000143980473774,-0.000686827830415,-0.18794837594,-41.3087120056,-2.19383621216,18.2738952637,0.722289204597,3.02316188812,-0.11562384665,-0.303506344521,-0.358978421825,-0.249720275605,0.347197656744,0.2272373239,0.849951781073,-0.131859959782,1.09331144598,0.373994892123,-1.10330483513,-0.948971643725,0.78429408762,0.22648126017,-0.361989757321,1.74789830386,-0.000600720462912,-4.24623547503e-06,-0.000463671940022,-0.000859356265505,0.000543602197838,0.00150953857099,5.6898930012e-16,-40.9049588603,-1.99563140688,17.9000191362,0.494550490527,2.17055816539,-0.000852213293449,-2.91698438979e-07,-2.5910876298e-07,-3.88833241468e-07,-9.67024342204e-07,-2.41920275318e-08,-1.12423728414e-07,-3.97158989782e-09,0.948971643725,1.16496941529,0.0788814276457,0,0,0.0789838656783,0,0,1
