state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,1.6466396761403268,0.05479559201946432,1.0574845311170538,0.03594450720975415,5.587344908204248e-06,0.0011791509822295285,1101
CLOSING,1.6347272333861764,0.03835486796500794,1.0540107645844816,0.029186104176756024,1.5418189110474422e-05,0.001145278460596482,272
CONTACT,1.6554388662962478,0.04247185334814862,1.0278512856388138,0.02290310547366207,4.2478241243015475e-05,0.000907181412850722,1090
CONTACT_CONFIRMED,1.6363987579251162,0.034788053282020594,1.0309685492022866,0.03501115493340878,-1.8886622744989783e-05,0.001157315583646545,129
EVALUATE,6.480894181932544,0.07724834164940529,3.9807382721119198,0.04363036684304271,-0.00015282555427710584,0.0010053276107360148,224
GRASP_1,2.1153430162733096,0.1893173270806006,0.990507525225531,0.01961543507517264,8.884451588759903e-05,0.0010653949791829586,840
GRASP_2,2.2097423340687814,0.18441682023565834,0.975503134985568,0.019471602846301776,-7.666927529443942e-05,0.0012394519209798444,796
GRASP_3,2.4422087524102225,0.19699744499507343,1.004639337625749,0.021570920776310457,-9.309444026695636e-06,0.0007098790134412637,809
GRASP_4,2.1926899771725976,0.15371270844710364,0.9775026899162144,0.02005207575406772,-2.382623711656986e-05,0.0009943053230699536,793
UPLIFT,5.871135859663802,1.129636184588313,3.636047245825714,0.6994803825617824,0.009743882254164846,0.005364485930579065,2173
