state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,0.8081480738772702,0.04961205010625364,0.6249242342980664,0.033086828929820504,-3.1808398212830045e-05,0.0008560307246143087,1114
CLOSING,0.8062256441796001,0.054057326579354796,0.6281672605565,0.032788106090367114,1.1364100364356005e-05,0.000888840675368247,50
CONTACT,0.892283075025054,0.06624162233724724,0.6841268094297561,0.04403709576256196,3.963530655458378e-05,0.0010208001449446664,1095
CONTACT_CONFIRMED,0.969957732156001,0.08717009129875969,0.46923235271747404,0.10408240136256432,-4.622025742023492e-06,0.0009243598413130982,1059
EVALUATE,3.132317199909235,0.12004631606119176,1.8372981959644594,0.05643414490586113,0.0001184889703916078,0.0012477791659387324,222
GRASP_1,0.9321447554953799,0.05102330260337452,0.4035876456552733,0.08359547948757132,0.00011954357844206157,0.0010987864223857124,761
GRASP_2,0.8767313705545762,0.06226290108648646,0.39167959955797094,0.06994540060630815,3.4847648499847796e-05,0.0009278599593448657,826
GRASP_3,0.8328390192598513,0.07269972578577419,0.41994249502279596,0.06131695325495286,3.7008691857489006e-05,0.0009625558704637659,794
GRASP_4,0.8474453503069073,0.06986869732068145,0.38867275831311127,0.0649099682255775,2.9988359255799976e-05,0.0008075966141345822,809
UPLIFT,2.82569098360026,0.8836123392690007,1.5686585444664431,0.515412997051379,0.008901003939260367,0.006064555163628013,219
