timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778238346,393042791,1778238346.39,UNKNOWN,1.22388108382,0.511070627542,-0.126882239703,-2.10512646392,0.0362686720689,2.62116022215,0.296430284336,0.000500405488253,-0.00365671148577,0.00320340412026,7.44322523885e-05,9.21744330233e-05,-0.000297163865711,-0.0023926255311,-0.223653942347,-39.4282188416,-1.63444912434,17.2106628418,0.561156392097,2.59469509125,0.0171276219189,-0.191541603364,-0.250165128122,-0.190793803925,0.267860779676,0.124351334676,0.314063099672,-0.0342980846218,0.568064867487,0.390539982132,-0.199584229206,-0.157547846499,0.330881577388,0.119211040876,-0.225901465024,0.626020789231,-0.00176930435063,0.0019148660428,0.00197846912179,0.00369774707726,0.000404157548196,0.00559693520194,8.32667268469e-17,-39.080765752,-1.38119965972,16.8770522864,0.439326811756,2.26087517172,-0.000299009972555,-1.944434208e-06,-1.04661711881e-05,-1.58311221536e-06,-1.30142900784e-05,-6.47796317541e-07,-8.56675415811e-07,6.80854332459e-10,0.157547846499,0.438583335515,0.0788656696677,0,0,0.0789838656783,0,0,1
1778238346,397054339,1778238346.4,UNKNOWN,1.22387532926,0.51106993845,-0.126885147319,-2.10512344176,0.0362683107519,2.62116221593,0.296432561295,-0.00237587435906,-0.00154502736981,0.000112848509364,0.0008770985281,-0.000117426385144,-2.85582145634e-05,-0.00555800793707,-0.112569957972,-39.4282188416,-1.55907070637,17.1709899902,0.567565083504,2.58004665375,-0.00301397964358,-0.212244698568,-0.20459111281,-0.208666638483,0.245288871667,0.124731337053,0.310233313158,-0.0344465540374,0.551001735217,0.430553162506,-0.200659828613,-0.243901398672,0.288362947818,0.147990288786,-0.2464887644,0.671520149409,0.00147160244772,0.000166428515288,0.00119245698001,0.00195990189888,-0.000832759965338,0.00342923123621,8.32667268469e-17,-39.0808030519,-1.38124106377,16.8771147581,0.439331294808,2.26088458697,-0.000298977538212,-3.50117723248e-06,-3.19686056605e-06,-4.44470115719e-06,-6.06458177912e-06,-1.6446118472e-09,-4.96114170739e-07,-3.00807291741e-08,0.243901398672,0.475016202421,0.0788656696677,0,0,0.0789838656783,0,0,1
1778238346,401884124,1778238346.4,UNKNOWN,1.2238831507,0.511073156742,-0.126885037902,-2.10512302946,0.0362690271952,2.62116103272,0.29643622389,0.000667849913134,0.000159504721521,-0.00087428598196,0.000424752996522,9.0029305763e-05,-0.000278377092643,-0.00118837608102,-0.223653942347,-39.463924408,-1.55907070637,17.1709899902,0.561156392097,2.5873708725,-0.0359729640186,-0.204987915441,-0.249365385111,-0.205794734847,0.265451132394,0.124730453703,0.31335115036,-0.0343017665187,0.576144216362,0.408990376273,-0.214844243779,-0.155851702143,0.333464762282,0.120718096604,-0.239741615025,0.648820914071,0.0001969346851,4.03599843171e-05,6.74183584974e-05,-0.000187560981138,-0.000352192850247,0.00102903870659,3.05311331772e-16,-39.0808378428,-1.38124790897,16.877068952,0.439329400337,2.26087822229,-0.000299005403432,3.10838857718e-07,-7.2482614195e-07,2.17585215775e-07,3.50530764668e-07,-6.46636730388e-09,6.13621757609e-08,-7.91987727544e-10,0.155851702143,0.461986122052,0.0788656696677,0,0,0.0789838656783,0,0,1
1778238346,406111413,1778238346.41,UNKNOWN,1.2238829912,0.511065642689,-0.126882664307,-2.10511796109,0.036269027213,2.62116184501,0.296438461848,0.000534062927991,-0.00151583728172,-0.000337209348224,0.000723180489248,0.000230025159292,-0.00179844406752,0.00073161058208,-0.223653942347,-39.3568077087,-1.55907070637,17.1352844238,0.561156392097,2.58004665375,-0.0561145655811,-0.195602772913,-0.286738692223,-0.19966971202,0.283809322459,0.12447963834,0.316883950964,-0.0343107971482,0.598316887061,0.387868803753,-0.220678515506,-0.0849763785225,0.369526291391,0.0980820598057,-0.230661043377,0.636974480222,2.19599392757e-05,0.000423323957023,0.000978885028672,0.000524770195862,-5.51442319138e-05,-0.000722796275708,-2.77555756156e-17,-39.0808560384,-1.38119676563,16.8772678674,0.439334742596,2.26089979758,-0.000298886972829,-1.77682632721e-07,-1.7585142622e-06,7.87881592443e-08,-1.77453406277e-06,-6.95502480021e-08,-1.1467886849e-07,2.284142053e-09,0.0849763785225,0.446252413025,0.0788656696677,0,0,0.0789838656783,0,0,1
1778238346,411047940,1778238346.41,UNKNOWN,1.22387750306,0.511068148379,-0.126885027683,-2.10512276997,0.0362683151364,2.62116103119,0.296432561783,-0.000806133985077,0.000131780246017,-0.00016221250657,0.000283122303446,-0.00030502522015,-0.000535799999186,-0.000830763788495,-0.152242809534,-39.3925132751,-1.55907070637,17.1709899902,0.567565083504,2.5873708725,-0.00301397964358,-0.175920641165,-0.318111399441,-0.183485711451,0.301724003319,0.123866202694,0.320158111946,-0.0345634976467,0.61309542741,0.356068166607,-0.209724871804,-0.0275215158757,0.395470853641,0.0769675913476,-0.211563103436,0.615310204607,0.000508522652519,-0.000270275946506,-1.71174238401e-05,-0.00048847856618,-2.44112979389e-05,0.000139330504274,1.38777878078e-16,-39.0807955963,-1.38123507684,16.8771516322,0.439332359983,2.26088664912,-0.00029896542286,-3.83540693254e-07,-6.26469424978e-08,-3.18647999332e-07,-7.72555966589e-07,-6.52270551764e-09,-8.94948705639e-08,1.16992515981e-09,0.0275215158757,0.413242133772,0.0788656696677,0,0,0.0789838656783,0,0,1
1778238346,415073571,1778238346.42,UNKNOWN,1.22388071611,0.511068508265,-0.126885037329,-2.1051227712,0.0362690272133,2.62116091346,0.296438461848,0.000675981584325,0.000766075538395,-0.000741940146068,0.000894578633553,0.000222318272486,-0.000292148277701,0.00049064835566,-0.18794837594,-39.4282188416,-1.55907070637,17.1709899902,0.561156392097,2.5873708725,-0.0561145655811,-0.173953044638,-0.339640861332,-0.182624152339,0.31370642098,0.123937193365,0.321996757263,-0.0343173203673,0.630554433869,0.351463572668,-0.209960043877,0.0130256921292,0.41508736439,0.0661748314764,-0.209510883908,0.623178120978,0.000153017472669,0.000143762103336,-0.000121675326672,-0.00021909858013,-0.000248573037671,-0.000610259175,3.33066907388e-16,-39.0807990595,-1.38123652388,16.8771462292,0.439331787873,2.26088599635,-0.000298963717111,8.11283168651e-07,-2.52432381255e-07,5.81769670791e-07,-3.60502443294e-08,-4.11209787003e-08,2.04184309003e-08,-3.43205419811e-09,0.0130256921292,0.409401835532,0.0788656696677,0,0,0.0789838656783,0,0,1
1778238346,419112698,1778238346.42,UNKNOWN,1.22387821919,0.511065616234,-0.126882452689,-2.1051262146,0.036268196755,2.62116124449,0.296434698013,-0.000392350728083,-0.00111772054617,0.000641043412385,-0.000441973624766,-0.000203491159782,0.000256216541148,9.80443991044e-05,-0.152242809534,-39.3568077087,-1.59477627277,17.2106628418,0.567565083504,2.572722435,-0.0222400538623,-0.171066536744,-0.347658872827,-0.181146943784,0.315813599077,0.123933650633,0.322228810781,-0.0343770273821,0.634866625931,0.342922843562,-0.216221747792,0.0301029032553,0.424406095855,0.0596986526264,-0.206937499778,0.625908697637,-0.000122775016831,0.00019244296193,0.000484857929515,0.000937096563709,-9.89153163696e-05,0.00022800689429,2.22044604925e-16,-39.0807246095,-1.38119024086,16.8771367986,0.439329919182,2.26088534709,-0.000298958898378,1.05252103893e-07,2.94854002901e-08,-2.43437606729e-08,-6.24069013798e-07,-3.22260259512e-08,-4.22071071406e-08,-2.35450987308e-09,0.0301029032553,0.405398471697,0.0788656696677,0,0,0.0789838656783,0,0,1
1778238346,423115333,1778238346.42,UNKNOWN,1.22388072495,0.511070653705,-0.126884799158,-2.10512055411,0.0362683136749,2.6211607679,0.296439047386,1.53006135147e-05,0.00132567818652,1.67968689315e-05,0.000139545701606,-0.000222296559468,-5.20041418336e-06,-0.000463722076666,-0.18794837594,-39.4282188416,-1.55907070637,17.1709899902,0.567565083504,2.58004665375,-0.0359729640186,-0.175967260013,-0.333182333683,-0.185515487275,0.308395897522,0.124045027332,0.320788728137,-0.0340934498995,0.625263072582,0.352186253412,-0.215726367418,0.00324588817422,0.410599852759,0.0676218888659,-0.211865609338,0.623406411454,-0.000102893995377,-0.000259178288854,-0.000713977919302,-0.00120381015704,0.000309366241781,0.00069318092922,-1.66533453694e-16,-39.0808537777,-1.3812386546,16.877146496,0.439332385692,2.26088578971,-0.000298968334374,-2.83261825868e-07,2.65766998465e-07,-2.12764036161e-07,-1.3572865647e-06,-3.38419948887e-08,-1.29227888847e-07,-1.53105356465e-10,0.00324588817422,0.413004870058,0.0788656696677,0,0,0.0789838656783,0,0,1
1778238346,427643896,1778238346.43,UNKNOWN,1.2238782193,0.511065642713,-0.126879026966,-2.10512266437,0.0362683150823,2.62115699858,0.296434802587,-0.000717259755697,-0.000421881067857,0.00158266371033,0.000350686787575,-0.000118612078577,-0.000545939484972,-0.000894966533044,-0.152242809534,-39.3568077087,-1.63444912434,17.1709899902,0.567565083504,2.59469509125,-0.0222400538623,-0.181046637072,-0.329531308453,-0.190065777666,0.307180006518,0.124257342121,0.320458947225,-0.034280907278,0.625429715333,0.362142457656,-0.216164109515,-0.00384396861429,0.407152791493,0.0717512044289,-0.21688791348,0.629166795012,-0.000472988015306,0.000409825979776,0.000256387094215,0.000421644782104,0.000645600020027,0.00165736666728,5.55111512313e-17,-39.0807825182,-1.38114164497,16.8771842644,0.439329397405,2.26088397126,-0.000298950326199,6.06942557666e-08,-2.37390221454e-06,-1.46042356672e-07,6.96007233599e-07,-1.29035794768e-08,1.60626264699e-07,-3.30391634461e-09,0.00384396861429,0.42175120851,0.0788656696677,0,0,0.0789838656783,0,0,1
1778238346,432114249,1778238346.43,UNKNOWN,1.2238782193,0.511065642725,-0.126884087202,-2.10511828925,0.0362690272132,2.62116346818,0.296435511959,-0.00110785099365,-0.000305156252057,-4.3588303837e-05,0.000353875715647,0.000109591976584,0.000572184018334,0.00017991403648,-0.152242809534,-39.3568077087,-1.55907070637,17.1352844238,0.561156392097,2.56539821625,-0.0295642726123,-0.182357141951,-0.32652589065,-0.190757719237,0.30585912747,0.12444482742,0.320370973272,-0.0354600967334,0.623853421757,0.366885765891,-0.216652590995,-0.0102722719845,0.4049990221,0.0757326234396,-0.218345209224,0.631730400183,0.000744244625149,3.42922176066e-05,0.000353897940573,0.00113865455287,-0.000503519186143,-0.00137319716136,-1.38777878078e-16,-39.080849958,-1.3812174045,16.8772658018,0.439335605522,2.26090196691,-0.000298883859007,-7.99978217814e-07,-4.21647866256e-07,-8.70011416822e-07,-1.228735615e-06,-6.7543106622e-09,-1.17487710734e-07,-7.63183469013e-09,0.0102722719845,0.426079230189,0.0788656696677,0,0,0.0789838656783,0,0,1
