state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,0.6675442996749543,0.06669443497009434,0.6262487175904173,0.03870319874313944,5.502733180706381e-05,0.0009621250617479334,1117
CLOSING,0.674262889623178,0.05696889916953038,0.6274473151771164,0.03260654420224239,-9.787245814650198e-05,0.0008531270332774194,146
CONTACT,1.1552200397706311,0.07187709067359584,0.6065749508051523,0.04545019762261379,-1.854518149775471e-05,0.0011237686906026873,1109
CONTACT_CONFIRMED,1.0347802650025553,0.4408922380550378,0.6865638725702642,0.1342256867375735,-6.536989684799289e-06,0.00123591607888568,299
EVALUATE,3.551307233167512,0.06448950015202701,1.8133938931783096,0.03127958244809962,0.00012971570071357972,0.0008880194880471036,213
GRASP_1,1.4860212723275732,0.15564263933928385,0.7260044216927654,0.06098843624684034,2.0744915057449027e-05,0.0009097887514396249,750
GRASP_2,1.347874468259596,0.06616567682410364,0.6791197646053219,0.04403505103461742,-4.2332640289389983e-05,0.0008448117177328977,792
GRASP_3,1.3326133967752607,0.0615561699121485,0.6776251515601778,0.036354855983760384,-4.5922261272819886e-05,0.000957764270726555,787
GRASP_4,1.3575050895184586,0.0631125777937333,0.6577033052767242,0.03701648201637445,3.374309771178942e-05,0.0008792352314557097,772
UPLIFT,3.126856246614165,0.625329651640231,1.6009331999078313,0.29721821715306457,0.009763759122597481,0.005248763101198105,2197
