state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,1.0157981923084114,0.04989077807281783,0.6924440314358001,0.028932530919020857,-2.0651431490459837e-05,0.0008228256007765814,1106
CLOSING,1.0284818955857358,0.06074041698404438,0.69501079392068,0.03223625183658358,1.3227135900641632e-05,0.0008176007750475629,125
CONTACT,1.8590116314273224,0.05856325023324134,0.8042378355343909,0.03561019783032171,-5.040380333491369e-05,0.0008736529861474913,1113
CONTACT_CONFIRMED,2.350409441176116,1.1214829348177744,1.1747898591021302,0.433655348226802,0.0001318836448875282,0.001474168774154832,646
EVALUATE,2.0116937054536566,0.11800779836954424,0.9400678748789867,0.062186041039406746,0.00014087538052224113,0.0014760358811336262,227
GRASP_1,3.8016285883145673,0.4676394166684113,1.680130298527486,0.21080918548305994,7.208392446486475e-05,0.0013088257780324364,751
GRASP_10,3.061609339890917,0.12978879760592668,1.4102224613798364,0.06195244649088782,9.048720896589316e-05,0.0008987657769262003,796
GRASP_11,3.034455740760188,0.16321580670130711,1.3950576111287079,0.07656758013648103,1.7357584684660457e-06,0.0009448808810004451,797
GRASP_2,3.1651188993694204,0.37282798166606057,1.4383674429946018,0.1752795847091456,-1.4462735343397264e-06,0.0011888622520598582,811
GRASP_3,3.226585534909143,0.20881129128439985,1.469275797064111,0.09452909249784151,0.00011069429352100644,0.0009024287847713219,793
GRASP_4,3.1500668179526703,0.23593887294189456,1.4384280449704583,0.10909455187806792,-1.50589512525664e-05,0.0009982531908411002,764
GRASP_5,3.477130529405641,0.29972268096747473,1.5720164364788942,0.13006340337405095,-5.438412472199009e-06,0.0009400646989053798,803
GRASP_6,3.102825877537519,0.2028741053138737,1.418621195304381,0.0939805376346497,-2.0784122451863743e-07,0.0009784183426473408,790
GRASP_7,3.1077396036990397,0.12329055245928558,1.42309779483201,0.05925900471133704,9.318920448122531e-06,0.0008826262947842088,791
GRASP_8,3.716230124623134,0.3905384766800823,1.6519350632303806,0.1599036954708702,1.8416038864326702e-05,0.0010626500689174816,804
GRASP_9,3.1458630544974686,0.29864963489355617,1.4396163027357292,0.1391521332437194,-0.00014337100454469532,0.0011576801566015036,794
UPLIFT,2.0721500960827406,0.5043205477947159,0.9600015460972082,0.2361881390799839,0.009031936639601237,0.006217102078484751,216
