timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778234063,807568836,1778234063.81,UNKNOWN,1.23684604648,0.663567122296,-0.0841788101327,-1.87662259977,0.0140592586698,2.56104403125,0.374153735149,-0.000587896149398,0.00155408757407,0.000710535436485,-0.00107900207256,-0.00031449610182,0.000376093358629,9.58197364052e-05,-0.18794837594,-44.2603721619,-1.22185146809,18.2381896973,0.465941548347,2.66885280609,-0.142174139619,-0.217266203651,-0.391652215328,-0.203716287662,0.269409861506,-0.0189373356332,0.388484491675,-0.145906087167,0.698029705372,0.363080313276,-0.692625573315,0.0776310875347,0.597082907095,-0.0200999793645,-0.230825808648,1.01379319662,-0.000380445681997,-0.00079271982272,-0.00138449233825,-0.00204997528671,0.00103366513612,9.54244019333e-05,3.95516952523e-16,-43.7442368273,-0.974827766509,17.9047593164,0.480253143088,2.28245731319,-0.000163163199319,5.42578280544e-07,-3.69566148159e-06,7.02462434316e-07,-1.64437191211e-06,-8.0420403061e-08,-8.1852917406e-08,2.10643284924e-09,0.0776310875347,0.782021418312,0.0788728892803,0,0,0.0789838656783,0,0,1
1778234063,812510351,1778234063.81,UNKNOWN,1.23684855215,0.663562819806,-0.0841855116426,-1.87661774931,0.0140554614254,2.56104403125,0.374149613422,0.00036596887195,-0.000249045119659,-0.00104863996966,0.000350561742278,0.00664606842335,0.000115842867389,-0.00215124131493,-0.223653942347,-44.1889610291,-1.14647305012,18.1985168457,0.47143471241,2.66885280609,-0.0954822450876,-0.213213054766,-0.391265595377,-0.201411910803,0.269482483098,-0.0193077897516,0.388745324991,-0.145367566274,0.695962346058,0.356507551208,-0.689748629011,0.0765613743181,0.595526940653,-0.0228719434165,-0.227009934336,1.00768121073,0.000274468236364,0.000176726725606,0.000325593373849,0.00207598868285,0.00247879169083,-0.00375442869375,5.55111512313e-17,-43.7442688703,-0.974945582703,17.904890965,0.480265184778,2.282471534,-0.00016313733663,-1.7056001034e-06,-3.33721418765e-07,-1.28217521278e-06,-1.4353849357e-06,5.28164255174e-09,-1.12936377982e-07,2.02399870975e-09,0.0765613743181,0.776434675482,0.0788728892803,0,0,0.0789838656783,0,0,1
1778234063,817514825,1778234063.82,UNKNOWN,1.23684855215,0.663563222346,-0.0841834436814,-1.8766147958,0.0140560586622,2.56104403125,0.374150789505,0.000254420080495,0.000708474166928,0.000260626128671,0.0013557037292,0.00159363650513,0.000232781278694,-0.00104643980172,-0.223653942347,-44.2246665955,-1.18614590168,18.1271057129,0.465941548347,2.66885280609,-0.11562384665,-0.201418085819,-0.383293548649,-0.192612437473,0.263005931089,-0.0204435384478,0.387852086169,-0.145316661491,0.682436056862,0.335701646674,-0.691162046048,0.0649104428485,0.588711498411,-0.0265624640874,-0.215717886803,0.994200651083,-0.000189093258582,0.000626526631614,7.18905246832e-05,0.00120640634283,0.000565294787842,0.000274613257878,1.31838984174e-16,-43.7443177207,-0.974907802732,17.9049285108,0.480265043309,2.28247564001,-0.000163104013513,6.25808956167e-07,7.97458824618e-08,5.42535395303e-07,-6.4442024652e-07,-3.2548374999e-08,-8.11708941522e-08,4.45949170751e-09,0.0649104428485,0.768375279064,0.0788728892803,0,0,0.0789838656783,0,0,1
1778234063,822506493,1778234063.82,UNKNOWN,1.23685123024,0.663557897977,-0.0841813157623,-1.87661979006,0.0140578378372,2.5610405302,0.374152444999,0.00171425106662,-0.000598707967441,0.000467400368967,-0.000396614323259,0.000682871969808,-0.000619085109808,-0.000416186715358,-0.263326793909,-44.1492881775,-1.18614590168,18.1985168457,0.453124165535,2.69082546234,-0.122032538056,-0.199923633504,-0.386097840428,-0.192758771445,0.263968355797,-0.0199677265054,0.387818752005,-0.145229588773,0.683937107058,0.332606125306,-0.692418423034,0.0705236569883,0.591592525313,-0.0291369945036,-0.214733514425,0.995984365347,-0.0013751632737,0.000442958507748,0.000155697892506,-0.000114316713915,0.00082156294626,0.00188884720584,7.6327832943e-17,-43.7442072788,-0.974862293324,17.9049290701,0.480262008394,2.28247080024,-0.000163107673559,-1.21359512036e-06,2.14106683861e-07,-7.33008154492e-07,-3.99614223359e-06,-1.4017697881e-07,-4.83241562749e-07,-1.01411671005e-08,0.0705236569883,0.768160209297,0.0788728892803,0,0,0.0789838656783,0,0,1
1778234063,826508665,1778234063.83,UNKNOWN,1.23684330111,0.663562796307,-0.0841862043931,-1.87661730964,0.0140560629916,2.56104320437,0.374153034774,-0.00211547962606,0.000500416644183,-0.000265132652325,0.000894358790141,-0.000169467285564,8.86873300092e-05,9.23558487924e-05,-0.152242809534,-44.1889610291,-1.14647305012,18.1628112793,0.465941548347,2.67617702484,-0.135765448213,-0.215856179818,-0.390957597435,-0.20502054824,0.267932931304,-0.0190426042161,0.388524911851,-0.144786548823,0.696807424515,0.357364426099,-0.696021493136,0.0772913424957,0.596748787231,-0.0241841234138,-0.229886352639,1.01374105451,0.00151386719149,-0.000339599269239,3.77680239884e-05,0.000337873513388,-0.000459185811482,-0.00222700800176,-8.32667268469e-17,-43.7442733287,-0.974958929551,17.9048968286,0.480265513256,2.28247106207,-0.000163138595451,-3.28229669198e-06,1.22283153714e-07,-2.53935985013e-06,-4.92542984995e-06,-9.32007299155e-08,-5.75455059236e-07,-1.06669605559e-08,0.0772913424957,0.782403509673,0.0788728892803,0,0,0.0789838656783,0,0,1
1778234063,831497732,1778234063.83,UNKNOWN,1.23684570112,0.663562796626,-0.0841809408785,-1.87661730995,0.014056058626,2.56104356025,0.374154447274,-0.000144534357433,0.000686869841726,0.0007968664744,0.000385870286585,-0.000290337665355,0.000282943545921,-0.00672169638662,-0.18794837594,-44.1889610291,-1.22185146809,18.1628112793,0.465941548347,2.66885280609,-0.148582831025,-0.207806285728,-0.39761468384,-0.197727921963,0.270224512143,-0.0191098112687,0.389231089847,-0.143824341341,0.697101122243,0.341301493038,-0.697184305907,0.0889969997827,0.603804414643,-0.0306013835539,-0.221711977516,1.0124947152,-0.000374779198159,0.000212532198329,-0.000291400881689,-0.00028182394239,0.000254038368034,0.00746785405291,-6.24500451352e-17,-43.7442804674,-0.974860270933,17.9048972546,0.48026199417,2.28247155963,-0.000163111296729,-9.87486938441e-08,-3.94223713251e-07,-4.49451374919e-08,-1.62966789518e-07,-8.65753380258e-09,1.17700366668e-07,3.62841711452e-09,0.0889969997827,0.776242658936,0.0788728892803,0,0,0.0789838656783,0,0,1
1778234063,836498387,1778234063.84,UNKNOWN,1.2368450914,0.663560038568,-0.0841915204134,-1.87661730996,0.0140560586081,2.56104282305,0.3741545657,-0.000163391985178,-0.000745911635618,-0.0021085621566,0.000174550183397,-0.000169875636369,-6.65589830162e-05,-0.00178714875708,-0.18794837594,-44.1492881775,-1.07109463215,18.1628112793,0.465941548347,2.67617702484,-0.148582831025,-0.204183135142,-0.411736143571,-0.195965477174,0.27633580793,-0.0190146125084,0.390607900015,-0.142778451658,0.706613844251,0.330943259598,-0.70244608199,0.113637353513,0.618431426553,-0.0400465627069,-0.218199106858,1.0234937196,0.00150268633847,-0.000336521534074,0.000607032850318,0.000246073864144,-0.00160523238111,0.000106265491728,5.75928194024e-16,-43.7442477967,-0.975055113758,17.9049367654,0.48027058572,2.28247494706,-0.000163140995454,-8.5577591447e-08,-3.91155428778e-06,-1.85625667746e-07,-1.49954327612e-06,-5.69872105047e-08,-1.51331181316e-07,-7.32212543775e-09,0.113637353513,0.776501087685,0.0788728892803,0,0,0.0789838656783,0,0,1
1778234063,840519156,1778234063.84,UNKNOWN,1.2368478251,0.663555426989,-0.0841834466405,-1.87661730996,0.0140557052518,2.56104296674,0.37415633246,-0.000248812941273,-0.000673218524433,0.000896470241235,0.000374753019089,7.27797440425e-05,0.000107415640372,0.000454540484403,-0.223653942347,-44.1135826111,-1.18614590168,18.1628112793,0.459532856941,2.66885280609,-0.175133123994,-0.207495154561,-0.396811889264,-0.197786109426,0.268412836238,-0.0191321157286,0.389743290086,-0.14249233322,0.695879763617,0.336005757511,-0.702732940992,0.0875656195412,0.604576664255,-0.032994594994,-0.221243478564,1.01486524043,-0.000281350615878,0.000537051701371,0.000548278279978,0.00130141298206,0.000150645783476,-3.22918788655e-05,9.71445146547e-17,-43.7442273146,-0.974897790298,17.9050041291,0.480267851996,2.28248238856,-0.000163064409372,-1.81029078335e-07,-1.43113343975e-06,-2.49121313002e-07,1.92359755292e-09,-8.6584040187e-09,3.54285955662e-08,2.23630633362e-09,0.0875656195412,0.778930969622,0.0788728892803,0,0,0.0789838656783,0,0,1
1778234063,845512949,1778234063.85,UNKNOWN,1.2368460435,0.663560030009,-0.0841809409867,-1.87661981561,0.0140560542235,2.56104009192,0.374154482335,0.000204395155909,2.13332547422e-05,0.000977331402019,-0.000713688408738,-0.000141301688563,0.000379184014114,0.000158779116702,-0.18794837594,-44.1492881775,-1.22185146809,18.1985168457,0.465941548347,2.66152858734,-0.148582831025,-0.205861720539,-0.40550218284,-0.196456720365,0.271361827924,-0.0191667252612,0.390467044196,-0.14251418041,0.701559491761,0.33022582095,-0.709561930207,0.103276477459,0.615032421306,-0.0378409459794,-0.219560859432,1.02523023944,-0.000811958691528,5.51695390555e-05,-0.000281685736862,-0.000161029831156,0.000630916523894,0.00091162739023,9.71445146547e-17,-43.7442198665,-0.974856701614,17.9048956766,0.480261564787,2.28246646642,-0.000163135608104,-2.46264932738e-07,-1.21727053432e-06,-2.72469210131e-07,-3.97597339325e-07,-1.03577395897e-08,-2.68872312349e-08,-3.97295804742e-09,0.103276477459,0.782641185743,0.0788728892803,0,0,0.0789838656783,0,0,1
1778234063,850543399,1778234063.85,UNKNOWN,1.23684781039,0.663557454985,-0.0841862307003,-1.87661943021,0.0140567706668,2.56103950878,0.374156222,0.000786517724262,-0.000193105998861,-0.000528931790274,-0.000393012299521,1.66128656726e-05,-0.000268219392375,-0.000593634842375,-0.223653942347,-44.1135826111,-1.14647305012,18.1628112793,0.459532856941,2.67617702484,-0.135765448213,-0.206346927376,-0.401634861648,-0.197347842559,0.268219922108,-0.0191307666865,0.390055581563,-0.142179312116,0.698213444331,0.328885567573,-0.71332109151,0.097521883882,0.612468490301,-0.0375072129157,-0.220152245398,1.02542414043,-0.000199820994031,-0.000109551209221,-3.24594230547e-05,-0.000556351598083,-0.000104606128011,0.000916955664612,1.80411241502e-16,-43.7442013028,-0.974953115649,17.9049386916,0.480266319909,2.28247043632,-0.000163134376767,-5.38602389711e-07,-3.8353388935e-07,-4.32767705518e-07,4.27775511422e-08,1.55815439329e-08,1.64893636894e-08,9.28028555151e-10,0.097521883882,0.785488826242,0.0788728892803,0,0,0.0789838656783,0,0,1
