state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,0.96883910417496,0.06722288516943543,0.6689047833443237,0.05160896517082349,-2.941992512694933e-05,0.0012648349646823445,1103
CLOSING,0.9944512984465763,0.06817990056066658,0.679137979521726,0.041142663510900894,-6.786669823485977e-05,0.001017854141800306,281
CONTACT,1.1171832842494116,0.059061840338078056,0.7314617501299538,0.04363916565916342,-6.28613292353599e-05,0.0010244707824197776,1105
CONTACT_CONFIRMED,1.2853428298090381,0.06241417232713153,0.5078438042215548,0.06810182630756714,3.4499172648876427e-05,0.0010707178193332689,447
EVALUATE,3.1393755725008448,0.07197969206441687,1.8000894415789335,0.03917737645128212,0.0001342417151625815,0.0012953746242049032,225
GRASP_1,1.2075460026864953,0.05911336917651966,0.4462871797280401,0.07166636555314759,2.395933231133167e-05,0.000826751191455668,749
GRASP_2,1.076838174776005,0.07215935777745174,0.4551145182928195,0.054976044470784434,1.561022151576773e-05,0.0008912188027233764,831
GRASP_3,1.076240536871681,0.06794829063475522,0.4761007403540381,0.055724013223498646,-4.513459998182726e-05,0.0009253438291544951,787
GRASP_4,1.0695028719356654,0.06490008285716135,0.47528258584089544,0.04948898033535998,5.8427768920207015e-05,0.0009059248086421371,813
UPLIFT,2.9696529756561976,0.7929854564388436,1.6024128810860419,0.4543876017752858,0.009247382054487871,0.00588662151256952,213
