timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778231863,243009485,1778231863.24,UNKNOWN,1.22899961337,0.68571605016,-0.056260651416,-1.86362054451,0.0503004224662,2.58523604964,0.358519679217,0.000453786377666,0.00120318744909,0.000931988976544,-0.000374232045183,-0.0088610503479,0.00675946438992,0.000606728212257,-0.223653942347,-44.6293296814,-0.698169827461,18.0914001465,0.429320454597,2.68350124359,-0.0826648622751,-0.172179476517,-0.403252057607,-0.18569265141,0.246662682583,0.00190004954099,0.362085689743,-0.0553334442436,0.649425654576,0.114297533564,-0.676189845916,0.164861754132,0.586433889728,-0.150765960534,-0.181373288728,0.947104737406,-0.000165299305271,0.000998231423399,-0.000284760215396,0.00277945179908,-0.00617166840834,0.00794943164119,-2.22044604925e-16,-44.1579134916,-0.491412960851,17.829223425,0.435841559388,2.30723451588,0.00023681884282,1.7165697302e-05,-1.07793056208e-06,1.6760439036e-05,-5.56341359571e-06,-7.8928436297e-07,-6.05412027599e-07,9.63641103582e-08,0.164861754132,0.685781768421,0.0788407102227,0,0,0.0789838656783,0,0,1
1778231863,247054113,1778231863.25,UNKNOWN,1.22899480249,0.685717232585,-0.0562608852546,-1.86362041885,0.0502997147198,2.58523449688,0.358511899088,-3.40991739373e-05,0.00104195058692,-0.00026272781777,-1.74305221928e-06,-0.00295538488415,0.00240779373289,-0.00164087867161,-0.18794837594,-44.6293296814,-0.698169827461,18.0914001465,0.435729146004,2.66885280609,-0.0222400538623,-0.185354735637,-0.40202320257,-0.1950726121,0.241074951457,0.00244273962003,0.360375552139,-0.0558980639486,0.652035726589,0.127693160782,-0.69979771669,0.168134892925,0.592948263063,-0.146355668283,-0.19391582165,0.972061057757,0.00038783223461,5.2320949494e-05,-0.000431504227122,0.000413991978069,-0.00235291831737,0.00386938330808,2.49800180541e-16,-44.1579193743,-0.491417574965,17.8292049455,0.435841557846,2.30723039223,0.000236790307137,2.11606414772e-06,1.05350569778e-07,2.08869830909e-06,-1.11553298644e-06,-1.51858618212e-07,-1.50125173294e-07,-1.49599778187e-09,0.168134892925,0.711352505861,0.0788407102227,0,0,0.0789838656783,0,0,1
1778231863,252007584,1778231863.25,UNKNOWN,1.22899395693,0.685710267768,-0.0562661778791,-1.86361917496,0.0503004268505,2.58523855597,0.358519674829,-0.000561302377952,-0.000832053649426,-0.00753606016883,0.000195685778616,-0.000434223015414,0.000858396909587,0.00121309442114,-0.152242809534,-44.5579185486,-0.622791409492,18.0914001465,0.429320454597,2.66152858734,-0.0826648622751,-0.163799521286,-0.408269812528,-0.17723719879,0.243965116045,0.000548128111973,0.361432788935,-0.0567286004251,0.646760095356,0.0955292596112,-0.692589798541,0.178161297982,0.597447325507,-0.156358798401,-0.172770558562,0.965292164623,0.00527584858991,-0.00158448241722,0.000863763664117,7.09373524651e-05,-0.00538623850368,-0.00723294589433,5.55111512313e-17,-44.157899882,-0.491516301789,17.8293327678,0.435849637601,2.30724995904,0.000236873663253,6.81316360102e-07,-5.24318081871e-05,-2.59752709221e-07,-9.99691789944e-06,-8.73561798579e-07,-2.77848843025e-07,-1.239685489e-07,0.178161297982,0.699146957717,0.0788407102227,0,0,0.0789838656783,0,0,1
1778231863,257007733,1778231863.26,UNKNOWN,1.22899730614,0.685714715411,-0.0562608881775,-1.86361855411,0.0502997147739,2.58523429372,0.358515203287,0.00122416582129,-6.45752655428e-06,-0.000716872569893,0.00177869583542,-0.000127268023847,-0.00049057133791,-0.000762894959867,-0.223653942347,-44.593624115,-0.698169827461,18.0517272949,0.435729146004,2.69082546234,-0.0423816554248,-0.0804606753193,-0.41562918592,-0.107477029548,0.251091674314,-0.00332359930291,0.363014076839,-0.0568501029697,0.623572034135,-0.0232556504853,-0.6394036809,0.186810208389,0.591405576682,-0.185300578128,-0.0914299075428,0.914730689747,-1.24446646839e-05,0.000829586143162,0.00064686080936,0.00100735827293,-0.000983056616029,0.00159679991512,8.32667268469e-17,-44.1579316102,-0.491416097192,17.829269217,0.435844005373,2.30723692308,0.000236826812123,3.76246792996e-06,-3.01563437367e-06,3.22378594834e-06,4.51237133938e-08,-1.45408313933e-07,7.36666798309e-08,1.20592871139e-09,0.186810208389,0.63982645493,0.0788407102227,0,0,0.0789838656783,0,0,1
1778231863,261016219,1778231863.26,UNKNOWN,1.22899620451,0.685714741386,-0.0562608881776,-1.86362385265,0.0503029085894,2.5852369681,0.358517441261,0.000231499200161,-0.00012501155008,-3.96159657152e-05,7.63784604517e-05,-4.8185609563e-05,0.000179311445839,0.000346628286638,-0.18794837594,-44.593624115,-0.698169827461,18.1271057129,0.435729146004,2.67617702484,-0.0625232607126,-0.106687328068,-0.41976282212,-0.129142452221,0.254412047729,-0.00269346277941,0.36418410827,-0.0566934898837,0.636268612343,0.0162282501823,-0.650334441308,0.191968654424,0.597282378864,-0.178085333136,-0.116702036399,0.928509664579,-7.05011169446e-05,0.00014883558527,0.000127217760292,0.000339615244268,-0.000182140361503,-0.000101542942309,0,-44.1578595315,-0.491418670499,17.829196891,0.435838940497,2.30723287738,0.000236819539023,4.08197015497e-08,-2.81346806914e-08,4.5837676835e-08,-4.76581567937e-08,-3.14400851618e-09,-4.54139197143e-09,3.85347349782e-10,0.191968654424,0.650536887237,0.0788407102227,0,0,0.0789838656783,0,0,1
1778231863,265017560,1778231863.27,UNKNOWN,1.22899085266,0.685710364026,-0.0562661778911,-1.86362065834,0.0503004662805,2.58523662781,0.358521103371,-0.000878854571708,-0.000746486910315,-0.00136287285771,0.00112871100681,8.48513642654e-05,0.000110492316651,0.00139089823686,-0.112569957972,-44.5579185486,-0.622791409492,18.0914001465,0.429320454597,2.67617702484,-0.0954822450876,-0.127285059624,-0.415943221692,-0.14791256518,0.2559525542,-0.00209002868551,0.36490270331,-0.056498999442,0.642612305403,0.0516838032303,-0.648223427176,0.182010892846,0.591258049239,-0.169807824634,-0.137068668827,0.923689011649,0.00164588516852,0.000165825136201,0.000948043863117,0.00161112668404,-0.00144681802763,-0.00335285137544,1.11022302463e-16,-44.1578756184,-0.491516235146,17.8293065434,0.435848663367,2.30724450253,0.000236846072776,-1.95654700977e-06,-3.50249718527e-06,-2.00459246495e-06,-3.12054156795e-06,-4.16510799404e-08,-2.45872165669e-07,-2.66186809605e-08,0.182010892846,0.650280575641,0.0788407102227,0,0,0.0789838656783,0,0,1
1778231863,270007136,1778231863.27,UNKNOWN,1.22899369754,0.685708256076,-0.0562661778911,-1.86362155405,0.0502997149362,2.58523662651,0.358514849121,-6.30315695651e-05,-0.00188216331511,-0.000586995498536,-9.88351381548e-05,0.00387492778329,1.58841079709e-05,-0.000983956019252,-0.152242809534,-44.518245697,-0.622791409492,18.1271057129,0.435729146004,2.67617702484,-0.0487903468311,-0.153274009247,-0.41925590156,-0.170377636673,0.258826565647,-0.00203865965565,0.365772529938,-0.057095939661,0.657527040648,0.0921301011828,-0.65906161341,0.186297189685,0.59604786864,-0.162822592412,-0.162345617106,0.941114852929,0.000444107185021,0.000360653661713,0.00118406924123,0.00246971199582,0.000982669575064,-0.00274874667541,-2.77555756156e-17,-44.1578494218,-0.491514430602,17.8293239436,0.435849710645,2.30724631999,0.000236851041687,-8.76408039077e-07,2.54117192469e-07,-5.81607211791e-07,-3.55336207096e-06,-6.68469289741e-08,-3.51495755398e-07,3.24025248421e-09,0.186297189685,0.665469883477,0.0788407102227,0,0,0.0789838656783,0,0,1
1778231863,274084633,1778231863.27,UNKNOWN,1.22899395459,0.685712377295,-0.0562633938314,-1.8636235948,0.0503007793811,2.58523860441,0.358515649759,-6.05702317941e-05,-0.000870166414122,0.000237318599748,0.000444486969543,0.0011587855204,0.000505840783115,-0.000167988533583,-0.152242809534,-44.5579185486,-0.662464261055,18.1271057129,0.435729146004,2.66152858734,-0.0561145655811,-0.172246833525,-0.423982079693,-0.185782955245,0.265262486908,-0.0016633974547,0.366914162037,-0.0579602382402,0.672530614465,0.127176563266,-0.655684906191,0.190668362484,0.598404039151,-0.155390755898,-0.180718566454,0.947282365641,4.93074006296e-05,0.000592730070839,0.000769178477285,0.00201361110248,5.54587104035e-05,-0.000649729136909,1.66533453694e-16,-44.1578491645,-0.491464124435,17.8292368421,0.435843599528,2.30723963722,0.000236832748308,-3.76808439703e-07,-9.03273352779e-07,-3.45097179274e-07,-6.30121508422e-07,-5.95956683007e-09,-4.21259743496e-08,2.45721093721e-09,0.190668362484,0.667904614785,0.0788407102227,0,0,0.0789838656783,0,0,1
1778231863,279047582,1778231863.28,UNKNOWN,1.2289917915,0.685709668382,-0.0562633938314,-1.86362134605,0.0503000740234,2.58523767723,0.358516724742,-0.000221077197245,-0.000977304629989,-0.000296451916354,-3.31230248758e-05,0.000335656696343,0.000170531289697,-0.000228502904997,-0.152242809534,-44.518245697,-0.662464261055,18.0914001465,0.435729146004,2.66885280609,-0.0561145655811,-0.186531357738,-0.395017934834,-0.196405139742,0.250883754169,-0.00109945097996,0.364342131938,-0.0584249590338,0.654607231108,0.152116002933,-0.65595700049,0.141125277177,0.571073057379,-0.137711697262,-0.194631822567,0.925367874675,0.000409267182021,0.000155959143858,0.000637526896458,0.00105697277901,-0.000399629976035,-0.000500256279676,-5.55111512313e-17,-44.157864401,-0.491461904987,17.829308034,0.435846792637,2.30724590386,0.000236864308635,-1.18554558066e-07,-1.82874486407e-08,-1.45194353971e-07,-9.0885833883e-07,-2.03544993332e-08,-8.71019933922e-08,-1.73460691761e-09,0.141125277177,0.673363842837,0.0788407102227,0,0,0.0789838656783,0,0,1
1778231863,283060163,1778231863.28,UNKNOWN,1.22898391046,0.685710156679,-0.0562633938314,-1.86361848651,0.0502997192091,2.58523732258,0.358517441206,-0.00238090492287,-0.00149571282639,-0.00024447708184,0.000196246718256,3.64740150684e-05,1.36180608314e-05,5.53331086908e-05,-0.0411588251591,-44.518245697,-0.662464261055,18.0517272949,0.435729146004,2.66885280609,-0.0625232607126,-0.183998916385,-0.408946247838,-0.195409729342,0.25840663341,-0.000651981141978,0.36541051195,-0.0585668118574,0.665587653234,0.148323646601,-0.655624110931,0.164809681124,0.583981836969,-0.143975358859,-0.192517934974,0.936926867543,0.00174053889489,-0.000160348205725,0.00104076920102,0.00156132392603,-0.000706367238245,-0.0026485520313,-8.32667268469e-17,-44.1579087282,-0.49146191522,17.8293421737,0.435848423993,2.30724904557,0.000236879502283,-1.22603636154e-06,-1.65336420879e-07,-2.06763064249e-06,-7.60688726411e-06,-1.69020462877e-07,-7.9423868726e-07,-2.54513662101e-08,0.164809681124,0.672192590688,0.0788407102227,0,0,0.0789838656783,0,0,1
1778231863,288011266,1778231863.29,UNKNOWN,1.22899146435,0.685710398711,-0.0562633938314,-1.86361826011,0.050300426869,2.58523650829,0.358518153338,0.000167660709204,-0.000839706020212,0.000124678414607,-0.00102591271963,0.000365163273737,-0.000256070598263,0.000448933405334,-0.152242809534,-44.518245697,-0.662464261055,18.0914001465,0.429320454597,2.67617702484,-0.0689319521189,-0.175877717911,-0.400516698286,-0.18999443059,0.253781339726,-0.000620335008985,0.364778470539,-0.058537615133,0.654476752132,0.136450600211,-0.651321927294,0.150657887361,0.574862652363,-0.144473099722,-0.185124184085,0.922576461576,-0.000302986992506,-0.000203455250708,0.000122911674134,-0.000268791087006,0.000483410935359,-0.000525510672827,-2.77555756156e-17,-44.1579126225,-0.491462529321,17.8293410888,0.435847968112,2.30724777105,0.000236876349315,-2.22265834293e-07,4.86094562954e-07,-1.4027931992e-07,-5.80980237984e-07,-1.68772947688e-08,-6.73114935932e-08,-1.90050112669e-09,0.150657887361,0.665461508482,0.0788407102227,0,0,0.0789838656783,0,0,1
1778231863,293008451,1778231863.29,UNKNOWN,1.22898878526,0.685710399707,-0.0562686835449,-1.86361617793,0.0502991438522,2.58523380032,0.358514491228,-0.000216227573201,-0.000762483921485,-0.00106743804662,0.000185697391841,-0.000101924570572,-7.0558224212e-05,-0.000903712974293,-0.112569957972,-44.518245697,-0.587085843086,18.0517272949,0.441222310066,2.67617702484,-0.0359729640186,-0.165432330572,-0.415032425681,-0.182846623996,0.261826089079,-0.000420946402029,0.366256491728,-0.0584488058852,0.662695870692,0.120670503636,-0.646684147113,0.174694884494,0.587195615533,-0.154105381385,-0.175391746143,0.928756956007,0.000901690277989,-5.03031424468e-05,0.000577295521818,0.000555140396481,-0.00101269760709,-4.87907731677e-05,-8.32667268469e-17,-44.1579352194,-0.491563449267,17.829366747,0.435853892252,2.30724712371,0.0002368401249,-1.5404714551e-07,-1.1229834585e-06,-1.77706357839e-07,-9.61988897814e-07,-1.94646248817e-08,-9.18760237588e-08,-3.89396767963e-09,0.174694884494,0.657846301635,0.0788407102227,0,0,0.0789838656783,0,0,1
