state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,1.5644562705208684,0.025236371594901715,0.8091015138257897,0.015200557303422221,1.056357205139501e-05,0.0007798020797112069,1117
CLOSING,1.575468596806629,0.022052017212819845,0.8049387617017827,0.012292297474628486,1.779408356077336e-05,0.0007636176427177987,267
CONTACT,1.655903044457598,0.039167462128347895,0.740679641606374,0.03341340599560883,2.0003682926763417e-05,0.0014190548049035974,1099
CONTACT_CONFIRMED,1.6508547345153448,0.03935953003321861,0.7341616737674657,0.029148717583937358,8.74182416295017e-06,0.0011627122278281643,58
EVALUATE,2.030167999430335,0.09030396134238754,0.9446145275188756,0.054474336217606396,-0.00014510455113952297,0.0013300766608018337,209
GRASP_1,2.3244683880010313,0.218117857550843,0.9188821605596176,0.07027001019239225,-6.347497852366726e-05,0.0011538931517061396,766
GRASP_2,2.383526637595025,0.2087808341127726,0.9443098332694413,0.06911989429558582,3.468705083910699e-05,0.001000698795228008,800
GRASP_3,2.0482180661566836,0.14171217934551614,0.7880349339280457,0.05750372442753607,-9.013330657519774e-05,0.0013773412916986026,790
GRASP_4,1.9711843411237924,0.10396265601967472,0.7594899970603131,0.041367761566258335,2.2495973042851307e-07,0.0014059488636415734,799
GRASP_5,1.949606051042905,0.09093226233116337,0.7513466852153188,0.036701772818499,-1.5193561484098843e-05,0.001259570613174324,778
GRASP_6,1.9581361782638957,0.08076782350244502,0.7518763860213681,0.03434149672191266,2.165518134136071e-05,0.0012324168187216986,788
UPLIFT,2.136366115954247,0.3529150179161043,0.9429534547352786,0.14823131412599988,0.009407518847939219,0.005317226989313839,219
