timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778229844,543965479,1778229844.54,UNKNOWN,1.22103007615,0.694650920729,-0.050500164739,-1.85604991478,0.0587483454446,2.60697361576,0.347991582952,-0.000205718971683,5.56075824726e-05,0.00119828516375,-0.00114436137329,-0.000155621734716,-0.000456385469603,-0.00179194998285,-0.18794837594,-44.593624115,-0.622791409492,18.0914001465,0.459532856941,3.04513454437,-0.0295642726123,-0.193867764991,-0.246100802832,-0.187463935691,0.184614007813,0.0291671993258,0.697164207469,-0.0627038997507,0.81129267916,-0.0901502402924,-1.27010250623,-0.64161322917,0.645667140035,-0.13936931381,-0.206028697878,1.58483837147,-0.000868664939426,-0.000357150193624,-0.000544083282234,-0.00134105159041,0.00119363319186,0.00259621571163,5.55111512313e-17,-44.3623808032,-0.392765437144,17.847133722,0.425702793042,2.33810407775,0.000455129464414,4.89141479194e-07,-2.67406261883e-06,3.29942921039e-07,3.0384738466e-07,-3.87237970041e-08,1.21316184156e-07,-1.39493777045e-08,0.64161322917,1.27329786073,0.0788525342941,0,0,0.0789838656783,0,0,1
1778229844,547970025,1778229844.55,UNKNOWN,1.22102542183,0.694648448595,-0.0505055956776,-1.85604574469,0.0587483454446,2.60697454729,0.34799646214,2.12490467189e-05,-0.000648941062332,-0.0014303004405,-0.000353219791113,-0.000199753046098,2.03661160867e-05,0.00144604796732,-0.152242809534,-44.5579185486,-0.511707425117,18.0517272949,0.459532856941,3.03781032562,-0.0826648622751,-0.18210571745,-0.243625594599,-0.178274753315,0.18437987109,0.0288665189307,0.6970859648,-0.063027753018,0.805622965842,-0.105136425459,-1.25988304334,-0.646717945444,0.640599197693,-0.141759498598,-0.194853341479,1.57639904974,0.000902057681376,-0.000343634982315,0.000316864994862,-2.48215059746e-05,-0.000982617506086,-0.00236696046049,2.77555756156e-17,-44.3624268645,-0.39287022587,17.8472328035,0.425710837646,2.33811601412,0.000455168320807,-1.4875127143e-08,-1.64618180876e-06,1.82541392849e-08,-3.77728814614e-07,-1.4746761226e-08,3.59672290139e-09,1.59965743929e-09,0.646717945444,1.26426221602,0.0788525342941,0,0,0.0789838656783,0,0,1
1778229844,552962286,1778229844.55,UNKNOWN,1.22103538058,0.694648177593,-0.0505003817583,-1.85604522877,0.058749667873,2.60697524384,0.347991270274,0.0021991167885,0.000296062041039,0.000297426006897,0.000221580103044,0.000326036474713,0.00015338604718,-0.00111222728265,-0.263326793909,-44.593624115,-0.587085843086,18.0160217285,0.447631001472,3.03048610687,-0.0359729640186,-0.190833370296,-0.236798567997,-0.185952410741,0.180186475626,0.0292667959166,0.696547819082,-0.0626385109344,0.805912771177,-0.0935598839654,-1.26581035521,-0.657779519257,0.63549692347,-0.137360911538,-0.203439638388,1.5836083005,-0.00148803107733,0.000683365515974,-9.77815639397e-05,0.00018129480297,0.000238075298211,0.00327458960753,1.38777878078e-16,-44.3624370614,-0.392769552309,17.8472461617,0.425706216442,2.33811776836,0.000455208784327,8.91405760762e-07,3.40815561291e-07,6.57742243129e-07,-5.29956264013e-06,-1.94528191043e-07,-5.81552320755e-07,-2.00776428916e-09,0.657779519257,1.26926329311,0.0788525342941,0,0,0.0789838656783,0,0,1
1778229844,556969786,1778229844.56,UNKNOWN,1.22103257908,0.694651240533,-0.0505024085754,-1.85604462402,0.0587479929162,2.60697442956,0.34799079526,0.00415786402399,0.000893699318454,4.84394837373e-05,4.37689092432e-05,3.9136056625e-05,1.57660554101e-07,-0.000995798623448,-0.223653942347,-44.6293296814,-0.587085843086,18.0160217285,0.453124165535,3.03781032562,-0.0222400538623,-0.262344451258,-0.237946186474,-0.241968040582,0.180774913478,0.03198584972,0.696937355497,-0.0624753434412,0.841022616448,0.0111192497012,-1.30383773342,-0.656365125199,0.645874813646,-0.111822043038,-0.272115173478,1.62315641952,-0.00259411569632,0.00084061525691,-0.000562703772193,-0.000802991253038,0.000286335079336,0.00515816599453,1.38777878078e-16,-44.3624604636,-0.392809119171,17.8472077766,0.42570768097,2.3381130046,0.000455163811678,4.41073594734e-08,6.1181424742e-07,-8.96434385216e-07,-1.6126959212e-05,-4.94902478551e-07,-1.70715182426e-06,-2.83470154944e-08,0.656365125199,1.30388514555,0.0788525342941,0,0,0.0789838656783,0,0,1
1778229844,561014267,1778229844.56,UNKNOWN,1.22102756756,0.69465610046,-0.0505003027317,-1.85605036544,0.0587476202245,2.60697524336,0.347994343187,-0.00061089915465,0.00153762908077,-0.000299771680113,-0.00141431816624,-0.000512245630493,-1.00157964749e-05,0.000844421623578,-0.152242809534,-44.6650352478,-0.587085843086,18.0914001465,0.465941548347,3.03048610687,-0.0826648622751,-0.329200938905,-0.243212590184,-0.294185619058,0.183962541467,0.0344325755026,0.697788240952,-0.0615700973022,0.883061677162,0.108208760115,-1.33787733034,-0.648386172419,0.658856581731,-0.0900474017058,-0.336073205822,1.666485897,0.000176319143336,-0.00128728864206,-0.00153063104694,-0.00292823072456,0.00067157758111,-0.00130492722127,2.77555756156e-16,-44.3624059178,-0.392770119811,17.8470529476,0.425700410453,2.33809808695,0.000455091783816,1.33343182375e-06,-4.84778659996e-06,1.45113471036e-06,-2.32244362043e-06,-1.52255449447e-07,-8.89049108834e-08,1.44409585176e-08,0.648386172419,1.34224620946,0.0788525342941,0,0,0.0789838656783,0,0,1
1778229844,565971969,1778229844.57,UNKNOWN,1.22103007321,0.694650444596,-0.0505032973397,-1.85604528735,0.0587490574673,2.60697760847,0.347990795313,1.80771672033e-05,-0.000797713112576,-0.00143150598541,0.000708546855311,0.000190401986447,-0.000306076111401,-0.00160515030982,-0.18794837594,-44.593624115,-0.547412991524,18.0160217285,0.453124165535,3.03781032562,-0.0222400538623,-0.264945345132,-0.254603640609,-0.245259975681,0.191094381508,0.0321935922716,0.6984048201,-0.0612564496269,0.851026815545,0.0148084358227,-1.30024041809,-0.629094537832,0.659514857888,-0.118512131899,-0.274594933439,1.61586253215,0.00105994827182,0.000114481169331,0.000786441372323,0.000819952910253,-0.00126071350745,0.000385833607951,-2.49800180541e-16,-44.3624510698,-0.392827198825,17.84721515,0.425707713784,2.33811808698,0.000455190595989,-6.6029362478e-08,-3.05989153581e-06,-8.75917631266e-08,-5.75091307703e-07,-1.33574969315e-08,7.97222887613e-09,-6.7580360551e-09,0.629094537832,1.30032474198,0.0788525342941,0,0,0.0789838656783,0,0,1
1778229844,570950108,1778229844.57,UNKNOWN,1.22102828281,0.69464793629,-0.0505003036905,-1.85604779387,0.0587494100496,2.60697366808,0.347994931041,0.00385364127527,-0.00144552185753,-0.000489831124234,5.20612520097e-05,-7.16314202711e-05,-0.000408694093545,1.70162299835e-06,-0.152242809534,-44.5579185486,-0.587085843086,18.0517272949,0.459532856941,3.04513454437,-0.0625232607126,-0.233197911636,-0.239807854807,-0.222044812639,0.183693523032,0.0310950597108,0.696715358132,-0.0611518379822,0.827680507639,-0.0303166258292,-1.27938469526,-0.65338042963,0.639773576724,-0.125626149647,-0.244607112502,1.59673888927,-0.00187305181939,0.00118373525412,0.000924860305838,0.00091160739558,-0.000672683674738,0.00353691846294,1.11022302463e-16,-44.3623954909,-0.392767568557,17.84720952,0.425704998812,2.3381118955,0.000455178391395,2.08946828083e-07,-4.21379763456e-07,2.02459784141e-06,-1.18232187049e-05,-4.92862327999e-07,-1.24293579632e-06,1.72433344128e-08,0.65338042963,1.2797438401,0.0788525342941,0,0,0.0789838656783,0,0,1
1778229844,574952154,1778229844.57,UNKNOWN,1.22102984362,0.694655231144,-0.0504999019578,-1.85604781917,0.0587493261479,2.6069736164,0.347998588843,-0.00297975275936,0.00153957066013,0.000150715213277,-0.000175320279817,0.000226976287621,-0.000372090937202,0.000606920233706,-0.18794837594,-44.6650352478,-0.622791409492,18.0517272949,0.447631001472,3.04513454437,-0.0954822450876,-0.264544145885,-0.22824499495,-0.247621703343,0.178323505702,0.032298102658,0.695728826739,-0.0612029072618,0.839060621852,0.0176968231625,-1.29152503375,-0.673251397498,0.631288616671,-0.110145703344,-0.27507161786,1.6149115527,0.00146316713331,-0.00127368774254,-0.00110383746889,-0.00184438249991,0.000988828796604,-0.00366367791608,1.66533453694e-16,-44.3624370684,-0.392763084137,17.8471017156,0.425700895098,2.33810077845,0.000455119011541,1.18177612894e-06,-3.98357883969e-07,2.58125017015e-06,-8.99412264325e-06,-3.96799336947e-07,-9.30152812014e-07,2.81228897348e-08,0.673251397498,1.29164627137,0.0788525342941,0,0,0.0789838656783,0,0,1
1778229844,579082021,1778229844.58,UNKNOWN,1.22102827998,0.69464787333,-0.0504950919273,-1.85605060354,0.0587490533026,2.6069745473,0.347990204932,-0.00201956770463,-0.00141444268366,0.0014974172236,-0.00114825506989,1.97172084545e-05,-2.32647478836e-05,-0.00120505468638,-0.152242809534,-44.5579185486,-0.662464261055,18.0914001465,0.453124165535,3.03781032562,-0.0295642726123,-0.156927990635,-0.238937853022,-0.167153922017,0.184712984439,0.0285693648505,0.696252583243,-0.0623378446361,0.795768111495,-0.137878354818,-1.23365393498,-0.654562420224,0.626167110005,-0.154924575364,-0.172836952817,1.55413124284,0.000201913030951,-0.000259966338815,0.000442976536473,0.00054984028455,0.000807252619828,0.000280470737677,2.22044604925e-16,-44.3623573414,-0.392665723611,17.8471702624,0.425699481514,2.33810859518,0.000455183794949,4.09504263449e-06,-1.91487700194e-06,2.63608274947e-06,-2.24207429599e-07,-1.94870762418e-07,8.60226504288e-08,-1.44047324222e-08,0.654562420224,1.24133495561,0.0788525342941,0,0,0.0789838656783,0,0,1
1778229844,583968088,1778229844.58,UNKNOWN,1.22103536586,0.694648040318,-0.0505055665553,-1.85605060355,0.0587482271378,2.60697536158,0.347992811637,-0.00112761776786,-0.000526538027624,-0.000860293681396,-0.00117432386294,-0.000185783681714,0.000124197560635,-6.07326302614e-05,-0.263326793909,-44.593624115,-0.511707425117,18.0914001465,0.459532856941,3.03048610687,-0.0689319521189,-0.0238784832536,-0.243086517767,-0.0656539642662,0.188635546986,0.0236667830793,0.696298947423,-0.0630237069019,0.767410827477,-0.329686630355,-1.15758394659,-0.647725165006,0.610250625622,-0.205714022434,-0.0457869847878,1.51164224937,0.00108516449487,-0.000867625124837,-7.7760792346e-05,-0.000713067680192,-0.000402860782286,-0.00161180112033,-5.55111512313e-17,-44.3623541759,-0.392869476942,17.8471685416,0.425708300572,2.33811049154,0.000455136202698,2.35576953899e-06,-3.85027542287e-07,1.97074947501e-06,-2.88257765885e-06,-1.68212041818e-07,-3.3056532041e-07,7.76678438899e-09,0.647725165006,1.20361699374,0.0788525342941,0,0,0.0789838656783,0,0,1
