state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,1.0386338192126083,0.05200218748028711,0.5806111670851041,0.04517587648733625,2.8858921311751726e-05,0.0012576860867698123,1105
CLOSING,1.041754528807349,0.04530214360646551,0.5736148471210079,0.0371669444669656,8.14959301721212e-05,0.0012919931690891125,126
CONTACT,1.0637998588438506,0.031285025632083484,0.5045634677504285,0.021587098038325765,-1.4816204272349424e-05,0.0007332329243970986,1111
CONTACT_CONFIRMED,1.2173567293050886,0.27083994488790186,0.5714956480204907,0.09131386426146594,-7.018278197373371e-06,0.0016114842348316162,271
EVALUATE,2.0422753117013777,0.10420158820181673,0.9570869728785598,0.04176840303738075,0.00021257528253032667,0.0012581165419921232,225
GRASP_1,1.5815226842204062,0.1686456767973722,0.6445362854211667,0.05735036419722372,-5.392427223490861e-05,0.001037610559942777,768
GRASP_2,1.4676694146199742,0.1140667633528369,0.584703542042493,0.044792881794919616,-2.6150094801487355e-05,0.0009669331886304007,781
GRASP_3,1.2464673423718422,0.08961219592413558,0.47736520667855226,0.035421341367667766,-3.244714915675198e-05,0.0010135610423839482,804
GRASP_4,1.329999227544495,0.061245334004307005,0.510743716321739,0.029888350842289885,-3.4418410306189207e-05,0.0008000076651576625,812
GRASP_5,1.2699352596860891,0.080094302575025,0.48008434622182794,0.034865036885132546,0.00011676522027337831,0.0011631648872596828,808
GRASP_6,1.2442877982877945,0.07717164143271119,0.47167694664590476,0.034914254341647306,-1.995518452784315e-05,0.001163877896637489,798
UPLIFT,1.9360490176305205,0.46459045484413164,0.8852664380912535,0.2151916264614347,0.009489534694221707,0.006101560038905781,217
