timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778240609,16341535,1778240609.02,BASELINE,1.25252364078,0.547392704677,-0.159129684385,-1.98630876144,0.033725183632,2.48385135598,0.301812850472,-0.000464427722329,0.00588926640122,-0.0027758577099,0.000596525044183,0.000278997943329,-3.64542902299e-05,0.000918703245823,-0.18794837594,-41.2730064392,-2.11845779419,18.2381896973,0.704894185066,3.00851345062,-0.148582831025,-0.224210393916,-0.379323420939,-0.225152283646,0.347815918592,0.216385812398,0.837099819495,-0.123642799355,1.0623899905,0.233457839531,-1.08404346175,-0.86909361162,0.786018948286,0.136022968085,-0.294938299881,1.64568925719,0.00147996866315,-0.00205071970465,-0.00313136591309,-0.00542292486668,0.000301516156544,-0.00393118766474,3.33066907388e-16,-40.9059946579,-1.99784117727,17.9021505589,0.494678892894,2.17088450983,-0.000851079456246,-8.13572814864e-06,-7.3805557099e-06,-6.47195604168e-06,-2.45614572002e-05,-1.02939431709e-06,-2.48508636612e-06,-8.88131862925e-10,0.86909361162,1.10889710515,0.0788374319673,0,0,0.0789838656783,0,0,1
1778240609,21334677,1778240609.02,BASELINE,1.25252354724,0.54739497697,-0.159127137638,-1.98630876153,0.0337217869004,2.4838510772,0.301806956018,-0.000267385855031,0.00278652099858,-0.000752793160596,0.00111312352386,6.43695529795e-05,-0.000363141400017,-0.0010884944244,-0.18794837594,-41.3087120056,-2.15813064575,18.2381896973,0.710387349129,3.01583766937,-0.0954822450876,-0.209502081345,-0.475940677011,-0.218365039906,0.398018786197,0.217009291314,0.844298116519,-0.123366999621,1.11877819679,0.197353348678,-1.09922696856,-0.694562876754,0.879447069527,0.083468930952,-0.280301417136,1.60892167535,0.000524793778809,-0.000524774983282,-0.00123384616765,-0.00211287884366,0.000284801210079,0.000191619030524,2.63677968348e-16,-40.9060225376,-1.99780719217,17.9021140002,0.494678035362,2.17087926367,-0.000851110450647,-1.86516138412e-06,2.41209757907e-06,-1.18193407252e-06,-5.71159853876e-06,-1.95536360801e-07,-6.41648620542e-07,-1.93547817085e-09,0.694562876754,1.11680270086,0.0788374319673,0,0,0.0789838656783,0,0,1
1778240609,25331071,1778240609.03,BASELINE,1.25252149764,0.547394654395,-0.1591243976,-1.98631147147,0.0337215027785,2.48384887463,0.301811670135,-0.000289977605136,7.43894252704e-05,0.000408111989633,-0.00021320012999,-2.35543552257e-06,0.000410521451849,0.000441787219266,-0.18794837594,-41.2730064392,-2.19383621216,18.2738952637,0.710387349129,3.00118923187,-0.142174139619,-0.203364374102,-0.463844202283,-0.21127255249,0.392338975659,0.216751241571,0.843102351201,-0.123413384708,1.10820034955,0.190875942421,-1.08972046016,-0.716448614243,0.865820029474,0.0882342187723,-0.27409175341,1.60305296657,-8.78660868698e-05,-8.22060632307e-07,-0.000111001539565,0.000183205043115,9.77641076818e-05,-0.000371780861038,-2.91433543964e-16,-40.9059847822,-1.99776227821,17.9020746187,0.494675023807,2.17087107368,-0.00085113546467,5.41692078635e-08,-1.9478814013e-07,4.30477489861e-08,6.3995392322e-08,1.17721745941e-09,1.00842774419e-08,4.01265107492e-10,0.716448614243,1.10631112563,0.0788374319673,0,0,0.0789838656783,0,0,1
1778240609,30332793,1778240609.03,BASELINE,1.252519043,0.547389973685,-0.159126900336,-1.98630881339,0.0337228206842,2.48385252641,0.301808482442,-0.00105900826284,-0.000591021479507,-0.00104269522886,-6.93211848705e-05,0.000538456939175,0.000435844131519,-0.00178281615868,-0.152242809534,-41.2373008728,-2.15813064575,18.2381896973,0.69848549366,3.00118923187,-0.122032538056,-0.210323657157,-0.392624843258,-0.211589001227,0.357013740604,0.216206620676,0.837680765093,-0.123769272035,1.06507850624,0.214777162719,-1.06966059007,-0.845827565868,0.794507105807,0.127689066498,-0.280739720777,1.62237113771,0.0012129224562,-0.000381130382993,0.0004116976485,0.000818882600816,-0.000490369411693,-0.000588648861973,-4.30211422042e-16,-40.9059778181,-1.99778767926,17.9021896877,0.494680062668,2.17089055066,-0.000851049939719,-3.22871691406e-08,-6.48777621243e-07,-2.16289652448e-07,-3.35756408859e-06,-1.14682982031e-07,-4.33194963672e-07,-9.44599125216e-09,0.845827565868,1.09101008592,0.0788374319673,0,0,0.0789838656783,0,0,1
1778240609,34356176,1778240609.03,BASELINE,1.25252223826,0.54739521012,-0.15912161061,-1.98630595281,0.0337227033539,2.48384996456,0.301807398084,-6.82652740065e-05,0.00039123213341,0.00155727335167,0.00137833677436,0.000406514176128,-0.000225362450358,-0.000310732699546,-0.18794837594,-41.3087120056,-2.23350906372,18.1985168457,0.69848549366,3.01583766937,-0.109215155244,-0.208437700921,-0.372065230843,-0.20772752028,0.349388572433,0.216186784727,0.836819261671,-0.123848867374,1.05330131156,0.219864140199,-1.05320864394,-0.885462978352,0.770748113901,0.139632055943,-0.278770269871,1.62262010445,-0.000684375374022,0.000905646500699,0.000171978742932,0.00103308225351,0.00061246951463,0.00133951268307,5.6898930012e-16,-40.9060825691,-1.99772271767,17.9021485805,0.494676322127,2.17088153517,-0.000851073788668,1.03452524221e-06,-2.2132415188e-06,8.96825497693e-07,-6.22542536524e-07,-4.85147219061e-08,-8.34794966616e-08,1.17391050543e-08,0.885462978352,1.07591295551,0.0788374319673,0,0,0.0789838656783,0,0,1
1778240609,39397096,1778240609.04,BASELINE,1.25252398083,0.547392471315,-0.15912439467,-1.98631121508,0.0337207068179,2.48384564571,0.30180847746,0.00121805889463,-0.000264467167872,0.000162681998943,-0.000558615167848,-0.000255829274946,-0.000518628405671,-0.0014463089523,-0.223653942347,-41.2730064392,-2.19383621216,18.2738952637,0.716796040535,3.02316188812,-0.109215155244,-0.200137800625,-0.355765779476,-0.199796110741,0.341797616715,0.215668818318,0.836116654077,-0.123283371416,1.04123552275,0.209767904501,-1.04182074364,-0.916001541727,0.752308864077,0.143817215588,-0.270738809746,1.62123514076,-0.000859168810943,9.56182510262e-05,-9.61129330012e-05,-0.000813752002139,0.000453577695615,0.00292879104112,5.55111512313e-17,-40.9059616919,-1.99775452287,17.9021042518,0.49467601741,2.17086955128,-0.000851142978559,-1.38770227038e-06,-2.58487544789e-07,-1.1775465477e-06,-1.59335174755e-06,-3.31674988237e-08,-1.81528588298e-07,-6.84744694636e-09,0.916001541727,1.0627290509,0.0788374319673,0,0,0.0789838656783,0,0,1
1778240609,44369990,1778240609.04,BASELINE,1.25252149754,0.547392470355,-0.159126900324,-1.98631193022,0.0337245734367,2.48385219351,0.301806243946,-0.000272673145075,0.00311548485548,-0.00405591502289,-0.000900760495739,8.10131051683e-05,0.000397211442806,0.00160922414313,-0.18794837594,-41.2730064392,-2.15813064575,18.2738952637,0.710387349129,3.00118923187,-0.0890735536814,-0.173507415337,-0.397365233616,-0.178401447947,0.359393435677,0.215073405704,0.839324775884,-0.124195986694,1.05600282323,0.157256026455,-1.05196614651,-0.840305629616,0.794975194525,0.112502046316,-0.244597507906,1.59434814066,0.00211299523803,-0.00228179385362,-0.00193354768745,-0.00399116799687,-0.000887403789414,-0.00545578985815,4.71844785466e-16,-40.9059561906,-1.99779586082,17.9021081931,0.494676144806,2.1708805029,-0.000851088993126,-4.5725221752e-08,-2.24682987065e-05,-1.04244264955e-06,-7.97425129774e-06,-6.37864517573e-07,-6.27325537393e-07,1.5724544399e-08,0.840305629616,1.06365512798,0.0788374319673,0,0,0.0789838656783,0,0,1
1778240609,48449860,1778240609.05,BASELINE,1.25252353863,0.547392470351,-0.15912439467,-1.98630874442,0.0337214188907,2.4838523298,0.301812856106,-8.47953593098e-05,0.00137075198538,-0.00130937400847,-5.41920104404e-05,0.000113960246854,0.000500432970184,0.00188138539517,-0.18794837594,-41.2730064392,-2.19383621216,18.2381896973,0.710387349129,3.00118923187,-0.148582831025,-0.133659096394,-0.452721109928,-0.146315592702,0.387716888146,0.214673855194,0.844104369039,-0.124342558145,1.08102355069,0.087690276692,-1.04518505489,-0.741988353073,0.845091424702,0.0711940107754,-0.205555082525,1.55310949225,0.00072584988008,-0.00064384349536,-0.000724916747602,-0.00101721346107,-0.000495875485516,-0.00314457910871,-2.49800180541e-16,-40.9060099028,-1.99775602496,17.9021522681,0.49467832254,2.17088559315,-0.000851070230919,-3.2482937148e-07,-2.09379193543e-06,-3.79271352166e-07,-1.29549349633e-06,-9.60308280893e-08,-8.89010891871e-08,-4.73059759288e-09,0.741988353073,1.04885717978,0.0788374319673,0,0,0.0789838656783,0,0,1
1778240609,53385127,1778240609.05,BASELINE,1.25252493004,0.547397760065,-0.159119104956,-1.9863112416,0.0337224442264,2.48385022285,0.301811076532,0.001092146104,0.00260693370715,0.001753404739,-0.000924844983745,-5.28097295809e-05,-0.000446493266272,0.000762575691534,-0.223653942347,-41.3483848572,-2.26921463013,18.2738952637,0.710387349129,3.02316188812,-0.135765448213,-0.147948329219,-0.409781022151,-0.157587584819,0.365053144536,0.214955970417,0.841342661343,-0.124417687523,1.05709514399,0.114853703073,-1.04530086725,-0.819824656529,0.805272676014,0.0963992603904,-0.220151025687,1.57612852201,-0.00200926942224,-0.000323186072141,-0.00201002285854,-0.00340228804071,0.002217168165,0.0017675671462,4.71844785466e-16,-40.9060379335,-1.99769039586,17.9020339083,0.494670909716,2.17086816141,-0.000851126155009,-4.19010294192e-06,-5.18036057337e-06,-4.7806663491e-06,-1.1231887128e-05,-2.26243869412e-07,-1.33223416199e-06,-4.43393542552e-08,0.819824656529,1.0515917821,0.0788374319673,0,0,0.0789838656783,0,0,1
1778240609,57469449,1778240609.06,BASELINE,1.25252707919,0.547394976005,-0.15912439467,-1.98630873593,0.0337249281969,2.4838493549,0.301802214632,0.00165611732226,0.000831783463032,-0.000615985389242,0.000218654605105,-3.52064863873e-05,0.000516139905819,-0.0014396656495,-0.263326793909,-41.3087120056,-2.19383621216,18.2381896973,0.710387349129,3.00118923187,-0.0826648622751,-0.162001185107,-0.403013460689,-0.169495950467,0.361621823992,0.215350397931,0.840968600175,-0.124497271406,1.05700851711,0.137467109614,-1.05169821175,-0.832177239278,0.800623857922,0.105078977543,-0.233864546056,1.58877879886,-0.000498696783673,0.000288522603813,-0.000340002698081,-0.000301387139077,-0.000299969125429,0.00264493258432,-1.66533453694e-16,-40.90603036,-1.99776575106,17.9021125042,0.494674981112,2.17087660456,-0.000851096735926,1.00711290122e-06,-6.71060924068e-07,5.03680887175e-07,-1.11680695299e-06,-7.43008211511e-08,-1.00628273843e-07,-3.99144502201e-09,0.832177239278,1.06064430175,0.0788374319673,0,0,0.0789838656783,0,0,1
