state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,1.620028089590456,0.0517759030995698,1.0522360652882878,0.02623166529793521,-5.3946689629752286e-05,0.0009513091964910953,1118
CLOSING,1.6288339929109295,0.052418240795218174,1.053389138562721,0.031864223680989,2.297552008790623e-05,0.0009012656134767932,312
CONTACT,1.6492767594583213,0.041496566417595436,1.0433782340711788,0.02714875801632997,-2.4163908425184183e-05,0.0010129839295551972,1102
CONTACT_CONFIRMED,1.6410062203927778,0.05282989468379254,1.0456463162005418,0.02734402225764411,6.010520617519029e-05,0.0010566229297546016,72
EVALUATE,6.47711535225318,0.0560104306033151,3.991995024481751,0.030829522185638204,-5.9312503161364154e-05,0.0009059760111422228,217
GRASP_1,2.3869212914513622,0.2712804976716248,0.9978881932605287,0.026570474488115385,2.1190871637005786e-05,0.0009020973147657581,800
GRASP_2,2.649750899418479,0.21424317774671492,1.0345299637030825,0.039953004523487115,-1.4524547430388709e-06,0.0012008924687421094,789
GRASP_3,2.58994207706479,0.23671141782411054,1.0246759400610508,0.03105132649797369,-2.3921664575039423e-05,0.0009185335539234644,810
GRASP_4,2.6501476496864567,0.26641910671231767,1.0390821055654467,0.04258686103543852,6.583084326788254e-05,0.0012503405674091975,824
UPLIFT,5.89366762355597,1.1179409357063455,3.636430814650206,0.7159583753865295,0.009734647311695816,0.005414694785166099,2181
