timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778234443,684619850,1778234443.68,UNKNOWN,1.23700504519,0.664243942369,-0.0839346218396,-1.87727295879,0.0134623722058,2.55841335879,0.374873096581,0.000581520192596,0.00101998342661,0.00137232817675,0.000252436737145,-0.000107238945586,0.000505585147418,0.000413196122562,-0.18794837594,-44.1492881775,-1.22185146809,18.1271057129,0.507140278816,2.631316185,-0.101890936494,-0.18635350234,-0.40765677885,-0.179301199275,0.280237255366,0.0247127899267,0.364803007132,-0.096764280246,0.674276500008,0.270259269852,-0.589744960583,0.138484434448,0.582900556807,-0.0427162421273,-0.204844161,0.907510879726,-0.00119597730412,0.000450155264328,-0.000552642053803,7.10258000475e-07,0.000779329764928,0.00137295643956,4.23272528138e-16,-43.7349487363,-0.970627135675,17.8807612763,0.479362122858,2.27607102748,-0.000196814638948,2.5128010124e-07,-8.9060875131e-07,1.1437767455e-07,-2.64685054528e-06,-6.93538900826e-08,-3.0447901649e-07,3.96661171599e-09,0.138484434448,0.648721197028,0.0788439959288,0,0,0.0789838656783,0,0,1
1778234443,691677455,1778234443.69,UNKNOWN,1.23700821007,0.664238931062,-0.0839426386977,-1.87727820753,0.0134651740086,2.55841256864,0.37487391184,0.000726192734508,-0.00205168358136,-0.00140378997112,-0.00145218889397,-5.93332279166e-05,-0.000351206111845,-0.00239802006755,-0.223653942347,-44.0778770447,-1.11076748371,18.1985168457,0.507140278816,2.65420436859,-0.109215155244,-0.195166464261,-0.408325286876,-0.189467434243,0.271032348509,0.0251777829085,0.363778755189,-0.0962295786661,0.675577505946,0.26701554444,-0.630168193122,0.147054919311,0.595699405686,-0.0478328894727,-0.214064301288,0.944988727035,0.00036698222318,-0.000355677252083,0.000770691152872,-0.000133113031783,-0.000814732153707,0.00197442793346,2.8449465006e-16,-43.734829008,-0.970773043942,17.8807587391,0.479365341973,2.27606984856,-0.000196842620261,-1.8009542674e-06,1.32847866511e-06,-8.74156883888e-07,-2.63030427485e-06,-6.94326505676e-09,-2.98817139172e-07,1.76330330827e-08,0.147054919311,0.684404304921,0.0788439959288,0,0,0.0789838656783,0,0,1
1778234443,696651813,1778234443.7,UNKNOWN,1.23700817776,0.664243933703,-0.0839325030199,-1.87727570286,0.0134625135596,2.55841254434,0.374868369674,0.000693262011295,0.00053233432162,0.001779225909,0.000108493648906,0.000114485874368,0.000147265824082,-0.00139418033371,-0.223653942347,-44.1492881775,-1.22185146809,18.1628112793,0.501647114754,2.63864040375,-0.0689319521189,-0.187898429443,-0.373552914984,-0.184668600305,0.25019738609,0.0245295554064,0.361131296944,-0.0962274918413,0.641736758283,0.254187840491,-0.632123770486,0.0891409155791,0.563908503602,-0.039672188091,-0.20769279877,0.913696341188,-0.00153007107919,0.000584816152924,-0.000344897664912,5.38220038793e-05,0.00116761301753,0.00340461415214,2.63677968348e-16,-43.7349097555,-0.970587405089,17.8807199436,0.479358809463,2.2760652922,-0.000196835561723,1.74246053565e-07,-2.34045979779e-06,3.23704481293e-08,-2.84189957221e-06,-1.0684289505e-07,-2.96442011177e-07,-2.05080174581e-09,0.0891409155791,0.681316313813,0.0788439959288,0,0,0.0789838656783,0,0,1
1778234443,701588695,1778234443.7,UNKNOWN,1.23701107618,0.66424143668,-0.0839371298089,-1.87727570286,0.0134668476562,2.55841652462,0.374868679979,0.00109149300947,-0.000517644307138,0.000731536718595,0.000106416973694,4.52171470361e-05,0.000414572642815,-0.00103112519051,-0.263326793909,-44.1135826111,-1.18614590168,18.1628112793,0.501647114754,2.631316185,-0.0625232607126,-0.200718434185,-0.365446536961,-0.194235493937,0.245490774156,0.0246535603475,0.360668416074,-0.0955258944802,0.64159715508,0.271644176169,-0.639239970631,0.0750981489523,0.558098931421,-0.0325790592054,-0.219715766358,0.921340795153,-0.0009914929396,0.000741407454412,0.000381280109715,0.00107659035437,7.25021254374e-05,0.00268397306155,1.94289029309e-16,-43.7348963297,-0.970674084695,17.8807657736,0.479361278226,2.27607623892,-0.0001967819075,2.44399595701e-07,-4.97155530395e-07,4.12017729546e-07,-2.44302299084e-06,-1.0003635434e-07,-2.68013104961e-07,7.21731377785e-09,0.0750981489523,0.694563386956,0.0788439959288,0,0,0.0789838656783,0,0,1
1778234443,705591246,1778234443.71,UNKNOWN,1.23700320181,0.664246024419,-0.0839377107817,-1.87727570286,0.0134633527094,2.55841490994,0.374868723316,-0.000956451229908,0.0012588451555,-0.000718213733922,-0.000680329521841,0.000374389199183,-0.0001190478936,-0.00119198845926,-0.152242809534,-44.1889610291,-1.14647305012,18.1628112793,0.495238423347,2.6459646225,-0.0625232607126,-0.189350161378,-0.364573130804,-0.184148491086,0.243944331847,0.0240718803257,0.360547085192,-0.0948655313991,0.633845154781,0.251955193888,-0.636912173264,0.0742973188041,0.557109231406,-0.0370942575735,-0.208354935291,0.910942965549,0.000747414529025,-0.00109189553017,-0.00104182601529,-0.00202929321964,0.000495268717725,-0.000679962572495,-1.45716771982e-16,-43.7349213308,-0.970688291798,17.8806937066,0.479360972175,2.27606589771,-0.000196853869492,8.83293766787e-07,-2.09045924913e-06,1.14210692423e-06,-2.98103254616e-06,-1.63775524864e-07,-2.84958061536e-07,1.34734075879e-08,0.0742973188041,0.684936884814,0.0788439959288,0,0,0.0789838656783,0,0,1
1778234443,709595883,1778234443.71,UNKNOWN,1.23701107567,0.664241350048,-0.083931545556,-1.87727820852,0.0134629252101,2.55841479236,0.374872742617,0.00135777122798,-0.00106775266979,0.00198913932471,-0.00118619879886,2.24628581462e-05,7.82096271129e-05,9.50483714738e-05,-0.263326793909,-44.1135826111,-1.25755703449,18.1985168457,0.507140278816,2.6459646225,-0.101890936494,-0.195761685116,-0.385332636317,-0.190229025123,0.256393275618,0.0244983957987,0.362763140493,-0.0942834179939,0.655602853988,0.261371185066,-0.637844851013,0.108078719182,0.576156501722,-0.0432287252566,-0.214441568544,0.930941557441,-0.00211967008314,0.000640632514117,0.000168962093242,0.000401451726664,0.00125008307406,0.00275270204486,-3.74700270811e-16,-43.7348610128,-0.970566461358,17.8807250725,0.47935807519,2.2760690943,-0.000196807028792,-2.79270962684e-06,-2.44413153581e-06,-2.16374254688e-06,-6.53258620443e-06,-2.32547370852e-07,-7.35853392633e-07,-2.44757577943e-08,0.108078719182,0.689319193369,0.0788439959288,0,0,0.0789838656783,0,0,1
1778234443,713600410,1778234443.71,UNKNOWN,1.23700892836,0.664244619328,-0.0839393610486,-1.87727820852,0.0134670973637,2.55841254354,0.37486636304,-8.9257800538e-05,7.78032007803e-05,-0.000191392428442,-0.00122421676362,3.08103234456e-05,0.000226434540541,-0.00151827667649,-0.223653942347,-44.1889610291,-1.14647305012,18.1985168457,0.501647114754,2.63864040375,-0.0423816554248,-0.199724444111,-0.396008795403,-0.193620178992,0.261890415496,0.0248096576929,0.363990108147,-0.0940101846215,0.666881110701,0.265624650661,-0.642388733117,0.1257780824,0.587370895936,-0.0463836570486,-0.21816478763,0.945405602417,-2.57937527308e-05,-0.000598670344467,-0.000483272944393,-0.00109582081407,0.000315308027224,0.00119790813497,2.28983498829e-16,-43.7348714765,-0.97071993944,17.8806762216,0.479358885472,2.27606078983,-0.000196871765526,2.60751123994e-07,-1.25861264208e-06,1.99196688629e-07,-2.65695405789e-08,-1.32554404118e-08,2.4779455332e-08,1.88246381555e-09,0.1257780824,0.695140086223,0.0788439959288,0,0,0.0789838656783,0,0,1
1778234443,717603162,1778234443.72,UNKNOWN,1.23700364902,0.66425147772,-0.083934919897,-1.87727570286,0.0134632374338,2.55841030545,0.374869434418,-0.000326971143674,0.00225636478378,0.000443389602071,-0.000179958288219,7.64145649193e-05,-0.000279285981961,-0.000980942787433,-0.18794837594,-44.2603721619,-1.18614590168,18.1628112793,0.495238423347,2.65420436859,-0.0689319521189,-0.188638267027,-0.390930965306,-0.183951861587,0.259126472379,0.0242587515726,0.363847971914,-0.0933153982516,0.656565174781,0.248067811247,-0.636313979916,0.116762554704,0.581152864153,-0.0488479313905,-0.207182302859,0.929040307375,-0.000347507667916,-0.000698977979632,-0.00154036695828,-0.00249085702256,0.00121761047027,0.000917440270737,6.93889390391e-18,-43.7349532672,-0.970642548364,17.8806061436,0.479355649489,2.27604972703,-0.000196925574603,-6.40189450253e-07,-7.66792107113e-07,-2.47216441504e-07,-3.8873515369e-06,-1.17335461399e-07,-3.64366549295e-07,1.90952962108e-09,0.116762554704,0.682959091025,0.0788439959288,0,0,0.0789838656783,0,0,1
1778234443,722590602,1778234443.72,UNKNOWN,1.23700613803,0.664249231013,-0.0839324666167,-1.87727570286,0.0134667312724,2.5584139794,0.374870108514,-1.81259862541e-06,-0.0015695429669,0.00116170132525,-0.00048770976947,0.000290121256363,-0.000207157746553,-0.000153139216391,-0.223653942347,-44.2246665955,-1.22185146809,18.1628112793,0.495238423347,2.65420436859,-0.0753406435251,-0.204218597021,-0.305252721358,-0.193546313663,0.216233581112,0.0233277681401,0.357635534129,-0.0925793551192,0.596757818073,0.278777508648,-0.624538296851,-0.032145024159,0.496918814648,-0.00860174904659,-0.221979070611,0.874685824949,-0.000685770815433,0.000464879657602,0.000752301162486,0.00114718386172,0.00058121331669,0.000792680714429,4.30211422042e-16,-43.734949321,-0.970596145484,17.8806470974,0.479353654827,2.27605958524,-0.000196848479439,-1.10827342991e-07,-5.97676730806e-07,-1.27002946361e-07,-1.61486159648e-06,-1.05751462074e-07,-1.42543385858e-07,-6.63342871662e-09,0.032145024159,0.68393346428,0.0788439959288,0,0,0.0789838656783,0,0,1
1778234443,727587081,1778234443.73,UNKNOWN,1.2370048244,0.664246726425,-0.0839342095834,-1.87727562339,0.0134636664045,2.55841537063,0.37487305839,-6.21066907547e-05,-5.98157128963e-07,0.000244637532832,0.000697667362699,0.000183467265713,0.000277477126311,0.0007291440262,-0.18794837594,-44.1889610291,-1.18614590168,18.1628112793,0.501647114754,2.63864040375,-0.101890936494,-0.192643979092,-0.284307063101,-0.183625858974,0.208300232128,0.0223331941621,0.356879919279,-0.0921576450736,0.575677628095,0.266894229146,-0.604953145348,-0.0710123925434,0.471335915471,-0.00364344126482,-0.210701813792,0.841908351144,1.67951119995e-05,0.000417474520585,0.000279977645688,0.00102850686026,-0.000147177660027,-0.000700537258131,-2.08166817117e-17,-43.7349324109,-0.970623681244,17.8806854337,0.479358171921,2.27606565562,-0.000196836099473,-5.68057089004e-08,-4.61847775216e-07,-5.96716336179e-08,8.16760548958e-09,2.87686781765e-09,9.48563775709e-09,1.72935664636e-09,0.0710123925434,0.661211643589,0.0788439959288,0,0,0.0789838656783,0,0,1
