state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,0.927636593180429,0.06785013109067815,0.6745062337399704,0.05092798570024932,-4.390531348019652e-05,0.0011951156896121966,1117
CLOSING,0.9483400806331278,0.06279898242271205,0.6792382790833801,0.051928907444162446,-2.474461378213164e-05,0.0011582961429687868,321
CONTACT,1.5040180880981702,0.0930575447344178,0.6083326380998957,0.04926057083751901,3.1067609986019174e-05,0.0011536199790142317,1093
CONTACT_CONFIRMED,2.1459454159078377,1.0340017066721916,1.03924378226337,0.4236565726754332,0.0005458639225020427,0.0022442213627665805,154
EVALUATE,1.9353076210059716,0.10226082379875244,0.9390889155302276,0.054795853886720466,7.528060566717322e-05,0.0011986040132461466,211
GRASP_1,3.446323124832701,0.598482636344349,1.5150143754625065,0.27902843336010247,6.632098361807504e-05,0.0009274087059274025,770
GRASP_2,3.014220787148473,0.33743568550569825,1.3206225479730713,0.15302997635610172,3.6638286928369154e-06,0.0008338525526730182,799
GRASP_3,3.6978376289140673,0.3240568371040429,1.5756213508197772,0.12660587831858658,9.336707425832092e-05,0.0009605012773902668,772
GRASP_4,2.9493729196673373,0.3387181363471751,1.301303126028195,0.14711313149435473,-6.576497369484883e-05,0.0009698759421567104,785
GRASP_5,3.6022612896906363,0.40727196232165663,1.5449138962269242,0.1639243850101857,-5.8887454255607895e-05,0.0012718101184042855,817
GRASP_6,2.8431640894670407,0.3259801178129113,1.2608771173833435,0.1406974201927117,-4.0295289357360114e-05,0.0009029310468693252,801
GRASP_7,2.968492600278125,0.214698039095718,1.3122050743909512,0.09335933309012687,-5.010217733365746e-05,0.0009996394115591278,800
GRASP_8,2.8623319818070048,0.11095795248019924,1.271995860989203,0.05140799383567101,1.450144957038843e-05,0.0008762826056932524,788
GRASP_9,2.852256585093786,0.17230439821796217,1.2655425099027975,0.0766111363828562,2.8230725864689314e-05,0.0008555345561159441,795
UPLIFT,1.9815763122357135,0.493267862625143,0.94482370191237,0.21524930461630726,0.008515087607130767,0.00602121088166315,227
