timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778237712,364298306,1778237712.36,UNKNOWN,1.22532415588,0.614591748819,-0.0974963787914,-2.00250986096,0.0392724130851,2.6411066868,0.3266335048,-0.00101318954071,0.000411304691775,-0.000133167996001,0.000922255881098,-0.00017750372253,-6.21063907133e-05,0.00144896805415,-0.263326793909,-41.9752159119,-1.33293545246,17.2106628418,0.495238423347,2.68350124359,-0.0423816554248,-0.287770587626,-0.327171666065,-0.184274423617,0.314369343374,0.0622285269643,0.382416977005,-0.0162376336987,0.687762424133,0.431593729311,-0.327882239001,-0.107734848163,0.431959618526,0.0767251780104,-0.274188013922,0.756995138226,0.000765159189231,-2.07786874637e-06,8.0355028199e-05,0.000390604502192,-0.000350263000264,-0.00236672901679,1.11022302463e-16,-41.6212794099,-1.15384228857,16.8838116177,0.431108111281,2.29020558442,-9.05494124591e-05,-1.61991307472e-06,-4.90586101349e-08,-1.35194924182e-06,-1.23264373916e-06,1.72416870856e-08,-1.14331215911e-07,-4.30596374584e-09,0.107734848163,0.542014676769,0.0788387432694,0,0,0.0789838656783,0,0,1
1778237712,368877121,1778237712.37,UNKNOWN,1.22532415554,0.614591979018,-0.0974964075932,-2.00250971825,0.0392724087581,2.6411036183,0.326631945617,-0.000571344173369,8.12453712147e-05,-0.000614050738408,0.00148140187857,-0.000168184409708,0.000359663793941,-0.000324135650561,-0.263326793909,-41.9752159119,-1.33293545246,17.1709899902,0.495238423347,2.66885280609,0.00431023910642,-0.283583456523,-0.330785574472,-0.180316935516,0.318179048208,0.0617498202628,0.382984031345,-0.0159227517275,0.688719187794,0.427415594446,-0.319053192428,-0.102860381542,0.432567164927,0.074548904852,-0.269848699354,0.748698537461,0.000987439546657,0.000410891478122,0.00053659355385,0.00141632956666,-0.00115159024551,-0.000507839151432,2.77555756156e-16,-41.6212782995,-1.15384302369,16.8838053664,0.431107817664,2.29020058341,-9.05746463172e-05,-1.71913084297e-06,-1.73931669852e-06,-1.66835397224e-06,-9.56891571358e-07,2.91829569491e-08,-4.63105765692e-08,-1.5305636383e-08,0.102860381542,0.533365756282,0.0788387432694,0,0,0.0789838656783,0,0,1
1778237712,373042828,1778237712.37,UNKNOWN,1.22532415553,0.614591825857,-0.0974911182353,-2.00251253492,0.0392705348339,2.64110826983,0.326633043638,9.33685404903e-05,-5.61308586912e-05,0.0023121804828,0.00043698124427,0.000407587849927,0.000272045175411,-0.0001871018016,-0.263326793909,-41.9752159119,-1.40831387043,17.2106628418,0.483336567879,2.66885280609,-0.0158313624561,-0.267164290917,-0.333274877771,-0.166898239657,0.319767903845,0.0608499658165,0.383304500166,-0.0153223601153,0.680746112829,0.40133837792,-0.308426089769,-0.0985605651197,0.431927911152,0.0664863753644,-0.253938465154,0.722066641014,-0.00134084612276,0.000925983196618,0.000130526272336,0.00123958997938,0.00111185578857,0.00185198261276,3.60822483003e-16,-41.6212478642,-1.15374906313,16.8837687401,0.431103689308,2.29020326719,-9.05452207159e-05,5.95537676949e-07,-4.35439668046e-06,4.39240713203e-07,-1.33028542213e-06,-8.86771054631e-08,-5.1643232117e-08,9.99610136814e-09,0.0985605651197,0.506161186226,0.0788387432694,0,0,0.0789838656783,0,0,1
1778237712,377355936,1778237712.38,UNKNOWN,1.22532768158,0.614589975255,-0.097498913607,-2.00250678703,0.0392723955505,2.64110726809,0.326631025272,0.000971249362575,-0.000839172534835,-3.00607798627e-05,0.000861828784629,-6.60519065321e-05,0.000313807541707,-6.77570348722e-05,-0.299032360315,-41.9355430603,-1.29722988605,17.1709899902,0.495238423347,2.66885280609,-0.0158313624561,-0.270150100879,-0.340140254231,-0.170090515685,0.324488321128,0.0610421691527,0.384113959362,-0.014922089012,0.688761404668,0.406621405932,-0.30707951263,-0.0870978569778,0.437384597632,0.0643952710211,-0.256818785417,0.727071356366,-0.000240525370057,0.000931770124114,0.000845267466826,0.00182902314648,-0.000823954807022,0.00113117620429,8.32667268469e-17,-41.6213127095,-1.15388406665,16.8838893133,0.431112908775,2.29021429117,-9.05176593888e-05,1.35350600171e-06,-1.7548230304e-06,1.46973766545e-06,-1.37514292344e-06,-1.14093285138e-07,-8.1577368845e-08,9.70793235605e-09,0.0870978569778,0.509547637458,0.0788387432694,0,0,0.0789838656783,0,0,1
1778237712,382265824,1778237712.38,UNKNOWN,1.2253283873,0.614589199085,-0.0974954631093,-2.00250682978,0.0392730190014,2.64110726397,0.32663594032,0.000323816466986,0.000167897658533,-0.000285801707907,6.53723048134e-05,9.9306404021e-05,0.00012840203921,0.000332673199112,-0.299032360315,-41.9355430603,-1.33293545246,17.1709899902,0.489745259285,2.66885280609,-0.0359729640186,-0.299956266198,-0.316919694507,-0.193361374007,0.31035829509,0.0620999334774,0.382122041356,-0.0149480634551,0.688636222919,0.450686028863,-0.328938736,-0.127990450425,0.422012393444,0.0849249771029,-0.285312251605,0.770979855072,3.7382905579e-07,1.79174320642e-05,-5.56136731973e-05,6.27226210891e-07,-0.00013557786088,-0.000319380676581,-1.38777878078e-16,-41.6213127951,-1.15382321651,16.8839006922,0.431110265974,2.29021534693,-9.04913618174e-05,4.10544701377e-08,-9.4433510648e-08,1.62367758192e-08,3.42865028919e-08,-1.88831044616e-09,8.44579539201e-09,-3.66302703605e-10,0.127990450425,0.557959307346,0.0788387432694,0,0,0.0789838656783,0,0,1
1778237712,386311473,1778237712.39,UNKNOWN,1.2253216989,0.614591747907,-0.0974989019423,-2.00250674822,0.0392742800905,2.64110912864,0.326632337689,-0.000719697518867,0.000184397845372,-0.000891672585984,0.00015039748034,-0.000556827062556,0.000236350190256,-0.000324861540788,-0.223653942347,-41.9752159119,-1.29722988605,17.1709899902,0.507140278816,2.66152858734,0.00431023910642,-0.28459370503,-0.340426333888,-0.181317328391,0.322175780574,0.061703109532,0.384129094204,-0.0154924316134,0.696533791777,0.425624152095,-0.324848760404,-0.0853086497681,0.44318232523,0.0696575412699,-0.270599366238,0.753954219544,0.000973681360445,-0.000374340760922,-2.32483249436e-06,-0.000153786554416,-0.000834682425623,-0.000626048693868,2.49800180541e-16,-41.6213292149,-1.15388831436,16.8838660556,0.431111030583,2.2902146733,-9.05091854025e-05,-1.91317399362e-07,-4.00784132334e-07,-1.42118432856e-07,-1.64008410716e-06,-5.97300715086e-08,-1.84447703258e-07,-4.87148662338e-09,0.0853086497681,0.535427526359,0.0788387432694,0,0,0.0789838656783,0,0,1
1778237712,391273389,1778237712.39,UNKNOWN,1.22532438647,0.61459455302,-0.0974964079053,-2.00250424155,0.0392724218472,2.6411043352,0.326632806206,-9.70663891172e-05,0.000768990186716,-0.00313076544569,0.00103375311942,-0.000163330851817,-0.000293726423491,0.00608580891601,-0.263326793909,-41.9752159119,-1.33293545246,17.1352844238,0.495238423347,2.67617702484,-0.00301397964358,-0.242635972344,-0.335818879604,-0.144885345374,0.318252659726,0.0599395281992,0.383339678069,-0.0157233660918,0.666867553391,0.359319589522,-0.304385188135,-0.0923080331285,0.434868552045,0.0567692759218,-0.230078643698,0.689602257597,0.00203504346445,-0.000663465439226,-7.77240301381e-06,-0.000425484099404,-0.00175175631343,-0.00854604377902,8.32667268469e-17,-41.6213832486,-1.15384825947,16.8838520538,0.431109930894,2.2902063164,-9.05473139981e-05,-9.63469330402e-07,-8.09087386105e-06,-1.28813692839e-06,-2.04437064182e-06,-1.36628975271e-07,2.08461715894e-07,-2.38749017227e-08,0.0923080331285,0.470914971274,0.0788387432694,0,0,0.0789838656783,0,0,1
1778237712,395290667,1778237712.4,UNKNOWN,1.22532236921,0.614588829955,-0.0974989136065,-2.0025067472,0.0392724088662,2.64110510981,0.326639416939,-0.000603482445988,-0.000772683512636,-0.00242520389693,-0.000228877815435,2.90140324184e-06,0.000203200470072,0.00402331815179,-0.223653942347,-41.8998374939,-1.29722988605,17.1709899902,0.495238423347,2.66885280609,-0.0625232607126,-0.20896626314,-0.328605729294,-0.116205111373,0.3123571889,0.0584316488451,0.382366034766,-0.01615652407,0.642338182908,0.305200927913,-0.291025951605,-0.103493631472,0.425814618261,0.0470099420631,-0.197770202612,0.641245444023,0.00184090293349,-0.000677952477772,0.000492673686159,0.000408821770761,-0.00153645055289,-0.00661195706027,2.77555756156e-17,-41.6213022785,-1.15388205527,16.8839046775,0.431113350101,2.29021281815,-9.05197151038e-05,4.2714893387e-07,-3.70747473151e-06,2.0107237348e-07,-4.50882665584e-06,-1.75592042709e-07,-2.9918073718e-07,-8.49381664788e-09,0.103493631472,0.42171520118,0.0788387432694,0,0,0.0789838656783,0,0,1
1778237712,399293954,1778237712.4,UNKNOWN,1.22532631067,0.614591774284,-0.0974961717423,-2.00250424154,0.0392719536245,2.64110499159,0.326635158589,3.20264667012e-05,0.00182714698646,-2.64972818381e-05,0.00113371857628,0.000158812410671,5.01853298726e-05,-0.000548835024613,-0.263326793909,-41.9752159119,-1.33293545246,17.1352844238,0.489745259285,2.66885280609,0.0171276219189,-0.228967518883,-0.324843956548,-0.135505172648,0.310951736891,0.0595987456809,0.382404308559,-0.0164878155411,0.650430064689,0.337562532653,-0.301509045741,-0.110716188918,0.424109239394,0.0544490542978,-0.217843674232,0.668882243343,3.43930236571e-05,4.32933640967e-05,-0.000692744525403,-0.000632978502366,0.000179913954448,0.000487029209299,-1.11022302463e-16,-41.6213657115,-1.15383927481,16.8838966383,0.431111530337,2.29021171072,-9.0518417509e-05,-6.4077564184e-08,2.17741559615e-06,7.45754638624e-08,-2.53400662639e-06,-8.33834228248e-08,-2.83435479444e-07,-1.08622722385e-09,0.110716188918,0.452610393291,0.0788387432694,0,0,0.0789838656783,0,0,1
1778237712,403298995,1778237712.4,UNKNOWN,1.22532919345,0.614591745329,-0.0974989106909,-2.002510273,0.0392737179789,2.64110747298,0.326635115436,0.0019861020441,0.000876484545246,-0.00114009744077,-0.00677690039418,0.000434503792154,-0.000261354201269,0.000622271330041,-0.334737926722,-41.9752159119,-1.29722988605,17.2106628418,0.483336567879,2.67617702484,-0.0222400538623,-0.25738556992,-0.348510955975,-0.163101831847,0.322496023266,0.0614150487345,0.384467823365,-0.0166211751857,0.685694311986,0.378760395696,-0.324654848158,-0.0669725307498,0.451188311572,0.0521575937124,-0.245962782825,0.721203525554,-0.00178629136993,-0.00319987388724,-0.00293381144101,-0.00730788425711,0.00278090515804,-0.000331907612658,-2.77555756156e-17,-41.6212706681,-1.15388729832,16.8838077001,0.431109078355,2.29020645454,-9.05508419807e-05,-1.97289199457e-05,-4.59059633398e-05,-2.0370637411e-05,-4.74646148765e-07,7.98148543602e-07,1.57109557601e-06,-2.11927942597e-08,0.0669725307498,0.498858905684,0.0788387432694,0,0,0.0789838656783,0,0,1
