state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,0.7735618209608258,0.04258803723534576,0.6991936538352338,0.02536448913566088,2.062661415187524e-05,0.0007925233701792029,1108
CLOSING,0.7857820749687802,0.06369175088290793,0.7031171744207427,0.028356918193046574,7.740281035130609e-05,0.0007017952316931183,241
CONTACT,0.8046366994272806,0.06894523008258817,0.6458126602614452,0.04496731041780605,2.7544861237336224e-05,0.0011276382259916692,1087
CONTACT_CONFIRMED,2.087249435401534,0.19217907241002247,0.8312295711040008,0.05087258915037445,-1.732997037465412e-05,0.0008912588541663379,3078
EVALUATE,1.2936885796975848,0.09955623039715657,0.6984734225262783,0.0392538666434436,-2.6296377154835205e-05,0.0009793849775366948,212
GRASP_1,1.6787355447409962,0.24174320780706077,0.6585157958022438,0.042403216340223905,5.2021018977940295e-05,0.0009110950365512442,763
GRASP_2,1.7829424272618515,0.2430316282742668,0.6976712825608844,0.05765585337287395,1.2222055496739975e-05,0.0008146238641489396,813
GRASP_3,1.2463182545083968,0.18469903153359857,0.5306522684365335,0.05112671814653685,-4.823092463363125e-05,0.0009674911438568748,776
GRASP_4,1.2603324537055878,0.12038403764996311,0.5256504131643969,0.020059769468181384,1.4840207635456941e-06,0.0011068325163874897,839
GRASP_5,1.5893783765641456,0.18895974821646477,0.6143143081943084,0.04348047736182661,2.1716021507412577e-05,0.0008901670930963471,804
GRASP_6,1.2645155083167146,0.13689098932919286,0.5299141017922855,0.02843140278395521,-3.757269424546337e-05,0.0009606592875734469,781
UPLIFT,1.174068984487516,0.2952872144564362,0.6815354767993982,0.11651780107291695,0.009749695085768244,0.0057980443521461495,221
