timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778231252,73312760,1778231252.07,UNKNOWN,1.22912570152,0.685998766983,-0.0565900548283,-1.86280408579,0.0507899254675,2.58744115014,0.351240144786,0.000693446224035,0.000685920539699,-0.00130657610002,0.000117879767612,-0.000263993513585,0.00031786439099,0.00424519356907,-0.152242809534,-44.518245697,-0.698169827461,18.0517272949,0.33959877491,2.63864040375,0.163611993194,-0.15272237696,-0.382242138615,-0.249315052935,0.230655171524,-0.101011257771,0.340337183164,0.101587723362,0.648957409008,-0.159832235385,-0.530223614512,0.198276915226,0.437743470827,-0.456320387313,-0.122342708595,0.872245688119,0.000401160734361,-0.000234884125582,-0.000334856879407,-0.000488410571864,-0.000717207799183,-0.00433391711151,8.32667268469e-17,-44.175049609,-0.49850750448,17.8407260485,0.436114599875,2.31147388545,0.000256451739827,2.39515386925e-07,-1.96301222044e-06,8.24294030874e-09,7.44045875215e-07,-2.3859603173e-08,2.02511534162e-07,-5.15531905314e-09,0.198276915226,0.553790054853,0.0788459703326,0,0,0.0789838656783,0,0,1
1778231252,77317872,1778231252.08,UNKNOWN,1.22912040341,0.685995793322,-0.0565900548283,-1.86280377148,0.0507928839217,2.58743554457,0.351268448733,-0.000849473771466,-0.000564631465485,-0.000705230625004,-0.000378857072788,0.000561972297857,-0.000337833676754,0.00290342591683,-0.0768643915653,-44.4825401306,-0.698169827461,18.0517272949,0.322203755379,2.65420436859,0.0967784970999,-0.137064675934,-0.372725708943,-0.23781634048,0.22469541462,-0.101564551978,0.339224249899,0.104815255702,0.633348646807,-0.188704729823,-0.521935545968,0.183628888741,0.425974431619,-0.462889633449,-0.106977184642,0.865396386152,0.000891357660988,-0.000464248615461,0.000202637726351,-7.41905139086e-05,5.49682909666e-05,-0.00477777746534,1.66533453694e-16,-44.1750296666,-0.498507379135,17.8407677276,0.436114512075,2.31147055093,0.000256460229413,5.90624516281e-07,-6.36717947679e-08,4.2876833959e-07,-1.84900055522e-06,-6.82546845531e-08,-1.58815779031e-07,3.1650048517e-09,0.183628888741,0.555001071353,0.0788459703326,0,0,0.0789838656783,0,0,1
1778231252,82308947,1778231252.08,UNKNOWN,1.2291266879,0.685995547091,-0.0565872707686,-1.86279633008,0.0507916061739,2.58743643429,0.351295519772,0.00162043899112,-0.0010947858005,0.000617377211981,0.00186801719049,9.11681037387e-05,-0.000288126663451,0.00934816021296,-0.152242809534,-44.4825401306,-0.737842679024,17.9446105957,0.327696919441,2.65420436859,0.110511407256,-0.120005612549,-0.362907369818,-0.224624582612,0.218262243558,-0.102123691451,0.338074768084,0.107980553815,0.616912727507,-0.220042878685,-0.514155966174,0.168592082701,0.414359238792,-0.469436828069,-0.0901522028999,0.86104033028,-0.000959137249886,0.00164236671605,0.00136940812941,0.00287109834653,-0.000220169242385,-0.00725287434666,2.77555756156e-16,-44.1751404246,-0.498452499248,17.8408816273,0.436117840049,2.31148384503,0.000256547884369,5.1996299852e-06,-5.7123604923e-06,5.09708610102e-06,-4.58705536005e-06,-4.03524602444e-07,-3.30872593239e-07,2.8857494319e-08,0.168592082701,0.559263109826,0.0788459703326,0,0,0.0789838656783,0,0,1
1778231252,87300624,1778231252.09,UNKNOWN,1.22912291305,0.685998051731,-0.0565900548283,-1.86280686983,0.0507945394197,2.58743751047,0.351308742853,-0.000437368504451,-0.000406461713665,-0.000929231031114,-0.00117696984339,-0.000350102761073,0.000169275517184,0.00723192363457,-0.112569957972,-44.518245697,-0.698169827461,18.0914001465,0.33959877491,2.6459646225,0.123328790069,-0.155129868405,-0.349262213219,-0.253154197818,0.211358757607,-0.101261383453,0.337358931904,0.110382608956,0.625346447194,-0.171052832867,-0.52850395929,0.144940340978,0.403959177028,-0.454891907203,-0.123630430365,0.845563336668,0.000712141255256,-0.000737213530115,-0.000147262702607,-0.000663820387553,-0.000253111778153,-0.0081331259573,5.55111512313e-17,-44.1750017482,-0.498509946744,17.8406932492,0.436110673932,2.31146564596,0.000256454282238,9.95166359108e-07,-1.12524849351e-06,8.53871540892e-07,-7.77392100925e-07,-6.99875510663e-08,8.85891839203e-08,7.52519218785e-09,0.144940340978,0.555495730512,0.0788459703326,0,0,0.0789838656783,0,0,1
1778231252,92318905,1778231252.09,UNKNOWN,1.22912047985,0.686000835787,-0.0565847651148,-1.86280376887,0.0507945569328,2.58743655635,0.351324336669,-0.000751892236724,0.00107178631548,0.000710553627875,-0.000641915945417,-0.000332023214893,0.000136156738203,0.00835099327993,-0.0768643915653,-44.5579185486,-0.77354824543,18.0517272949,0.33959877491,2.65420436859,0.10410271585,-0.139758222054,-0.338624570421,-0.241555887199,0.203889830648,-0.102313853544,0.336707108942,0.112314016588,0.608747492946,-0.19949996595,-0.525826450989,0.128058577627,0.393186276187,-0.460442382918,-0.108561906097,0.843256198021,-0.000189525973334,-0.000563859867161,-0.000935074120357,-0.00121273252447,0.00108034676816,-0.00829298735056,1.66533453694e-16,-44.1750658807,-0.498409434631,17.8406964836,0.436107055791,2.3114643961,0.000256479488269,6.92599093041e-07,-2.06762725897e-06,8.3899200708e-07,-4.32935661583e-07,-5.14110880959e-08,1.49700360527e-07,3.26935913015e-09,0.128058577627,0.56239994041,0.0788459703326,0,0,0.0789838656783,0,0,1
1778231252,97326061,1778231252.1,UNKNOWN,1.22912290927,0.685998051727,-0.0565872707686,-1.86280655162,0.0507945570049,2.58743531069,0.351335379919,-0.00063520390241,-0.000117461684571,-0.000330340676827,-0.000565727654822,0.0105368168971,-0.000341247974547,0.0044080856994,-0.112569957972,-44.518245697,-0.737842679024,18.0914001465,0.33959877491,2.66152858734,0.143470391631,-0.132691939281,-0.346133764982,-0.23771095282,0.20771806628,-0.103309500963,0.338413147636,0.113109765726,0.612420735071,-0.212696743474,-0.525168297935,0.13962414767,0.39944498324,-0.469069186109,-0.101759490271,0.854677563942,0.000128030511827,-0.000372248313151,-0.000167108693387,0.00181544927072,0.00560915200405,-0.0140468516942,-2.77555756156e-17,-44.1750049587,-0.498455943417,17.8406947337,0.436108830185,2.31146272702,0.000256463120019,-2.72664043964e-06,4.63654972171e-06,-1.70868681393e-06,-6.16262652303e-06,-9.61136741954e-08,-6.94092657964e-07,8.69038920113e-09,0.13962414767,0.566605370466,0.0788459703326,0,0,0.0789838656783,0,0,1
1778231252,102293157,1778231252.1,UNKNOWN,1.22911789765,0.686000120531,-0.0565872707686,-1.86280726687,0.0507945570052,2.58743754593,0.351358438974,-0.00236130701614,0.00044976499621,0.000522475644973,-0.000118035852007,0.00232068692451,-0.000310763273869,0.000203858907439,-0.0411588251591,-44.5579185486,-0.737842679024,18.0914001465,0.33959877491,2.66152858734,0.149879083037,-0.116466077009,-0.353228914839,-0.225069161808,0.211453850761,-0.104432095439,0.339794803405,0.113782960315,0.61075118093,-0.238769994912,-0.518735037324,0.150613913227,0.404348700596,-0.479150632909,-0.0858557304188,0.865584257835,0.000905906235128,-0.000655245485951,-0.000376331597356,-0.000148247175041,0.00181945031682,-0.00408973472513,-2.77555756156e-17,-44.1750103998,-0.498457256515,17.8406574025,0.436107460308,2.31146206537,0.00025646610006,4.13548847744e-07,-2.01823862247e-07,8.11309677179e-07,-3.75600630727e-06,-1.57156974902e-07,-3.75738350044e-07,7.98946566323e-09,0.150613913227,0.571049165499,0.0788459703326,0,0,0.0789838656783,0,0,1
1778231252,106295373,1778231252.11,UNKNOWN,1.22912576954,0.686000826956,-0.0565847651148,-1.86280656045,0.0507951673567,2.58743929907,0.351385180711,0.000819048428641,0.000480693811014,0.000505346955322,-0.00067636677838,0.000964086860307,-4.25473268599e-05,0.00593883739775,-0.152242809534,-44.5579185486,-0.77354824543,18.0914001465,0.334105610847,2.65420436859,0.110511407256,-0.127170725539,-0.344913592624,-0.233932650273,0.206586365862,-0.103331344765,0.339163713131,0.11508329052,0.609502868006,-0.225269082199,-0.524430790769,0.136784718613,0.397827443861,-0.473480921042,-0.0962750652611,0.858023087579,-0.000998318852016,-9.40976664559e-05,-0.000581292790682,-0.00064218881264,0.00142303749567,-0.00554697908002,-1.11022302463e-16,-44.1750298045,-0.49840979503,17.8406606729,0.436105376668,2.31146482767,0.000256504584673,-1.0430730933e-06,-8.10048734498e-07,-1.05888593325e-06,-1.39462038709e-06,-6.14373279738e-09,-1.08668819354e-07,-1.01704027458e-08,0.136784718613,0.570765988564,0.0788459703326,0,0,0.0789838656783,0,0,1
1778231252,110378738,1778231252.11,UNKNOWN,1.22912638272,0.686000197385,-0.0565900548283,-1.86280905738,0.0507972018619,2.58743833204,0.351401797887,0.000113667792543,-0.000152513561908,-0.00126127428515,-0.0011544252258,0.000930324052321,0.000698648943023,0.0060095292493,-0.152242809534,-44.518245697,-0.698169827461,18.1271057129,0.315795063972,2.63864040375,0.176429376006,-0.139123655929,-0.344360944603,-0.244350792866,0.208843219887,-0.102125145583,0.339455230478,0.116345520364,0.616813043995,-0.205409847324,-0.520185538374,0.133828843086,0.395051951481,-0.469017820449,-0.108003046694,0.847587622206,0.000577134869148,-0.000623571462574,-0.000243427959525,-0.000195142529718,1.40237986488e-05,-0.00767365542751,-1.11022302463e-16,-44.1749857858,-0.498512875043,17.8406330684,0.436107009663,2.31146098486,0.000256472793275,-3.58868350164e-07,-2.38050398317e-06,-3.29991090822e-07,2.53515123338e-07,-1.31049774346e-08,2.28823943011e-07,2.53826425147e-09,0.133828843086,0.559272920595,0.0788459703326,0,0,0.0789838656783,0,0,1
1778231252,115298819,1778231252.12,UNKNOWN,1.22912820151,0.685998060557,-0.0565872136736,-1.86280411194,0.0507945570052,2.58743750865,0.35143675086,0.00147115787943,-0.000888525580522,-0.000443354012013,0.000643095226474,0.00367318733956,-0.000221126455206,0.00175901384224,-0.18794837594,-44.518245697,-0.698169827461,18.0517272949,0.33959877491,2.66152858734,0.176429376006,-0.110491319005,-0.348276387412,-0.221586404159,0.211781390096,-0.103513295313,0.339735464424,0.117885279868,0.606208538876,-0.248802772627,-0.501260840547,0.140163992795,0.393400541995,-0.482157366435,-0.0800216654673,0.852322928357,-0.000538907115719,0.000796124655717,0.000802540646593,0.002052194828,0.00120961650015,-0.00365095549716,5.55111512313e-17,-44.1750452478,-0.498454539219,17.8407347196,0.436110715714,2.31147070518,0.000256539705469,1.67562235122e-06,-1.33301221153e-06,1.97516408554e-06,-1.79480089277e-06,-1.38232477344e-07,-2.14167616155e-07,1.13986671903e-08,0.140163992795,0.559611695672,0.0788459703326,0,0,0.0789838656783,0,0,1
