state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,0.8659854094425201,0.056293361133456656,0.6351358002224007,0.047833394282012866,-2.574005744578041e-05,0.00106003156647408,1113
CLOSING,0.8730581925806765,0.059687212478077206,0.6421992823564964,0.047502262851463084,1.506715415983533e-05,0.0010212423633075484,266
CONTACT,0.9993434244384453,0.02649405679077034,0.7292978747458411,0.020527080862522314,1.1241741842053088e-05,0.0007671755110102514,1114
CONTACT_CONFIRMED,1.0786749594785117,0.07488645132650659,0.5070307619235596,0.10545835770006726,9.979970285016786e-05,0.0016381856354206394,84
EVALUATE,3.250013277353148,0.10773882730459733,1.7886632352372684,0.04836781269825104,0.00016720090575648704,0.0013399262187403851,216
GRASP_1,1.0819198386513929,0.047962660409449805,0.45806057384774357,0.07553404146409148,-3.1562790775123585e-05,0.0010717051756689573,776
GRASP_2,0.9814060406619826,0.06600858802386857,0.4851045865973847,0.041104643801407534,3.623337201679564e-05,0.0010076527286590885,798
GRASP_3,0.9279097117482845,0.051060988954941586,0.4512160037302515,0.033437632412306836,6.487655062066988e-07,0.0011489985526345365,819
GRASP_4,0.9611790328146059,0.052576829823595746,0.44891886731438774,0.03381592063984601,-2.1415217384353076e-05,0.0011018009210577934,797
UPLIFT,3.040083450222341,0.8267968699509962,1.601176606822447,0.43619703691432404,0.00910192151799788,0.006131068511063889,217
