state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,0.7632336748210284,0.06628117235971608,0.6624824315671423,0.05190650958791332,-2.1826384637420124e-05,0.0012575470378077536,1125
CLOSING,0.7755216164184893,0.06610420353547758,0.6744927857637958,0.0473752861882124,9.30697700406507e-05,0.0009893150936869084,235
CONTACT,0.8038625702893878,0.06981864121399865,0.6812461071103632,0.047273960442363816,-6.988822701049355e-06,0.0011599130457339232,1096
CONTACT_CONFIRMED,0.9233674525532736,0.17450882275995722,0.5581761363776,0.11244593568563171,-5.9972189560394096e-05,0.0022657791650210917,95
EVALUATE,1.7139744799553025,0.1101626672453734,0.9877438972403535,0.05196465526168058,0.00014488583924353936,0.0011162229558555805,215
GRASP_1,1.0198304503289868,0.08591900934960005,0.45183784788082615,0.07452156190071287,1.5920630203145802e-05,0.0008384058871469148,759
GRASP_2,0.7770168378036688,0.06354958274600499,0.4330127022295081,0.07007437504732386,3.202155979764713e-05,0.0008571499674600403,797
GRASP_3,0.9894233193730626,0.10826294832153681,0.44971691670231706,0.03803088035852565,-5.088236806755334e-05,0.0008684659887895134,798
GRASP_4,0.7439261682591195,0.06959179836572198,0.4484614823417796,0.04124653457027335,-3.690547742972945e-05,0.0010543324277064146,794
UPLIFT,1.6501098389880504,0.41622094530042514,0.9215994426628028,0.19286078523019093,0.00954815035346686,0.005611355625392423,218
