timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778233559,241444501,1778233559.24,UNKNOWN,1.23799641625,0.686029999777,-0.065489345345,-1.86552412233,0.0151849075462,2.57852817807,0.389571521341,-9.91206013143e-05,0.000872533530047,0.000782147632974,0.00120580935826,-0.000121525790009,0.000116103883072,0.00164341760202,-0.18794837594,-44.518245697,-0.848926663399,18.0160217285,0.441222310066,2.65420436859,0.0235363133252,-0.16190208774,-0.409379055166,-0.176271221377,0.290898650169,-0.0246796521428,0.359786594146,0.0680222297918,0.666467979187,-0.0108648422351,-0.430009929823,0.159382424322,0.483576494129,-0.269366589129,-0.140739558631,0.732558223012,-0.00030255846434,0.000500908053704,-0.000114569150142,0.000600373989383,0.000218811714982,-0.000981137303909,3.81639164715e-16,-44.0957242525,-0.643334633652,17.7651447065,0.462724182395,2.2920435262,-2.62115186391e-05,-8.62046200949e-08,-3.5765227883e-08,1.53042831766e-08,-5.68285526772e-07,-7.26890531134e-09,-6.15628640045e-08,7.13325653806e-09,0.159382424322,0.430147166146,0.0788696035743,0,0,0.0789838656783,0,0,1
1778233559,246050224,1778233559.25,UNKNOWN,1.23799892179,0.68603528953,-0.0654946350539,-1.86552757364,0.0151816349644,2.57852853122,0.389570596958,0.00113111858438,0.00119333383747,-0.000762707570085,-0.000221574430474,-1.84619408609e-05,-0.000206283548667,-0.000499049175803,-0.223653942347,-44.593624115,-0.77354824543,18.0517272949,0.441222310066,2.65420436859,0.0702282041311,-0.155286772755,-0.433436050837,-0.169959141973,0.302326340424,-0.0244559008525,0.362239443236,0.0675292073533,0.684575647522,-0.023531851704,-0.435539167793,0.200181945487,0.508743112562,-0.279739201768,-0.134096202976,0.765098878096,-0.000351565317436,-0.000375104926847,-0.000843762292752,-0.00170632018825,7.9521821488e-05,0.00103886045974,2.91433543964e-16,-44.0956987448,-0.643438454192,17.7650139076,0.462724887357,2.29203005511,-2.63227993789e-05,-6.68029323262e-07,-1.42627559659e-06,-1.02592392046e-06,-7.60244795381e-07,-1.45189179133e-08,-1.61961489973e-08,-5.70186509336e-09,0.200181945487,0.436174408611,0.0788696035743,0,0,0.0789838656783,0,0,1
1778233559,250089690,1778233559.25,UNKNOWN,1.23799391048,0.686029999817,-0.0654868396866,-1.86552949922,0.015183737624,2.57852655476,0.389568360929,-0.000704589087097,-0.000162984591199,0.0044640533966,-0.00137392823726,-0.000146815688164,-0.000610911172936,-0.000961358496722,-0.152242809534,-44.518245697,-0.884632229805,18.0914001465,0.441222310066,2.66885280609,0.0903698056936,-0.178488090966,-0.411570302974,-0.185972305599,0.289607369812,-0.0237396333864,0.360503966211,0.0669922993123,0.674329954859,0.0107299373361,-0.449843238093,0.163275796822,0.492684996652,-0.261486604033,-0.156093080696,0.751406585077,-0.00264429723183,0.000257479386887,-0.000593576795344,-0.000833567987826,0.00328165498086,0.0037546820775,1.11022302463e-16,-44.0956433238,-0.643285387326,17.7650618918,0.46271958351,2.2920323005,-2.62644465344e-05,2.21229676525e-06,-2.14645187951e-05,1.16687509432e-06,3.79025706532e-06,-2.2900486727e-07,8.8028349875e-07,-7.33438973385e-08,0.163275796822,0.449971188426,0.0788696035743,0,0,0.0789838656783,0,0,1
1778233559,255036781,1778233559.26,UNKNOWN,1.23799652602,0.686029999817,-0.0654893453404,-1.86552445328,0.0151854521989,2.57852817802,0.389574261017,0.000246342873011,-0.000227689640526,0.00113251101856,0.000559196110842,0.000116299927382,0.000147281416184,0.00100368196361,-0.18794837594,-44.518245697,-0.848926663399,18.0160217285,0.435729146004,2.65420436859,0.0372692234814,-0.221142101483,-0.413684496026,-0.220471404749,0.288807394705,-0.0221921061329,0.360832554333,0.0665986797341,0.697985708187,0.0710571226931,-0.480092820303,0.167595352539,0.502613642384,-0.248096841338,-0.197316447431,0.785323328065,-0.000735718652209,0.000692879535541,0.000337979043547,0.00117303839255,0.000410026658508,5.14712945035e-05,-1.52655665886e-16,-44.0957196809,-0.64333501271,17.7651401742,0.462723663477,2.29204307201,-2.62103968678e-05,2.96411777897e-07,-1.58906097415e-06,2.74768247347e-07,-5.59746378521e-07,-3.96645595609e-08,-4.51369761347e-08,6.62066674072e-09,0.167595352539,0.485322810912,0.0788696035743,0,0,0.0789838656783,0,0,1
1778233559,259041142,1778233559.26,UNKNOWN,1.23799892315,0.686029999817,-0.0654893453404,-1.86553171098,0.0151820223238,2.578528178,0.389567648876,0.00116228422418,0.00381668425161,0.000598650183604,-0.000339802917674,0.000290472584035,2.90926254191e-05,-0.00122087193899,-0.223653942347,-44.518245697,-0.848926663399,18.0914001465,0.429320454597,2.65420436859,0.0967784970999,-0.211505104443,-0.470340964417,-0.213515521611,0.315738997653,-0.0219457128937,0.365409988832,0.0663284783566,0.741377478695,0.0495143415788,-0.493491668289,0.265874151039,0.560548192463,-0.274020181575,-0.187872587937,0.860971663974,-0.00148446859069,-0.000740241478804,-0.00257998344473,-0.0037521366994,0.00185092589872,0.00259110205712,1.66533453694e-16,-44.0956101905,-0.643332495455,17.7650307173,0.462721192424,2.29203125643,-2.62892941782e-05,-2.55599380229e-06,-1.6976304975e-06,-3.34319872938e-06,-1.34028434631e-05,-3.21725077555e-07,-1.25830720299e-06,-3.13264982217e-08,0.265874151039,0.495969451371,0.0788696035743,0,0,0.0789838656783,0,0,1
1778233559,264030977,1778233559.26,UNKNOWN,1.23799900421,0.686029999817,-0.0654868396866,-1.86552972658,0.0151818514177,2.578528178,0.389574261018,0.00118762835965,0.00186586840784,0.00127506046045,-0.000789455021889,0.000343008692479,0.000194722974335,0.00105406909304,-0.223653942347,-44.518245697,-0.884632229805,18.0914001465,0.429320454597,2.65420436859,0.0372692234814,-0.178823416415,-0.514877824462,-0.187439409631,0.336639420111,-0.0228629258453,0.36887116654,0.0662962886292,0.765846243449,-0.00523146754606,-0.491861834899,0.343640167447,0.603320189381,-0.303371787331,-0.156043728299,0.916746058061,-0.00180439235026,-0.000202108541176,-0.00150623505627,-0.00192542621265,0.0017801269068,0.000810291450042,4.64905891562e-16,-44.0956415138,-0.643284016493,17.7650599762,0.462720739074,2.29203439256,-2.62588498671e-05,-2.3040095881e-06,-3.15137931635e-06,-2.67358846895e-06,-6.54256129899e-06,-1.04224140755e-07,-6.65062680196e-07,-2.79503044537e-08,0.343640167447,0.491889655189,0.0788696035743,0,0,0.0789838656783,0,0,1
1778233559,268033588,1778233559.27,UNKNOWN,1.23799892281,0.686029999817,-0.0654868396866,-1.86552693695,0.0151814937188,2.578528178,0.389574261018,0.0011316791785,0.000746697608907,0.000772356297203,-0.000623388795231,0.000193341544708,0.000159027069004,0.000998151730265,-0.223653942347,-44.518245697,-0.884632229805,18.0517272949,0.435729146004,2.65420436859,0.0372692234814,-0.178886842992,-0.478508651583,-0.186906615926,0.317871509467,-0.0234398961869,0.366239199741,0.0663242530295,0.732138578783,-0.00292852846954,-0.48672845079,0.281075575811,0.567583573915,-0.289733184606,-0.156153236848,0.863942651699,-0.00132025102365,2.72085947333e-05,-0.000718118941197,-0.000889037094741,0.00098904088044,0.000551104658405,2.15105711021e-16,-44.0956826332,-0.643283781361,17.7651009886,0.462722681756,2.29203877006,-2.62374796452e-05,-1.3832577712e-06,-1.070870528e-06,-1.47546044668e-06,-2.99882800463e-06,-4.416943404e-08,-3.28903027952e-07,-1.30753306681e-08,0.281075575811,0.486737260838,0.0788696035743,0,0,0.0789838656783,0,0,1
1778233559,273082547,1778233559.27,UNKNOWN,1.23799391049,0.686027468162,-0.0654914762064,-1.8655276231,0.0151850873038,2.5785273642,0.389574261018,-0.000913039530558,-0.000141729584551,-0.00652933112067,9.56393899554e-06,0.000326450171482,-0.000223533686729,0.00082300811148,-0.152242809534,-44.4825401306,-0.848926663399,18.0517272949,0.429320454597,2.66152858734,0.0372692234814,-0.174372697204,-0.423809509895,-0.183482604616,0.293598224459,-0.0240447505725,0.363024924345,0.0660034132107,0.683086976959,0.000334963328707,-0.462620345254,0.183438429792,0.508498641845,-0.26901757911,-0.152342057374,0.775768510989,0.00462791648343,-0.00187636859006,0.000253906071453,-0.00130195794891,-0.00369719606952,-0.0070652661992,6.93889390391e-17,-44.0956546948,-0.64337382964,17.7651293264,0.462724817678,2.29204078523,-2.62328579654e-05,6.43774948313e-07,-3.85811693581e-05,-1.01467771355e-07,-1.18304104195e-05,-7.83260960526e-07,-6.93359969736e-07,-2.72283124762e-08,0.183438429792,0.46262046652,0.0788696035743,0,0,0.0789838656783,0,0,1
1778233559,278033593,1778233559.28,UNKNOWN,1.23799391048,0.686027494056,-0.0654945649019,-1.86552869733,0.0151826906139,2.57852909353,0.389570005305,-0.000707981607419,-0.000321351230878,-0.00240639016011,0.000230400170183,6.9781161128e-05,0.00342806956672,-0.000926036338937,-0.152242809534,-44.4825401306,-0.77354824543,18.0517272949,0.435729146004,2.6459646225,0.0766368955374,-0.0735787198246,-0.388958563654,-0.100177741875,0.275643263991,-0.027626780469,0.359198846325,0.0649272683291,0.613775188138,-0.143835034537,-0.404008887275,0.125809809743,0.462273936505,-0.288093004337,-0.0551895000847,0.706739314616,0.00226061417843,6.77398349058e-05,0.000680517305114,0.00315850382149,-0.00293122055568,-0.00158002403324,-9.71445146547e-17,-44.0956378583,-0.643431740697,17.7651143037,0.462727940443,2.29204158715,-2.62552566924e-05,-4.99793073535e-07,-6.0123451393e-06,-7.73923718748e-07,-3.82065437095e-06,-3.19483763527e-07,-3.51677394028e-07,-8.85298029127e-08,0.125809809743,0.428849272073,0.0788696035743,0,0,0.0789838656783,0,0,1
1778233559,282032081,1778233559.28,UNKNOWN,1.23799391048,0.686027494162,-0.065492128534,-1.86552621314,0.0151842165554,2.57852909353,0.389572024524,-0.000820396159782,0.000216706085002,-0.000853361079965,0.00023111512879,-9.1708929592e-05,0.00121691309649,0.000218956706395,-0.152242809534,-44.4825401306,-0.809253811836,18.0160217285,0.441222310066,2.6459646225,0.0574108250439,-0.0893400928776,-0.35926298262,-0.112528910055,0.258091582169,-0.0274604177726,0.356621027182,0.0640905408222,0.590225204695,-0.120713227009,-0.416442292143,0.0766967154642,0.43797901144,-0.271727417237,-0.0706462009038,0.681564774226,0.00113500440828,-0.000142335977477,8.65542966338e-05,0.000941812883827,-0.00103904893591,-0.00157362722297,1.52655665886e-16,-44.0956774463,-0.64338585381,17.7651519623,0.462726808716,2.29204562154,-2.62154732915e-05,-4.30888852428e-07,-5.20448261395e-07,-3.64076689846e-07,-1.75591238373e-06,-8.8085417608e-08,-1.95000853791e-07,-1.64823514768e-08,0.0766967154642,0.433584900407,0.0788696035743,0,0,0.0789838656783,0,0,1
