timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778230700,819159227,1778230700.82,UNKNOWN,1.22142235624,0.694183189384,-0.0497666484741,-1.85879367255,0.0575022236928,2.60138292296,0.349872884262,0.000917773244416,0.000710546949125,-0.000601808515761,0.000431445939347,0.000307097124833,0.000156070532934,0.00109863098476,-0.223653942347,-44.6650352478,-0.476001858711,17.9803161621,0.423827290535,2.71279811859,-0.0487903468311,-0.186599617897,-0.286390450028,-0.136478370464,0.185337006182,-0.00126368848315,0.385674584037,-0.0204204238738,0.564781846489,0.0533029492398,-0.707989252658,-0.0851647287105,0.495648595916,-0.104416629638,-0.173383258713,0.893294539821,-0.000158885722632,0.000110010498016,-0.000266613418258,-0.000163734664121,-0.000142807751561,-0.000883507780795,1.11022302463e-16,-44.3104783627,-0.376784510331,17.8044370103,0.424627078427,2.32608598584,0.000391493235061,7.02278531644e-07,-2.59924191355e-07,4.0618678692e-07,-2.0728410283e-07,-3.84319505132e-08,1.71093307526e-09,-3.1497835168e-09,0.0851647287105,0.709992948047,0.0788453072309,0,0,0.0789838656783,0,0,1
1778230700,823187496,1778230700.82,UNKNOWN,1.22141705554,0.694183827676,-0.0497620105824,-1.85880146566,0.0575001067922,2.60138209624,0.349873950522,-0.000327403858261,0.00227480076797,-0.000665376375514,-0.000873730027497,0.000209060979369,-9.35900995538e-06,0.000970769487604,-0.18794837594,-44.7047080994,-0.511707425117,18.0517272949,0.423827290535,2.72012233734,-0.0487903468311,-0.206330892175,-0.269650394786,-0.150410443091,0.177789756107,-0.000417666294197,0.384591607299,-0.020539915338,0.563781019736,0.0852553928653,-0.711997929344,-0.115049094547,0.480959997741,-0.0887603630471,-0.192141770019,0.896417987783,0.00023418634733,-0.001260410702,-0.00178643032994,-0.00303079255118,0.000862098009859,-0.00200988721965,8.32667268469e-17,-44.3103666301,-0.376692664646,17.804310165,0.424619988241,2.32607144735,0.000391430275185,7.50808701755e-08,-4.01802604198e-06,3.08132825232e-07,-4.16835960865e-06,-1.86365652354e-07,-2.45740114455e-07,1.05531556984e-08,0.115049094547,0.717084049051,0.0788453072309,0,0,0.0789838656783,0,0,1
1778230700,828164138,1778230700.83,UNKNOWN,1.2214143091,0.6941806749,-0.0497634240501,-1.85880220084,0.0575022216967,2.60138205683,0.349865918615,-0.000919578168767,3.37590048214e-05,0.000626151765247,-0.00122868300174,0.000319207225599,0.000126028768922,-0.00201879186656,-0.152242809534,-44.6293296814,-0.511707425117,18.0914001465,0.417418599129,2.72012233734,0.0235363133252,-0.181396908288,-0.284222975767,-0.128965006571,0.188021660682,-0.000949412941198,0.386362890872,-0.0209480241864,0.561593857375,0.0523362300555,-0.691827978301,-0.0932445823753,0.489764099321,-0.0997521132393,-0.167831975676,0.876382629801,-5.85925440445e-05,-0.000602311955546,-0.0004891397416,-0.000884479750215,0.000868845815814,0.00127359467261,-2.77555756156e-17,-44.3103381722,-0.376720489385,17.804346975,0.424620924956,2.32607512926,0.000391450355939,1.98743461369e-06,-1.68699940062e-06,1.70593009736e-06,1.26827269286e-07,-7.98760299072e-08,6.11545831935e-08,1.57477901808e-10,0.0932445823753,0.693804751019,0.0788453072309,0,0,0.0789838656783,0,0,1
1778230700,833149709,1778230700.83,UNKNOWN,1.22141979841,0.69417817804,-0.0497637985939,-1.85879690269,0.0575011605244,2.60138209592,0.349872216082,0.000198554592054,-0.00106793294348,0.000268060183457,0.000588633984143,-0.00529165473852,-0.000134107708414,0.000940217914999,-0.18794837594,-44.593624115,-0.511707425117,18.0160217285,0.423827290535,2.72012233734,-0.0423816554248,-0.193006021875,-0.284301651294,-0.136500208297,0.189931606206,-0.000114125694256,0.386817117462,-0.0213119328623,0.568213665075,0.0728148093412,-0.691606031092,-0.0953401064593,0.489868840093,-0.092601399047,-0.178792238256,0.879331449831,6.38115946531e-05,0.00057403268112,0.000893744650162,0.000263621239905,-0.00299735106069,0.00388137777082,-1.11022302463e-16,-44.3104015769,-0.37672579197,17.8044614947,0.424626327345,2.32608718136,0.000391511355904,-1.29983803837e-06,3.76128672783e-07,-9.95093612715e-07,-2.3947105943e-06,-3.66476458899e-08,-2.17589221457e-07,-1.20948121631e-09,0.0953401064593,0.695428571963,0.0788453072309,0,0,0.0789838656783,0,0,1
1778230700,837158816,1778230700.84,UNKNOWN,1.22141500842,0.694179968474,-0.0497638236305,-1.85879751195,0.0575005487481,2.60138290988,0.349876083586,-0.000610393283555,-0.00036561970383,0.000362290132892,0.00292231609961,-0.00199370849651,0.000194542253071,0.00125195768688,-0.152242809534,-44.6293296814,-0.511707425117,18.0160217285,0.429320454597,2.71279811859,-0.0487903468311,-0.193817320715,-0.246308010027,-0.135264537478,0.16012272114,-0.0003321131409,0.382187189665,-0.021264607597,0.53729685679,0.0604469458596,-0.723886257689,-0.151155502685,0.465617162245,-0.081786796643,-0.179295828035,0.897857755527,0.000743452842862,0.00135749718036,0.00135809936527,0.00286184223793,-0.00204277544812,0.00016729125561,-1.11022302463e-16,-44.310403715,-0.376726660167,17.8044269901,0.424625463815,2.32608479712,0.00039149616937,-3.02657469805e-06,-7.80464870711e-06,-2.86560486718e-06,-2.39662485257e-07,8.5053743737e-08,2.32133195291e-07,-3.74780221639e-09,0.151155502685,0.726405635534,0.0788453072309,0,0,0.0789838656783,0,0,1
1778230700,841176383,1778230700.84,UNKNOWN,1.22141960888,0.6941806749,-0.0497616343376,-1.85879440452,0.0575018711589,2.60138209608,0.349873856035,0.00127145836659,-1.03531814258e-05,0.00118518738655,0.00172916417923,-0.000315832504393,-0.000102229050834,0.00123943686749,-0.223653942347,-44.6293296814,-0.547412991524,17.9803161621,0.417418599129,2.72012233734,-0.0561145655811,-0.1944468372,-0.230919022851,-0.135309031927,0.147911427005,-0.00094304181952,0.380373489012,-0.0210652417225,0.525783336415,0.0552567495889,-0.737605195527,-0.17364337369,0.455712611383,-0.0782644669331,-0.17966929903,0.907384770669,-0.00120896120132,0.00137683413549,0.000629503042884,0.00172840899822,-4.63691082029e-06,0.00126194773039,0,-44.3104540613,-0.376685283218,17.8044618948,0.424624282552,2.32608702132,0.000391524836027,3.92853007821e-06,-2.97890341059e-06,3.54406347328e-06,-3.8667092113e-06,-2.76695066321e-07,-3.89425737089e-07,2.30735015844e-08,0.17364337369,0.739672044113,0.0788453072309,0,0,0.0789838656783,0,0,1
1778230700,846147947,1778230700.85,UNKNOWN,1.22142227974,0.69417817804,-0.0497641439296,-1.85879439703,0.0575022260271,2.60138185024,0.349866982374,0.0009614074445,-0.00062004332831,0.000187008056454,0.00057613710912,-0.000172205902084,-5.0301039273e-05,-0.00172351307917,-0.223653942347,-44.593624115,-0.511707425117,17.9803161621,0.417418599129,2.71279811859,0.0171276219189,-0.200970073605,-0.250956517525,-0.141583005353,0.166221146213,-0.00105713868053,0.383341211965,-0.0211776563255,0.546299786277,0.0760214368119,-0.714908804565,-0.146640777656,0.46611412694,-0.0805593392795,-0.186000257669,0.89259490123,-0.000530083327623,0.000703808900564,0.000610065391053,0.00103472352765,-0.000461024279539,0.00298795299912,1.38777878078e-16,-44.3104385707,-0.37673336254,17.8044986485,0.424627322185,2.32609062403,0.000391531075722,9.44865420147e-07,-7.31799938537e-07,1.02302181255e-06,-1.36784716686e-06,-9.13506704276e-08,-1.11634435009e-07,5.9856569309e-09,0.146640777656,0.718939397793,0.0788453072309,0,0,0.0789838656783,0,0,1
1778230700,850337020,1778230700.85,UNKNOWN,1.22141956025,0.694175672422,-0.0497641439457,-1.858794397,0.0575005531114,2.6013828968,0.349867357176,0.000561115611194,-0.000957695622113,-0.000241466112874,0.000135261408629,-0.000290126441905,-6.01707042597e-05,-0.00121327478001,-0.223653942347,-44.5579185486,-0.511707425117,17.9803161621,0.429320454597,2.71279811859,0.00431023910642,-0.202588890733,-0.262421229354,-0.143343660328,0.177908285891,-0.00140559443532,0.385203526816,-0.0212056795149,0.557619347782,0.086606430857,-0.696249737265,-0.132232528617,0.470261825076,-0.0820641773117,-0.18748485065,0.879079686193,-6.04445137329e-05,0.000384248839749,0.000668082126082,0.000824212080945,-0.000699879489298,0.00183269427293,1.94289029309e-16,-44.3104250129,-0.376730999506,17.80453629,0.424629751185,2.3260960537,0.000391553152686,5.88546608958e-08,-2.48707653234e-07,2.31663817629e-07,-7.80477962578e-07,-3.3360387453e-08,-6.11198777475e-08,2.49194003806e-09,0.132232528617,0.701615543234,0.0788453072309,0,0,0.0789838656783,0,0,1
1778230700,855145182,1778230700.86,UNKNOWN,1.22141908512,0.694178098603,-0.0497631957905,-1.85879181188,0.0575043529154,2.60138290983,0.349874714192,0.000187316424568,0.000300085444933,0.000153805977285,0.000745637296099,-0.000129073052857,-7.49033094773e-05,0.000345504539806,-0.18794837594,-44.593624115,-0.511707425117,17.9446105957,0.423827290535,2.71279811859,-0.0222400538623,-0.187312412437,-0.27473963541,-0.13142564206,0.186986811711,-0.0021069828653,0.386705219472,-0.0212087817067,0.559285037193,0.0674614114235,-0.680241046447,-0.113778559832,0.477082298242,-0.091116216344,-0.172701959121,0.863689837176,-0.000114132570253,0.000323377962578,7.93198803508e-05,0.00035070685083,-0.00010444475125,9.14447426415e-05,1.66533453694e-16,-44.3104795366,-0.376716567339,17.8045408643,0.424626749436,2.32609630045,0.000391578578738,2.6180878122e-07,-8.04839789508e-08,2.19555425421e-07,-1.50085878151e-07,-1.31794015592e-08,-1.44968810614e-08,1.08099848818e-09,0.113778559832,0.683578030149,0.0788453072309,0,0,0.0789838656783,0,0,1
1778230700,859165037,1778230700.86,UNKNOWN,1.22141637714,0.694178177095,-0.0497634773761,-1.85879189037,0.0575005881603,2.60138290988,0.349873757076,-0.00025859075472,0.000523286097066,-0.000959506486618,-0.000318549632989,-0.000182348533617,-5.49834726539e-05,0.00139318793806,-0.152242809534,-44.593624115,-0.476001858711,17.9446105957,0.429320454597,2.71279811859,-0.0561145655811,-0.1749601451,-0.283729801868,-0.122161346194,0.188883281998,-0.00256962615438,0.387246739771,-0.0210931382759,0.558681933203,0.0440377784998,-0.685677667,-0.0962985001454,0.487702410306,-0.10105127696,-0.160842197057,0.869081011204,0.000654033436677,-0.000608135543902,-0.000444310009915,-0.00106013912386,-0.000283139758665,-0.00224611723069,8.32667268469e-17,-44.3104766908,-0.376719134995,17.8045363666,0.42462935012,2.32609607849,0.000391558458029,1.50361862232e-07,-1.18644249614e-06,1.69382077014e-07,-6.14320134375e-07,-4.20223735933e-08,-2.61554752583e-08,3.47142912738e-09,0.0962985001454,0.687090379031,0.0788453072309,0,0,0.0789838656783,0,0,1
