state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,0.9473799806171953,0.056194264027535655,0.5760553470245727,0.050223267429040985,-3.6576120082739485e-06,0.0013754396045369715,1121
CLOSING,0.9529737082599928,0.05422521057814903,0.5565926485946937,0.050326946122314704,2.358798228365844e-05,0.0011009766528903586,284
CONTACT,0.9342531439708832,0.04366892975612969,0.5172861941726687,0.04077250909056349,1.0447005276523852e-05,0.0012159134123673019,1105
CONTACT_CONFIRMED,1.6542749174289975,0.17247971395077658,0.7013358725182612,0.07248362030207255,-1.137948187831402e-05,0.0012027349757697807,1129
EVALUATE,2.0573268165790326,0.130367235778314,0.9657571368638295,0.06333618443906994,0.00019026365420421183,0.0013369039627061877,217
GRASP_1,1.527407641300911,0.1560538049717903,0.6294554401815013,0.050639541314636376,4.6510410323222516e-05,0.0010884897326376615,752
GRASP_2,1.4544627095628502,0.15404976883028562,0.5870675350745534,0.0587504108093823,8.178125348464681e-06,0.0010874341273068608,795
GRASP_3,1.2452238006264928,0.11731746754420656,0.49112634426910723,0.04577123217690709,4.031262347632437e-05,0.0009715979216159373,830
GRASP_4,1.2465325919610448,0.09529807900872485,0.48811702831587683,0.041840457533488126,-3.967356246177243e-05,0.001059239124129062,804
UPLIFT,1.916076211074094,0.47281696352571795,0.8928392862774415,0.20863563383330613,0.009528689394976341,0.005890156771874305,213
